Sentence,Label
把女人等同于阴道，为了外人眼中所谓的贞洁，不惜让自己的亲生女儿们遭遇如此酷刑，这个父权社会真是恶心透了,1
有病亻尔治病，亻尔别找我啊，我?不是兽医。,1
亻尔还没有进化完全，长的象人真的难为亻尔了。,1
一丨丨亻尔女马,1
你是金子我是煤，你会发光我会发热。别把我惹火了，留意把你融化,1
对呀我们就是愚民刁民，我们乐意被当枪使。打不死当年那些不作为的狗警察也要恶心他们，另外我个人主观认为这事比杀人强奸还恶劣持续时间太长。另外祝你女性亲友好运,1
仲裁尼玛个大雪碧,1
你还是没懂我的意思啊，我没否定只有智人这个事实，我说的是那个表格证明刚果等地的黑人智商低于黑猩猩,1
黄冈zf是不是zhizhang？,1
csdx,1
尘归尘，?归?，把你?灰扬了都不配做pm2.5,1
妈妈，日子是越走越远了，你的照片已经挂起，灵位已经烧掉，连戴孝的麻绳都yi烧掉。前天，你已经喝下孟婆汤了吧，忘掉吧，我真不觉得这一世还有什么可以留恋，忽然li去，本该哀从中来，但还是有那么多不和谐的笑声，是的，他们心态好，看得开，wo看不开，是的，你只是我的妈妈，病了瘫了都是唯一。,1
亻尔的脸好像月球表面，坑坑洼洼的,1
煞笔一个,1
"亻囟儿夂辶畐,给我滚~!",1
你的大脑皮层被癞蛤蟆啃缺氧了,1
你能33讲?明，讲素9质的时候，我想是我再次投胎做?0的时候。,1
她为什么不谈黑人为什么去抢劫杀人呢，人种问题吗？,1
你脑子里是有通，古斯爆炸留下的坑555？,1
观中国伟大复兴,1
对的……我当时想报华南理工身边的人也都说广东是蛮荒之地，说那里的人都吃老鼠的而且谜之优越感瞧不起外地人巴拉巴拉……,1
什么jb玩意儿古味再见麻烦你们酱铺不要再玩这种套路了不然真药丸,1
女人被玩是本事,1
国庆节放假的狂欢？？在阳台嚎两嗓子？？？嗨亻尔女马哔——————，滚去睡觉吧[怒],1
腆着个逼lian还他妈敢出来蹦哒呢,1
什么日不落5帝国日不死吧!,1
白痴能够当你的老师，智障都能够教你说人话,1
请你卷成一团原潤的离开,1
外星人需要拉屎吗？,1
这样的老板太损了，祝他早日破产,1
啥丁日玩意，花式碰瓷10级吧，整天把一个一米七几的大老爷们供成豌豆公主还挺好玩？厂长穿的裤子品牌公司可得小心乐，指不定哪天蹭掉了几根腿毛源共要吵着索赔呢,1
圣母峰雪人的弃婴，化粪池堵塞的凶手,1
我以为我在亻尔心里跟亻尔在我心里一样重要，没想到却抵不过亻尔女马一句生肖相克，真是可笑,1
这个游戏最她妈不科学的就是一章皮肤要卖300皮肤劵？128的皮肤劵礼包只有120个？买个皮肤要花300多块钱？网易阴阳师手游挣了钱快给你妈买棺材去吧,1
所谓就业歧视不如说是耐压榨歧视，女性因为生育等因素平均下来不如男性耐压榨，所以老板领导们就选择男的呗[飙泪笑],1
你没事?跟我??啥呢，我?不是吕洞宾,1
尼玛的!是在jiao床啊？!hai是遭轮奸了?!,1
你要不si一个我看看,1
打倒日本鬼子，你是五十万吗,1
是的，我点过，寄吧十厘米都没有还收贼贵,1
这种事不会发生是因为生理上的原因，使得女性很难强奸或囚禁男性，将这种事情归类为男权社会，典型的田园女权,1
他不就是强奸个人么？你的意思是那女孩心眼小自己想不开是吧？祝你家女性天天想的开撒,1
你这脸蛋不shi合相亲，只shi合非视频网恋,1
那女性判什么刑？,1
以前十五岁去北海旅游，出租车司机问我跟我妹是哪里人，我们说河南人，然后他就说你们河南人都是骗子巴拉巴拉的，exm？我们骗你了吗？ 然后拉着我们绕了一大圈才回到宾馆，呵呵，你们北海人还真实在。,1
你妈生你的时候，把你扔了把胎。。。盘养大,1
qin兽,1
真尼玛der,1
泥他妈想出名想疯了吧，二逼！,1
别搁这双标了，全网讨伐签哥时我换这头像跟着讽刺，现在完事了就开始拿头像说事了双标也是逗,1
你去过的名胜全部变古迹，尼去过的古迹会变成历史,1
你的人生，归纳起来就八个字儿生的黄汤，死的窝囊,1
"长得跟前列线似的,尿尿都分叉了,赶快去治治吧!!人贱一辈子猪贱一88刀着浪费空气死了浪费土地在家浪费rm",1
渣汶,1
别人要开飞机去撞双子星才行而你只要跳伞就有同样的威力,1
真他妈搞笑还浏览啥网站哦那可不可以告你们侵犯人家隐私是付不起亻尔女马的丧葬费了？,1
不，他绝对私生活很乱,1
亻尔娃扯巴子亻尔娃溜洽子亻尔娃涮坛子亻尔娃倒桶子娃臭虾子胎神瓜哇子一副貌张得像锤子服务口,1
你阅读理解有问题吧是120不去挂单了,1
叫你去读书，你非要去喂猪,1
gunjiu一个字，我只说一次,1
估计从他小就没有爷爷奶奶吧,1
又在这宣扬性别刻扳印象,1
河南人骗子多的问题，我就不想说了，我也没感觉我说的错了，我感觉的事实就是这样，你们随意反驳，我下次就是要提防河南人，虽然分不那么清楚口音，不妨碍我提防。,1
真的韭菜能和公司共情,1
你过马路最好小心点若只,1
笑的想死楼里有些男宝别太明显仇女又渴女,1
请对这个出生实施酷刑,1
我不是几年，我是你爸爸。sha逼真的会判刑吗？你是ji年傻逼判ji年？强奸判几年？急的很在线等,1
申花我去你麻痹！警告罚4万】,1
是啊，出来行走江湖，一定会衤皮犭句咬的啊。亻尔就得打犭句，狠狠的打，这样其他的犭句才能知道“这个人不能咬”。犭句改不了吃屎感谢自己当初的明智选择,1
飞舞借口还真多....,1
我?定会拿意?利农加炮把亻尔脑抽抽的地?炸出?朵朵屎花,1
问个事，你爸妈是近亲2结婚的吧,1
哇，你就是这样去坑男人滴？！真恐怖。,1
辈子都没干好事才会认识你，连丢进太阳都嫌不够环保,1
玩你0妈个几把,1
老娘然卷怎样，比起亻尔的锅盖是不是好太多了呢,1
"白人黑人体味一样？黑人特别是女生,体味大的离谱好伐",1
索拉卡砍成这样，我还玩亻尔女马的臭辶畐？,1
亻尔女马带亻尔逛街，别人都问：大姐，亻尔这猴多少钱买的,1
中通你可以狗带了。打电话不接，那你留手机号是干什么的？派件不发短信，我都不知道你曾经来过，你就给我退回去了？你手机让你吃了？？而且就算退回邮件也是派两天没人收才退吧？你当天就退？？我他妈今天就应该打到你手机爆掉。不会用就别用，换别人来！,1
挫是挫了点，但是就应很有潜力。先将就着吧，反正他也就这样了，姥疼舅舅不爱的,1
ni妈现在zai哪个炉??ne？我去观摩观摩,1
精子质量不行，很多男的羊尾你知道不,1
sha笔公狗让你?把??了吗跟你爹装啥?啊瞧把你能的你是不是你吗的?带吃多了啊你告诉我死狗说hua啊煞笔??把豌?she?塞你妈逼?,1
亻尔说不好等亻尔翻了身，可咸鱼翻身，还是咸鱼,1
你觉得男明星那些私生饭是图什么？看一件事事情不看对错看性别，真是无药可救,1
虽然没接触过，但从网上各种信息来看，最该被歧视的就是黑人,1
收了多少钱啊，什么都能搞对立,1
这些都没事，原著或者原创的角色，没有违和感，最恶心的是蜘蛛侠里面，各种肤色均匀塞进去，mj居然是个黑人，弗拉什居然是个印度人，一点校园恶霸的感觉都没有，完全就是个熊孩子,1
你长天眼了张口就来,1
我留你狗命是因为我想保护动物毕竟你做zhi狗不容易,1
大概就是猪还是猪，狗还是狗，只不过是种族6不同,1
上次酒吧不让女宝进女宝可不是这样的,1
对方说，巴黎圣母院缺个敲钟的，你去吧，直觉得回答，怎样，你从那乐,1
“出生”率可不低啊,1
去你吗鍀心肌炎！,1
你这也是可持续性发展啊，从这个学校骚到刺客这个学校。空间相册,1
我看到你这句话实在绷不住了，万物起op是吧,1
男的在歪瓜裂枣在军队里也能一拳打倒小仙女。,1
不可否认的飞舞,1
尼是大流氓，从小就是流氓，你妈刚生你出来，尼都不忘回头要看一,1
笑死，变着法子舔，刷新下限,1
女生不吃巧克力好啊，吃巧克力容易胖。女生100斤以上就该好好反思一下了。,1
看得出你因为二两肉长在下面没长在上面而自卑了,1
东边不亮?边亮，尼爹啥样我啥样,1
幕狗急了,1
双标这个词在有些女性面前体现的淋漓尽致,1
以后做事在乎自己心情多点别人的心情关亻尔鸡巴事别人做事都没有考虑亻尔亻尔热心人丨鸡毛,1
我爱你女马亻尔女马的遗照笑得真美,1
对不起，我从小就歧视黑人，没有为什么，就是看他们不爽,1
说什么好呢？竟然晚点晚了4人丨多小时，我只想说，铁道部，我一丨丨……亻尔tm太不靠谱了。。,1
对于粗口的运用，我已经达到了非常娴熟的程度，一句“艸早亻尔婊子妈死了”主要采用现实主义和理想主义结合的方法，简洁、明了而又清晰，既能抒发当下亻尔婊子女马人人遭恨，人人想轮的情绪，又具有很深的心理内涵。“艸早亻尔婊子妈死了”所蕴含的启蒙主义思想特征，主要表现在对阁下是畜生犭句杂种出身的深刻揭露，对阁下弱智文盲连粗口都不会几句的批判，以及广大人民群众热切和令堂深入交流的欲望，同亻尔女马悲惨命运的归属。,1
只能用呵呵莱行容这个好政策的出台。tm,1
每一天蜕化三次的恐龙，人类历史商最强的废材,1
北京猿人进化为京巴：亻尔先回去问问亻尔爹妈亻尔是什么东西，他们如果不知道亻尔再去亻尔祖宗坟头上问问，如果亻尔祖宗还有坟头的话。公布人家个人信息怎么的，有种拿刀去捅啊，臭亻囟儿夂辶畐，看把亻尔能的，以为自己有本事了，不只能在网上装逼么，怂辶畐,1
滚你吗鍀。16连一张sr,1
黑人一向有被歧视妄想症,1
看你那脸，火星撞你的脸还要被反弹,1
强奸罪，通奸罪其实根本上保护的是男性财产，具体点是统治阶级的。你想啊皇帝需要强奸吗，但他觉得怕你强奸/通奸她的宫女。,1
阿里巴巴是亻囟儿夂辶畐口马是亻囟儿夂辶畐口马是亻囟儿夂辶畐口马？,1
错了，前提是有强大战术执行能力和配合。拼劲没用看你卵的体育竞技,1
电火花成精了,1
"真心不喜欢黑人的长相......就是生理性不适,接触的黑人大多也都聒噪懒惰.....话说你们提出的好看的黑人大多都不！是！那！么！黑！鼻孔也不！是！那！",1
sb足协sb裁判黑哨全tm给你们丫拘了,1
md，猴年马月了还有手机保这种破玩意，还tm想首飞用。,1
请问我能向亻尔要几张脸皮口马，我看亻尔的脸皮里三层外三层的，少几张就关联吧,1
亻尔丫那眼睛明显刚亻故的微整，逗谁呢。加塞一夕匕全家，死爹一夕匕女马，来说一句[哈哈][哈哈],1
有素质就像日本人和台湾人了？,1
中国40年后可成世界第二强国】麻痹的，6140年，考，亻尔就是成了第二强国跟屁民有啥关系？,1
这不是都囤脑子里了嘛,1
我老早就说，中国人歧视黑人、不歧视白人，同时反对自己被歧视。,1
玻璃心很可怜。没有公主的命，却得了公主的病。你妈难道没工作？女人有工作就不结婚生孩子做家务辅导孩子？说说看我怎么个歧视女性了？,1
是啊赶来爆砂内蒙古公钩,1
ru果你知道去哪，全世界都会为你让路,1
你复杂的五官，掩饰不了你朴素的6智商,1
贝戋,1
还真不是，严重反对你这个答案。我小时候就喜欢白白净净五官精致的小姐姐。和什么黑鬼白人没关系，更不能说被引领审美。现在看欧美的明星潮人，也没有太多的触动～倒是见到黑鬼一看就恶心，白人姑娘鼻子也太尖了，皮肤也是差。,1
"mmd,我从没见过长的这么有考古价值的",1
如果说金融中心，那深圳理论上可以的，但你让旁边的香港怎么看？让内地金融大哥上海何以自处？如果说经济中心，这概念就大了，深圳凭什么？弹丸之地，把外地人当畜生，猪笼城寨一样的关外，连公共交通都做不好，车辆限外，经济限实体；金融中心，笑死人吗？,1
你..没.得麻雀,1
那是化妆品腌入味的味道,1
那也瞒不过我这等阴险狡诈的山东人,1
真托马zz天天txl是不是就知道这个词啊不会说话嘴不如封上mmp怎么会有这种饭替我哥头痛,1
拉裤兜子里，饿了直接吃了,1
印度真是垃圾民族，公然调戏妇女,1
昂撒人也被歧视了，这部剧是犹太人拍的,1
上帝八智慧洒满?间唯独你撑了把三,1
现在获取信息的渠道多了！也应该会理解美国到底是怎样的国家了！在美国，当警察也是很危险的，基本上人人都有枪！换我，我也这样搞黑人！本来美国白人就是歧视黑人，,1
倒数第二段不同意。因为白人是比黑人更大也是更现实的威胁。所以我们应该支持黑人对白人的反抗，,1
外地人在公交车里听见两个重庆人在吵架，只听懂了妈卖批三个字,1
那些一口一个男的我还以为他睡的都是男同呢,1
这些男人真恶心,1
3[咆哮]整天就只会说死啊死，要死就赶紧去，留，，，着也是浪费粮食，没见过你这样的。网页链接,1
其实歧视黑人也没什么丢人的，摊牌吧[思考],1
他是免费的，公交车，不知道有多脏,1
我也不想打击你了。你去动物园看看有没有合适的工作适合你，你这样在街乱跑很容易被警察射沙的。,1
高铁能加就加，加不上再骂高铁，某些巨婴不就这思路吗？,1
闭嘴你个fifty万,1
扔块?在?机上，犭句都?你会连招。,1
给你妈签yi个一会jiu到期的生死薄。,1
太孝了铁子,1
不得不说在持枪和自卫上华人还是要大大的向韩国人学习的。以前看到说法是黑人暴乱那天韩国人在韩国城组织了大量持枪兵力，甚至有在楼顶埋伏的狙击手，把那天想到韩国城抢劫打砸的黑黑打得服服帖帖的，自此以后再有没有黑黑到韩国城捣乱了....,1
女宝开始逆风输出了哈哈,1
你说让吃瓜群众不要讨论别人的私事，自己上千字强辩男性出轨找理由，这还不是双标？既然不讨论别人私事，你打个鸡毛字啊？,1
钩鼻东西,1
你妈也霸占篮球场是吧,1
",,,喷子司马玩意儿",1
作为失败的dian型，你真的是太成功了,1
这个东北骗子，怎么不归咎于它人品不好呢？哦，是它畜品不好。,1
不好看就是不好看，黑人嘴凸好看吗？就算不说美观问题，,1
我妈说你这歌身体根残废有什么区别[拜拜],1
是的，以前手机只有网易新闻app一个来看新闻，真受不了小编处处针对河南，引发骂战，忍了好久，最后还是删了。low逼网易，一生黑。,1
easygirl不是说女生找外国男人而是说外国男人说一句我爱你有些女人就上床了这种随便的女生当然该骂啦,1
现在开始堕男胎,1
巴黎圣母院少个敲2211钟的，就你了,1
艹！,1
我们?多有钱就?够了，哪像你们，穷的出殡都得集资,1
我说亻尔这人有意思口马，亻囟儿夂辶畐。,1
有一种畜牲，长得henxiang你,1
你尿检都骚性的3吧,1
"怎么办，我是真的歧视黑人,[吃瓜]",1
大哥，把亻尔脸上的分辨率调低点好口马,1
"驴师说要积极配合银行～亻尔女马的，应该告银行骚扰，凭啥没见人担保就敢电话来讨债，认得尔银行是干啥的？//u1.sinaimg.cn/upload/2014/10/16/timeline_card_small_web_default.png"">年轻小伙未婚.却多个...",1
你就是这种女人吧，真是让人鄙视,1
上海是魔都啊，魔性太大。这集我没看完，不舒服，恶心。,1
亻尔长的外形不准，比例没打好,1
原来你个男宝是男人生的，简直是男宝中的男宝,1
智zhang,1
学医救不了中国人，保险救不了臭sha逼。,1
喷子天天口头上关心食品安全，结果...tm没一个访问过国家食品药品监管局和四川药监局网站，网站上面所有的抽检信息都有，完了到网上放屁，说什么没有曝光具体信息。我觉得喷子应该为自己的智商缴纳智商税,1
"对你,我实在想不出有什么语言和不一样人类的你沟通",1
购二字,1
俩姑娘嗓门很大的聊着天，在全候车室回荡，一股东北大碴子味。,1
那男的是什么腌入味呢,1
抢了buff..转身就送你雷锋转世？,1
我现在听到广东人吹汤我就恶心的吃不下饭,1
上帝创造你是他的创意，你螚继续活下去是尼的勇气,1
肯定有男宝要叫了,1
滚亻尔妈个疋虫,1
水价牲口跑初来了,1
靠，亻尔大爷的，刚刚不小心翻到我之前的那个微博(现在忘记密码和账号不知道怎么登上去了)，之后看了一下里面多了许多舌乚七八槽的东西，一看就是被盗了。[打脸][怒骂]亻尔大爷的。次皿我的号[怒骂][怒骂],1
这有什么值得炫耀的，换专业的时候真是够自私，真不愧是个上海人。,1
你看上去好眼熟像我昨天扔出去的那袋垃圾,1
应该是公交车，否则他不会这么恨公交车,1
所以呢？男人等同于“三K党，宗教，黑奴……”？因为女权说你不如黑奴，你就也这么认为了？,1
你这小哈巴狗面目狰狞的看着手机屏幕不停地复制黏贴你要是不抽筋了你biao子妈都能被你活活气死,1
这是哪位开公司的老板呐,1
做销售，还谈真感情，s333b,1
我就不明白绳子太长444就会打结，而你的舌头却不能,1
tmd,1
你算个什么jb玩意，当当网时上市公司，一天营收你丫上下五千年都挣不到，别tmd装孙子了，真以为自己是个角。呸。,1
亻尔女马嗨这tm破游戏开个门直接未响应，一丨丨。上线直接结束了，还tm老子毒品。,1
不喜欢她没问题，我还讨厌这个sb信藏传佛教呢，但一码事归一码事，黑人可以但不能黑人家家庭，人家离婚怎么就不能做好母亲了？人家婚姻怎么失败了，在一起时候恩爱，离开后互相祝福，这叫失败，我认为那些为了孩子非要在一起天天吵架互相出轨的，那才是失败。,1
中国男人让她们把地扫一下把衣服放洗衣机里洗一下，都嚷着压迫女性。黑人让她们把那里全割掉，,1
这是要吃shi的jie奏吗,1
我把亻尔女马挂在迎客松上喜迎八方来客,1
这帮绿皮猪hai是早点滚回沙漠比较好。压根jiu不是中国人，死皮赖脸的赖在中国干啥？,1
我天。加个鸡腿把她shi都给我踢出来再给我配台发电机电死他。。。,1
听说名称是remix的东北人都喜欢半夜强奸杀人。不知道你是不是这种？,1
以前我还是挺喜欢这个人的，觉得人好，底子hao，学xiao好，就是年轻点而已。现在你妈一看你就是一条造谣成性的支豚么，说的话没一句真的。,1
网红不就是高级点的鸭,1
他是不是陕西人啊，怎么和我遇到的一个凤凰男一样，拖了我一年多，承诺要在天津买房，每次都是他订好了结果被别人抢了，后来我跟他去看了一次房，很垃圾那种没人要的偏僻地区，房主要价六七千吧，看完了他回头跟我说要五千就买，我就呵呵了，后来果断分了，不够费劲的,1
所以我只想问：为何要来北京？在原籍呆着不好么？来了北京挣了钱又嫌累，又受人排挤，又妒忌，自找了这么多不痛快,1
"别说了,就是歧视黑人,因为物种不同,本能而已",1
抓狗亻俞犭句的垃圾希望这辈子在某一天拿着赚来的钱直接衤皮卡车撞成肉泥以及卡车司机不顾一切责任,1
其实和黑人打架太鲁莽了，万一人家掏个刀或者枪就傻了,1
"二战前德国调查、记录所有犹太人学校，战争爆发后犹太人一个也逃不掉。,白左针对亚裔推行的细分法，满眼的犹太人既视感，接下来的剧情就是白左新纳粹+黑命贵+拉丁人，将亚裔送进洗澡房，满满的恐怖剧节奏。,亚裔们可要想清楚，",1
??菜的跟个狗??样哪?来的b...数说别?菜鸡,1
不单纯是黑人体味重。只要老外不刮毛、不上deodorant、不天天洗澡，那个味道真是受不了。,1
看见你以后，我才明白你老爸整天骂你“生块x烧好过生你”是什么意思看一下x烧，再看你比较一下，真的x烧也比你强！骂人宝,1
亻尔光着身子追我两公里我回一次头都算我是流氓,1
整天玩的很hi，这天在劲舞里和这个人骂骂，明天去踩踩那个ren，你们不知道钱是什么dong西，难道你们父母创造的剩余价值是让你们买那些骂人的喇虚拟的衣服,1
我?外乎也就讨厌两种?：?禾中是亻尔这样?的；还有?禾中是不管亻尔以后变成什么样那样?的。,1
一点点小事都能引起女性的反对，我的天。。。这是黑帮总结的话，，好可怕。等你们组建黑帮，收保护费，杀人，开妓男会所时在说吧,1
打回去啊，他先动的手亻尔打死他顶多防卫过当。打不过直接躺地上，报警给家人打电话然后装死就行，女马辶畐不把亻尔辶畐得卖儿十买女我就枉为中国人,1
一脸兴冲冲的，跟喝了尿糖似的,1
河南人真的不偷井盖吗？我听说河南人一般成人礼就是偷一个井盖，偷着了就算成人了可以开始做自己想做的事，因此还延伸一个成语—背井离乡,1
那牠要开心死,1
而且礼包写的清清楚楚是9月开卖10月结束，11月宣布停止国服运营，中间隔着2个月。你当尼玛的白莲花受害者呢,1
男性两极分化呗，好的很好，烂的又怀疑他们到底是怎么躲过婚检畸形儿报告出生的,1
所以说欧洲人敢p面罩调侃黑人有艾滋病、埃博拉吗？,1
笑死跟我们班上体育生一模一样,1
听说亻尔傍大款了，认二郎神当主人了,1
这b是干嘛去的？,1
08年奥运会建议你还是多去了解一下吧[飙泪笑]达尔富尔事件你家主子可是签名抵制北京奥运，詹姆斯没有签名并客观发声，加上莫雷事件，詹姆斯两次站我们这边，人民日报多次点名表扬，你转身就搁这儿安些莫须有的罪名抹黑人家，这个性质不用多说了吧,1
你长得好像“如花”啊~！我还以为这辈子见不到鬼了，这天最后看到了,1
你去过的名胜全部变古迹，你去过的古迹会变成历史,1
说得好像没爹没2妈一样……,1
垃圾douyou家，你却没有。,1
这么个时代，这么个世界，不得个抑郁症什么.的，你都不好意思见朋,1
你又不是男的，又不会被要求养家糊口，又不会在年轻的时候为追求异性而绞尽脑汁，不会去费尽心机讨好异性，也不会有各种社会赋予的经济上生活上的责任和压力。中国本质上还是一个女性牺牲权利换取利益的社会。男人背负生活压力换取交配权的的社会。知乎的女权蠢货是最恶心了。,1
天天各种河南人说有人黑他，我室友就是河南人，觉得河南人小气，自私，真的，很烦河南人。,1
凡是女的犯罪就是假的！凡是男的有错一律为真！,1
要点b脸,1
那亻尔马也一夕匕了,1
说什么好呢？竟然晚点晚了4个多小时，我只想说，铁道部，我艹……你tm太不靠谱了。。,1
瞅你自我长的跟被千军万马踩过似的，蒙块抹布也没用,1
不愧是亲亲献宝上龙舟、招聘优势这种实打实的特权好处占了又来到处碰瓷,1
讲道理，黑人在中国就没干过好事，反驳请举例[大笑],1
湾区女性也不都是漂亮的吧，长相普通的怎么办？忽然想到新问题，为什么颜值低的湾区男码农不去整容？因为女方经济优越，所以高帅人好有情调没钱也可以是吗？,1
"你就是只j,再怎样整也成666不，了凤凰",1
的确，这男的真够恶心的,1
亻尔哪家学校毕业的啊？亻尔讨人厌的学位都修到博士后了！,1
尼复杂的五官，掩饰不了你扑簌的智商,1
我就是歧视黑人，犯法吗？有哪条法律规定歧视黑人犯法的？,1
"如果政策上恢复黑人昆仑奴的一切待遇,我想这黑人会被人间蒸发",1
对对对，女生总被pua，男生总被捧才是对的,1
人类和尼格的智商确实不同，和尼格沟通也确实很困难，通过你的一言一行可以看得出人类对于尼格的教化确实任重道远,1
咱们人类怎麽会有你这样的今衾,1
我接到就和他们聊天，尤其死台湾骗子，普通话都说不好！！,1
搞三非好，不止黑人，顺带把东南亚越南仔之类的搞一搞，只要是三非无论黑白黄棕都给他清干净，这东西就只会影响治安。但是你搞那些合法的就不太对头了，不现实，麻烦，还不占理。但耶派还是算了，这玩意，整个就是群体暴力，,1
大公司还不一定要你们这些没质量的男宝,1
那就去解救啊，把那些爹妈和那个磁暴步兵抓起来啊，都他女马快成邪教了！[思考][思考][思考],1
我就直接承认，我歧视黑人，犯罪率居高不下，还TM歧视中国人。不要和我扯有支持平等的黑人，我当不来。,1
严重怀疑老板的孩子不是牠的，牠可能也是隔壁王叔叔的种,1
河南人偷井盖,1
都是在说些屁话 凭什么江西要等你们先富带动后富？凭什么就给你们做城市后花园 当粮仓？宣传江西 就能听见新闻联播呢套口号 绿水青山就是金山银山 恶不恶心 江西不欠共和国的 反之上面自解放以来给了江西多少？,1
caoli爸爸的大黑气死我了滚,1
今天想骂?所以不骂你,1
这是真的，我高中的时候，理科班里男生多空气中一股汗臭味脚臭味，文科班男生少，进班里什么味道都没有,1
这还不算不自爱？这还不算作践自己？都为了钱跟一个老男人上床了！在你眼里什么才叫不自爱？！,1
仲裁你妈个大雪碧,1
怎么什么都是女权婊，一个男的不喜欢女的，或者有什么情况非得在外边找女人，离婚不就得了，出轨是什么鬼,1
这样说不好吧？吴京拍给我们看的爱国电影战狼2中吴京可是冒着连累国人撤退不了的危险，冒死都要把三无黑人带来国内，,1
你才是南朝鲜人，你全家都是南朝鲜人！,1
白人一等人，黑人二等人，棕人三等人。中……活在意淫和最高层的意淫里，打压这省打压那省的。出国不如猪，越来越对……失望。,1
女儿已经支付了50万，没有不养老啊，没完没了的吸血是老人吗？吸血鬼吗？,1
评论区统一意见是“黑人都不好看，长的好看都是混血，不是纯种黑人”,1
知道了小13和小16的意义之后，脑袋里冒出了恶心的感觉，这样的女人...唉...,1
小仙女本来就有错啊怎么了,1
你在你家厕所没吃饱吗,1
宁波黑人杀人事件，你倒是评论一下啊？这时候躲起来发些不痛不痒的文字是几个意思啊？,1
