Sentence,Label
给咱校争光还得加油啊。。实至名归！我觉得应该更加努力进入前三！希望每一位已经毕业的同学们都要加油，hold住整个主持界，让师弟师妹们也可以骄傲起来！,0
挪鸡鸭诺基亚？,0
大女儿今晚画的图，虽然不是一条龙，但真的画得不错，她还要借我手机自拍存档呢。祝大家龙年顺心！,0
又在最美的季节离开北京了！比起上次背井离乡，一无所有，我现在无限欢喜啊！我依然相信爱情，但不会再倾我所有守候不属于我的人，不会再为任何人停下我的脚步！姑娘们你们也是啊！北京的兄弟姐妹们拜拜了您呐！等我归来吧！,0
出问题先从自我身上找原因，别一便秘就怪地球没引力,1
看来尼格中文学的还不够好，还不理解什么叫急,1
对，你是好鸟,1
周末快乐,0
干嘛今天说出来！,0
用亻尔的b铅笔描绘亻尔的人生,1
漫画版已经超过1500万点击量啦！爱情公寓漫画版人气已经超过1500万啦！！可是曾哥好像都没有符合一菲的两个要求爱情公寓3外传漫画版~好Q好可爱呀,0
我看见你，便看见，这世间的温暖,0
再见了，握对不起你，我会把你的遗体好好弄好的，对不起。,1
太让人感动的一篇书评了！能看出您用心消化了书的内容，而且正亲力亲为地实践着这本书所要传达的理念。绘本，正是需要爱它们、懂它们的人来阅读！孩子能拥有这样的父母，真幸福！,0
#2013元宵喜乐会#【郑重声明】2月24日晚20:00，爆笑请注意时长！,0
绿帽癖诚不欺我,1
你是不是消化系统装反了，不然怎么嘴?喷粪呢,1
“跟亻尔说了咱俩都能进来的嘛！”“......亻尔给我去一夕匕好口马？！”,1
对于有的男的来说，所有有利于他们的那都是天经地义，稍微有利于点女性的那就是歧视他们了，大胆，怎么能踩到男宝利益,1
有道理,0
中年xxn魅力时刻,1
晒一晒第二季度宾客意见书奖励员工的照片,0
初生东西啊,1
身经,1
wb上的黑太sha逼了。,1
我上次去东北被灌蚕蛹，也是恶心坏了，虽然味道还不错…四川人,1
【2013下半年运势之#巨蟹座#】,0
哈，南非一孙...南非第一孙子.........南非第一孙子,0
"不住不知道，一住忘不掉我推荐对家族或恋人都一定满意TOMAMU的豪华套房,一边洗澡,一边看外边山脉的风景,挺不错的和我老大在一起呢。",0
【#超级笑星#精彩剧照】《超级笑星》第五期还有不到两个小时就要开~始~啦~！小伙伴们都准备好了没~记得今晚一定要锁定，忘记一天的劳累，和家人一起分享《超级笑星》，笑到嗨不停哦~,0
女怕嫁给入错行的男。男怕入错行，女怕嫁错郎，由此可见＂选择＂的重要性！,0
一起过圣诞节吧,0
就差香芋派了证人到齐了虽然我不是肯德基的人，可是我也能证明！我也能证明！我能证明！你说他在肯德基写的，谁证明？原味鸡能证明吗？土豆泥能证明吗？香芋派能证明吗？,0
阿uv，这不赖啊！5月18号，麻雀瓦舍,0
玩**感情？我会...让你哭的很有节奏,1
云南菜在北京已渐成燎原之势，新生派功不可没四个80后，两年开了三家店，值得敬佩恭喜开业下雪好兆头祝贺北京云南菜新生力量三元桥店开业,0
exin,1
大家都来看看,0
佛教哲理~,0
好教材收藏，好实用啊！有了这个，我的英语会更好的！英语再烂的人，看了这个也应该学会英语时态了。,0
我觉得可以有。必须给哦留个位置跳你的婚礼上要这样吧！！,0
顶风作案!明知有雨，但实在舍不得半个月前就定好的票!40大洋一张呢，3个人120大洋呢!叫人高兴的是凭票换冰淇淋，赚大了!,0
SanDiegoUSSMidway大航母，有中文导引哦我在:,0
照片很美下次茜茜做一次。。。。和我?都很期待哦,0
你几个字？,0
看看这大当家的，，，wu耻嘴脸,1
是的，我也觉得恶心，不过那些鸡确实长的很好看，可以挑起男人的性趣,1
按照你这个逻辑，所有的地图炮都不能反驳了。 “东北人都是黑社会。” 不能反驳，反驳了我就是黑社会。 “中国人都是东亚病夫”（知乎小管家请手下留情，我是为了举例），不能反驳，反驳了我就是病夫。 是这个意思吗？,1
阿一股,0
omg文盲,1
微博求助：本人走过多家音像店，一直在找寻?箫曲?的CD光盘，但未果。故求助微博上的朋友，若有相关信息，可私信与我，必有清茶酬谢！,0
那个东北女人真恶心,1
#行摄宁波#【宁波，一句话，一辈子】穿越一座城市，去寻找他的故事。走遍天下，不如宁波江厦，宁波人，你说呢？（via看宁波）,0
周一好，好一周。,0
看到希腊神庙第一反应就是圣斗士，,0
尼玛！黄渤就是一活宝！《2B青年的不醉人生》黄渤自导自演最新电影！！！青岛小哥就是能喝不服不行！,0
淘气家族发来贺电！深圳分舵发来贺电大连分舵发来贺电帝都长安街以西发来贺电！小梅医生，欢迎成为我们的同行祝春春如梦之梦北京站完美收官澳洲分舵发来贺电魔都分舵发来贺电！,0
摄影师要火。,0
看来兴趣第一啊！,0
开的是烟草厂吧,1
当时没人给爆料呀，估计那些没吃到薄皮包子的男士，肠子都悔青了你们吃了没其实也无妨，叫什么不是最重要，重要的是，薄皮包子有保健功效，特别对男士,0
你丫活生生就是抽象派典藏啊,1
长得人模gou样的，怎么就会乱咬ne，北jing区域的朋友，看看有没有可能找到这条。,1
沙茶,1
毕业快乐恭喜海音毕业，今天有幸被邀请去参加典礼，认识了不少新朋友，虽然极度困，但是还是感觉非常充实，一起加油！既然选择前方，就注定风雨兼程！,0
哈哈哈！政策性生育孩子这东西应该早生、多生。,0
你们信吗？反正我不信，这通告反正是给外省人看的,1
操你ma了ge大烂逼,1
救命无语子一整个大无语小仙女在赶来的路上,1
小朋友的帽子真可爱,0
第一次听到大姨妈可以憋回去的，真不愧是中国女宝,1
尽管高温炙热，但依旧觉得家乡的天空都蓝一些...快到咯..我在:,0
"一群sb往南飞，一会排成s,一会排成b",1
哇塞真的是很自嗨呀抄送：,0
个人感觉，大面积气势磅礴的花海我投票给云南罗平；小桥流水人家型的投票给江西婺源。PS:感谢推荐我的图片。,0
珍妮码不是人,1
#2013艾丽华意大利美食节##美食分享#salamipizza萨拉米批萨,0
哈哈，打折打折合肥客户凭此微博打折，外省客户包邮保证质量与清洗水平，有需要可与我联系,0
光有颜值没有内涵的女人真的会让人很恶心，反胃那种,1
好看吧！还好用呦，一定要美美滴生快宝贝儿,0
你需要回炉55重造,1
那黑人也应该抵制国际海航啊，游轮这些，黑奴贩卖的时候，不都是坐船运的么。,1
我是算命的。请问您算什么东?？,1
不说别的，就我这种臭打游戏的，打彩六亚服最恶心的就是韩国玩家，,1
先帮我征婚再说有资源咩，共享为支持！南宁我去过一次美媛馆南宁分站开通了！全新的平台展示与机遇！妹纸和摄影师们快快行动吧！,0
你别逼我在我和你全家之间加动词或者是名词啊,1
会做饭的男人都好帅闲着也是闲着怎么每天晚上都这么哈皮当然这么爽啊,0
评论加转发，实用的攻略，诱人的美景，看起来,0
#今天你hold住了吗#hold住了,0
抢了buff转身就送尼雷锋转世？,1
#共青团#先支持一下我的家乡,0
人家黑人也没多看得起黄种人，我就歧视黑人，咋地,1
嗨森嗨森再来一瓶都没中过的人表示被巧克力的甜美融化了~~~,0
有没有种可能那些跳脚的男宝本身就没有妈妈，女儿，女朋友和女性好友呢,1
雾霾是我国的反卫星武器。哈哈，喷的真逗~~哈哈,0
跪着和豆汁,1
亻尔弱亻尔有理，亻尔苦亻尔不要脸，亻尔累就可以违法犯罪……同意开水哥。臭亻囟儿夂辶畐，辛苦就可以违法犯罪？贩毒抢劫杀人也很辛苦啊，亻尔去试试啊，贱民,1
又特么的我四川躺枪，每天不地域黑要死？我四川人哪里就矮了？信不信老子跳起来糊你膝盖？妈卖x的。,1
跟我走吧~~可爱的~寻,0
"#随我游早安#爱人要选温柔似水甜如蜜,同事要选埋头苦干没脾气,朋友要选猪头狗脑流鼻涕,时间差不多了,快把鼻涕擦了好好上班吧！呵呵，早上好~",0
难道亻尔爸妈没教亻尔为人处世的基本方法口马？[微笑],1
你的父母因你而快乐，正因!!!你太像他们了，跟本不*像是买来的孩333子,1
唐僧在听歌。。。我想大概也该是这个样子的,0
土豪级的理想，吃货级的理想点赞！,0
能为培训是我的福气周日难得休息一天，还回公司参加培训的阿姨都是好阿姨！~~,0
所以再向前走两步，会看到整形医院的广告牌,0
老子变天鹅的时候，亻尔还是颗疋虫呢,1
北方人他妈的都是沙比,1
吃这么多经济是用来买纸钱祭奠亻尔暴毙的女良？,1
有病亻尔治病，亻尔别找我啊，我?不是兽医。,1
是不是皮炎已经被橄榄了,1
黑人平均智商低是事实。,1
为什么香心里有点数吧，明明是化妆品腌入味了,1
让我看看评论区的女宝又开始破防了,1
我有一个朋友，爱好很个性喜欢收集别人的鼻屎，到时候帮你借点存然后你寄给李可，上方写着新疆天然大葡萄干，日晒充足，???美容养颜,1
#午餐#马上就是圣诞节了为ta做一道水果圣诞树，是不是很有创意呢？,0
明知席子是社会的垃圾，你hai要主dong送上门?活该！,1
艹死你,1
黄皮香港人去英国毫无优势，除了被歧视还是被歧视，地位比黑人还低。,1
感谢耗子老师的高度评价,0
在京城的宫殿与红墙之下，有一个流浪猫之家，这无疑给庄严肃穆的皇家宫殿添上了一股暖色。,0
顶呀顶都来啦大半夜的转一个，都来呀！就在今天，我们不见不散！,0
你这观念也太危险了吧，黑人本来就该被歧视，,1
仙境，画壁应该到大溪地拍#品行答疑#塔西提岛（Tahiti），一般又称为大溪地，是南太平洋中部法属玻里尼西亚社会群岛中向风群岛的最大岛屿。已超级清澈的海水、未被人为破坏的风景而著称,0
#洋早点##一起来做中国好早餐#怎么做是技术问题，做不做是态度问题，所以，今天我还能爬起把这顿凑出来，从态度上来讲那是极好的！求表扬！,0
成事不足败事有余的÷生东西,1
正邪之分！,0
欢迎欢迎~,0
我妈山东的，我爸河南的，你能知道我有多绝望么？开着挖掘机偷井盖？？？,1
争你们个人的自由，便是为国家争自由，当年胡适说，今日我在做。这微博写得很有意思，正如我现在坐在家靠窗的沙发上饭后端着杯咖啡读你文字突然有种飞上头顶上的雀跃感觉,0
逮到一只会模仿人说话的野生尼格,1
支持真话，K哥来了，哈哈,0
坚持没让月月送下楼，我怕会...#法国行#,0
你们的人性在哪里？你们的人道主义在哪里？fuck,1
那就是个沙比，没事还讽刺讽刺辽足,1
饺子宴,0
mlgb的南棒子，这些年死在棒子手里的所谓越界渔民没有一百，也得有四五十可把，被音爆弹炸死的，虐打致死的，火烧的，开着军舰撞沉的，不明不白死掉的，被判刑的，呵呵呵操你吗比的南棒子，老子从来不买棒子的东西，看见脑残准棒子戏子和看棒子电视剧的特么油然而生的讨厌恶心，,1
匕匕他妈的土匪还无耻！扌品木他妈的！这些孽畜真是邪恶无下限。我操，原来是这么回事。敲诈撕票，这亻尔女马辶畐的警察，为了钱杀人啊我扌品木亻尔女马的。,1
五毛们做梦都想一夕匕在俄爹的子弹下面，衤皮普京大帝的犬牙所杀，那是无上的光荣啊。,1
王老师是经济学家里最会说相声的，是相声界最懂经济学的。王老师才是嘉宾中的战斗机！他前世是相声演员吧,0
大朋友有礼品吗？,0
太多了，用标签给人归类然后一言不合就地图炮的多了去了，干啥都会被代表。河南人偷井盖，广东人爱瞎吃，买日本车就是卖国贼，看动漫的都是死肥宅……毕竟网络社会素质低的人就是这么多，地图炮也是一种没素质的行为。,1
你去看他的回答历史他说亚洲男性 矮不性感没男人味身材差无聊 出个国就开始歧视中国男人口区,1
你说你能干点啥，去打仗的话子弹飞弹会忍不住向你飞,1
为什么校园暴力的发起人多是女性？真的真可怕，欺软怕硬、虚荣、缺乏正义感,1
不愿意。一是身体健康；二是宝妈失去自由，不管是经济还是精力还是时间还是工作还是游乐等；三是家庭矛盾，谁来带？谁来辅导将来的作业？众所周知，现在大部分都是让父母陪同完成作业。另一半能够足够的理解和帮助么，还是只顾自己工作休息睡觉呢。一个孩子养大成人成家立业，这钱和精力远远不够。,1
听说你傍大款了，认二郎神当主人了,1
女人杀男宝才对，多拍些堕男胎的戏,1
寻衅滋事帽子一顶,1
这么多年了，你妈天天喂ni吃屎挺不容易的吧,1
拿你当人的时候，你尽量装得111像000点好吗,1
不解释哈哈！,0
2013一家新齐心协力，一家人。,0
只能用呵呵来形容这个好政策的出台。tm,1
我妈说你这歌身体根残废有什么区别[拜拜],1
欢迎入住小石桥店旅途愉快哦,0
又破防了男宝,1
凭什么新疆热搜不放！新疆都成什么样子了，国家抛弃新疆！,1
一开始hao笑，然后愤怒和害怕。这种机构还没被取缔还讲个jb依法治国，还讲个diao人权厉害令人信服。有理有据,1
安小小满月啦！祝福漂亮的帅哥健康快乐的成长哦~,0
开始了~~~~谢谢！,0
留在美国，等着被歧视吧。亚裔在美国的处境是啥样的大家都晓得,1
出生东西，你去干什么？谁跟你兄弟了,1
你黑碟？都上手铐了还不老实，能跑咋的？给你碟哭丧来了？警察全程中规中矩，有一点暴力执法，反倒是这个黑人一直对抗执法，,1
再去动物牧场那边溜一圈呗，散散步，有助饭后吸收那边有很多小动物，去看了没？,0
你让我觉得日本很恶心。在欧洲基本不会出现这样的事情。,1
要亻尔女马把亻尔塞回去重新生一遍，脑门被门挤成一坨屎了才能干出这事，出生的时候衤皮亻尔女马夹过吧,1
这表情太帅气了...这tm是uu么。。。这爷俩太萌了orz…机95的都看过来……我靠必须顶！：你要下毒手了？哈哈，胖宝好可爱啊~无视某大叔：果断转发,0
#A+益智计划#【益智巧思微揭秘】妈妈团们，发福利喽，让宝贝多方面体验并且动手的魔法手提袋可是大赞哦角色互换让宝贝聪明自信绝对是从点滴培养，别说我没有通知到您哦，我的答案是B，亲呢？,0
东三省的哈尔滨、沈阳、长春都有了小剧场相声！,0
约会日,0
红军不怕远征难～太远了3月22日，山东台儿庄两日游～有报名的请私信！,0
我把亻尔女马挂在迎客松上喜迎八方来客,1
你干嘛用辟谷挡住脸啊！,1
你那边，开玩了吗！,0
看见你就好像看见事长上快下市的小青菜，毛钱一大把,1
下班后奖励自己一杯吧，明天就是周五了哦~,0
宋主任所说极是!精辟!,0
今晚新年第一期，遗憾尽扫平爱情公寓与隋唐英雄超强卡司陪你乐新年！爆笑party秘事大公开！一起欢笑high起来竟被主持查看零花钱婚后财政亮红灯？更与和快乐家族胆量大考验，谁显英雄本色？,0
原来男的真的不关心男性吗，怎么男性比女性多那么多人发声时人就不见了,1
别说非洲黑人了，你换个国内长得黑的普通人，不一样觉得恶心并反对么？本身就是审美问题，其实和国籍种族关系真不太大，,1
这几个逼孩崽子，我真就草他妈的了,1
亻尔女马卖批真的是火大亻尔怕不怕遭决肿怕不怕电话遭打爆越想越气人老子就是要曝光亻尔怎么地我还要发到朋友圈去我还要喊人去转发亻尔的电话亻尔的微博亻尔的微信亻尔的丑照！估计等哈可以炸出10亻尔的债主！因为亻尔这种素质的人肯定不止只找我一个人借了！zxx__小星星,1
六千,0
恭喜希望今天会有幸抽中我们酒店的粉丝哦#分享假日体验赢悠闲假日#恭喜今日中奖者，你将获得北京区“假日酒店”双人自助餐体验券1张，请开放私信功能，以方便小编和你联系。谢谢你的体验分享,0
你是不是看到咱men这样身心jian康没有性病的市民就打心眼里愤恨呢,1
打个篮球都可以带hat999出场你踏马倒贴成性了吧,1
圣母峰雪人的弃婴，化粪池堵塞的凶手,1
别忘了还我呀，借一下你的音乐符号。永远做个惜缘人！随缘是美，珍惜相逢！,0
sb足协sb裁判hei哨quantm给你们丫拘了,1
拿他那半拉脑瓜子当下酒菜,1
没有认出是谁，但两个大男人的眼神很，那个什么的....认得出弹吉他的人是谁吗小镇生活。早安，博鳌。,0
遇到人丨亻囟儿夂辶畐盗号他妈的登录了还不改我密码只知道踢我设备，亻囟儿夂辶畐，大半夜的老子还想睡觉呢亻尔女马的[微笑],1
去年的场景还历历在目,0
#高级定制#Cartier定制系列love系列彩宝宽版戒指+款版3钻戒指...现接受预定中...,0
耍酷装帅的话人类就只得用无性生殖,1
昨天?葬场给我打电话说亻尔女马粘锅了,1
他吗的顾客和雇员都分不清楚在这叫叫叫,1
不是，中国人对种族歧视的标准是：只有我可以歧视别人，别人不可以歧视我。中国人反对的不是“种族歧视”，而是反对“歧视中国人”。中国人简直爱死种族歧视了，什么倪哥棒子阿三越南猴子，那都是妥妥的劣等民族，,1
中国式自由,1
对，圆头煮洒家95年曾去圆头煮一游，还在那鼋头上照了相，一别18年了。我读的对么？刚来无锡一个月，还没去过鼋头渚，话说你们都会念这三个字吗？镜头下的无锡、向往~,0
再加一瓣大蒜！章鱼的没有？那咱干喝，一人一瓣大蒜！汕头空运，舍不得吃啊谢谢司令夸奖！兄弟只想着能快点儿把欠你的那顿酒还掉先！,0
牛顿用苹果发现了万有引力你就是被苹果砸得死无全尸也还是什么都发现不了,1
愿每个下雨的夜晚都有一个小眉，让正能量继续传递。,0
玩抢红包遇到一个凑不要脸的，还没玩完，到她发就说没钱，没绑定银行卡，那你玩你，麻痹，抢的跟真的一样，cnm,1
中国少将威武说话的气力不错膜拜！膜拜将军！将军威武！无剪辑版？,0
可以去看这个，看能不能中阿,0
同时欢迎各公司年会都请你去听！各公司歌王歌后们，年会上唱歌不时髦啦，要去给我唱才牛逼！公司歌神大会战，看看谁能成为CBD办公室麦霸大明星!播出赛事，评委把关，12月-1月，欢迎去现场观战！,0
中午海边品红酒下午家中读书Ipad也用上了话筒她们都说听鹏爷微信的声音如同在夜晚听广播我该说啥呢？,0
谢谢您我们会努力的。,0
我赞同！,0
呃呃呃 我还是删了吧 这个例子举的不好....可能东北太官僚了 想赚学生钱,1
伞兵,1
你付钱消费跟挣钱是一回事吗温馨提示不是用来增高的哟,1
#吃货也要好身体#不锻炼好身体，怎么当一个合格的吃货呢？现在是下午三点，坐久了就起来活动活动吧~（正在上课的童鞋等下课再站-。-）,0
旗袍我的最爱，再自恋一把,0
2011时尚大典，你在哪里？,0
矮马~疯姐又菲了,0
亲们，我刚刚发表了一篇文章，有图有真相，速来围观！||#蚂蜂窝游记#《JACKWOLFSKIN狼行天下澳新篇-追寻狼的足迹》，查看更多精彩>>>(分享自,0
彩排彩排彩排^O^我在这里:,0
感谢肯定和支持哦。我们将一如既往地为您提供高品质的奢华服务。王府半岛的spa超好的,0
真是醉了，这么多喜欢找挨骂的，智zhang还有问题的，坐火箭出国的。,1
期待~~,0
我想看着你说话，可你为什么把脸埋在你的辟谷里？哦？对不起，我不知是你的脸，那你的辟谷哪儿去了,1
【#超级笑星#微直播】本场比赛的另一组晋级选手也已经诞生啦~恭喜3号选手、4号选手顺利晋级全国20强！期待你们在接下来的比赛中~有更加精彩的表现哦！PS：吐槽一下~导演你居然说听你女朋友老师的话~你这是抢了大伙儿的女神呀！,0
女马的塞车，我租辆龟车开都能比大巴忄夬，扌品木了,1
不看就知道假的，上海人最排外了（doge）,1
一夕匕全家[哼],1
广西电信官微，几波策划都很到位。文案很到位，人才。真心不错，还自我解剖加自嘲呢不错的文案，有意思，直接触及?丝的心灵最深处，马上就能引起共鸣。,0
祝豆爹顺利通过，等你的好消息！回来喝啤酒吃烤串给你庆祝！,0
您销魂得让寡人肝疼,1
#跳绳大赛#我们酒店的众多女子体育健将今日参与了北辰集团组织的庆三八女子跳绳大赛，以两分钟跳了158下的优异成绩名列前三以外，虽败犹荣～各位美女辛苦了～我在这里:,0
嗯嗯比猪命猪身好多啦它们好像也不爱洗澡捏好贴合吖～,1
让鼓浪屿有意思的小餐馆多起来！让我们在岛上有喜欢的饭堂，不会将就在只有沙茶面、海鲜酒楼为主的游客餐厅中流失我们这些吃货的餐桌时光。,0
咱也他娘的国际化一回,0
俺继续努力这年头够土才有范。。,0
美妇！一起做精致女人做个地低成本的精致女人抄送,0
破啥防啊以小见大某些群体就这种脑子,1
你国有些男的可能是屎吃多了尝不出wei儿le真的,1
嘿嘿我正找案例呢这个很巧正合适呢拉黑算了，没必要和这种人浪费时间。伙计们快来看啊有来踢场子的啦,0
这是女权？可别侮辱女权了她！ 哦，我看到他的回复了，原来是个男的。 三观这么奇葩的男的，活久见啊！,1
转起来！,0
你以后过马路小心点,1
如果台湾人看到就急了，你们吵架黑我们干嘛？？哈哈哈哈哈,1
烟花易冷唱得太好了。原唱要哭了喂，说你呢！,0
总有出来抢镜的～,0
这样就不会被占座偷耳机了,1
！希望我们都能快乐的生活!呵呵，互粉!你的认真、严谨、正直......很多很多优点都是我所欣赏的，喜欢你!希望我们都能快乐的生活!,0
小仙女们擦亮眼睛？找不会用避孕套的还是硬不起来的,1
^_^反正比男宝身上香香,1
怎么会这么少，我印象里现在一个人最少要100了。。。我现在正在苦修易经，打算退休后开辟第二职业。。,0
这层的小仙女好急啊,1
我本来特想骂你 但想想还是算了 因为估计你又会说新疆人真没素质,1
你们那小时候也这样？必须是70后才有的感受。,0
想吃红烧肉的童鞋注意啦。。想吃传奇红烧肉的童鞋们注意啦。。你们在哪里？,0
你去过的名胜全部变古迹，你去过的古迹会变成历史,1
AMaySing!63岁婚纱女王牵手27岁奥运冠军！原来体育界才是忘年恋的高发区啊~详细名单大盘点！,0
??送我的?物,0
楼里男的又破防了，女性一直以来不都这样被歧视吗,1
我承认这张是拍的吧，色彩真好来武夷，必看大王峰...,0
(分享自Weico频道),0
重庆朱胖子烂火锅。,0
#睡前一笑#回家过年如果有人问起，你怎么变胖了，你就说忘了。不要解释，越解释越悲伤。。。新年的脚步越来越近啦！不过大年三十晚《超级笑星大拜年》带来的欢笑年夜饭吃了可不会变胖哟~很晚啦~大家早些休息！明天还要上班哟~晚安！,0
谢谢光顾,0
阿里巴巴是亻囟儿夂辶畐口马是亻囟儿夂辶畐口马是亻囟儿夂辶畐口马？,1
我只是觉得为了黑一个演员，处处留意，熬夜追剧再断章取义一的截了很多图来黑人家，这份恒心我是佩服了，如果觉得哪个演员更适合来演绎女一，那就劳烦你们去请他演，偏要别委屈了自己脏了你们的眼睛，如果不能不少说点，别这么恶心人,1
不单纯是黑人体味重。只要老外不刮毛、不上deodorant、不天天洗澡，那个味道真是受不了。,1
除了要再次跟您表达生日祝福之外！还要祝您天天都快乐！~希望这个“惊喜”能给您这次在北京的日子带来不一样的感受！谢谢！准备当案例讲给学生听首都大酒店,0
反正我只是个普通人，我也没那个能力去反抗zbj，也不觉得郭楠能和郭女形成统一战线，我只能做到不陷入消费主义，不结婚，不管有没有用，尽我所能不给别人吸血我的机会，我也懒得说什么女权了，国内这形势大概率重复日韩，没意思。,1
那几句是你老听的啊？,0
3[咆哮]整天就只会说死啊死，要死就赶紧去，留，，，着也是浪费粮食，没见过你这样的。网页链接,1
介么美的路口咋还想走!,0
人和人的区别真比人和猪的区别都大话说有些人大脑皮层是没褶么[白眼],1
2013年，农历蛇年。我的本命年参加网络春晚很有意义哦，当然了，我更喜欢形象大使这个称谓。代言人...有点太...,0
扌品木亻尔女马又口丷土灬我幂不喜欢我幂的都一夕匕了,1
规模可以再大祝福,0
想都不用想：夏威夷,0
变样了哥照片里哪个是你啊，认不出。。平安夜参加相声剧。加量不加价,0
产品同学一个小细节不注意就是灾难。。。。,0
有些人歧视我们湖北人，我能一棒子都打死吗？,1
这种傻X还是不少的。曾经请一个四川的朋友吃昆明的小吃，吃的时候就各种打击云南人做的东西太难吃了，比四川的差远了 还不如她自己做的，哥吃了一半实在受不了了，站起来就要走，她才起来拉我道歉。美其名曰直爽，我看来就是情商低，没素质,1
感谢博客君推荐！泡总作品！,0
好美妮～今晚还有夜场～欢乐继续！,0
转,0
并不，老北京歧视外地人很严重，新北京人大多是高学历落户北京，大多都挺好的。这是我身边的情况。仅代表我个人观点。我是外地人,1
怎么可以收他们仙男钱,1
可能说这种话的被男人强奸了才能理解女孩子的感受吧，站着说话不腰疼的货色罢了,1
国青长假够你举办丧事了，公司高层全员集体火葬，我喝点小酒。会有报应的，时代峰峻,1
大家看了别胡思乱想、站在高度上来解读那，这是＂艺术＂。怎么那花让我想起新浪、、,0
那在白人眼里黄种人就是劣等民族呢你怎么说?你这种带着种族歧视的人就别来看球了行吗？,1
黑人意识到被压迫，要反抗，已经几十年，上百年了。当年的黑豹党好歹还是有组织，有目的的反抗。几十年发展下来，这群黑人只会玩零元购，毫无目的，,1
恭喜#分享假日体验赢悠闲假日#恭喜今日第二位中奖者，你将获得北京区“假日酒店”双人自助餐体验券1张，请开放私信功能，以方便小编和你联系。谢谢你的体验分享,0
破防男宝,1
我不厚道的笑了噗！我真喝茶呢，别搞笑。过年去华盛顿参加反美研讨会？,0
#早安西江#【怎么吃早餐最养胃】1.吃热：早晨摄入冰冷饮食会影响微循环，导致血流不畅。2.合理搭配：牛奶、豆浆任选其一，谷类食品能纠正低血糖现象，鸡蛋、豆制品、瘦肉让人不易饥饿，果蔬提供丰富维生素和膳食纤维。3.多摄取碱性食物。小西提醒各位亲们，要注意早餐饮食哟,0
"Nitetotheworld,honeyandlover,letbabieshug.findgoodmusicandmoviesinatmospherearoundus.",0
小管家。。。,0
怕给领导添堵，远离城市长沙的朋友如果不想雨中浪漫，去国际会展中心看中国中部博览会也是不错的选择，有很好看好玩好吃的东西。,0
bai痴晚期！,1
上吃年货做年货，哪里不用餐具借你吉言啊餐具最热卖支持算，蜂蜜算年货不,0
什么jb玩意儿古味再见麻烦你们酱铺不要再玩这种套路了不然真药丸,1
有钱人就真的快乐吗？？会不会是亏心事做多了睡不着呢？？？,1
你不是脑?不好，就是缺根弦?；你?脏倒是挺健康的，就是缺个眼?。,1
#尚雯婕恩赐之地#谢谢坤哥期待！,0
阿拉上海宁就是对味，守法的捏，租界的上海宁就是没有人情味捏,1
XSR诬告是?性群体跨年龄、阶层、学历的共同本能。,1
南宁，早餐，又一次放弃酒店的免费早餐，来舒记吃老友猪杂干捞粉,0
上次去图书馆，旁边有几个大叔年纪的人在趴着睡觉，然后。。。他们时不时的就放屁而且是很大声的那种。。。。好没素质,1
这种人玩游戏就是侮辱游戏群体，我也见过，这种人一起说玩游戏不如说就是冲着女人去的，也怪不得去玩那种垃圾游戏,1
我攻读硕士学位时代滴两位好同学，现在已经是中央音乐学院民乐系老师的著名古筝演奏家和琵琶演奏家在老师即将世界首演的最新力作大型交响史诗《共和之路》排练现场滴超精彩瞬间！真开心大家毕业后能以一种奇妙的方式进行合作！TKSdear们哈！,0
孔府盛宴，邀您品鉴！,0
侯宝林，马季---给几代人带来欢笑的地方,0
靠近女人，一辈子不幸,1
李家坡这种小鼻屎仗着他能堵塞鼻孔就以为她能主导呼吸。奔以为他是同根同源，却是奴欺族长。,1
亻尔一岁死妈，两岁死爸，三岁你姐卖批把亻尔养大，亻尔到现在还不听话,1
生日快乐,0
赞！！！明天这个点，老马高喊“twomore”,0
这b绝不是？人操的,1
杀人不对，但这种女人确实该教训一下,1
比不上路边被狗sa过尿的口香糖,1
好让人心疼为什么不早点离开。。女人最傻的事情就是妄想改变一个男人，还是一个变态男人,1
我怎么没看见电视剧里一口一个白人一口一个黑鬼？觉得抱白人大腿骂黑人黑鬼很显nb吗亲？,1
宁波黑人杀人事件，你倒是评论一下啊？这时候躲起来发些不痛不痒的文字是几个意思啊？,1
又见刚子,0
今天没事晚上有情况吗昨天晚上去的!哈哈啥时又去吃了。,0
他的和善，他的稳健，他谦逊的仪态……各有所爱。希望老米夺冠！,0
豪门盛宴,0
你是他儿子吧,1
终于从狗日鍀sb会逃回来了。。。人多也就算了吧，我排队，排队也就算了吧，他妈的排队的时候居然飘来一股鱼腥味。。真是谁去谁知道,1
梦一样的查理大桥。各位各位，《游遍天下》4月期捷克专题制作中，敬请期待！,0
你的长相很提神的说,1
这个人应该是白嫖惯了吧。三天也要起诉，公司有不是冤大头。,1
女大学生的做法不犯罪？？？呵呵呵呵,1
我同意，一于打寻倨，踏多二脚添！打光头佬,0
瘦不拉几的还当鸭,1
妈妈最伟大,0
转发,0
曾以为你是那崖畔的一枝花，之后才zhi道，但是是人海yi粒渣,1
厦门某商场的泰迪熊金字塔，猜猜有多少只？,0
这波和资本家共情确实可以资本家需要你,1
你在你家厕所没吃饱吗,1
哟…你这是刚被雷过啊，还是zhun备去雷人啊,1
老磨坊官门口店，好感动的一幕，幸福满溢的女人。。。浪漫什么时候都不晚，爱她就是要告诉她！,0
