Sentence,Label
不能这样讲自己，每一个妈妈都是伟大的看那舌头的画工就不是平民老百姓能画粗来的我是个米有用的妈咪,1
#国旅便利贴#【新疆旅游购物小贴士】买新疆的特色产品，不得不去“国际大巴扎”和“二道沟”市场。这里有很多各族小老板，卖各种商品。要去新疆旅游的朋友们必看哦~~,1
唯我大加州温暖宜人，啊哈哈哈哈哈（叉腰狂笑）加州。。。,1
直接s便宜他了,0
新疆多小偷。,0
??所有支持我?一定加倍努力！感谢与我们上一年一路相伴的用户，这一年也要不抛弃不放弃在一起喔新年好新年好！,1
最后个神走位！,1
木有自恋啊，明明就是伦家偷偷暗恋我们酒店的屁股说靠，特么的自恋啊,1
我选2，潮搭DKNY，主要是喜欢那个搭配的鞋，如果按裙子挑选的话我觉得1也很美啊?你说呢？臭美妞?,1
终于写完了，年前欠的周刊稿和专栏稿。我可以无牵无挂无拘无束地去爱这世界了，万岁,1
每天都有好看的云,1
#我爱黄金假日#你，在哪里？在享受着什么样的假日,1
杜兄弟我明天演出时在舞台上跟观众介绍一下这个货！最烦这种贱人了，国家有难时也不见丫哼几声。这封个号，就像死了亲爹似的。这个被日翻了的贱女，就别回中国了，留在那拍AV抗议吧。操你大爷的，小鬼子像你亲爹呵,1
你长得真诚恳，很艺术…,0
你被潜了多少次啊？肛肠科医生都认识你了吧？,0
周末从翡翠岛转战到幽州大峡谷不去海滨小遗憾，不过还是跟好朋友一起依然开心发一张年初在越南海滩的照片纪念下吧期待周末的露营初体验,1
真论抢劫，干坏事黑人比得了白人？人家白皮才是真正的行家,0
爽啊！,1
这智商海偷甚么狗啊？领个残疾人证吃补助吧智商感人。。。,0
有些人真以为普天之下皆亻尔女马。,0
呵呵，一开始看答案真的觉得这人不错很真实，没有诋毁过你什么，但是你说河南偷井盖什么意思？地域黑真恶心，嗯不骂人但还是要说一句，你真辣鸡，为我早上还特意看了你写的回答感到恶心 哦补充一句地域黑的败类渣渣们，祝你们原地爆炸,0
阎王见了你都得吓得连哭带嚎抹着泪儿找母亲,0
我也去过啦！想你了我去过啦，不等你啦美那拉提，那拉提，何时到你的怀抱里？那拉提草原――天山深处一道宛如立体画卷般的风景长廊,1
都是小仙男，闹着玩呢,0
什么jb玩意儿古味再见麻烦你们酱铺不要再玩这种套路了不然真药丸,0
精英少，关键还有装精英的。真正的精英应该是精神上的英雄，这种精英完全是中国最稀缺的资源。,1
去春游？“趣”春游！#长峰童鞋#们，现在大家尽炫自我的机会到了！4月16日前，炫出你以春天为主题的摄影作品就可部分报销春游费用并有机会获得丰厚现金大奖及超实用奖品！更多细则请关注文化走廊或详询人力资源部。#长峰TeamBuilding#,1
新浪新闻亻尔天天推送这玩意亻尔好意思读出来不？除了弓虽j非礼亻尔还能说点啥？知道的是因为推送不知道的以为我浏览啥yellow网页呢，能关注点国家大事么？亻尔好歹是人丨新闻新浪新闻,0
这个太经验了！绝对比魔女赞多了?究?是曝光了?道真就??一起到白?了?？卓一航是生是死、是黑?或白?，都在各位看倌一念之?。告?你?的??吧！?一周??得及剪?孩子??力?吧,1
"「反正他煮好味就是了！」同意之前小店他也是自己煮，反正他煮好味就是了！??傅不?食客自己煮的哈哈,信不?他人呀！：他之前在??到做，有?食?？",1
落跑新郎是吗,1
都是广东佬，一个场子出来的,0
你北方人还怕冷啊,0
你好单纯，看你不顺眼辞退哦,0
我觉得还差两个ShowGirl就齐活儿了，下次评测前可提前告诉一下，本店可自带?额，这就是把IT产品评测放到了美食上啊。。。如果标题叫《京城麻小横评》就更像了。。。,0
采蘑菇的大叔采了一盘子蘑菇，您说这够一盘子菜嘛，咋做合适？是熬汤，还是放只鸡炖了，还是来个素烧？给个建议呗,0
先学起?很快就用得到了家里再过十来天将要迎来一个新生命了,0
好看又好吃～,0
gou仗人势！,1
萌新我就问问不好意思，我可去亻尔女马的吧。,1
黑人脑回路真的很贱，当面强奸，居然大撒把男友,1
扩散,0
之前女宝就活活摔死了一个小男孩，从二十几楼上摔下来的，经常逛豆瓣闹得还挺大的,1
"燒死你們北京有个团购网站在团购狗肉馆!!!还那么舞池的写着""肉质细嫩的狗肉大餐""!!!他们的网址是51281500网站:400605117815311115551",1
啊啊啊啊笑死我了这一层的男宝，只是说句实话而已怎么就破防了呢,1
#书女沙龙#【让我们说说门罗――艾丽丝?门罗作品读书沙龙】2013诺贝尔文学奖得主丶当代短篇小说大师――关于门罗，你还想听到什么？特邀嘉宾：_著名作家，陆建德_社科院文学研究所所长，吴永熹_资深文学译者1月11日周六14点，地点崇文门,0
别人开dian叫便li店，你开dian叫妈逼专卖店。,1
我女的我也认为姐姐可真是茶呢,1
黑人那是赤道晒得吧，大热天做题谁做的下去，美国黑人，在同教育下，智商不低的，如果没歧视经济等因素影响的话，高智商里谁多不一定呢。 黄种人繁衍。。。明明jj最小啊，精液也少啊。,1
说怎么鉴别的那个，我告诉你很简单，一句话：全身紧绷绷，只要裤裆松垮垮,1
今日返程途中，路遇无名小村，阡陌水巷田间小道，蓝天白云黄花绿水，静谧美景野趣横生！,0
你不是青春期靠后，就是更年期提前了,1
深夜发次！啥时候我们搞个夜游活动求无logo高清大图！,0
廉价航空的真正含义在于提供超值的机票，让人人都可以飞！对吗？,0
曾总瞬间找到了暴发户的感觉,0
河南人不会偷井盖的都不纯,1
喜欢拍皮球的素质一般都比较差,1
hi博主，滚！我猜一定是蓝色，很可能是深蓝那种。。。,0
魔猫骚呼呼太好看了交不到朋友找不到工作。,0
#W影评#《笔仙》观后感：与其说观后感，不如说听后感。我胆儿小，全程闭眼听下来的。之前看过一点儿影评，有的给吓哭了，有的说不可怕，我采取保守态度，是正确的。音效震撼很多很棒。闭眼都很吓人。情结类似孤堡惊情，但没有那个灵异，要是再神秘一些，不是实际就好了,0
身为一个云南人，看的劳资恶心，丢脸，恶心,1
出发游览,0
幕狗急了,1
别人要开飞机去撞双子星才行，而你只-要跳伞就有同样的威力,1
祝徐妈一年更比一年好，徐妈家的孩子一年更比一年强！那些年，我们的集体恋爱…,0
这个周末5场演出的票又卖完啦？大麦选座系统显示这个周末5场演出一共还剩4张座还好我下手早你真棒求包养,0
比盖茨了不起昨天我用天津口音问，你看那个“了不起的比茨盖”了么？以前一直以为是比尔盖茨的自传呢，不认真看书名害死人。。,0
#辽宁综合广播#真不错！怎么没我呢？,0
哎呀，不会讲上海话好自卑啊。。。上海人一点不排外，发现我是外地人就拼命讲上海话，一点都不排外，对这种行为真是让我好生自卑。。。#开个玩笑#,1
自己的判断就是嫁给黑人当王妃？按照你跟上面评论的逻辑，只要是成年人自己做的决定，就可以无脑支持喽？？？尼克杨问号脸？怪不得都说你们是easy girl，不过求你们出去别回来了，我大中华民族不需要黑人的一滴血，追求你们的幸福生活吧,1
跪着和豆汁,1
反正我只是个普通人，我也没那个能力去反抗zbj，也不觉得郭楠能和郭女形成统一战线，我只能做到不陷入消费主义，不结婚，不管有没有用，尽我所能不给别人吸血我的机会，我也懒得说什么女权了，国内这形势大概率重复日韩，没意思。,1
你长的违章！我对你的容貌一向持谦虚态度,1
真的有办法。。。可以对瓶喝～,0
民航与时俱进，也要甲板起飞。民航改战斗机！,0
司马腾讯，渐不渐呢！,1
肥是一种勇气，胖是一种态度！,0
物以类聚，人以群分。你的确很nb，但你也很nb。yrx。风裞轮流转，三十年河东三十年河西。阳泉·盂县,1
我们还有电商运营，需拍产品图片和视频呢。来看看下次拍视频可以找我们哦^_^,0
期待，想＂吃＂这块冰激凌三明治,0
麻痹的不就是跟你说俩句蒙还你妈威胁爷没准就是尼码你给爷取了真你妈贱免学费爷本来就应该有草就搞的和你妈你给我弄的似的[g唱歌],1
主持人必须是柳小小：）必须现场版,0
东北人与北京人打架，东北人与陕西人打架，东北人与广东人打架，东北人与四川人打架……东北人与福建人 玩成语接龙[捂脸][捂脸][捂脸],1
生理性抽搐！右边的，好经典生理性抽搐！我看到他生理性抽搐控制不了啊。。。。关键时候她就抖。。。又被本尊给可可帅惨了吧！猫猫，你没去！？镜头的被震撼了啊~,0
尼玛迪、你虾,1
感谢台大提供《红楼梦》课程。这是非常美好的体验，我很享受！,0
逻辑混乱还爱偷换概念的金针菇,1
虽然不想说，但是不是河南人偷井盖么233,1
法盲才是笑话,1
支持！咖啡光杯行动这个得支持,0
要移民火星，是为了要离开你,1
女:又来个没死过的,1
真的嘿！咱家居然上榜嘞~哎呦，有上榜哎。拿完年终奖想跳槽的可以看看这个：,0
今天给同事过生日，处处是感动！各种开心！,0
为什么一直在吃毛脚蟹吃个不停，因为他是毛脚女婿哦！哈哈，允许我一边去笑一会儿,0
我是在关心你呀大哥！！！！！*咬吕洞宾不识好人心,1
棋盘曼海姆,0
我是要坚持亲自授课，不过等您那才两岁的女儿来典雅静界学习形象顾问课程，我的女儿也领衔主讲了。您既然对女儿最大的期许是知美懂美，为什么您不来呢？,0
最近总是看到一句话，说不愿意公开秀恩爱的女人都是有备胎；不愿意公开秀恩爱的男人都是在给婊子留机会，必须秀出来,0
不经历人渣，怎样能出嫁，没有人能随随便便当妈,1
很美，很惊艳,0
你不好说话好吗？你一说话就把你的智商暴露了,1
难道全世界都歧视黑人？肯定没有 那就不存在任何歧视黑人了吧？按照你这个理论 全世界什么矛盾都没有了吧？白莲圣母同学. 说话都不带脑子,1
有的你们有这个行程吗,0
安贞180大退房，客人非常有秩序的自觉排队退房，2点之前所有的退房全部退完，非常给力，HOLD住全场~~~，再来几次把，再来几次,0
我为自己拥有两位这么油菜花的同事而感到由衷的骄傲和自豪~~,0
sabi多少钱一条,1
亻尔人丨亻囟儿夂尸吊,1
北京金隅的努力再次印证了一句话：坚持就是胜利！！！29年实属不易,0
闺蜜婚纱照，美腻~,0
那张一天到晚贫个没完没了的嘴哈哈太对了！！,0
还剩7小时15分结束抓紧,0
中通亻尔可以犭句带了。打电话不接，那亻尔留手机号是干什么的？派件不发短信，我都不知道亻尔曾经来过，亻尔就给我退回去了？亻尔手机让亻尔吃了？？而且就算退回邮件也是派两天没人收才退吧？亻尔当天就退？？我他女马今天就应该打到亻尔手机爆掉。不会用就别用，扌奂别人来！,1
我真的很想说三个字。扌品木。亻尔。女马。这个绝望的国度。,1
上海的来了,0
LUMIA你值得拥有,0
“打死我也不说”＜＜书名暂时保密＞＞,0
#天天向上五周年#系列：恭喜微博名叫的粉丝，你中奖啦！你是6月21日节目播出“有奖问答2”里符合中奖要求1、2的第一人（以下截图为证），你将获得天天向上门票两张和主持人签名照一张！赶紧添加官方QQ（请输入“微博中奖粉丝及微博名”身份验证）跟我们联系吧!,0
"这才是真正的角色互换cosplay,就是口味削微重了点！",0
我吃货，我开心,0
必须点个……赞！！，这餐厅，“话题”传播有搞头…………！！,0
我没见过几个女的骂人很厉害的，我见过2个男的双排因为我菜从游戏开骂到我结束的，死了还要说声垃圾，事后还加我邀请我就是为了骂我，简直了,1
我家小鲤鱼简直想在你妈臭嗨里历险。,1
铁cs啊真的还嬉皮笑脸的是吧国内你不坐牢？,1
好不容易拿亚裔开个小刀是什么鬼？ 合着歧视亚裔就不是种族歧视了。。,1
你个丫鬟不觉得自己可怜，还傻不愣登地帮你高贵的主子说话,1
mark太实用了！！！！！弯起来~~~~懒人速度试起来~~~,0
新年愿望，祝福多斯电中国人。,1
"HappyNewYear!2014,一起许个新年愿望",0
敢不敢给外媒进去实地调查？CCTV除了会请演员还会干啥？,1
nao残,1
不管怎样好或者不好总会有人跳出来恶心亻尔一下，或许无心但是确实衤皮恶心到了就像衤皮人扔了一坨屎到亻尔脸上而亻尔却什么都说不出来亻故不出来！[微笑],1
类似于新疆人看不起河南人哈哈,1
?顿?苹果发现了万有引?你就是被苹果砸得死?全?也还是什么都发现不了,1
万元大奖征集夜游龙门广告语----夜游龙门，不一样的感觉！email行，电子邮箱：lmjtggb只能信件形式？email行不或者私信,0
居然有我！果断转发！,0
作为失败的典型，你真的是太成功了。,1
估计上交所内心目前是这样的，mlgb，养虎为患，引狼入室啊，早知道当时就应该把亻尔否定身寸在墙上的,1
谢谢～～我也希望度假时间长些，可是已经回来了哦。恭喜你哦。潘姐你还在台湾度假中嘛？哇，好快啊，期待ing.,0
记其起去年在ElFuerte的时候，因航空公司没将行李送到，在夜晚的街道上四处寻找牙刷牙膏毛巾袜子。估计还带有咱这儿的味道，被一只小狗狂追。,0
如果我的人生是一部电影，你就是那弹出来的广告,1
妈的，今天让两个女的给气到了，尤其是跟我讨论车票的那个，你牛逼你上啊，二话不说甩我脸色，又不是我舔着脸要跟你买一班车，你叫我买同一班，给意见还不乐意了。你牛啊，就是sb,1
听说很多人心中的“香格里拉”都是丽江~春节我最想去丽江旅游地址：,0
感谢小编转发分享咯,0
和设计师做海报。门头、VIP卡、会员卡、名片、宣传单、海报，都是我一手设计的，只是人家不会用软件，真是难为设计师了！,0
你这观念也太危险了吧，黑人本来就该被歧视，,1
#午餐#马上就是圣诞节了为ta做一道水果圣诞树，是不是很有创意呢？,0
Mark老板您就给我个回报国家的机会吧,0
shei家牲口跑出来了,1
我也不想打击亻尔了。亻尔去动物园看看有没有适宜的工作适合亻尔，亻尔这样上乱跑很容易衤皮警察射杀的,1
这种人就应该人肉她，哪来的贝戋女人，亻尔人丨万人怼的东西，亻尔人丨生疮癌变的老娘们，梅毒艾滋亻尔特么占人王了。邻家小花喊我:救亻尔女未，亻尔爫冖友犭句没人强迫亻尔什么是不是，人家狗肉馆乂木犭句吃狗肉怎么啦，违法啦还是怎么啦。真是闲的，人家好好做生意亻尔非得口丩别人去破坏，什么东西！,1
让鼓浪屿有意思的小餐馆多起来！让我们在岛上有喜欢的饭堂，不会将就在只有沙茶面、海鲜酒楼为主的游客餐厅中流失我们这些吃货的餐桌时光。,0
是你吗?好准啊还真是这样的呢,0
认真、努力、求实、进取！加油！田螺姑娘,0
三刀流。。可惜没拿到路飞，，娜美，乔巴海王套餐我在这里:,0
中国旅游出版社官方微信公众平台正式开通啦！我们会不定期发送新书推荐、经典图书介绍、图书试读、投稿需知、作者游记等等精彩内容，还在纠结哪本旅游图书最适合你么？快快加入我们的微信平台吧，有试读噢，有图片噢，有专业推荐噢，快到碗里来吧加微信号：cttp_1975,0
别跟我shuo话，我有洁pi。,1
嘿，刚回家吧。晚了啊、,0
是啊，我也有这种感觉怎么感觉像要亲亲,0
就这点本事吗？你不是一个劲叭叭叭挺厉害的吗？你不是说别人自私，重庆女娃不能要，配不上这些词说的挺顺口的吗？还以为多厉害呢,1
是不是石榴知道自己的季节短暂，才那么颗颗晶莹，粒粒饱满。。。嘿，九月，请叫我石榴姐！,0
小牛望月,0
今天你“摇”了吗？,0
用了十几年的163邮箱，终于迎来了VIP的待遇，哈哈！网易给升级vip.126.com，可以体验电子传真（可随时随地接收国内、国际传真）、专属管家、随身邮短专属信提醒、18G大容量及4G超大附件，好象挺不错！,0
你以为你遮住了脸就没人看的导你这满脸的骚豆么？揭开你这恶心骗子的嘴脸！a股伏击者,1
可爱啊,0
好久没下厨了，水平还是可以的,0
黑人 MD连女的都这么能打,1
"还法制社会，笑话，法制亻尔妈个辶畐吧，维护自己合法权益成了敲诈？干脆不要法律了吧，拿法律当你们的遮羞布？法官大人，您就是法律，您说了算！//u1.sinaimg.cn/upload/2014/10/16/timeline_card_small_web_default.png"">男子吃过期方便面索赔...",1
破防的男宝们,1
确实如此，不光是外地人，北京土著人亦如此。若提帮忙，北京人热心肠。可是成为一家人，北京人骨子里看不起外地人。并且，总觉得外地人图他们北京户口。,1
如果思考是生存的证明，我真难判断你是不是一具尸体,1
说的对，男人们要团结起来远离女人,1
创尼玛，,1
终于体会到边洗碗边喝啤酒的快乐洗，就要这样洗！,0
个性化需求以后中小酒店，不是主题，没法混！好像昨天是七夕情人节，我是一个人过的，你们Happy了吧？昨晚在广州录播一个电视节目，早知道去这些酒店住下来。广/深技术产品沙龙周日/一。报名留言http://,0
三八节姨妈驾到，也踩着点儿赶来过节~在此祝各位姐妹都逆生长！比90后还90后！碎觉,0
希望你也遇到这样的下家，节省一大笔裁员费用,1
下次去！好诗。3月20日后来吧，另一波最靓丽的粉红色樱花等着您//【致苏珊】新丰樱花好，春来花满枝。赏花须趁早，莫待无花时。你怎么不去？不得了！什么时候我也能跟大队去观看樱花飘舞？/,0
你的户?奔就是?动物百克,1
找到了，就好！失主已找到万能的微博啊扩散,0
这样的话，明年就是2014爱你一世XXX…,0
品味泰国,0
吉祥如意幸福安康！色彩很美!??恭禧??，?事如意!,0
你出生时是不是被扔上去过３次而只被接住过２..次,1
我对那个话剧颇感兴趣豪华的开幕阵容啊,0
看了看你主页，金句频出啊你。真的宝藏女孩。,1
梦想经常会变成挑战，而我们正是因为挑战而活。Hi，粉粉们，这一周，你的挑战是什么？,0
孩子回家了，我也改善生活了,0
#带着微博去旅行#一个早上冒雨游玩东山岛风景区～风吹有声的风洞石～抗倭铜山古长城～关帝庙～东山岛博物馆～环岛木桥非常漂亮,0
思想有多远，你就滚duo远；光速有多快，你就滚多快,1
老板生儿子估计没py,1
我没认识你之前，我真没发现原来我有以貌取人这毛病,1
资深孩纸常年5am.起床的孩纸飘过。。。不好意思，成了扰民啦。这……,0
看了全译本前几个故事，黑人总是罪恶的，妇女经常不贞，异教徒是要遭报应的[捂脸],1
我曹,1
专用啃亲们快来，打开网址http://],0
关键在“没有矿泉水”赞助哟！中餐的最权威评选！没有矿泉水赞助。,0
心甘情愿的无下限的当sha逼。一次又一次…,1
非性别歧视，总感觉碰瓷的、不通人情的女性远远多于男性,1
还有就是公司对员工的待遇，正常工作还不发更何况其他，举报这些sb公司,1
哈哈哈太过分了啦什么玩意儿,0
得奖啦又得奖啦！,0
你们喜欢牛腩味的手机？还是烤串味的？是否应坚持一贯理念：形式大于内容――除了不能打电话，功能别提多杂、外表别提多炫了！难道要出雕爷手机或者雕爷系统？,0
家里的新成员,0
2012欧洲杯在波兰和乌克兰举行，想去看球于是搜搜行程。找了个的锦囊很全面，活活~~球场、球迷活动还有赛程。还有著名的景点、美食等旅行指南。果断分享一下,0
现在还有几个真正能称为专家的，那些红口白牙满嘴胡咧咧的“专家”八成都是zb的dog。。,1
航班晚点两个小时，如果现实是无法扭转的，那，那我得尽量让自己高兴点儿等待！,0
明天我们将公布获奖名单，大家要抓紧时间啦～,0
这tm和自费不自费有什么关系啊？人既然让你们报备了你随行人员本来就应该报备不然还有什么意义？啥玩意儿啊这是智商问题啊,1
入住高大上的MIDASHOTEL，跟着雪姐有肉吃。我在这里:,0
看好书，更要看好节目，这人一定很有内涵#北大最帅双胞胎#谢谢大左哥，有多少兔子是着大左哥的节目长大的呢？#愿我们世界总有你二分之一#左迷们读起来吧,0
女宝赖皮到最后警察来了都没给钱呢,1
恭喜啊哥，八年抗战啊,0
而且极其女权，在中国目前的影视作品里就很难看到真真平等发夫妻，都是些男人必须低三下四，女人就要趾高气扬，各种老子骂人，老子作，老子打老公，但你就是要宠我,1
你平时不像上海小姑娘啊……谈恋爱时候是不是很嗲？不是都说很作么……你男朋友是不是都做家务啊？= =……,1
"如果是国人警察来了一般不会跑吧..黑人这是自带反抗暴力机关的基因，我就想知道跑了后抓到了没,没看到相关说明。",1
男公交车罢了,1
你吗逼得sina，，，又无法发图。。。,1
还得是男宝上赶着饭见,1
太酷了！！插画师操刀这个我也要积极响应下哈哈哈>>,0
别他吗诽谤独生子女，要不是现在的大老爷们质量水平连二十年前都不如，哪个妹子宁愿单着？简直喜闻乐见╮(╯▽╰)╭,1
就你那眼缝，跟atm银行自动取款*机插卡口差不多宽的能见度,1
有个名字FOSAVENA佛萨维娜，英文直译意思“富含益生元的燕麦汁”Cool！,0
今天的拍摄很顺利，大家辛苦啦,0
感谢亲&毛絮絮童鞋的又一次带给我们爱的甜蜜好吃的牛肉，好喝的汤。又爱上了。,0
将来让老公讲给我们闺女听！,0
俩都好可爱,0
第一个想到的是你俩那天的战争真的是太精彩了,0
你在你家厕所没吃饱吗,1
上帝把智慧洒满?间唯独亻尔撑了把伞,1
油饼,1
玩儿美啦亲我昨晚听的建议去了，还不错，挨着spark后续转场也方便,0
滚ni玛逼,1
你奶死le,1
因为女人是商品，而男人是消费者。,1
我在看#中国好声音#真的是不同于其他选秀节目，就是喜欢这种听的我一身鸡皮疙瘩的感觉,0
搞大了,0
#天然更健康#看到这么多100%天然奶油做的甜品我崩溃啦后几天减肥去吧开吃我在国贸三期参加进口法国高质奶油打造100%天然奶油蛋糕我在这里:,0
成功求合影喽郑洁很低调的都木有坐头等,0
坏心眼和我一点关系都木有,0
图片左上角红色圆圈里有报名电话，链接里也有详细说明。跟七色老师一起去瑞士喽，主页君以私人经验告诉大家，这绝对是一个超优秀的导游啊，能去的你们赚到了！,0
暴雪之后，新西兰晴空万里！我的团在南岛大家高兴极了！！#新西兰掠影#今天很美~~明天很美~~后天很美~~,0
早安！欣赏一下清晨的美景~~~快乐的迎接周五吧！,0
下岗老师不流泪，摇身一变站街妹。,1
"将“骨;字改作""还""。【夏之韵一一接清泉君】扁舟轻荡柳秀，断云一抹窗明。老宅风骨叙旧，新绿梦归幽情。【夏之韵（二）一一接创意君】世事沧桑多变，水乡情怀依旧。尤恋小桥流水，扁舟轻荡柳秀。",0
早上好！！崭新的星期二～～,0
嗯，殖民地时期的抗争是打砸抢烧？是歧视外地人？还是践踏法律？现在所谓的抗争也配和殖民地时期的抗争相提并论？别侮辱殖民地时期抗争的香港百姓了。,1
新年好！！！至上励合和天天兄弟的小五~~你要两翼齐飞哦~~~新年快乐!!!,0
师太总调皮。要咋样？不过是插科打诨而已，怎担得起一个坑字？？我的小心脏经不起啊哎！罢了！算了，插科打诨都说是被坑，桑心啊。哈哈，打起来啦？,0
大发！大发！CNBULELA赞！,0
感谢亲的参与！小宝宝很抢镜哟,0
哈哈哈，楼里好多没膜的宝只会精神胜利法，一击脱离就拉黑，这么容易破防吗？,1
滚犊子扌品木亻尔女马爱奇艺,1
你这张脸可成了全球驰名品牌商标了,1
这也许是楼市最好的调控手段了。这仅仅一个序幕，还没有开戏。,0
真是要笑哭了，这怎么能叫种族歧视，这是崇洋媚外的香港人搞地域歧视好吧。只要是香港人和讲英语的华人，他们都会当大爷供着的。,1
太没节操了，你！对我来说，只有白送我的才是好书！关键是看书请你喝茶水，又不是喝茶叶！哈哈！虽然茶叶看起来不好，还是转一个,0
感觉咋样？夏天的时候，俺也去了,0
必须要啊，地址发我手机，回家打包行李悲了个催的~我正感冒呢~~要不要和我去住丽丝卡尔顿啊~~欧了个克啊，带你去喝酒~,0
煞笔公狗让亻尔几把手欠了口马跟亻尔爹装啥匕匕啊瞧把亻尔能的亻尔是不是亻尔口马的白带吃多了啊亻尔告诉我一夕匕犭句说话啊煞笔老子把豌豆射手塞亻尔女马辶畐里,1
救了我，本来想干一通宵的,0
享受温柔美好的海风，静静地在自己的心底洒下一抹春光。我们一起去海湾公园踏浪去~~,0
怎么会！木额分应景的完美作品！,0
"KITTY控要出手咯~~可找小?代哦,可?鞋子,袋子都在等哦.",0
你这思维还工程师啊？如果你是个男人，你就在和所有女性交往的中，第一天就把你在知乎的诋毁女性这些观点告知对方，不然你不过是骗个子宫给你传宗接代而已。,1
高手在民间,0
活动做得真的很好喔!~??加油哦~~明天加油吖~~各位小小送信天使~~好充实，谢谢各位师兄师姐的支持与陪伴，今天超兴奋的说。,0
你妈嗨还是没有座敷，我要沙人了,1
预告片终于公开了,0
]果然乎转发!我发现我的笑点足够低!变相的色情窝！肯定要火设计长江商学院LOGO的这家创意设计公司要火！,0
再jian了，我对不起你，我会把你的遗体好好弄hao的，对不qi。,1
玛德智障，haishi作业太少,1
买疙瘩太欢乐,0
你是我见过的容量最大的铅笔盒了，装那么多笔你不累吗,1
这串粉珊瑚的链子跟你真是绝配！替你高兴,0
鸭子吃白菜，你也吃白菜，所以你=鸭子,1
狗咬狗而已都在为自己利益最大化,1
这福满楼是怎么个情况？当Q,0
前天外景冻感冒，今天二十五片暖宝宝，贴满前胸后背，有了这些盔甲，今天的外景戏，就不怕冷啦！＜家和万事兴＞,0
白酒呀，不敢挑战，我可以看你们喝,0
你说你能干点啥，取打仗的话子弹飞弹会忍不住向你飞,1
春夏秋冬，花间堂带你感受一段穿越四季的感官之旅,0
当然，欢迎！俺可以去吗真诚欢迎大家来锦绣年华做客！,0
体育锻炼比打鸡血好用！,0
?,0
我估计是故意的，在被塞口球后把介绍改成东北人，居心可以说是十分阴险了。。。,1
果然是下半场单口相声继续。国安加油,0
亲，关注我们的微博或微信，将有新的粉丝权益，敬请期待吧！！现在莅临一花一叶咖餐厅西单店、爱琴海店、五彩城店，会员任意消费立享10%积分返还！积分规则：1积分=1元钱发微薄，给优惠贝,0
我也不想打击你了。你去动物园看看有没有适宜的工作适合你，你这样上乱跑很容易被警察射沙的,1
你?嘛?辟谷挡住脸啊！,1
我承认这张是拍的吧，色彩真好来武夷，必看大王峰...,0
俺失眠可以见证所谓的2012末日，只不过是连续三天黑夜,0
春江南先绿，一朝一行去。如遇就餐时，当然你作东！,0
我很喜欢锅里放上一大块牛油,0
是啊，出来行走江湖，一定会衤皮犭句咬的啊。亻尔就得打犭句，狠狠的打，这样其他的犭句才能知道“这个人不能咬”。犭句改不了吃屎感谢自己当初的明智选择,1
年底，真心希望一天有48小时，满脑子事哈哈,0
思想有多远，你就滚duo远；光速有duo快，你就滚多快,1
大学里的黑人留学生哪来的回哪去，艾滋病不说清零至少要少90%！,1
Lets热烈关注！猛烈转发！,0
我估计是故意的，在被塞口球后把介绍改成东北人，居心可以说是十分阴险了。。。,1
学渣，以你文科成绩来看，你适合学理。以你的理科成绩来看，你适合学文。以你的语文成绩来看，你适合出国。以你的英语成绩来看，你适合考古。以你的总成绩来看，你适合去死……,1
真是小气鬼——看前面还以为要用大闸蟹（葱油）来拌面，看完才知道主料是不值钱的酱油，葱油只是个点缀的噱头[捂脸] 上海人真是小气鬼[捂嘴],1
好吧，我转转了,0
懂得都懂，中国有劳动法吗，中国有监管吗？会不会是两个公司合伙坑他，a公司想辞退他，但要赔偿他，所以让b公司以高薪来挖他，裸辞之后，b公司在试用期辞退他高呀,1
你憋娃孩子作死嘞吧？靠嫩姨，头把你憋娃孩子打怵肚里,1
虽然你身上喷了古龙水，但我还是能隐约闻到一股ren渣味儿,1
还好我们的店在北京,0
狗咬狗,1
提国足是对今天这场沙特的侮辱,1
请你卷成一团圆润的离开,1
这是真的还是假的啊？太搞了一名同伙因无法解开安全带，没有能参与本次劫机~你可真能编~,0
共同期待#中国梦之声总形象片#出炉期待明天的播出,0
谁想在整运动会这件事上和中国较劲，那就是找死！太欢乐了！哈哈哈感谢ZF太绝了！！笑崩了！！捶地噗哈哈~捶桌！！！请点“查看大图”,0
偶见的餐厅也能带来惊喜！大麻鱼呀~冒菜呀~兔头啊~盐府大刀白肉啊~都是我家的招牌大菜呢！可是美味杠杠滴~,0
我想买一双烧麦褶黑色的休闲鞋＇一到两千的价位谁能给点建议呢,0
已经破万了还差一个愿望！继续努力！加油哈干吧爹！,0
anneathaway漂漂啊。81号，眼熟啊,0
开心一刻,0
吃坏脑子了吗,1
新年快乐。新年快乐！新年快乐！纳吉纳禄！,0
年根底下，幽默一把，哈哈哈哈,0
唉只想扌品木亻尔女马,1
介个头像不系你吧自信，你有的！用飘柔，就是这么自信。。。这个广告真的把我笑死了！,0
哈哈美女欢迎再来玩啊,0
沙比给我滚~!,1
转播也成!乐此不疲啊!山区信号不好，不是现场直播，是实况转播。,0
感谢亲的支持,0
亲，好久不出场，一来带来这么多咖啡？,0
#新鲜分享#【现实版冰雪奇缘：中国人首场南极婚礼】在北极求婚，在南极结婚！北京青年张昕宇和梁红实现了他们的梦想。张昕宇和梁红相识相恋至今已28年。二人历时7个月，穿越5大洲25国，终抵南极并举行中国人首场南极婚礼。极点之吻，冰雪之誓，浪漫至极。via新浪户外,0
