Sentence,Label
亻尔女马现在在哪个炉子里呢？我去观摩观摩,1
怎么地我就是直男癌，就是看不起约炮的，男女都包括,1
现在有的科学家，写论文还真敢用词儿，nearperfect都来了，你脸咋恁大呢。,1
为什么不理我是想让我变成狗不理口马,1
广东：和东南亚猴子同文同种，啥都吃,1
你的新欢，不照样是别人的破鞋,1
还得陪客户唱歌。然后洗澡放松一下，你没说,1
降分录取男宝的时候，男人咋不出来说一句在抹杀男人？,1
当你拿起镜子，看着自我…你以为是剩余的，其实吧……你还真是剩余,1
拉完吃回去啊,1
你这病能治。。。但是“贱”可没法治，人要贱天诛地灭。。。看我翻译的多给力啊！[gu掌],1
你是没妈还是没亲！妈？从?没?教你素888质?字怎么写的？,1
你怎么这么睿智啊,1
比不上路边衤皮犭句洒过尿的口香糖,1
我笑了，挡出你不听軪的吗，此刻您这是又玩哪出呢,1
昨天等公交垃圾人在那装，哎，那种货色衤皮泡泡，一脚踹，也配跟踪我？,1
你是金子握是煤，尼会发光我会发热。别把我惹火了，留意把你融化,1
想要自沙只会有人劝你不好留下屍体以免污染环境,1
我不信，你一个老男人有什么值得跟踪的，炒作,1
瞅你自我长的跟被千军9万马踩过似的，蒙块抹布也没用,1
真是个好办法。为了残疾人不被歧视，是不是要把所有健康人都搞残疾，这样残疾人就不会被歧视了？为了黑人不被歧视，是不是都把白人植上黑色皮肤，这样黑人就不会被歧视了？,1
离婚，这样的男人看着恶心,1
要不然怎么说男的是下半身思考动物，人想的一样，重要是有没有渠道去看颜色认识性，现在比那时候更有渠道去发现，只要有手机有网络就可以，有时候视频很不好，我当时点进去一个刷新三观，对着st（脖子有勒痕，我以为是演的，一次次的确认）性行为，还是通过微博知道的这个链接，吓得我之后举报了,1
黑人在任何国家犯罪率都高，别把什么责任都推给美国警察。黑人犯罪率高是黑人的基因，黑人热衷CTRL而不是努力工作学习的文化，以及环境因素三者的共同结果。只谈环境因素不谈黑人自身因素的都是耍流氓。,1
你的fu母是做化学的吧，一看你长得就跟试验品似的,1
亻尔忄夬去转发几条锦鲤，保佑女马今晚不会一夕匕。,1
加一，现在老美最多也就歧视一下亚裔里的Niggars，东南亚那帮。歧视中国人，脑子有病,1
找女朋友得去动物园甚至要离开地球,1
凑bu要脸,1
nnd婚姻法到底是不是保护夫妻双方的啊,1
十一点多困的简直想一夕匕亻尔过来问我车里有个榴莲咱吃咯啊我真的几乎忄夬脱口而出滚亻尔女马疋虫吃人丨jb十二点半的时候我以为可以走了亻尔过来说我这还有人丨活得和老大说亻尔刷下报告过一会又说报告可以了但是得分事业部事业部分完了亻尔又说还是得按月分事业部我他女马想砍死亻尔,1
"还法制社会，笑话，法制亻尔妈个辶畐吧，维护自己合法权益成了敲诈？干脆不要法律了吧，拿法律当你们的遮羞布？法官大人，您就是法律，您说了算！//u1.sinaimg.cn/upload/2014/10/16/timeline_card_small_web_default.png"">男子吃过期方便面索赔...",1
萌新我就问问不好意思，我可去你吗鍀吧。,1
铁道部我操亻尔女马！,1
天?造物不测，怎么造出亻尔这么个东?,1
什么萨比东西,1
中国邮政就是shi啊！你妹,1
还在背后搞搞阵阵，给亻尔修行三年不改邪归正，让亻尔：氵舌不见天光，一夕匕不能入土。天地响应！佛灵佛灵佛灵,1
呵呵，男生挺着大肚子，捞着上衣裸着胸，不影响人们观感吗,1
亻尔就该吃屎，祝贺我大姐饭亻故的这么成功。,1
暴雪这种辣鸡公司怎么还不倒闭,1
我操亻尔女马的辶畐，一脚给亻尔女马辶畐踹开花了，跟他女马亻尔现在脸盘子一边大,1
我日！一样啊大兄弟！我室友河南人 超级脏内衣内裤攒一盆 厕纸永远扔不进垃圾桶！厕所被他弄得恶心的不行！就刚刚把我凉席抢走说是她自己的 emmm我俩的凉席价钱差了好多 现在我的凉席垫在他屁股底下 胸口好堵,1
呦！这是谁裤裆?没拉，怎me把你漏出来le？,1
母人挺双标的,1
湖北由于历史上一直都是分裂割据的兵家战场，所以养成了有奶就是娘的优良传统，武汉落后的时候天天跑出去黑武汉大县城，其实外省人觉得挺可笑的....九头鸟自己好好摆一下自己的立场,1
一个恶心的女权男,1
仙女基本盘,1
几姓家奴了,1
不愿意。一是身体健康；二是宝妈失去自由，不管是经济还是精力还是时间还是工作还是游乐等；三是家庭矛盾，谁来带？谁来辅导将来的作业？众所周知，现在大部分都是让父母陪同完成作业。另一半能够足够的理解和帮助么，还是只顾自己工作休息睡觉呢。一个孩子养大成人成家立业，这钱和精力远远不够。,1
河南？ 不地域黑 但是比例这个东西说不好,1
上海真的是个很聒噪的城市，我到上海出差，骑个电单车出门，五公里遇到三组吵架的，各种心高气傲看不起外地人，这个答主明显上海小市民形象很典型了。,1
你长的好象车祸现场,1
其实想羞辱女人太容易了，她要不要彩礼你都可以骂她贱，要彩礼可以骂她把自己当货，不要彩礼可以说她比货都贱，对比一下女人觉得ok那我要钱,1
女奸男不算罪,1
扌品木亻尔血妈诸事不顺这辈子就这么过去吧,1
仇恨的制造是澳洲那群白皮发起的，不是那篇报道的作者。没有针对亚裔的犯罪行为，就没有仇恨，这就是我的理解。,1
如果没有河南人，你确认其它人接手做这些工作就素质很高，你不见影视圈为了上位陪吃陪睡也很普遍？鸡鸣狗盗就是高素质？,1
主要吧，人希拉里还歧视亚裔,1
坟头蹦迪,1
各位的父亲爷爷真low,1
个表滋养滴你蛮邪咧,1
劳务文盲真多,1
“遇事不要轻易动怒否则会衤皮人说成是情商低脸上挂着笑心里默念扌品木亻尔女马就好”,1
楼上有几个农村人听到别人说农村人就要自卑的快要疯了，也不想想为什么只有黑人和农村人被歧视,1
你的肺活量是多少阿，能把牛b垂的这么大,1
内蒙古关唐山屁事？还去本地人，然后再顶个陕西ip，呵呵,1
你这土狗只能看着老子无情说出你家的悲惨身世不敢讲话，只能在家默默吃shi,1
雾霾是怎样练成的？cao你大爷，诅咒这个厂里人下一代都他妈de没屁眼儿！淄博新闻头条中国环境新闻淄博环保山东环境淄博交通文艺广播山东新闻淄博·张店区,1
??动物穿这衣服都变人了，你，，丫一穿上立马就变动物,1
去打仗的话?弹?弹会忍不住向你?。,1
亻尔看亻尔的样，一脸麻辣酱，犭句鼻子猫脸还想找对象，我劝亻尔还是早点打个念头吧,1
那比不上普信女，国足没腹肌也能信。,1
sbzf,1
这样说不好吧？吴京拍给我们看的爱国电影战狼2中吴京可是冒着连累国人撤退不了的危险，冒死都要把三无黑人带来国内，,1
U型锁怎么不叫了,1
ni长de违章!,1
ip改去韩国再来发这种不懂中国法的言,1
操ni玛,1
如果亻尔能主动让科学家研究，这样对世界了解外星生物的事业作出了很贡献,1
亻尔的出?是杜蕾斯的?封道歉信,1
"这充分说明，外国人对中国的了解非常非常少。,中国有没有歧视？有，多了去了。,东北人到底是不是都是黑社会老大害的投资不过山海关？上海人是不是都瞧不起外地人？天津人是不是都是好吃懒做活该穷逼？河南人是不是都是骗子跟偷井盖的小偷？",1
既然男女都适用，干嘛拿这些东西怼男生？女生没钱没房没车可以说“要娶我，你必须有房有车”。双标？女权癌？最看不惯这些zuo的女生,1
你是不是打多了王者荣yao，脑??也有?个王者峡?，shen不?底？,1
要不然说呢,1
这肯定是满嘴跑火车，干啥啥不行，吃啥啥没够,1
此等下键男人，贞洁是自己全身上下唯一的优点,1
警告你们这群沙比，coco也出来秀。辣鸡。无锡,1
《金针菇的诉求》,1
你是不是当卖yin卖多了？看不清楚世界了,1
我不是河南人 为什么要强调下河南人？你这是地域歧视你的爸爸们吗？,1
新年愿望，祝福多斯电中国人。,1
你们天天jb与b的乱骂喷粪，你们说这个是辩论？我惹不起带病人形生殖器支持右边辨论的想法，最右也不要以老卖老，亻尔在的君羊，不少我也在，亻尔和右边辩论可以去罗援丶宋忠平或者去复转军粉君羊，我保证只围观，谁插话t谁有种找个亻尔的君羊我们辩论一下对爱国的各自认识，敢口马？,1
md，在权贵阶层眼中，民众jiu是奴役的工具，命不如蝼蚁！,1
我有一个朋友，爱好很个性喜欢收集别人的鼻屎，到时候帮你借点存然后你寄给李可，上方写着新疆天然大葡萄干，日晒充足，???美容养颜,1
再发嗲，也改变不了亻尔奔三的年龄和样貌,1
这就是小仙女最爱的体育生,1
女厕所只许女性进去可能也算性别歧视吧，不过也是，女厕所男宝也是进的啦,1
妈卖批的还有脸出来！卖盗版周边，给你五毛滚吧,1
你的长相很提神44的说,1
我是亻尔爹,1
宅男大学生zhenta妈的傻逼，草，妈的，平时我帮你men多少？麻痹的，回家一趟，找人拿个快递都他妈的fei劲。膈应，真他妈的膈应。,1
你能讲礼貌4，讲素质的时候，我想是我再次投胎222做人的时候,1
大哥，把你脸上的分辨率调低点好吗？,1
亻尔女马嗨还是没有座敷，我要杀人了,1
它们就是貔貅，只吃不拉,1
舆论就是这样，黑人辱骂中国人，大家喷黑人；你去把黑人打一顿，,1
至于我那同学，183壮汉下隐藏着一颗内向死宅的心，量谁在外地，都应该没那胆子去挑衅本地人，除非他是个傻子，一般人排外大概会是不理睬，而东北那边应对措施相对激烈暴力？,1
但是我说你的香可不是真的香。化学药品味道有点多呀,1
亻尔以为亻尔说亻尔是处女，我就感觉不到亻尔是衤皮处理过的女生口马,1
居然在知乎看到了校友666 我不赞同也不反对同性恋，但是很讨厌滥交gay或者说骗子宫的那种男的，真的太恶心了。,1
新闻记者们，新浪老板看样子都它女马的不是我国人，都是它女马的汉奸，买国者，也许是外国人，你们看看，今天是共和国生日，大家看看，有没有半点说共和国的事？，都是那些乱七八糟，国内外不相干的事？大家想想，共和国对不起他们口马？赚共和国人民的钱，就是不说共和国生日半点事？克林顿闲聊延误登机...,1
农村女扶弟魔不要太多,1
比不上路边被狗过洒尿的口香tang,1
nc,1
建议国家立法出台法律，对索要彩礼不给嫁妆的女方家庭，一律按敲诈勒索罪论处，强制规定嫁妆金额不得低于彩礼的80%，彩礼上限不得高于10万。(这一条好像已经立法了)剩男可以捯饬一下自己去韩国或者东南亚找老婆，,1
你这也是可持续性发展啊，从这个学校骚到此刻这个学校。空间相册,1
你光着身子追我两公里我回一次头都算我*是流氓,1
我艹，屎飘果然就是屎。麻痹,1
嗯嗯前两天广东黑衣男子被女人感觉在偷拍，同伴按地上爆锤结果啥都没有现在在局子里面吃泡面呢，下一个就是你,1
真他妈搞笑还浏览啥网站哦那可不可以告你们侵犯人家隐私是付不起亻尔女马的丧葬费了？,1
我想把韩国这个词设为屏蔽词，因为它就像（）一样恶心。每次看到都会反胃。,1
狗一直shigou人不一定是人骂得真好,1
香港的黑帮片让人看了相当混混，美国的黑帮片让人看了觉得要对黑帮敬而远之，日本的黑帮片让人看了觉得混黑道的就是群标榜仁义的人渣败类，两个字恶心。,1
说的对他可以去夜店当少爷这个词有点侮辱了毕竟鸭不会这么缺,1
我去亻尔女马的百度首页每次点进去自动推荐内容必有杨洋而且都是恶评去亻尔女马的滚亻尔女马的垃圾百度怎么还不完,1
如果你知道去哪，全世界都会为你让蓾,1
沉迷游戏的男人最恶心,1
拉了互相吃,1
远离男人不结婚不生子幸福一生,1
作为一个男人你快早泄了就不能控制一下？,1
女的打人不叫殴打，男的打人才算？您可真是祖国未来的好警察呢[语塞]挂着警察学院头衔公然信口雌黄可还行，算侮辱吗,1
出门带个面具别让城管和市容看到。他们多辛劳999啊，一天到底为了咱们城市能评上个“十佳卫生城市”。你让他们情何以堪啊,1
黑人意识到被压迫，要反抗，已经几十年，上百年了。当年的黑豹党好歹还是有组织，有目的的反抗。几十年发展下来，这群黑人只会玩零元购，毫无目的，,1
得谁跟谁往死吹44，你家母00猪都满天飞,1
喜欢拍皮球的素质一般都比较差,1
又有无尾狗开始乱咬人了，夏嘛，你尚硬，全社会块人哝客你匹了去！真心怀疑尼是不是有心理疾病,1
歧视黑人怎么了[好奇],1
点了这个男的这么随便肯定不检点不守男德,1
沙比俄羅斯人,1
黑河南人会被骂，只好黑一黑东北了,1
那你马也死了,1
那些杠的人像看不懂字一样，或者是根本没仔细看通报就开杠，真的很离谱,1
这样的男人也有人要？还好你当初选择分手，真是恶心，比出门猜到一坨便便还恶心,1
为什么只有妇女，没有妇女的对应词？感觉这个词就是故意创造出来恶心人的,1
j8管不住的,1
回楼上，只有对女性的不平等才是性别歧视，男人的事，,1
其实我也没说明白。我的答案只是针对奥本山宫殿这一事件，浅浅的分析了一下。而这场打架发生时间是十二三年前了，局中人阿泰，船长，小奥，大本均是70后，这就能稍微弥补我的漏洞了…至于如今黑人在美国的地位…还真别说，据说最近那个电影美化黑人,1
"有不少答案说亚裔地位并不低，请问挣这个钱，你们先人泉下有知会做何感想？,说几句扎心的话,因为在灯塔国警察眼里，亚裔威胁性相当低。,说好听点，亚裔比较遵纪守法，暴力指数低，服从性较高，比较好管理。,说难听点，亚裔都是些怂蛋，",1
整天满身的劣质香水味还往男888生身边凑，谁多看你一眼了吗,1
火影再怎么黑人家，但人家完结了，而且火影虽然喜欢回忆，但是只要不回忆的话剧情还是很饱满的，不喜欢回忆不看便是。海贼是拖，一个画面能给你拖三十秒，让你看了恶心不看还不知道发展到哪了。,1
好low,1
果真是四肢发达…,1
黑人的艾滋病感染率。。这是呵呵，搞不懂怎么有人敢跟黑人玩……真不怕死,1
会演戏的小仙男一枚呀,1
放心，你这种的，女人不会尾随,1
亻尔说亻尔能干点啥，去打仗的话子弹飞弹会忍不住向亻尔飞,1
有头在空中飞得口吐白沫的牛，要我！帮它下来，唯一的方法是??让你闭上,1
说实话，哪个国家都有部分傻x，不是主流意识就行了吧。网上一天叫着踏平日本踏平印度的武力收台湾的还不是挺多，如果认真起来，我们也会爆出歧视黑人歧视朝鲜歧视伊斯兰歧视日本歧视韩国的新闻……不能那么双标，要怼就怼所有的歧视，歧视就是不对，无论哪个民族,1
见过丑的，没见过这么丑的。乍一看挺丑，仔细一看更丑,1
你个sha屌,1
不说话，冒得人把你当哑ba！两个又不死di老逼dong西,1
你才是南朝鲜人，你全家都是南99朝鲜人！,1
说得好象没爹没妈一样……,1
亻尔才是国足！亻尔爸是国足！亻尔全家，亻尔祖宗都是国足,1
ha蟆,1
滚犊子扌品木亻尔女马爱奇艺,1
男人们都这样啦,1
不就是性交嘛？如果女宝觉得是侮辱为啥让插入呢,1
我真是服了，csdx,1
把女人等同于阴道，为了外人眼中所谓的贞洁，不惜让自己的亲生女儿们遭遇如此酷刑，这个父权社会真是恶心透了,1
有病亻尔治病，亻尔别找我啊，我?不是兽医。,1
亻尔还没有进化完全，长的象人真的难为亻尔了。,1
一丨丨亻尔女马,1
你是金子我是煤，你会发光我会发热。别把我惹火了，留意把你融化,1
对呀我们就是愚民刁民，我们乐意被当枪使。打不死当年那些不作为的狗警察也要恶心他们，另外我个人主观认为这事比杀人强奸还恶劣持续时间太长。另外祝你女性亲友好运,1
仲裁尼玛个大雪碧,1
你还是没懂我的意思啊，我没否定只有智人这个事实，我说的是那个表格证明刚果等地的黑人智商低于黑猩猩,1
黄冈zf是不是zhizhang？,1
csdx,1
尘归尘，?归?，把你?灰扬了都不配做pm2.5,1
妈妈，日子是越走越远了，你的照片已经挂起，灵位已经烧掉，连戴孝的麻绳都yi烧掉。前天，你已经喝下孟婆汤了吧，忘掉吧，我真不觉得这一世还有什么可以留恋，忽然li去，本该哀从中来，但还是有那么多不和谐的笑声，是的，他们心态好，看得开，wo看不开，是的，你只是我的妈妈，病了瘫了都是唯一。,1
亻尔的脸好像月球表面，坑坑洼洼的,1
煞笔一个,1
"亻囟儿夂辶畐,给我滚~!",1
你的大脑皮层被癞蛤蟆啃缺氧了,1
你能33讲?明，讲素9质的时候，我想是我再次投胎做?0的时候。,1
她为什么不谈黑人为什么去抢劫杀人呢，人种问题吗？,1
你脑子里是有通，古斯爆炸留下的坑555？,1
观中国伟大复兴,1
对的……我当时想报华南理工身边的人也都说广东是蛮荒之地，说那里的人都吃老鼠的而且谜之优越感瞧不起外地人巴拉巴拉……,1
什么jb玩意儿古味再见麻烦你们酱铺不要再玩这种套路了不然真药丸,1
女人被玩是本事,1
国庆节放假的狂欢？？在阳台嚎两嗓子？？？嗨亻尔女马哔——————，滚去睡觉吧[怒],1
腆着个逼lian还他妈敢出来蹦哒呢,1
什么日不落5帝国日不死吧!,1
白痴能够当你的老师，智障都能够教你说人话,1
请你卷成一团原潤的离开,1
外星人需要拉屎吗？,1
这样的老板太损了，祝他早日破产,1
啥丁日玩意，花式碰瓷10级吧，整天把一个一米七几的大老爷们供成豌豆公主还挺好玩？厂长穿的裤子品牌公司可得小心乐，指不定哪天蹭掉了几根腿毛源共要吵着索赔呢,1
圣母峰雪人的弃婴，化粪池堵塞的凶手,1
我以为我在亻尔心里跟亻尔在我心里一样重要，没想到却抵不过亻尔女马一句生肖相克，真是可笑,1
这个游戏最她妈不科学的就是一章皮肤要卖300皮肤劵？128的皮肤劵礼包只有120个？买个皮肤要花300多块钱？网易阴阳师手游挣了钱快给你妈买棺材去吧,1
所谓就业歧视不如说是耐压榨歧视，女性因为生育等因素平均下来不如男性耐压榨，所以老板领导们就选择男的呗[飙泪笑],1
你没事?跟我??啥呢，我?不是吕洞宾,1
尼玛的!是在jiao床啊？!hai是遭轮奸了?!,1
你要不si一个我看看,1
打倒日本鬼子，你是五十万吗,1
是的，我点过，寄吧十厘米都没有还收贼贵,1
这种事不会发生是因为生理上的原因，使得女性很难强奸或囚禁男性，将这种事情归类为男权社会，典型的田园女权,1
他不就是强奸个人么？你的意思是那女孩心眼小自己想不开是吧？祝你家女性天天想的开撒,1
你这脸蛋不shi合相亲，只shi合非视频网恋,1
那女性判什么刑？,1
以前十五岁去北海旅游，出租车司机问我跟我妹是哪里人，我们说河南人，然后他就说你们河南人都是骗子巴拉巴拉的，exm？我们骗你了吗？ 然后拉着我们绕了一大圈才回到宾馆，呵呵，你们北海人还真实在。,1
你妈生你的时候，把你扔了把胎。。。盘养大,1
qin兽,1
真尼玛der,1
泥他妈想出名想疯了吧，二逼！,1
别搁这双标了，全网讨伐签哥时我换这头像跟着讽刺，现在完事了就开始拿头像说事了双标也是逗,1
你去过的名胜全部变古迹，尼去过的古迹会变成历史,1
你的人生，归纳起来就八个字儿生的黄汤，死的窝囊,1
"长得跟前列线似的,尿尿都分叉了,赶快去治治吧!!人贱一辈子猪贱一88刀着浪费空气死了浪费土地在家浪费rm",1
渣汶,1
别人要开飞机去撞双子星才行而你只要跳伞就有同样的威力,1
真他妈搞笑还浏览啥网站哦那可不可以告你们侵犯人家隐私是付不起亻尔女马的丧葬费了？,1
不，他绝对私生活很乱,1
亻尔娃扯巴子亻尔娃溜洽子亻尔娃涮坛子亻尔娃倒桶子娃臭虾子胎神瓜哇子一副貌张得像锤子服务口,1
你阅读理解有问题吧是120不去挂单了,1
叫你去读书，你非要去喂猪,1
gunjiu一个字，我只说一次,1
估计从他小就没有爷爷奶奶吧,1
又在这宣扬性别刻扳印象,1
河南人骗子多的问题，我就不想说了，我也没感觉我说的错了，我感觉的事实就是这样，你们随意反驳，我下次就是要提防河南人，虽然分不那么清楚口音，不妨碍我提防。,1
真的韭菜能和公司共情,1
你过马路最好小心点若只,1
笑的想死楼里有些男宝别太明显仇女又渴女,1
请对这个出生实施酷刑,1
我不是几年，我是你爸爸。sha逼真的会判刑吗？你是ji年傻逼判ji年？强奸判几年？急的很在线等,1
申花我去你麻痹！警告罚4万】,1
是啊，出来行走江湖，一定会衤皮犭句咬的啊。亻尔就得打犭句，狠狠的打，这样其他的犭句才能知道“这个人不能咬”。犭句改不了吃屎感谢自己当初的明智选择,1
飞舞借口还真多....,1
我?定会拿意?利农加炮把亻尔脑抽抽的地?炸出?朵朵屎花,1
问个事，你爸妈是近亲2结婚的吧,1
哇，你就是这样去坑男人滴？！真恐怖。,1
辈子都没干好事才会认识你，连丢进太阳都嫌不够环保,1
玩你0妈个几把,1
老娘然卷怎样，比起亻尔的锅盖是不是好太多了呢,1
"白人黑人体味一样？黑人特别是女生,体味大的离谱好伐",1
索拉卡砍成这样，我还玩亻尔女马的臭辶畐？,1
亻尔女马带亻尔逛街，别人都问：大姐，亻尔这猴多少钱买的,1
中通你可以狗带了。打电话不接，那你留手机号是干什么的？派件不发短信，我都不知道你曾经来过，你就给我退回去了？你手机让你吃了？？而且就算退回邮件也是派两天没人收才退吧？你当天就退？？我他妈今天就应该打到你手机爆掉。不会用就别用，换别人来！,1
挫是挫了点，但是就应很有潜力。先将就着吧，反正他也就这样了，姥疼舅舅不爱的,1
ni妈现在zai哪个炉??ne？我去观摩观摩,1
精子质量不行，很多男的羊尾你知道不,1
sha笔公狗让你?把??了吗跟你爹装啥?啊瞧把你能的你是不是你吗的?带吃多了啊你告诉我死狗说hua啊煞笔??把豌?she?塞你妈逼?,1
亻尔说不好等亻尔翻了身，可咸鱼翻身，还是咸鱼,1
你觉得男明星那些私生饭是图什么？看一件事事情不看对错看性别，真是无药可救,1
虽然没接触过，但从网上各种信息来看，最该被歧视的就是黑人,1
收了多少钱啊，什么都能搞对立,1
这些都没事，原著或者原创的角色，没有违和感，最恶心的是蜘蛛侠里面，各种肤色均匀塞进去，mj居然是个黑人，弗拉什居然是个印度人，一点校园恶霸的感觉都没有，完全就是个熊孩子,1
你长天眼了张口就来,1
我留你狗命是因为我想保护动物毕竟你做zhi狗不容易,1
大概就是猪还是猪，狗还是狗，只不过是种族6不同,1
上次酒吧不让女宝进女宝可不是这样的,1
对方说，巴黎圣母院缺个敲钟的，你去吧，直觉得回答，怎样，你从那乐,1
“出生”率可不低啊,1
去你吗鍀心肌炎！,1
你这也是可持续性发展啊，从这个学校骚到刺客这个学校。空间相册,1
我看到你这句话实在绷不住了，万物起op是吧,1
男的在歪瓜裂枣在军队里也能一拳打倒小仙女。,1
不可否认的飞舞,1
尼是大流氓，从小就是流氓，你妈刚生你出来，尼都不忘回头要看一,1
笑死，变着法子舔，刷新下限,1
女生不吃巧克力好啊，吃巧克力容易胖。女生100斤以上就该好好反思一下了。,1
看得出你因为二两肉长在下面没长在上面而自卑了,1
东边不亮?边亮，尼爹啥样我啥样,1
幕狗急了,1
双标这个词在有些女性面前体现的淋漓尽致,1
以后做事在乎自己心情多点别人的心情关亻尔鸡巴事别人做事都没有考虑亻尔亻尔热心人丨鸡毛,1
我爱你女马亻尔女马的遗照笑得真美,1
对不起，我从小就歧视黑人，没有为什么，就是看他们不爽,1
说什么好呢？竟然晚点晚了4人丨多小时，我只想说，铁道部，我一丨丨……亻尔tm太不靠谱了。。,1
对于粗口的运用，我已经达到了非常娴熟的程度，一句“艸早亻尔婊子妈死了”主要采用现实主义和理想主义结合的方法，简洁、明了而又清晰，既能抒发当下亻尔婊子女马人人遭恨，人人想轮的情绪，又具有很深的心理内涵。“艸早亻尔婊子妈死了”所蕴含的启蒙主义思想特征，主要表现在对阁下是畜生犭句杂种出身的深刻揭露，对阁下弱智文盲连粗口都不会几句的批判，以及广大人民群众热切和令堂深入交流的欲望，同亻尔女马悲惨命运的归属。,1
