Sentence,Label
"美国人不但民主自由，而且还没有特权，互相尊重，执法严明。人家军官也要像普通人一样敬畏基层警察，不像中国什么事都军人优先。,大家都是拿枪射有色人种的，凭什么就有谁比谁高贵，你在哪流血流汗，跟你听不听警察指令没有一分钱关系。你爱美国，",1
我就不明白绳子太长444就会打结，而你的舌头却不能,1
你是指的哪个大公司，我没见过大公司只招收男性的，你是说的一个月3000块的辣鸡公司吗？,1
亮瞎了配图亮了,0
乱七八糟的人都在用陌陌！sb！小姐就去站街嘛！骗子就去电信行骗嘛，奇怪男人还装逼2成女人哈哈你变态就去医院找药！陌陌都是老司机你骗不了的！[哈哈][哈哈][哈哈]网页链接,1
新年伊始！大家期待已久的水木锦堂铁板烧团购今天在美团网震撼上线，而且是清华店、朝外店两店通用哦！数量有限，迅速点击！链接：,0
微博上天天都是男的在跳脚，啧啧啧一事无成,1
死者自作自受真实丧尽天良的回复,1
欢迎您来参加！,0
#餐饮博览会现场#向边秘汇报工作，领导对我们的工作给与相当认可，对我们是极大的鼓励！祝领导六一儿童节快乐！我在:?我在:,0
所以说一般乐观的人能长命。。,0
祝你节日快乐！羡慕啊藏凤卧虎，人才济济,0
《时尚的52个难题》不会再版了（大部分文章都被之后的出版社收录在后面几本书里），得求购看看有没有旧书：）太好了~一直想买的。。还有《时尚的52个难题》就可以集齐了。。。,0
谢谢您，但离我目标还差很远，我会努力的，但也请您有时间多给指导啊吃过某高档素菜馆，真心夸你一句，你的素菜太好吃了。我这是夸奖么？是……跪安吧哥我服了真服了,0
#文艺范儿#正在长滩（LongBeach）的小伙伴有看到现场版的吗？这是在LA的长滩啊这期不录日本了吧露天现场真洋气,0
我的新纪录,0
刚看到亲的表扬信息呢，客人的满意是我们一直所追求的哦?现烤的松茸特鲜美吧珍品小精灵营养丰富，口味独特哦，我们酒店现场还有出售哦,0
你们是不是一直很羡慕我~~,0
实名，手机号，邮箱这些个人信息，怎么，碰上白皮就不谈个人隐私了？,1
#书女沙龙#【以自己喜欢的方式★度过青春――对话】12月7日周六14:00，在。《青春，我们逃无可逃》+《以自己喜欢的方式过一生》,0
"【#我爱满堂彩#――快乐微直播】曾经叱咤赌坛的迷途知返,#千术登央视舞台#展现惊人的实力，讲述酸甜苦辣的千术历程。13岁出千到现在，马洪刚对人生有了和一般人不一样的理解董小姐一句话揭穿：千术不是魔术！反赌的路道阻且长，要加油",0
经典女拳思路,1
你爹为你愁得从骨灰盒里迸出来都哭了,1
我日亻尔女马现在的犯罪团伙怎么越来越猖狂了白牙灿与奶油勋成长xi兴咩咩l,1
#票选最有型STYLE#可爱小正太,0
连蛋糕都上演彗星撞地球，末日的气氛十足呀,0
阳光下~wintersunshine,0
谢谢！生日快乐啊娟儿，你是好姑娘，快嫁了！,0
女性就是对自己道德要求高，男的在评论区开黄腔一套一套的都没人让他们去反思呢,1
亻囟儿夂尸吊,1
欢迎参加4月27日的开幕式！参与祝大家每天的心情充满新鲜，没有恩怨，流淌甘甜，滋长爱恋，所有心愿都会顺利实现，快乐永驻你悠悠心间，烦恼永抛你远远后面！！活动太给力了，积极的支持，期待好运！,0
是啊，在我们这边，日本人三个字就已经是骂人的脏话了，,1
见过丑的，没见过这么丑的。乍一看挺丑，仔细一看更丑,1
他的孩子能再给我一只吗…大姐可喜欢暹罗了…看看好奇妙的宝宝英俊吧,0
破防的男宝们,1
哈哈哈哈哈哈哈啊哈哈哈哈哈哈:,0
心眼太多睡不着吗,1
肯定不是东北，你们见过东北人吵架？直接就动手了！,1
靠谱！,0
今晚#八点城事#城事歌，牵手系列之一#爱的意义#，欢迎收听。,0
啥丁日玩意，花式碰瓷10级吧，整天把一个一米七几的大老爷们供成豌豆公主还挺好玩？厂长穿的裤子品牌公司可得小心了，指不定哪天蹭掉了几根腿毛员工要吵着索赔呢,1
增加我国畜牲率,1
这项目属于传统运动类我没狗可溜，只好一早起来溜女儿上学了。恭喜恭喜！感谢一直的支持！握手！！！,0
"blowinherface,shewilldefinitelyslapinyours",0
那牠要开心死,1
世上只有妈妈好，老妈的生日要过好～和家人在一起的时光是幸福时光～,0
亻尔的丑和亻尔的脸没有关联,1
问题是黑人但凡脑子正常的，知道不能拿奴隶制为借口一直胡搞，要上进，,1
以后做事在乎自己心情多点别人的心情关你几把事别人做事都没有考虑你你热心个鸡毛,1
就一个人的景区真嗨皮我在#灵溪风景区#,0
裤子湿透了，还兴奋不已,0
你快去转发几条锦鲤，保佑妈今晚不会死。,1
嗯！继续如此这般灰神和拉轰吧。我发现今天你在街上回头率超级高！我不要和你站在一起！显得我特别矮子乐。短发是一种态度，谢谢好姐妹同学,0
找女朋友得去动物园甚至要离开地球,1
自己要做什么必须说的简单明了，要不还真就连概念都分不清了…作为一名在校生来看看这次对接会上开一扇窗长沙企业发现状况以及投资人对项目的一些认识其实我想说的10个字。。。,0
老姐啊，泰?乱逗都火了，让俺也乱炖一锅或一下哈社长这就是乱炖。秋裤和一生一世有关系吗？一生一世和闯黄灯有关系吗？哈哈，我儿子手冻了，我怪他没穿秋裤被狂批，咱是不是该重休逻辑课啊？,0
道你踏马的歉。中国男足沾上一点就是晦气,1
真他妈亻囟儿夂辶畐，天安门便衣忄夬跟游客一样多了。去全世界最严密的广场盗窃。,1
举手投足，挥手之间,0
心甘情愿的无下限的当亻囟儿夂辶畐。一次又一次…,1
几天不草拟，文爱技术见长啊,1
据说，刺猬吃了盐巴会像人一样“咳咳”地咳。,0
男孩子没有一米八五很影响人们观感的，简直就是三级残废，建议没有一米八五的残疾人男孩子不要出门。,1
保护生活本源，为身心找个放逐和栖息的美丽蜜地――瀑布林为旅游事业默默奉献付出的旅游人！,0
gui孙,1
哈哈，右边那个瘦子右边那个瘦子，真人不露相，吃完说，半饱儿。2分半7个汉堡,0
嘴巴那么毒，喝农药长大的口马,1
不带河南不会说话的男宝一位,1
四季酒店采逸轩，丰收蟹庄，蟹入馔，澄金贯穿。以下是我最爱：醉蟹、蟹?橙、秃黄油，以及清蒸原只大闸蟹，原汁原味验真身（不在单上，需另点）。母蟹，三两，满黄。想吃到点子上，又想节约银两，可展示这波图给服务员蟹馔目前皆可零点，持续到十二月十日。期待吃公蟹的日子，个人更迷蟹膏,0
老板....他娘教导说：预先取之必先予之ps：等您吃顺口了我们就不送了,0
是哈，女厕所也有不少男的进还叫嚣自由呢，男人就是爱往有女人的地方钻,1
三八节大餐，各位女士节日快乐,0
有种下去za2b们,1
s44bzf,1
是啊，那是谁先说的女司机撞人多的？我猜你一定对这种歧视女性的发言视而不见吧,1
#昆航动态#2010年11月6日，在昆明市创业投资引导基金推介暨颁奖晚宴上，昆明航空有限公司董事长王清民（图中左五）从昆明市委常委、副市长刘光溪手上接过#2010泛亚地区最具投资潜质十强企业#证书和奖杯。昆明航空成为500多家报名企业中唯一一家获奖的航空企业。,0
你知道飢餓的滋味吗?真想餓你三天三亱，毫无良知的hun蛋!,1
我以前在老家一年四季都玩这个的。,0
谢谢分会伙伴们的提前祝福，我们是相亲相爱的一家人,0
城外三十里火光冲天烧的就是你妈飘零的骨灰。,1
将近10年没陪婆婆打过麻将了，今天让我一哈想起了，《那些年，陪婆婆一起打麻将的日子》,0
用户……吧？大家进入的是商家还是用户的角色？给服务员鞠躬能免费么？,0
难道，你想留在天堂,0
太坏了~,0
学医救不了中国人，保险救不了臭亻囟儿夂辶畐。,1
十一准备好了没。水上人间小木屋，有木有~~~,0
皮搋子给你通通皮炎,1
tmd,1
小伙伴们，商妹儿今天继续在东郊记忆等着你们哦！,0
闪亮的青春-CJW！转发让大家感染一下你们的灿烂可以吗？,0
大学里的黑人留学生哪来的回哪去，艾滋病不说清零至少要少90%！,1
这里是我的家……,0
#爱的箴言#一个完美的爱情，你要做两件事情：一、寻找最合适的人；二、成为最合适的人，二者缺一不可。,0
【网友留言】当你为外国的一些事件发表看法时，他们会说你“自己国家那么多事，没见你关心，却去关心外国，汉奸”；当你为自己国家的一些事大声疾呼时，他们会说你“老是赞M国，诋毁自己国家，中国怎么了，中国很好，你个汉奸”。对于这样的同志，我们要以教育为主，放弃为辅。,0
巧了，我就种族歧视了，五十六个民族我个个爱，我就tm歧视黑人，诶嘿，,1
大清早看到这事儿真乐呵！谁能告诉我。。。隔叽。。。是怎么个说法？其实是是团购网站分享出去的，怪腾讯！,0
那些youjian犯人也是这么说的,1
恩真不错~还真是(⊙v⊙)嗯,0
我儿纸长得像我吧~鼻息肉是遗传么，为啥我有他也有？,0
从烟雨蒙蒙到阳光普照、三天两夜之旅、意犹未尽！敬请期待美图哟～期待哦！莪还有好多图片都没传呢……等忙完这一阵开始上各地图。,0
还需要社会主义贤内助总结精准,0
三天能看出个鸡毛啊同事都没认全几个,1
等你计划出发的时候有任何旅行方面的疑问我今天?於去?店把你的???下了，?本，找的好辛苦，有本???在某某地，就是找不到，原?它在??，?於?到了，幸福…已?在看迪拜，不???,0
老师的出现令现场气氛达到了高潮，我就是他左边的那个“纯爷们儿”,0
杂会问，为什么船上不买？为什么飞机上不卖，为什么公交车不卖？为什么出租车不卖？,1
好久没来这么洋气的地方了呢等待失散多年的老同学，13年就这么过去啦我在这里#上海国金中心IFC#,0
呵呵，看来同样是活在回忆中的朋友正在看,0
阎王见了你都得吓得连哭带嚎抹着泪儿找母亲,1
亻尔长的好象车祸现场,1
太讽刺了，谁被泼硫酸没热度啊？男女比例中女的不会做泼硫酸这种事就叫没热度，男的一泼就上热搜了？这个回答里的这些男性跟您简直异曲同工,1
基本上98%都干过啊。亲，你们呢？,0
鲨的臂营销号，去掉的,1
可爱又温馨。,0
唱的人很认真，但我三秒就喷了。。。完全听一次吐血一次,0
多睡会就当成了。,0
打团的时候跑这么快赶着去参加你妈葬礼？,1
等忙完＂中国海疆旅游万里行＂活动，就去报名你们也做这个，我去,0
这几个逼孩崽子，我真就cao他妈的了,1
国足在吃海参，请国足给海参道歉,1
你可太典型了，人有理有据和你说实际事件，你说别人歇斯底里，对对对，说不过女人就说女人是疯子，小仙男就是这样的,1
越发喜欢全麦的面包，只是做的时候稍微有点小累。据说的瘦身秘籍，就是夏天，在不开空调的屋子里，揉面团！,0
去你吗鍀心肌炎！,1
你脸上的痘真多，拖拉机开上去都会翻车,1
"#昆明市滇菜烹调师、滇式面点师技能大赛#在云南新东方烹饪学校举办,看实操比赛现场,是不是一场艺术的创造大赛呀!",0
哟金针菇也会说话呢,1
因为她们普通且自信,1
zhen他妈搞笑还浏览啥网站哦那可不可以告你们侵犯人家隐私是fu不起你妈的丧葬费了？,1
谢谢谢！！！OMABENEMEHONG！山神保佑你们。,0
凡是女的犯罪就是假的！凡是男的有错一律为真！,1
我脸上的都要是和你脑袋上的头发一样少，就心满意足了,1
石砸狗叫了属于是,1
法治社会？你不会信了吧,1
和大美妞及她家Mr.Right一起看了《神探亨特张》，看完心里好难受啊，这个社会病太久了，看到你了，公车上倏忽而过、还有在老周的身后，bless你们俩；的老六演得太好了，好男银啊，祝愿票房业绩使库房之痛风轻云淡……,0
去你444妈的原po可以去死吗vc相关吐槽站,1
转起,0
所以呢？男人等同于“三K党，宗教，黑奴……”？因为女权说你不如黑奴，你就也这么认为了？,1
介是啥字?俺木看明白!太行了，反正我也是外行，不过旁边那个东东我倒是看好了，值银子不？！宁兄，你看这字，我能行，否。,0
再见了，我对不起亻尔，我会把亻尔的遗体好好弄好的，对不起。,1
右边的公交车今晚接几个客了？[二哈]亻尔天天跪舌忝sb嘴巴没味道口马还是亻尔就是爫冖友cc看着右边天天跪舌忝自己割割的尸吊也是有趣呢[二哈]不辛苦呀撕你们我开心[二哈]有劳亻尔的狗眼哦//,1
春天都过了，尼还在发春做什么，原来发春不分季节得啊,1
谢谢边老师的赞扬！一定继续努力～那牛排绝了！到位漂亮国际范牛不像大不列颠风格了。,0
想要自杀只会有人劝亻尔不好留下屍体以免污染环境,1
虽然你身上喷了古龙水，但我还是能隐约闻到一股ren渣味儿,1
掌握好方法很简单滴，一根筷子足已哇！剥一只得多长时间啊？这个太难了！,0
sb足协sb裁判黑哨全tm给你们丫拘了,1
喜洋洋，喜洋洋！晚上好老鬼??五彩缤纷，足足有五次哟咳，五彩哟！五次缤纷啊！九月下旬正是北疆好时节！,0
：今天用这个巨芒做了芒果酸奶，果然好吃炎炎夏日，咱们一起品尝水果酸奶,0
你才非主流！你全家非主流！你妈黒袜子！你爸锡纸头,1
粤珍轩的点心赞噢！,0
十分讨厌黑人。,1
我在路上，东方时尚学车，离买车越来越近！我在:,0
补给到了，感谢,0
今天不住在赞叹你家的鸡肉，柴鸡中的战斗鸡啊！原来是这个超级组合啊!!转一个!,0
我们会继续努力的！：这是一部非常好看的电影，很真实，很感人。,0
太形象了有木有！！你妈是这样的么？,0
需要预订的贼拉想念2006年你煮的内给力龙虾粥~我每次都尽量假想成没煮糊的美好状况。。哪天一起去尝尝这个,0
来年大家继续高端大气上档次好高兴同凡高摄影各位大师合作今日真系高端大气上档次啦！2014肯定旺啊！！农历年收官作啦，今天是户外婚礼加晚宴的龙凤呈祥中式，精彩纷呈啊！再次祝同聪哥幸福美满,0
#跟着熊猫游迪拜#行李托运完毕，阿联酋航空，希望迪拜行一切顺利我在这里:#广州市-白云区#,0
支持！心动出品，必属精品，转了转了，支持一下~,0
#DusitThaniPattaya#欢迎MM入住都喜天阙芭提雅，我们酒店的大堂如同一个大花园，另外酒店拥有两个泳池（一个是咸水泳池），坐拥两处海滩,0
亻尔人丨亻囟儿夂尸吊,1
#高级定制#vca定制系列蝴蝶项链...喜欢的美妞看过来哦...,0
贱货张晓，亻尔麻痹的赶紧给我滚，我告诉亻尔，这次是真的，谁要他妈的在在乎亻尔，谁他妈的不是东西，这次亻尔必须走,1
周末或者小长假，约上三五好友或家人，只要简单收拾，就能在杭州的青山绿水间，享受悠闲的小资生活啦这种地方呆一个星期那该多好~,0
一个人上联：经典-女人，下联：知心-姐姐。求横批必须叫哈明知不该叫姐姐，那是叫呢还是不叫呢,0
2012第一站白河峡谷，5点起床7点东直门乘918快车出发。这里有蓝天，有羊群，有鹅，有冰河,0
你这司马的煞笔,1
烧饼吧你？,1
120是拉si人用的吗？下午三次打了120。最后一次拨打120在1700跳了楼，18:40了120才到。120可真是速度啊。???,1
当今女权舆论把女性做家庭主妇当成“压迫女性”，反过来说男性做家庭主夫是“解放男性”，这双标就有点恶心了。看了很多回答，女权说的，,1
吃货眼里的地图是这样的啊？,0
明天还能再多发生点什么不？好期待，好有趣，好挑战！都一起来嘛，反正哥不是一个人在战斗！,0
这个酒吧的氛围很棒呢！仿佛置身国外JAZZ一角，洋派而迷幻，喜欢！,0
中午小憩，做了个美梦,0
恭喜恭喜。唐老师辛苦，王大摄影师要更加努力，最近奶粉又涨价啦。,0
博派少年...,0
你适合上路灯,1
性别一换刑拘，女拳至上,1
[好奇][好奇][好奇]怎么都是直男？这样的女的不配拥有存在感？,1
丽都维景互动做的很好！创新客户体验！欢迎入住丽都维景，有发现我们的微博推广展架哦也欢迎常和我们互动终于吃完晚饭！,0
我多买了几辆，这样就不怕北京每天的车号限行了,0
这些主播都是单体，单只，大家可以直接连接过去领取组队过11节！,0
高手们来啊露一手,0
好哎～第一个报名但是，鬼屋免谈还有游乐场狂人这个你来，,0
哦呵呵呵呵~啊哈哈哈哈~狂点赞听说这个作品很俏皮一呼哈我就无法自制的要唱“是谁送你来到我身边”。。。,0
粑粑爱滴新发明我在:,0
老板是个沙雕，奶奶不是直系亲属,1
看看网上美国黑人的情况吧，暴力，犯罪。。。 70%（或许更高）黑人婴儿没有父亲（美国黑人只管打炮，没责任不负责养育），而且黑人 女性10几岁就开始xing生活了，时间长了。。。你懂了吗？？？,1
看见亻尔以后，我才明白亻尔老爸整天骂亻尔“生块x烧好过生亻尔”是什么意思看一下x烧，再看亻尔比较一下，真的x烧也匕匕亻尔弓虽！骂人宝,1
爆出来的大多是男生，艾滋病确实有潜伏期。但是不可能女生的潜伏期比男生长吧，男生得病的多，这是事实啊。,1
为什么这个行业会有你们这么舞池的app？懂球帝为什么会有你这么舞池的小人两耳失聪…………这个严重侵权的行为，马德里竞技中国官网马德里竞技俱乐部你们不管吗？,1
不造你妈生你时吃了神马玩意儿竟然把尼生成这样,1
实在气不过希望亻尔速速跪下感谢亻尔爹扌品木亻尔这犭句婊子,1
瞎几把剪吧！！活的都能剪成死的呦呦呦我我今年有三三十二场演唱会神剪超赞,0
那个我买了录讲座用哒，多萌…介。。。不觉得雷呀牛逼。哪儿买的？求地址,0
站着开会更高效曾经看到一个会议流程：1.会前将议题发给与会人2.开会时前10分钟默读由会议发起人撰写的会议材料（包含建议、解决方案）3.阅读材料完毕后表决，不同观点讨论，同意则散会。每个会议不超过30分钟。PS：最主要的一点，站着开会。,0
有点sha逼啊，他不应该杀全世界的人么,1
哇唔七月美眉把我拍的这么高挑啊其实我是懒人森活是勤快的人得互补吧,0
大致不错！欢迎回家大郅，欢迎回家欢迎回家,0
欢迎回归,0
那个咱这算赤裸裸的调戏么？哇咔咔瓦们三个态度空前一致有木有恩有感脚帅估计她自拍照会灰常好看,0
sbzf,1
找女（男）朋友得去动物园甚至-要离开地球,1
叫板总部办公室停止使用一次性杯子罗每年可以少砍伐1棵20-40年生大树，垃圾减量53.76公斤，还为公司节约一笔费用哟,0
看bu顺眼jiu骂ya谁让你像个苍蝇样不要脸呢,1
呵呵，欢迎来小店坐坐！大龙虾，真心很不错！?,0
总算知道【我爱大连志愿者群】英文怎么写了,0
抱歉 我新疆人 有三个杀人名额 你们谁来,1
报警？逮你需要找捕狗大队,1
三秒金针菇自爆发言,1
幸福的味道Thanksforcoming?ThankUmydearfriend?HopetoCyouinthenearestfuture?,0
那么明显都看不出来？我们的童鞋是90后啊！不管是40后还是00后，她最喜欢看今日一线的群体,0
总结这部电影就用俩字就行了：大?挂钩是我发现的哟,0
你的肺活量是多少阿，能把牛b垂的这么大,1
我的白fin。。。明白了，去斐济要穿白脚蹼！哈哈！进鱼嘴了！,0
我就不明白绳子太长就会打结，而你的舌头却不能,1
你的逻辑也有点奇怪，黑人其实黄人，黄人为什么就不能歧视黑人？,1
你一直说白老太不针对任何人，他要去烧大汉之风的房子，是不针对任何人吗？你说你没有骂人，我说我看不起黑人，你马上替黑人说话并且骂我“人家还嫌你短”。你昨天的事今天就忘，拍拍你自己的良心啊，你还不承认你记性差？,1
Futurerockstars!,0
奥巴马允许黑人好吃懒做 拿社会补贴， 不允许亚洲自己动手 丰衣足食。赤裸裸的强盗黑左逻辑，比圣母还可耻,1
以后没点本事别出来丢人，亻尔女马十买辶畐容易口马?,1
家里养两只小飞鼠的感觉简直帅cry!!,0
谢谢你送我的生日礼物，我很喜欢。,0
我不太清楚这有什么可以骄傲的。假设他不喜欢黑人，喜欢男人呢？那阿姨是不是也一样要把他打死。喜欢城乡结合部土小妹呢？,1
男宝都没钱买牙膏和沐浴露好可怜哦,1
这么萌的猫爪，你忍心吃掉它吗？,0
今天你没来我都不会说了！加油，老陈！顶！,0
思想有多远，你就滚多远；光速有多快，你就滚多快,1
好期待纳帕海御庭项目，祥和宁静的纳帕海犹如人间仙境，世外桃园，世人洗涤心情、放空心灵又一佳地云南香格里拉纳帕海真的是出摄影作品的地方。御庭的下个开业项目,0
震撼啊场面真宏大,0
第一次躺床上快睡着还爬起来发微博、嘉蔚给我讲了一件狠小的关于特哥的事情、我真的感动的泪都要下来了、总之一句话、遇见对的人、真的不知道有多好、真的特别好、我们愿意与对的你、生死不离、、贫贱不移、富贵不淫。这样浮夸的社会、还能拥有这样的爱情、我为我们感到骄傲！晚安、龙哥、特哥、,0
占尽上风批判男人，难解难分装理中客，落入下风男女对立，败局己定装聋作哑?。,1
果然是女人，这要是女人被男人跟踪就不是无关性别了,1
去打仗的话?弹?弹会忍不住向亻尔?。,1
你huo着jiu是污染空气,1
关心下亚裔把，都被黑命贵欺负成啥样了,1
哪像你，乌鸦学人说话倒是有模有样,1
好活动啊激励我下厨，转起,0
为什么被撞的不是你呢,1
还是那时候得好吃，质量还好格格巫肯定爱死了,0
佛祖保佑，剧组顺利登船，祈祷岛上这两天不要来台风吧晚点一小时，损失惨重,0
?得天天要??情保?喔,0
茶壶真搞笑,1
所以，你妈是小秘还是公交车生的你。,1
气死人了吧这鬼玩意空格怎么写字喔,1
微服私访早餐铺香精地沟油用少了，不太香！,0
想去惠州求带吃带喝你们有木有意向呢？,0
中国男人让她们把地扫一下把衣服放洗衣机里洗一下，都嚷着压迫女性。黑人让她们把那里全割掉，,1
响彻灵魂深处homesick……好听！触动人心的歌，让人感动的声音！,0
赞，好逗。,0
黑贝进第3离5球还差3,0
好飘逸的秀发。,0
算的…你想想假如题主说了东北航线啤酒每次都被一抢而光 不是侧面说明了东北人没素质么…占便宜？,1
期待ing既井猜又回晃超好听的一期，嘉宾给力，奖品丰厚,0
2013年5月12日，母亲节，我爱我妈本周末共计出门两次，第一次是星期六出门吃饭，第二次是星期天出门买菜,0
原是想隐遁到富春江里和一起过几日逍遥日子的，不想被领导给揪了回来。专题发在9月刊，图片满眼绿，专治视疲劳。,0
这颜色说好听就是巧克力色，说low了。。。就是shi色。。。爱你们一坨一坨好多坨,0
亻尔迈着犬步走在乡间的小路，还说自我衤皮别人踢碎的嗓子唱歌像他女马阿,1
而且极其女权，在中国目前的影视作品里就很难看到真真平等发夫妻，都是些男人必须低三下四，女人就要趾高气扬，各种老子骂人，老子作，老子打老公，但你就是要宠我,1
可以看到韩国当地的美食，在北京可以尝到韩国正宗的味道。亲爱的贵客如果有兴趣与SSAM零距离沟通终于开播了！大家别忘记看噢！,0
这个要向朱老师请教一下了朱哲琴与藏传佛教渊源很深，她是以音乐弘扬佛教者。祝朱老师春节快乐,0
嗯嗯。这次奥运会的解说确实不错。欢迎您光临龙熙，好好享受下龙熙的温泉吧,0
全部,0
犭句匕匕司马玩意儿,1
不，他绝对私生活很乱,1
天?造物不测，怎么造出你这么个东?,1
女女就好比女女手拉手，好理解。男男手拉手恶心死,1
你又不是男的，又不会被要求养家糊口，又不会在年轻的时候为追求异性而绞尽脑汁，不会去费尽心机讨好异性，也不会有各种社会赋予的经济上生活上的责任和压力。中国本质上还是一个女性牺牲权利换取利益的社会。男人背负生活压力换取交配权的的社会。知乎的女权蠢货是最恶心了。,1
昨晚现场真是精彩感人，晚宴上又成了老朋友们的聚会！,0
如果你的丑陋能够发电的话全世界的核电厂都能够777停摆,1
无知的发言暴露了你的真实性别,1
虽然wy也是依托答辩，但这事没法不站wy,1
必须送到！你家孩子都做封面了不是？,0
"整天穿这个低胸穿那个豹？？？纹，看你,,,这身打扮整的跟二战前淘汰下来的慰似的",1
感受火辣激情的江湖三样菜！挡不住美味的诱惑！吃出你的开心！,0
客观的来说，河南人的素质普遍较底。,1
"?面神器180元特代,?家是248元代哦,小??惠代?,需要??哦,因????上架,需要?私信小?,??接拍小?金,??!洗好奶是美白??的第一步,保?品才能好好吸收哦,姐妹?勤?起?哦~多少钱",0
有本事你再多刷点啊我他妈直接把你送监狱去删微博有用吗sha逼,1
12306比雷军，黄章耍猴牛辶畐多了。太极亻尔麻痹，中标亻故的什么玩意儿垃圾系统，一个亿的服务器耍猴玩的一丨丨,1
一条乐吃屎司马,1
#鲅鱼圈国际啤酒节#明天啤酒节正式开幕，趁着细雨先到会场打探一番，一切准备就绪，只待举杯狂欢啦…我在这里:,0
今日之局面皆应由以往身居高位者负责，小心百姓wa你家zu坟！,1
我建议用防潮糖珠，有褐色的，类似石头，但是比石头看起来更细致,0
"您的帐号已成为今日幸运用户,立即登陆进行了解",0
不到胡同就没到过北京，不夸张胡同会让你的五官全用上,0
白痴能够当你的老shi，智障都能够教你说人hua,1
男的出生以后就别活了也挺影响观感的,1
巴黎圣母院少个敲钟的，就你了,1
要胆大心细不要脸，女人多爱渣男不是没道理的,1
你憋娃孩子作死嘞吧？靠嫩姨，头把你憋娃孩子打怵肚里,1
嗯嗯，早就听说他家店的口碑，回头我也去看看是真心想推荐给大家的。。。赤果果的广告贴,0
欢迎您入住石梅湾艾美度假酒店，海景房的视野,0
宁可相信世界上有鬼，也不相信西方的破嘴！,1
嚯！你这抓拍技术太到位啦！！！,0
粉肝拼猪脚，,0
有几幅超逗！,0
#舌尖上的郑州#在曼哈顿周围的达人稍后的午餐不如去曼哈顿吧,0
没错，太可恶了，这种楠的让小仙女跟踪下怎么了,1
今天没见，娃都辣摸大啦哈哈，你偷拍啊,0
君亭的家门向每个游子敞开！欢迎回家！我想回家！哈哈哈君亭，你在杭州的另一个家！,0
哇偏好某族裔就是多录取某族裔的理由那我更喜欢男性我也可以多录取男性咯？ 每个学校都可以根据自己偏好来歧视人啊 ？,1
我可是盼着呢！覃经理，春节有时间一起到巽寮吃火锅1314的节奏？,0
把快乐带给身边的每一个人。快?呀！,0
新改版的Nobu假日特色套餐11月起正式推出，准备好享受假日美味吧,0
赶紧原地爆炸他妈辶畐的,1
远大一楼十买化妆品这帮女的是不是死妈了每次花钱都得看脸色把自己脸弄的跟画板一样无论长啥样都涂红嘴唇整天一副本姑娘十买的可是高端化妆品跟其他打工的可不一样,1
wo操,1
没有，这个事不分性别!要是我看到一个女人当街这样踢一个男人，我也会很气愤，即使知道是这男人先打一巴掌她。难道别人打你一巴掌你就要取他的命?这种人也太恐怖了吧！,1
这是我未完成的心愿，你们给完成得这么好~~~激动shi了谢谢主编。。。。看到啦。。。快来收成品啦~,0
写得不错！欣赏！写的太漂亮啦！欣赏收藏...谢谢鼓励！蘸墨挥毫一气成，行云似水醉轻风。龙飞凤舞脱俗韵，雅致清新纸上生。的照片很棒(来自专辑微博配图)，推荐给大家！,0
建议摄入量估计是只有吃广东饭菜都觉得咸的人才能达到的，用这个数据来打击老干妈是真的恶心,1
支持支持,0
儒雅的于老师。大学时候最喜欢的就是听他的课了！老师,0
中国移动携quan体员gong又死妈了？,1
女拳：我看不到，。反正有利于我的就没事，不利于我的就是歧视,1
垃圾shuang响炮。,1
这是肿么了呢？表情是亮点！为什么大家都这么好戏呢？因为两大演技影帝，两位青春偶像来了！孙红雷、吴镇宇、朱梓骁、张睿，加戏份十足的快乐家族，本周六晚，太有戏了！,0
胖妞。,0
好漂亮好美，咱们一起去旅行吧！,0
＜CondeNestTraveler悦游＞杂志10月刊，＂HotTableinHotCities全球热门新餐厅＂BeijingTop5--OperaBombana!谢谢亲,0
准备开新戏？,0
小子，今儿是怎样了？出门儿吃错药了？还是忘吃药了,1
你居然喜欢这首歌，不是一般人啊，那女人唱歌的声音恶心死了,1
亻尔会等着火花出骚一夕匕心咒我知道亻尔会一夕匕皮癞脸活到现在。。,1
朋友你长的太干扰信号了,1
"又快变成搞唱歌的了,哈哈.....朱刘真棒！是个有天赋的孩子！",0
你有华东地区的暂住证，就可以来我社办理日本签证，个签只要材料充足和真实，一般不难通过，现在日本机票也便宜，你选择自由行，我们可以按你的要求给你预订日本酒店,0
没想到ni的不要脸学位都修到博?hou了,1
别装淑女，咧嘴大笑！瞧瞧，这小淘气儿又淘气了不是！小女子觉得雅萍姐姐评论妙语绝伦妹妹有福遇上大家是最美丽的事今儿若是姐姐也在那便是极好的甄?附体版,0
哇喔~推荐～,0
早安！欣赏一下清晨的美景~~~快乐的迎接周五吧！,0
焦糖布丁不错哇？,0
阻止别人犯错误，常是费力不讨好的活，要么惹人抱怨，要么只是推迟了犯错的时间，让自己和旁观者更迷糊。昨天才说过的话，今天就应验在自己身上。失眠，继续在半游离状态下，期待的负离子,0
#维多利亚的秘密#天上掉馅饼！还是屡获金奖的馅饼！，或者在马普尔小姐的茶室饮茶聊天，看看你有没当侦探的八卦天赋。这是两家位于墨尔本郊区丹顿农山上人气爆棚的特色餐厅，一起去看看吧,0
你这张脸可成了全球翅鸣品牌商标了。,1
(*^__^*)嘻嘻……谢射,0
黑人就是应该被歧视,1
