Sentence,Label
从?妈妈就告诉我，对?要怀有善意，后来我遇到了很多?，明?了不是每?个?都有妈妈。,1
扌察，坑爹铁道部，火车晚点四个半小时，亻尔是要闹哪样？,1
一些做衣服鞋子人的嘴脸真是好想问候她妈好不好哦你拿着几千块的工资摆着几百万的表情做销售干嘛呢你就该去做老板哦不我老板是一个很有素质的人,1
求试吃啊！没家的，拖家带口的！赶紧赶紧的大家估计都饿了，等着吃呢!大家转的速度真快，显然都在围脖花篮就不送了，我多吃一点儿约个日子呗,0
有的mmd真的每***天都要舔一遍不然就觉得少了点什么。,1
这个“野心优雅”的男人,0
噗这话说的，现在知乎黑女权都是政治正确了。,1
无聊很呵呵,0
必须啊建议再整个海南环岛游。,0
女孩看见另一个大点的女孩吃屌状冰淇淋皱眉的图片,1
身在麻辣四川，偶尔换换口味，东北菜可以作为考虑。老虎菜，小鸡炖蘑菇，地三鲜，拔丝红薯。。。还有大拉皮儿大东北----成都少有的东北菜馆，老板是辽宁人。你的推荐还不错,0
别人开店叫便利店，你开店叫麻痹专卖店。,1
现在发现也不晚啊有请新闻当事人,0
好可爱,0
当你说别人丑得时候先找个镜子把脸洗一下再侃侃自个脸上的那些豆豆皱纹是否在嘲笑,1
一段美好的回忆，一段愉悦的旅程。在繁忙的生活中能有一次像这样实实在在的轻松确实难得。对于海棠湾希尔顿逸林来说，你们的到来也是我们的一段珍贵回忆哦~,0
你别和我说话，正因我听不懂，在别ren的眼中看来，我和1条猪在吵架件很愚蠢的事,1
"宣德炉从明清就有大批的仿造。现在所谓的宣德炉都很存疑。现在宣德炉是明朝一大段时期的统称，真正宣德年间制造的，考证还没有一个非常准确的标准。谁也?有.因为北京故?有位专门研究宣德炉的专家,阅宣德款香炉无数,近二十佘年未认?一个.谁有真正的宣德炉图片？",0
速来围观sb你这货叫是吧？我让你红，还什么报纸总编？洗洗睡吧，请你为你的城市做场盛事再来装b，现在请你滚一边去，还有，既然你已经发了，就别删了，既然你这么有文化，就请表现点风骨啊，读书人。。。:哦~原来大家说的sb就是你~找到你那微博啦~！！,1
很冷但很有特色，所以特别冷注意调节，节日愉快，事有所成，梦想成真。,0
厦门等着你。。。赶紧报名吧鼓浪屿上慵懒的驻足漫步，环岛路上浪漫的单车骑行，天空中直升机俯览最美厦门之旅，将是一番独一无二的完美体验，旅游体验师/微博达人报名依旧火热，赶紧加入最有追求的达人行列吧,0
#打个飞的去度假#【南京出发小编带你一百元打个飞的去度假】瞧一瞧看一看咯！高端大气、酷炫狂拽有木有！一百块飞的旅行不是梦有木有！大连好风光去不去~重庆看美女去不去~康忙~跟上小编的节奏，晚了可就木有咯！！！gogogo~~（戳→→敢不敢~）,0
本?已?笑到肚痛，睇埋呢?神最右，笑到停唔到→＿→带路的孩子姓王，叫二小。,0
已经去过好几次了。最喜欢里面的海洋世界了，每次坐车经过他都冲着博物馆喊：“鱼，鱼。”天坛西门的自然博物馆天天可能会有兴趣吧,0
亢龙老人都懂呀，九幽百鬼没有萌新，所有理都在他们那，笑死我了，原先的毒瘤帮会给萌新扣黑人CD的帽子。哦对来跟我吵架的会员狗就别来了，你们那一套见多了，有本事你们劝楼主删楼吵架一律不回,1
欢乐地转?,0
远离消极的人！,0
所以说欧洲人敢p面罩调侃黑人有艾滋病、埃博拉吗？,1
你是有多没有能力啊，自己买不起房子就算了，还这样诋毁女性,1
先学起?很快就用得到了家里再过十来天将要迎来一个新生命了,0
99你是莎??亚没有?,1
Lego控，来香港一定不要错过喔,0
路过好热闹的抢购场面，和闺蜜两个人轮流排队买了四盒，挤得直冒汗，不过当美味起司蛋糕塞到嘴巴里时，赶脚一切都值了，实在是好吃！,0
华晨宇粉丝啊，怪不得精神不正常,1
打压下去抄底股市就是一个博傻的游戏。创办版涨的好好的，凭什么说人家是泡沫。新高之后还有新高靠谱个屁，从800点就开始喊泡沫了，现在都快1400了，只要创业板部跌破年线牛市依旧在。这个说法靠谱吗？,0
不，咱不能糟践狗狗,1
喷劣质香水当然比连个人卫生都搞不好的人优越啦,1
男女宝犯罪率9:1那还是你们牛逼,1
没事儿，这是我应该的。来的人越多我越高兴谢谢！！！上次就是您帮约嗒到店里看看，应该没问题，多少人，几点。贵姓,0
你?嘛?辟谷挡住脸啊！,1
我喜欢低头的那张，显得偶文静！,0
我们的养老钱！！！这是真的吗？媒体人，赶紧求证一下！奇人奇葩和成龙做广告有的一拼啊！,0
零度下的肥皂泡竟可以这么美，北方的同学可以试试~,0
谢谢的奖品，已收到，玫瑰红茶很清香，罐子很好看，可以给我当拍摄道具了。,0
当biao子都要立牌坊，坐等倒贴婊,1
退一步得寸进尺，进一步变本加厉，贱人亦是如此,1
"小日本鬼子,就他排废水这件事，就足够让我恶心?",1
好萌老爹是笨蛋阿后,0
你是金子我是煤，你会发光我会发热。别把我惹火了，留意把你融化,1
这两家都在安装浏览器的选项上默认是勾选的。一方面，用户不欺负白不欺负，另外一方面，它们已经形成了囚徒困境：我不这么干，对手这么干我就完蛋。至于互相指控对方侵害用户的利益，老实讲一句，从“默认同意安装”这一环开始，就在侵害用户利益了。,0
你不会以为你有当老板收小蜜的机会吧？这辈子下辈子下下辈子你也只能是被老板抢了老婆的绿帽怪呀,1
不得?地大小便。别急噻，乃大鹏金翅鸟！明白，你尿憋了。等到，那我就马上放一只鸟出来耍耍。兄弟，你也成仙了，????敢出?翱翔。这只鸟已经羽化成仙了。沉痛悼念25万,0
也就男的喜欢砸店啦,1
"#Hello,Seoul#晒一晒今天在血拼的成果，花销936.6美金，包含蜗牛面膜、绿茶眼霜、兰芝睡眠面膜、菲诗的补水套装等等，话说这却没有一样是！我！的！不过新罗的优惠活动真心多，打车过去，凭打车票和护照，每人可获得20000韩元代金券，购物结束还赠送首尔塔门票和5000韩元公交卡。",0
男宝又又又又破防咯,1
不要相信印度人。他们很会夸张和撒谎。他抄了你的会跟老师说是她自己做的，所以为啥是你们得0分,1
回味??的一?,0
完全的扯淡！能去美国的黄种人有几个是有独立意识的，一大群羡慕美国人生活的小资产阶级甚至大资产阶级，生活上至少有一定保障的，人口也少，那像黑人传统上就是奴隶教育经济实力怎么比，,1
五点半次女就和物业说拨打120了结果下一次120出现是六点已经收到了坠楼通知。尼玛120呢,1
不好以为你身上000插一个鸡毛，就!是天使,1
长点脸，擦清眼，麻烦你看清楚什么叫脸色,1
小三biss,1
还有四个小时，就结束喽,0
男体育生真的容易出公交，都是文化课不行了转修体育，再加上平时经常锻炼身体，欲旺,1
有才得不得鸟啊。发到香港去闹一闹吧。ps：我们家成都真是太open啦。成都…还真温柔呢~咕咕咕咕咕~~~,0
今天给大家带来的是来自新西兰安佳的芝士和法国法芙娜巧克力。有你最爱的芝士现场人手一个吧？黑和白都什么口味的啊？求分享,0
这个可以,0
求包养,0
你这个人怎me长得这么萎缩,1
呵呵，一开始看答案真的觉得这人不错很真实，没有诋毁过你什么，但是你说河南偷井盖什么意思？地域黑真恶心，嗯不骂人但还是要说一句，你真辣鸡，为我早上还特意看了你写的回答感到恶心 哦补充一句地域黑的败类渣渣们，祝你们原地爆炸,1
男性是艾滋病患者，如何怀孕？精液不是会传染吗？,1
白云机场啦。纠正下前面一条微博的可能机场是蛮大的--但是等候的地方不是很大..,0
真佩服你们男宝的想象力一个这么短的视频你都能编出这么长一段剧情真是辛苦你了呢,1
很正常，二环内住的棚户区的老北京人，不光看不起外地人。连朝阳丰台都看不起。我被他们直接当面说过是外地老帽儿,1
姐妹捅了鸭窝了,1
位于交道口南大街东棉花胡同19号(近南锣鼓巷)的「徽松鹤」，据说是很地道的徽系私房菜。别致的小院大隐于市，就餐环境古色古香令人沉静。臭鳜鱼是这里的当家菜，168米一份虽售价不菲仍基本每桌必点，此外铁板鱿鱼头、糯米排骨也都不错。（分享来自美食达人：）,0
转给泰星迷微信泰国13日北京时间18：00?19：00开放泰国九星对聊加微信帐户TheStarToday参与,0
我大哥：洪兴社B老大！你们懂的,0
今天休息给爹妈炖了一锅芋头烧肉，，，芋头放的太早都炖化了，这模样阿，，真是没法要，，但是这味道真心赞阿,0
mlgb的南棒子，这些年死在棒子手里的所谓越界渔民没有一百，也得有四五十可把，被音爆弹炸死的，虐打致死的，火烧的，开着军舰撞沉的，不明不白死掉的，被判刑的，呵呵呵艹你吗比的南棒子，老子从来不买棒子的东西，看见脑残准棒子戏子和看棒子电视剧的特么油然而生的讨厌恶心，,1
小藓钕就是这样的，之前有酒吧不让大飞柱进去时，她们可不是这么说的，双标的很,1
多么贴切的评述呀,0
现在好多男性都这样，我一个boy都觉得好恶心,1
没参加表示遗憾。我要这胸章，keeponeforme这次活动很好，特别是下午的安排。,0
男宝就是歪瓜裂枣啦,1
损失你吗粃，是当官的捞少了？明星钱也赚的不少要...,1
电影原版女主杀了男人，国内版警察救走了女主。真实事件中女主被判死刑了，导演看了新闻所以才有《盲山》；感动河北是《嫁给大山的女人》，个人超级反感，美化拐卖妇女，恶心,1
俺没读过啥书！如此雷同，纯属巧合！还是起码才识渊博啊！所以社长历害！诸葛亮全句是：“上有其心，下无其人。众皆务虚，扪心自愧。”竟与古人同！众皆务虚，扪心自愧。诸葛亮,0
不管做了什么 北京的jc一般上来就是先这么威胁当事人，让你自动乖乖地接受调解!,1
印度人打架是不敢还手的，欺软怕硬,1
哈哈不减肥了有福啦！,0
深夜发吃：开发新家附近的美食，这个国华酒楼，门口大排档据说很有名，去了发现这热闹啊，都在外边坐呢，各种凉菜、烤串还有麻辣烫，屋里还有各式炒菜，虽然背着去军训的小博女来吃有点心虚，但吃的还挺爽的,0
收了多少钱啊，什么都能搞对立,1
我想看着亻尔说话，可亻尔为什么把脸埋在亻尔的屁股里？...哦？对不起，我不道那是亻尔的脸，那亻尔的屁股哪儿去了？,1
青石知了三伙伴，日头鱼竿两河岸。青石知了三伙伴，日头鱼竿两河岸。星星故事说妖怪，学校铃声盼暑寒。,0
sbzf,1
我们折腾了一夜呀，这次旅行痛并快乐着，故事太多,0
真28°啊？还是谈天气吧！安全,0
看起来很美，舍不得吃呢,0
＂因果法则＂,0
今日返程途中，路遇无名小村，阡陌水巷田间小道，蓝天白云黄花绿水，静谧美景野趣横生！,0
看完你最想谁？,0
咋这几个男宝它们这么阳刚把你吓到了,1
呵呵，欢迎有时间来小店坐坐！京城独此一家，大龙虾真心很不错！！！?,0
如果你的丑陋能够发电的话全世界的核电厂都能够停摆,1
给你妈签一个一会就到期的生死薄。,1
这个名字！！！！月底回去帮忙！,0
还真像。,0
噗！真有个穿西服的。。。啊，沙哑，我是正太啊，怎么会还有骷髅沙哑性感的声音骷髅桑，赶紧看看西装笔挺乃骷髅精灵也,0
"幼稚的中国人,爷爷是南京某地主之子，诗词歌赋手到擒来，南京沦陷前夜，家人顺江出逃幸免。对于日本好比面对一个强奸杀害自己亲人的罪犯，不知道为何会有那么多非南京人跑出来原谅日本。这不就和废死一个道理？日本若能承认罪行，",1
亻尔mgb最不要脸。中国移动,1
你说我66*6为什么要天天戴着这个破防毒面具，就是怕被你这野战给熏死,1
555你的牙如同天上的繁星，色泽鲜艳，相距甚远,1
热爱尼妹,1
男生要会摄影不用找摄影师！找一个懂摄影的男朋友就好！shenan的翻译水平了得啊！,0
"将“骨;字改作""还""。【夏之韵一一接清泉君】扁舟轻荡柳秀，断云一抹窗明。老宅风骨叙旧，新绿梦归幽情。【夏之韵（二）一一接创意君】世事沧桑多变，水乡情怀依旧。尤恋小桥流水，扁舟轻荡柳秀。",0
这个像考拉不？江清风……悲催……,0
如果思考是生存的证明，我真难判断亻尔是不是一具尸体,1
蓝天白雪，好纯净的背景！！达古冰山，想不想去这样的地方净化下疲惫的心？,0
#世界上最美味的早餐#我家楼下的鸡蛋灌饼配的竟然是土豆丝炒胡萝卜丝，而不是生菜！惊喜一下！,0
看亻尔一天天在男生身边晃悠，谁爫冖友瞅亻尔给亻尔扔根骨头了,1
性别对立组织给你多少,1
推荐活动，支持一下，也祝愿大家都能中大奖肥家过年！,0
本周六晚，格格驾到，如意吉祥！,0
应该算。,0
你去过的名胜全部变古迹，你去过的古迹会变成历史,1
男的在歪瓜裂枣在军队里也能一拳打倒小仙女。,1
黑人里边应该还是有好的，但这极小概率中的好人并不影响我看到他们就起鸡皮疙瘩。厌恶，莫名其妙从骨子里带出来的厌恶挺奇怪的，第一次见到黑人的时候并不了解关于他们太多的事情，后来再几次见到黑人也是同样的反应。,1
我看到很多台湾人说我们分不清国家和zf的概念，因为我们被洗脑成这两个是绑定在一起的[为难]你们两党那么垃圾，当然和你们那破流亡政权不能绑在一起了，虽然挺般配的,1
力求给每个朋友都得到实惠哦！这个怎么能错过！试试运气咯,0
谢谢亲爱滴转发,0
我们英俊的＂刘思杨＂大哥!,0
你这种东西才是笑话！,1
南城的兄弟姐妹，你们今天吃锦芳的元宵了吗,0
昆曲《太白醉写》上次发了美美的杨贵妃，这次发“醉写的那部分”里哼哼唧唧的李太白。周雪峰饰李白柳春林饰高力士屈斌斌饰唐明皇饰杨贵妃,0
喜欢,0
同贺新年快乐！???祝各位一?当先，?到成功！！,0
舒缓静谧,0
#轻松一刻#灰太狼问儿子小灰灰：四大洋分别是哪四个？答曰：喜羊羊，美羊羊，懒羊羊，沸羊羊...……,0
我要越狱去！不止一次的,0
同为毛党，转一下。,0
女奸男不算罪,1
【“不可错过的十大赣菜”出炉啦！】小西家的招牌菜统统上榜啦！来看看有没有你喜欢的？,0
嘿嘿，好吃，心形的,0
上海听说更恶心,1
大家一起吹呗。^_^,0
这辈子就这么回事,0
可能因为铁路局的老爷们觉得晦气中华糟粕传统文化诞生的中年男性是这样的,1
赶紧支持起来吧快来拍砖哦！,0
【城市之音四川台FM102.6】#谢探见面会#城市之音《城市大玩家》DJ已经来到成都三圣花乡怡星奔驰4s店啦！赶快随小圆宝来一睹车模“探锅”的“风采”吧！,0
苏南歧视苏北也是有的，但都是上了年纪的，和有些自我优越感的沙雕，实话说我大学老乡群里并没有搞地域的。有些沙雕就是没认清事实，长把城市经济水平当做自己经济水平，喊别人刚波宁，自己在别人眼里就是个猴子。,1
明白了，你真不容易，都被浅规则的麻木了,1
欢迎您经常回来！祝您一周工作愉快。,0
尼没得麻雀,1
胡：总体向好，这只是极个别小地方,1
最近猪?涨价国家tou放存?进?市场，我握住你?亲的?感谢你为国捐躯，只是可xi你的检疫没有合格，主要问题出在脑?。,1
典型各打一板拉偏架，和我们这jc和稀泥一样,1
俺订的就是机+酒，还就是成功酒店的海上屋!推一下兰卡威，呵呵~,0
我头痛都被笑好了！,0
我是个种族歧视者，只歧视黑人，来骂我吧,1
男的主要是卖腐啊,1
哈哈，我也看到啦，这两个车主要么死敌，要么就是互相拆台的损友,0
过年看春晚，圣诞听羽泉！向这句广告语的原创者同志致敬！向上！向上！想上！想上！想上就上！越向上越想上！向上人生路！12月23！过年看春晚！圣诞听羽泉！必须的！！,0
如此变态的整人招数，相信只有某岛国才敢想得出来。。。,1
My3rdsong【你我的心：中文歌词】→歌，合唱：MissXand大村敦志作?，作曲，演奏，?音：大村敦志翻译：树海森,0
偷井盖的是河南人好不？,1
"如果是国人警察来了一般不会跑吧..黑人这是自带反抗暴力机关的基因，我就想知道跑了后抓到了没,没看到相关说明。",1
妈的你们不要再秀了看一次气一次等老子有机会来个无敌连环big大boss秀秀你们找不到北草拟们妈的,1
我想起知乎上看的那个段子，老买买提带小买买提卖切糕，老对小说看老子怎么做生意，结果来了俩河南人买切糕，硬黑了100多块，然后跟小买买提炫耀，看到没，就得这么做生意，结果一回头，小买买提没了,1
帅气的孩子！,0
谢谢亲的祝福！美好心事，衍生美好未来――你信，它就在！愿各位亲：2012，正面能量大爆发喔,0
乔帮主说得好!,0
今天主题豹纹风我在:,0
思想有多远，你就滚duo远；光速有多快，你就滚多快,1
好吧！能值一块就不错了只有摇摇两岁四个月的女儿最爱说的一句话：爸爸上班班，赚钱钱，（茵茵）坐摇摇。爸爸每次一听，脸上都现黑线：原来我在女儿眼中，只值一块钱。地址：,0
亻尔人丨不好脸的是不是以为四海之内皆亻尔女马啊，谁都得惯着亻尔！,1
ni给我gun，马不停蹄地gun,1
ggs亻尔特么怎么不爆炸！我去亻尔女马的！看一次气一次！亻尔gs高层都一夕匕绝了吧！！！！！！！！！,1
二十九的年夜饭，花牛做麻辣香锅，鼠爸竟然不相信是俺做滴皮冻，煎鱼，还有猪蹄……今天一定要吃猪蹄，搂宝,0
hanjian,1
应该是免费鸭,1
听说男人都喜欢苗条眼大腰细腿长……,0
云南小伙你太哏儿了~,0
shen么破傻逼玩意儿补丁geng新之后卡在点击任意位置进入you戏点什么都没反应,1
川音！你又洋气啦！#随手拍#,0
谢谢帮忙转发##补充##：性别不限，有三年以上女性类、时尚类网站或广告公司相关工作经历者优先，如具广告策划能力更佳。就职公司为传媒集团背景，待遇福利佳。同时【招聘资深市场推广】一名。/好工作，帮转！眼尖啊！好工作，帮转。,0
遭到表扬了！北京最有创造力的大厨,0
天气好的话，在63层大堂酒廊还可以看到西山呦！换个角度看北京，不错吧？?胡小笛?北京柏悦酒店，当然有，窝们的下午茶在６３层！！！请问北京的也有吗？,0
东山岛,0
啊！！刚要去睡，笑醒了……,0
世界上最没用的东西就是工资条，看着生气，擦屁**股太细,1
这个是红外片这色调很有感觉,0
不愧是亲亲献宝上龙舟、招聘优势这种实打实的特权好处占了又来到处碰瓷,1
拉在碗里，直接吃掉了,1
支持我们公司的电影，必须转,0
妹子长得好可爱！,0
我没认识你之前，我真没发现原来我有以貌取人这毛病,1
【#超级笑星#精彩剧照】杨议老师！为什么你的眼神如此犀利~难道是因为刚刚张贡赫童鞋爆料的太多了么？,0
因为他们知晓，欺负你并不需要承担什么后果，如果是一个满脸横肉全身雄壮的男性，看起来就不好惹，想来也是没有谁会随便敢去挑事儿的,1
谢谢大家！谢谢这是今天最开心的生日礼物【#青春星期天#】感谢倾情加盟《#爱的妇产科#》！今天还是她的生日哦，祝她生日快乐！,0
如果亻尔能主动让科学家研究，这样对世界了解外星生物的事业作出了很贡献,1
不要,0
你妈妈就是这样引诱我的，能不知道,1
第一时间是控制局面，然后竭尽全力挽回损失。唉，你们文化人好纠结。对！就是这样！第一时间占领道德高地，然后不遗余力推波助澜。感谢老周再次演活了公知,0
中国移动携全体员工又死马了？,1
其实只要自己无所谓好好挣钱，他们的歧视啥的不理便罢了，又不影响自己生活。我之前举的例子其实还不是特别确切，我感觉名校对普通学校的歧视，更像老上海人老北京人看不起外来的人，不再你挣得多少，他们有一种打骨子里对外来人的轻视。,1
？纱皮,1
打泡泡好吧，其实是那么大的厨房岛台都占满啦！都去洗手池的电源打泡泡了是定制活动，没办法参加哦！下次有活动节目通知你哦?怎么参加呀,0
那么贵，听说那儿老地震，可别赔了啊争取500元买下！每人捐10块够吗？我想买东京！呵呵有认识日本首相的朋友帮忙联系一下！,0
你的长相很提神44的说,1
我们先有五代打铁，才有七代的铁球普京是铁腕领导人，我们是铁球领导人七代核心揉铁球，国宴驴火配板肠，面酱就着春不老，问声外宾“你干sheng～磨去”,0
太赞了！欢迎来参加我们今年的美丽河南百佳摄影作品评选哦！吟一曲蝶恋花，叹一生只如梦。,0
哈哈，如果他们艾特成了河南旅游，你们就了吧，龙哥教他们吧，啊哈哈哈,0
当马栏坡坡姐遇上新加坡坡姐！笑料一波又一波，颇有看点！这个动作要PK哦！,0
本周优秀报道奖（因出现并列，评了五篇）：雨季用车注意事项波希米亚老爷车之旅（自吹自擂一下）优惠持续放大SUV推荐图解试驾起亚新凯尊安全气囊的演进,0
嘿嘿，谢谢！！我会继续加油的哦！帮我扩散吧哈哈我刚看完笑脸演的真好很感动,0
好看！女神,0
云海肴经典菜上市啦！腌菜松板肉、大酥牛肉、鸡丝凉米线、老奶洋芋，下饭黄焖鸡，云南米酒，数十款云海肴经典美食现身亭云幸福馆，8月3日-8月10日全场7.7折超给力优惠（酒水、甜品除外），肴肴和小亭一起喊你和小伙伴们来吃饭！地址：颐和园路208号龙湖星悦荟L1-59号，电话：82400029,0
那不是干净不干净的问题，是你的不锈钢勺子太薄，一烧就会黑。厚不锈钢，材质好些的，基本不会出现这种问题。你家勺子好干净！俺家老公也爱用勺子热油，八过俺家勺子都纯变黑的了,0
晚上都跟你在一起很令人浮想联翩嘛,0
车简直美死了~想起那句“宁在法拉利里哭，也不在自行车上笑”真理也百公里加速不到3.4秒,0
不客气！节日快乐！大家一起过大年！,0
恭喜手机号138XXXX5989的酒店达人用户，获得4月18日送出的500元代金券！请于10月18日前登陆易到用车官方网站注册使用：活动火热进行中,0
花牛记得叫飘香小排骨，很好吃；茄条也不错文颈肉和酸汤肥牛吃过，不错的，还有一个叫什么小排骨的，忘记名字了也好吃的，手撕肉茄条也不错是一道凉菜，还有一些菜木有记住名字,0
一丨丨一夕匕亻尔,1
一大一小两个双耳平底锅到手，西班牙海鲜饭的制作排上进程咯！,0
这个包不错，肚子饿的时候还能拿来充充饥,0
亻尔女马的，不得好死！叼你老口未~人丨几个脑残去医院睇下啦!!!d氵由都唔便阿.扑街犭句仔好可怜:真系想打七断他地噶手:亻囟儿夂噶，贱人啊。:喪心病犭王南京一小区几名男女用汽油浇在小狗身上，点燃打火机焚烧。母狗冲进火中救出一只小狗，另外一只衤皮活活烧死。愤怒的母狗蹲在凶手家门口一动不动。小区里的几名小孩衤皮吓得哭起来不敢睁开眼。。有良知的人。。就转转吧。。,1
woc这也太恶心了吧？？和lun未成年少女有什么区别？？？就是我有点好奇如果男性不ying的话怎么qiang...,1
你妈嗨这tm破游戏开个门直接未响应，艹。上线直接结束了，还tm老子毒品。,1
亻尔这个犭句杂种还真是死皮赖脸我在亻尔亲妈嘴里拉了稀屎看她气喘盱盱的样子就知道她吃的非常痛快,1
哈哈，希望你们笑纳拉！,0
"亲们，现在已经可以购买到了哦~，其它网站正在上货,耐心哦~",0
欢迎杨老师光临墨邻阁下次我也来，不好意思，刚刚过来匆忙见了一面，我现在5??号店安排刚到的另一帮同事，要不你稍等片刻，我马上回到1??号店。,0
晚饭开始啦！这是什么菜？竞猜竞猜！！,0
交规成就达成！感谢超哥感谢康爸爸，感谢驾考宝典，感谢木仓科技，海驾是个好驾校！,0
春哥曾哥都匕匕亻尔有女生口未,1
把胡总弄成花团锦簇，这几个小女子，玩笑开大了。听说这里的服务员很牛，事业编制吧照就照了，传上网就是自己的错了这张照片一出来，这几个女孩子肯定甭想在这儿干了。,0
这广告不是更侮辱男人？男人的脸就是丑的，男人就是犯罪分子[惊喜]也就是男人不喜欢微博狗叫打拳,1
我觉得你得太对啦 但是你和河南同志吵架不怕小区门口井盖没了？(._.),1
和代笔无关吧06年我所在的公司有款＜疯狂卡丁车＞发布，我亲眼见到一张韩寒软文植入的乙方合作意向书，不知后面为何没谈成，没保留证据可以拿2千万么？凌晨回复的呀。韩寒这样重视麦田，麦田这辈子值了,0
在家里为你的他准备一桌充满爱意的烛光晚餐吧，这样不仅可以施展你的厨艺，还可以更自在地享受专属于你俩的浪漫时光。在给烛光晚餐准备美食的同时，不要忘了给餐厅也要做一番精心的布置哦，粉色系的布置最能烘托出浪漫的餐桌气氛，让爱不断升温。,0
幕狗急了,1
作为失败的典型，你真的是太成功了。,1
还好认识他，否则就扁他,0
警察不管是不是，觉得这是家务事是吗? 那个男的，明明是杀人犯啊!!,1
根本停不下来,0
河南人偷井盖 说烂的东西了,1
买个精仿手机还要去专卖店验机，你是不是沙比？关键是这种沙比还很多！[哼],1
你想看你的男神就去看香港小报啊，何苦掏几十块钱恶心自己也恶心了中国电影业呢,1
【北京OysterTalksPekin生蚝吧】他家的生蚝都是当天空运至店，后厨会“挑肥拣瘦”，只选最好的肥货。餐厅还有西班牙四年期的火腿、各种经典海鲜及扒类主菜，甜点更是独家特制，品尝后令人无比幸福～,0
都是起哄架秧子的,0
看了男宝的评论我发现不是每个人都有母亲,1
"玩阴的倒霉的还是女人。只不过能发泄一下。不管怎么做,倒霉的就是女人。",1
对待牛马啦很好解决的嘛,1
这些都没事，原著或者原创的角色，没有违和感，最恶心的是蜘蛛侠里面，各种肤色均匀塞进去，mj居然是个黑人，弗拉什居然是个印度人，一点校园恶霸的感觉都没有，完全就是个熊孩子,1
要移民火星，是为了要离开你,1
大师威武大师威武?大师威武大师威武,0
说得那么好听不就是拜金，就直说你想嫁给条件好的男人不就行了，就跟最近的新闻，那些阿里高收入的女人被一个假装高富帅的农村弟弟男骗了几千万一样。,1
今晚！#明星fm#守候#尚雯婕#,0
肯定不是我不点名，自己对号入座。。。,0
谁？宦官？你说的是刁？,0
创意无所不在,0
大概就是猪还是猪，狗还是狗，只不过是种族6不同,1
wang八犊子bu认账,1
是不是石榴知道自己的季节短暂，才那么颗颗晶莹，粒粒饱满。。。嘿，九月，请叫我石榴姐！,0
"別亻尔媽畫偽戀了古味我cnm！听见没，cnm<adataurl""http:扌品木亻尔女马",1
终于体会到边洗碗边喝啤酒的快乐洗，就要这样洗！,0
大意失马,1
来海南说说看，亻尔很有钱，我日亻尔人丨刀电孙，真是哈儿一个，我就是海南的，我们海南人长啥样关亻尔妈事，亻尔那个犭句样子也帅不到那里，有本事来海南当面这样说下，看看亻尔能活着滚回亻尔女马肚子里去不，山东怎么出亻尔这样的垃圾。吕玉强垃圾,1
你要不要这么看着人家，,0
你不是青春期靠后，就是更年期提前了,1
寓教于乐的教学，让大家轻松学习，快速掌握！,0
有头在空中飞得口吐白沫的牛，要我帮它下来，唯一的方法是让你闭上,1
#时尚节目带#彩色的房间更多精彩内容欢迎关注我们的官方微信，扫一扫下图中的二维码，或搜微信号shishangjiajutv，快来加入我们吧~,0
亲们奉献手指不？我来试试可以试试，好玩,0
你说，我青春期起痘痘，你更年期现目是吗,1
前几天在济南的这家店吃过厚切~,0
傻暖,1
手机响个不停，热泪盈眶廖，,0
兄弟，我国没有种族之分，只有56个民族。没有种族，歧视黑人在我国不犯法，正大光明歧视，别被西方圣母婊逻辑套进去。,1
这是人丨厕所。。。老板是人丨亻囟儿夂辶畐,1
笑死，你真的很怪诶店是她开的她可以不让男的进。反观龙舟同样是他自己的，不让女的上，就成性别歧视了啊？话都让你说完了，意思就是你的规矩才是规矩，你的道理才是道理呗？,1
我电脑里有亻尔母亲多张照,1
谢谢芳芳！这张图片好美好喜欢，谢谢你！,0
蔻蔻姐用的也是雀巢的淡奶油~但是有秘诀哦~！需要直接从冷藏里面拿出来的，打发的盆子也要冷冻一下~！这样更容易打发哦！！已经做的很棒了亲爱的！！加油！！,0
“哟你那么苗条真不像山东人~”,1
巨龙巨龙，你永远差两年！第一句就灭绝人寰了。。！！,0
死妈打便抬,1
"中国的性别歧视现象严重吗？,这个回答和评论区真的给我看笑了。,真实大型女权卖惨专场会。,还有俩女权男皇协军在那里一吹一愣，属实是忠心耿耿。,这个ID叫毕某某的，还搁这跟大伙抽局部数据呢？您知道现在宏观总体的真实数据吗？",1
人肉她，敢死她。,1
草拟妈的半夜瞎jb吹还发鬼吓我黑名单见,1
谢谢大家对我们的肯定！照片拍得很是灵动！美人配美景真赞,0
看好书，更要看好节目，这人一定很有内涵#北大最帅双胞胎#谢谢大左哥，有多少兔子是着大左哥的节目长大的呢？#愿我们世界总有你二分之一#左迷们读起来吧,0
你?张?拍就是全家福,1
"上次一个也是广东中山的女的在咸鱼骗了我30,根本看不出来是那样的人,恶心。",1
还是导演会拍！美的惊叹~,0
"HappyNewYear!2014,一起许个新年愿望",0
白人不好看？皮肤差？狐臭？黑人胯臭？,1
它们应该是拉完直接吃了,1
xiao日ben,1
因为他们知晓，欺负你并不需要承担什么后果，如果是一个满脸横肉全身雄壮的男性，看起来就不好惹，想来也是没有谁会随便敢去挑事儿的,1
强烈推荐sexyandthecity的老虎机?噢，我倒觉得，来LV不会输，赢得是快乐和体验内,0
