Sentence,Label
穿马靴的女孩子最帅气了！虽然不是第一个，但很感谢MM对活动的支持！,0
谁对谁错很重要？女的已经凉了，男的坐牢。最后说一句俩人都是hape，撞死人活该坐牢，不走斑马线也活该出事。这俩人下辈子就老实了。,1
亲情与爱无处不在……和谐一家,0
我都闻到你的嗝味儿了！,0
用奔腾电饭煲做蛋糕，好心灵手巧的亲，大家赶紧来学习~,0
您今天吻了吗?亲一下!,0
你爸妈用那十分钟去散散步也是好得,1
人家户口本上又没人,1
我也就几小时吧！,0
哈！我也算经历过几艘牛逼的船了，路飞的桑尼号海盗船都去日本坐了，这样的油轮我更要坐一次！！没有最大，只有更大！此生总要去见识一下的！人这一辈子，总要登上这么一艘大船！,0
你去过的名sheng全部bian古迹，你去过的古迹会bian成历史,1
#开心早安#本来准备今年瘦成一道闪电，亮瞎你们的眼，结果胖成了坚果墙，挡住了你们的视线。想减肥的童鞋们快起床锻炼身体啦！大家早安哦~,0
多吃点~,0
#奥地利lech-zürs#早安！??????今天是个大晴天今晚是亚洲晚宴好丰富好期待我在:,0
小心?！牛人我承认，抗战就一个战神，薛岳,0
男宝这么急着共情犯罪男啦,1
建议国家立法出台法律，对索要彩礼不给嫁妆的女方家庭，一律按敲诈勒索罪论处，强制规定嫁妆金额不得低于彩礼的80%，彩礼上限不得高于10万。(这一条好像已经立法了)剩男可以捯饬一下自己去韩国或者东南亚找老婆，,1
申花我去你麻痹！,1
按这道理欧美歧视华人也是理所当然吗？,1
和人家约好见面的时间，被衣服拌住喽，不得脱身，还好，我终于到了。,0
要不是?师说不让随地扔垃圾，我早就把你扔了。,1
??！??！！?老?????大,0
大实话,0
"mmd,！！我从没见过长的这么有考古价值的.",1
今日，有客人过来做巧克力水果蛋糕给自己女儿，剩下好多蛋糕坯和水果，于是变废为宝，做了好多好多巧克力球，它们有个很特别的名字：水果朱古力蛋蛋！,0
我没有直接给我朋友，我打开看的时候发现的，15个桃子就四个是好的。下次小心咯，还好这次不会被误会！这，是考验真朋友的一次很好机会！罪恶罪恶~~~不该这样说~~~~,0
不是？怎么就又黑河南人了？说一句客观事实就是黑？就地域歧视？人家也没说侮辱性次啊。哪里学来的如此敏感？神他妈政治正确性质文字狱。美国政治正确就特恶心，现在发现中国也有这揍性了。真鸡儿烦！,1
你应该在地上躺着,1
好家伙，“河南人偷井盖”这种光明正大赤裸裸的地域黑行为你都能粉饰了？你这个逻辑闭环真的无敌。好，为了证明您逻辑的正确性，我想用您的家乡举个例子，请问您的家乡是哪？,1
速速推广不用理小仙男,1
我很看好你，也相信我能照顾好你，我们一起努力创造奇迹吧,0
怪警察咯，不争气的女宝,1
大哥，八你脸上得分辨率调低点好吗,1
春来到心情好，米娃娃天天要起早。昨日刚刚沐花雨，今朝又抱柳条笑。春天真好,0
Iloveyoutoo!!!!!,0
断网一周不用工作喽,0
"令人敬重咳，只能谢谢鼓励喽……在我们心中,鬼爷爷就是个鲜活带给我们正能量的老宝,我们的大爱又老而又糟哟！",0
小仙女捏,1
三十n?生日真心愉快,0
j8管不住的,1
糖果就是孩子的整个世界，iamserious笑得眼泪都出来了！,0
晚上快来clubsuziewong参加kissmeparty,0
恭喜中奖的粉丝，可都是大奖啊没抽中的关注我们官博，会有很多抽奖机会的,0
用好料才有好口碑嘛，MamaMeow诚意出品真好粗，用料足啊~,0
根本原因，是黑人搭上了现代文明的发展顺风车，被殖民以前都还是部落的方式生存。什么政治，谋略，他们以前到现在，都没经历过，也没掌握。他们认为反抗=打，砸，抢，,1
要是女儿不听话咋办？打屁屁！！！,0
我谁也没骂，我只是说有人一夕匕了啊，亻尔非要对号入座，哈哈哈哈，那亻尔也别回我了，不过我说不出来诅咒亻尔全家的话。祝亻尔全家身体健康，完事如意，国庆快乐我没有骂任何一方吧？那就不客气了，以你们这些毒唯整天毒言恶语，总会有报应的，回复一句亻尔全家死光。,1
我不想做小鸡鸡！新年快了！你该不会想在＂大裤衩＂里开分店吧？,0
丫丫的，搞的你是北京人一样,1
其实制定这个法律的人就是绝户的，不属于直系亲属的不批丧假的。法律有问题，这个老板也是户口本只有一个人,1
美到心醉,0
"很惋惜的看着他说：""手术能整回-来吗？""",1
转发,0
您这玻璃心弄的，这事跟贵州有半毛钱关系吗？只要是在中国境内，落户在哪都是一样的，这事就是恶心。 我从头看到尾，也只有答主一个人在扯地域黑的事。如果非要扯，请去别处。,1
诶呀，所有被盗的车都上过锁，所有离婚的夫妇当年都摆过50桌，毛主席也没说过这么经典的语录呀/所有被盗的车都上过锁，所有离婚的夫妇当年都摆过50桌――――你修好片后，请把这句话放上照片，图文并茂的发给你的客户嘛，加量不加价，友情赠送。。。。,0
单反毁一生这奢侈leica不得毁三代呀！靠。摸都没有摸过。,0
寸守吉是我同学呢，希望腾冲县第一中学更上一层楼,0
傻逼年年有，今年?丰收,1
"?便的话,您能去一夕匕?下口马？",1
别再回头看傻b了，那种自己shab见不得别人正常的傻b，自己造cheng的傻bjian别人不跟ta傻b了就更傻b的傻b。这样的傻b不论谁都不会回头，遇一次就够了[下雨],1
喜欢的要转！,0
牛顿用苹果发现了万？？？有引力你就是被苹果砸得死无全尸也还是什么都发现不了,1
作为华语演唱组合飞轮海其中一员的炎亚纶，同时亦身兼独立男歌手身份，於7月13日将来港於九龙湾国际展贸中心举行其个人音乐会《炎亚纶「睡不着」音乐会香港站》！热爱唱歌的炎同学将会於音乐会上大展歌喉，首个在港音乐会，粉丝们没有错过的理由了！,0
回覆谢谢朋友理解支持付出辛苦得一杯清茶，足以。,0
卤煮！！！自从胆固醇高，尿酸高被查出来，有日子没吃了老陈会帮你亲口尝每一条大肠是否已经烂熟，放心吧。。。嘿～来俩底儿，切末～,0
我们俩宅男。。。一个下午过去了。。。,0
敦煌88来的？壁画那么多！,1
汪峰还木有上头条呢,0
就你那模样还想找个白马王子？白马还能够。王子就算了吧,1
要移民火星，是为了要李开你,1
关你p事,1
你马无了哟,1
金门湾酒店3月份有奖关注转发的幸运微博达人是顾小小在路上，酒店将以快递的方式赠送一张有效期为三个月免费住宿券！请大家关注酒店微博并积极转发，下月还有机会中奖哦！,0
种马？男宠罢了，还自鸣得意,1
有时候，满足和幸福感来自于晚饭的西红柿鸡蛋，加，百吃不厌的湾仔码头水饺!当然，还有我爱的音乐陪伴…,0
08年奥运会建议你还是多去了解一下吧[飙泪笑]达尔富尔事件你家主子可是签名抵制北京奥运，詹姆斯没有签名并客观发声，加上莫雷事件，詹姆斯两次站我们这边，人民日报多次点名表扬，你转身就搁这儿安些莫须有的罪名抹黑人家，这个性质不用多说了吧,1
要是被摸的是男性就会说女性被占便宜了,1
别老问别人为什么不愿意理亻尔，不愿意跟亻尔说话，正因太稀罕亻尔而不愿理亻尔现实口马？亻尔信口马,1
哈哈，喵星人健身大法！付出好大,0
滚亻尔麻痹一夕匕犭句屠。脑子里面壮衣的是[大便]口马。差别如此之大[微笑]图片评论查看图片,1
临沂不是正常吗，他们电刑领先全球,1
我曹,1
孩子们的千手观音！,0
女的四十五岁以后买精生子，傻,1
没户口，或者办的居住证积分不够的都去念职高。说白了就是打压外地人。除了一部分对上海贡献度够的外地人。也就是新上海人,1
你的hu?本就是?dong物百科,1
#中华旅游名博贵州行#冬季，依然翠绿！,0
"胡会长精神,美女们漂亮不管相片右侧滴还是真人右侧滴统统都是吃货右侧的美女也是吃货吗？我只代表我自己哈",0
教过都必称“恩师”吗？看来博主恩师变宇宙,0
"去你ma的脑残鸭孕！啊?你冲下去?半夜起身饮水啊...看到楼下在抄牌。连你也冒火?我不明白全部取消路边临停车位的意义何在！为了一个鸭运，先是“整色整水""，接着驱赶""走鬼""，再来不准非主干道临时停车！学某前广州规划局长的腔调，是要把“社会的大毒瘤”们消灭，不要在国际友人面前丢脸是吧？莫非广州市民全是不食人间烟火的？",1
我会绕道的，知道了也舍不得践踏艺术品。,0
热烈庆祝金门湾团支部荣获2012年度“厦门航空五四红旗团支部（总支）”荣誉称号,0
胶片？真敢！,0
各位老师节日快乐转发：“勤者勤而成其智，逸者逸而就其庸。”,0
"Oh,cantyouseeit,baby,Youvegotmegoingcrazy?哦，宝贝，难道你不懂，你已使我发疯？------RightHereWaiting此情可待~【私享穿衣顾问微信：FashionTalent33】",0
参加经典946况总宝宝百天宴，整场循环播出的是946形象宣传片，广播啊真的有那么大魅力耶，能让广播人如此心心念念,0
你天天被潜规则吗,1
还有心情管人家呢，自己有吃有喝吗,1
你是金子握是煤，尼会发光我会发热。别把我惹火了，留意把你融化,1
亻尔和一条犭句没有什么区别逮谁咬谁,1
吃我腕豪一记蓄意洪拳钕荏,1
哥儿们，你在淘宝兼职吗？右边亲，8要尝啦，要迅猛快递到海淀黄庄昂，亲，包邮么？→_→小编可以在T3航站楼第一优先帮你品尝一下空运效果,0
你7妈biss,1
彩虹很漂亮，湖水很清透,0
谢谢！谢谢！还是尽量别顺啊！发行非常辛苦！喜欢我们杂志，可以购买，我也可以偶尔赠送啊！顺，被顺的数据多吗？那说明杂志内容好，多半一篇好文没看完,0
用10?平板玩WHATSAPP真的很??！,0
捏码的，共情国资都一堆人说，星巴克只是家外资，评论区一堆人共情它有啥好处给到了？？？,1
不知老潘作何感想？[哈哈] //@崔向红:[哈哈] //@老鸭上树: [哈哈] 都伤这样了还撒一把盐//@票爷:太伤人了。。。。//@西祠响马: 我靠，我都被圈了一晚上了，你这又来一波。 //@和菜头: 尼玛把阿潘伤成这样了还继续撒盐！//@西祠响马: 哈哈哈哈,0
你被睡的次数比别人多,1
你看上取好研数像我昨天扔出去的那袋垃圾,1
人家卖书送书签，您老人家送zi拍，挂门上辟邪，挂床头避孕大冰,1
爽脆?甜！很不?。求打赏一只！,0
终于有网络了，跳一个,0
中枪的有几个？,0
希望多科学论证，以理服人。,0
#欧洲自由行#三个小时前，搭乘德铁离开科隆，前往荷兰首都阿姆斯特丹，二等座30欧一张票，也是国内提前订好，十分方便。沿途一路尽是田园牧场我在:,0
疫苗打完，再调整两天就可以开始吃喝啦,0
雍正感扑面而来～真的要盛世了么～,0
1937年，一个叫斯诺的美国小伙出版了《红星照耀中国》，70多年后，一个叫斯诺登的美国小伙曝光了《棱镜下的美国》，叫斯诺的都是中国的贵人鸟么？#斯诺登#,0
真他吗搞笑还浏览啥网站哦那可不可以告你们侵犯人家隐私是付不起你吗鍀丧葬费了？,1
夜神，中秋节快乐！,0
tmd,1
哇，好漂亮的家啊，要去玩，要去玩！～,0
呜呜～什么“好盆友”到了北京都没告诉我昨天我还清闲的斗地主也让我敬敬“地主之谊”嘛要知道有朋自远方来。我一定买10万个“欢乐豆”请“好盆友”和我一起上网斗地主亲们～“感恩节”快乐,0
“依法治国”,1
和，不能在童话世界里呆久了，总归要回到现实，回去一起麻将赶紧哒先回来...等有空了再一起去吧，那里没人陪你麻将~~~哈哈,0
我国那么多兵器你不学，学剑。上剑不学学下剑，下剑招式那me多你要剑。剑铁你不学学银剑！最后你到达了人剑合一的境界那就是――剑人,1
黑人本来就智商低啊，说黑人只是因为教育不够的，人类发展几千年，,1
动物穿这衣服都变人了，你丫一穿上立马就变动,1
哎，除了有想当肉丝的美侣，还有想买船当房的梦想家，通通支持起男猪脚在跟船长唠嗑，光你一个人也摆不出肉丝的剖斯啊～今儿天太黑了，下次光天化日的时候再请你上一次船撒！,0
好辣大家觉得呢？,0
走起！忙碌的一天明天是2011年度最后一个广发乐赏日了，赶紧享受去！还有请期待2012年的活动，随时关注广发信用卡最新的动态！,0
百度真的是个*彻头彻尾的辣鸡，你们提供给用户的搜索结果是什么鬼？百度,1
实践ing,0
亻尔这司马的沙比,1
给你点了天谕点卡服好玩不花钱都来！网易，一个有着神一样研发部、公关部，和猪一样运营部的公司。,1
体育锻炼比打鸡血好用！,0
下期开始课堂就会进驻三里屯SOHO已经报名的同学注意咯~这里是新的地址和交通http://，新的住宿推荐看这里http://，有任何课程问题都可以跟我咨询哦！~,0
头等舱约座，只对新浪微博VIP会员开放以邓文迪老师的经验看，大航空公司头等舱或公务舱约炮才是有长期价值的。。廉价航空的?丝约炮不过只是多个旅行炮友而已。。。,0
妹子的标签是讨厌直男癌。。。自己却一语道出自己就是个直男癌,1
学渣，以你文科成绩来看，你适合学理。以你的理科成绩来看，你适合学文。以你的语文成绩来看，你适合出国。以你的英语成绩来看，你适合考古。以你的总成绩来看，你适合去死……,1
陪我电脑。。。。,0
你自己这么想，然后挖出了一堆的细节来印证它，你告诉我你有眼睛你会看，我想说你特马的是瞎乐吧。,1
爱情有时候就像煲汤，欲速则不达，文火慢炖，一定会是锅好汤,0
"童鞋们，晚安第一次玩""杀人游戏""到这么晚，人多好欢乐祈祷明天能看到的曙光吧，相信#奇迹会有的#对吧?",0
辈子都没干好事才会认识你888，连丢进太阳都嫌不够环保,1
网上就有统计，2019年，机关立案的强奸案30000+，常识：只有针对女性的才能立案强奸。网上随便搜搜就有证据，男宝这么爱空口鉴拳呀,1
女女就好比女女手拉手，好理解。男男手拉手恶心死,1
明道和36Kr，这是闹哪样？卖快消呢？,0
伦敦奥运闭幕式的音乐全集已经可以在iTunes下载啦,0
哇好棒棒！阳刚公司,1
拉倒吧，魔幻玄幻要靠一个抄袭狗来破冰，还是死了suan求吧。还是那句话投资发现shi你men都吃de这么欢，谁他妈还想给你做饭，呵呵。庆幸历史类一直算热门，用不着指望抄袭狗开路拉高[二哈],1
恩，要安排下工作了。做微博，逛微博就是工作；搞旅游，出去玩就是工作。,0
做评论人难，做旅游评论人更难，不是年薪400万的旅游评论人不是好评论人,0
亻尔这长相，男生看了疋虫疼，女生见了乳酸,1
支持！先存后看存Oldstuff啊，是谁又把这个翻出来了？哈哈！//,0
开心―刻,0
无可厚非。谁举报谁举证。又拿女性弱势来卖惨？,1
第一部以篁岭历史为背景题材的电影XXX有望出自有着家乡情怀的叶导之手！热烈欢迎！,0
亻尔长的外形不准，比例没打好,1
起码好过男宝一身臭汗,1
这个听起来似曾相识,0
玩抢红包遇到一个凑不要脸的，还没玩完，到她发就说没钱，没绑定银行卡，那你玩你ma痹，抢的跟真的一样，cnm,1
倒贴500都没人艹的坐台鸡,1
加油！！！,0
我的长假很开心？我的长假不尽兴？不管你是哪样，周六来看大本营，让陈奕迅为你的长假收个好尾吧！,0
看你走个路都昂首挺胸的，怕别人不知道你是飞机场吗,1
冬至快?~~~今晚?子、八珍?、??，一?都不能少!!!出???去啦~~~,0
评论好欢乐雷锋天天不军训，没事就在外面拍照，给钱帮助人，确实奢侈。。,0
别在这理发店,1
Ilovethiswoman!!,0
wo操你妈的安庆,1
好几年前就听过，也见过图片，可惜至今依然无法亲眼一见。同样的活动我没看到的风景，有遗憾啊盛京狐狸_靖看看瓷房子~,0
这个不错，不过都是片段，想看全的还得来现场,0
不用送了，都给我吃掉算了,0
#雕粉年终答谢会#接待工作准备完毕，此刻我们的“顶级大厨”团队已经开始为了中午的“未上市新品试吃”做准备！各位来参加的幸运雕粉，你们在哪？ps:感谢“雕粉年终答谢会”甜品赞助―我在这里:,0
当初全场骂郜林父母的不是辽宁人？场下骂郜林妻子的不是辽宁人？现在又来说骂人父母不对，这群辽宁人啊,1
你们居然说美guo选出来的总统独裁？ni们傻了吗？,1
标准贴呀~美！小编当年也在此景中high过。那是07年的7月。。。一路上还有美丽的油菜花,0
女宝根本不骗小钱，都是打着谈恋爱和结婚的名义骗防骗彩礼,1
老师让咱们不好乱仍拉机，不然我早把你丢了,1
今天上午+中午，俺就在直播间陪你过了！这个周四，我会唠叨半天（两种意思都可以）希望你会在，今天请叫我＂咖乐青＂,0
即将到大理的飘过我们在大理，beyourself那是必须的春节长假，要是方便，就趁此机会去大理吧~！感动了，制作得有诚意，好想去大理啊,0
你没有猪得形象，但是你有猪的气质,1
所以说，什么老人都是野蛮的，东北都是落后的，河南都是骗子，能说出这种话的也没什么见识，以后在网上看见别搭理就是最好的办法,1
这都什么亻囟儿夂辶畐玩意儿,1
你妈没拦着你说我是你亲爹吗,1
现在在360桌面上也能直接看#嘻哈包袱铺#的相声啦！很好用的应用！,0
别扒接我,0
有些人歧视我们湖北人，我能一棒子都打死吗？,1
生病中也要认真转发，优秀的时尚摄影师不光要有专业技术，还要有创意！“勿忘初心，百无禁忌”感谢AmazingChina和寇克同学的国际化采访，简直系近年工作大总结的节奏！感谢一起成长的小伙伴们以及.PS我工作时候表情太严肃了（笑喷）大编太像梁文道了,0
机器越来越智能，人越来越懒，很多器官难道会用进废退么！,0
滚你吗鍀。16连一张sr,1
念了啊！人家备不住有真正的爱情！腥门瓢把子嗨捏。求证？求证！,0
看了一下ip懂了租借出来的洋奴果真忠诚度高啊一天不喝咖啡阿拉浑身不舒服嘞！,1
你是读不懂最后一句话吗？还发个状态。拿你自己前男友的亲戚这种个例来黑山东重男轻女。拿自己那点见识，理所当然当全部，真是无知。我就想问你，你凭什么说山东重男轻女，请拿出点证据来，可千万别用你什么前男友来说事。,1
放心，评论里99%都是不卷的懒人，但就喜欢出来怼，连本科生都不是，来说考研卷，卷到你了嘛,1
00巴黎圣母院11少！！！了你这个敲钟的。,1
原来不是我一个人这样啊,0
必?的！听听，雪亮的双眸。小S比他??哎。。。。,0
有爱的背影啊！焦点虚一点还真有点像，哈哈…支持晓光导演的新作品！我看中间的照片，我立刻懵了，我以为是我呢。。。哈哈。背影太像了！,0
人不可貌相这个“教授”强调非凡么……,0
歧视黑人的人是不是种族歧视，是，那爱因斯坦歧视中国人，是不是种族歧视，肯定也是，这有什么好洗的。爱因斯坦就是种族歧视，和歧视黑人的人在种族主义上没两样。,1
我日他哥的妈的沙比？,1
哈哈哈哈和老哥配合滴相当默契，想起表大爷的～啊～这水好甜啊！笑场,0
你脖？？?上顶着的是个肿瘤吗,1
女宝破防了无能狂怒好急好急,1
这么人丨时代，这么人丨世界，不得人丨抑郁症什么的，亻尔都不好意思见朋,1
这么喜欢装女的就去自宫男宝可不光是偷东西了,1
女宝赖皮到最后警察来了都没给钱呢,1
都说的这么清楚了还没人知道缘由，你是看不懂汉字吗？粉丝行为偶像买单不就是娱乐圈的一向作风吗？这么到你家爽姐这就没有意思了？一定有部分河南人偷井盖了，不然空穴来风吗？你真的是逻辑鬼才啊！,1
谢友赏一日朝阳一日星，梦里梦外人人行。人生谁能不坎坷？醒睡之间但得静早安不闻阡陌唱诗谣,0
下次请假直接把假条贴你们老板墓碑上,1
#美国laketahoe#睡不着和小朋友们在房间烤棉花糖吃我们假装在CAMPING,0
好哇，5个月的等待，终于。。。我还以为你收到埃及的呢。,0
有一种畜牲，长得henxiang你,1
公泰迪是这样随时随地发情,1
广东人都很低素质，眼界低，特别排外，,1
到了。好舒服的空气，温度也凉爽，谁说夏天不适合来海南的？第一次因为飞机排队候飞感到开心，因为可以整理手机里的录音。我在这里:,0
更要感激部门同事和尚未开博的小徐同学及的辛苦付出，让我们携手前行、踏浪远航，创造属于我们的无限炫彩,0
包场！电影院，今天你归我,0
"背后说亻尔不好的人,大多都是见不得亻尔匕匕他好的畜生.",1
都是这么成长起来的。老郭还真不能有头发,0
我爱你女马亻尔女马的遗照笑得真美,1
警告你们这群亻囟儿夂辶畐，coco也出来秀。辣鸡。无锡,1
整了个娃娃,0
那些一口一个男的我还以为他睡的都是男同呢,1
他们全家都这么一夕匕！,1
恭喜获得我们的夏季音乐节闭幕式门票2张！请私信小编你的姓名+手机+地址～在上对本次活动进行抽奖，鉴定结果公正有效，参见http://,0
就是地域歧视呗。上海人从来没有地域歧视，那些有地域歧视心理的都是外地人。,1
楼主这句黑人社区饱受毒品、高犯罪率的折磨。个人看来是有问题的，这个问题确实是问题，但这是谁造成的？黑人社区！自己吊儿郎当完了再来霍霍别人，然后再说黑人的命也是命？,1
打团的时候跑这么忄夬赶着去参加亻尔女马葬礼？,1
明见就在明天，亲，准备好了吗？就在家旁边，必须去啊！相机都准备好啦哈喽，亲们，有时间都来呀就是这个！,0
这就舔上了？米国法律是提前几个月通知裁员？违法的咋不说,1
土豪，和我做盆友吧！！很喜欢战斗力惊人啊！！,0
今天的拍摄很顺利，大家辛苦啦,0
哈哈，这姑娘也成新鲜物了。说到具体是哪儿产的，还真寡闻了哥伦比亚龙珠果？？？敢情咱80年代吃过这么华丽丽的洋果，那时候多的是，且便宜。上海超市、街头可以买到，其味独特可口，超?里的名字不统一，大多起洋名，其意昭然,0
我以为我在亻尔心里跟亻尔在我心里一样重要，没想到却抵不过亻尔女马一句生肖相克，真是可笑,1
#诗之印记#这是在山打根机场下午离开山打根回亚庇两点三十五分飞三点一刻已经到达kk晚上可以在再见山打根#乐翻婆罗洲#灰机好看爱我在:,0
欢迎地产金融家们常来聚聚聊聊！感谢和让俺认识这么多好朋友！,0
要不是老师说不让随地扔垃圾，我早就把你扔了,1
都是牛人11号青啤王总也来三亚考察我们三亚机场,0
顶尖高手，爵士奇才，明晚8:00正式登场！！！我们都在期待,0
最右饿决！哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈最右！！哈哈哈哈哈哈哈哈哈哈哈哈妈的你家养的猪突然直立行走了你说你怕不怕。,0
这是一家设计公司老板为他6岁儿子设计的卧室，是海盗船主题，更离谱的是在二楼有一个螺旋滑梯直接通到底楼的……衣柜里。海盗船、绳梯、隐藏的密道，这果然是男人的浪漫啊。还有炮孔噢，能随时打开观察下面的情况，当然你想往下扔东西也可以。有爱的老爸Mark个，给你儿子照着做,0
丫丫生日快乐~期待#断奶#！谢谢啦，同样祝我的偶像王菲，绍峰的女友倪妮，还有张雨绮生日快乐！我们都是幸福的狮子女。,0
池藕要是不好好发展hou妈这条感情线的hua都对不起你们欧巴和ni们这些贱粉每天不停歇地跪舔前辈那个可怜样。,1
广东IP,1
狗模00人样。,1
你先分清消费场所和工作单位，ok?你这么勇，咋不直接冲进女澡堂呢？,1
你歧视黑人吗？[捂脸]正常人都歧视,1
#宝马文化之旅#高考题：简单的历史题目，他是？？后面有提示哦。。,0
关?的姥爷太可爱了，为31岁的外孙跳起来，舐犊情深,0
恭喜你家林峰，好靓仔呀,0
一场秋雨一场寒,0
同求，酒吞再走一个？顺便给我们拍点相亲照呗炫富帖，见者有份，求请客，求蹭饭,0
本人就是那种长相普通但是看起来特别单纯好骗的，学校里好几个黑人搭讪过，我都是假装听不懂英语完全不理，我感觉实在是太恶心了，唯一一个是在外面去北邮找我姐姐遇见一个西亚人吧，长得挺帅的，也是北邮的，,1
哈哈哈哈哈哈亻故纪念这帮辶畐还轻描淡写，问亻尔这办暂住证是要留着亻故纪念口马？我纪念亻尔女马辶畐啊我扌品木！！,1
我别怪我发飙\r现在BFHF在外面做和平使者\r我看着就犯恶心\r浩饭出来黑人，浩饭再出来做和事老\r别虚伪！,1
仇恨的制造是澳洲那群白皮发起的，不是那篇报道的作者。没有针对亚裔的犯罪行为，就没有仇恨，这就是我的理解。,1
煞笔给我滚,1
台湾“听攻略”出炉喽，想去的，准备去的，不妨听听，旅行必备哦。,0
收到。一、祝福您早日教育宝宝!二、我们下次都去试试说不定、抖落出个致青春呢～,0
真的是很棒的酒店，赞一个！欢迎您常住这酒店真的很舒服！我每次到三亚都会住的，而且一住就不想走～～～有眼光酒店韩盛府的菜品确实正宗哦特想吃酒店韩国餐厅/,0
加油，呼伦贝尔人。,0
吃货们多吃木耳、猪红等清肺的吧！走起牛二呀难怪白白胖胖的！俺小时候一直生活在这种环境中。。。,0
刀子嘴豆腐心？？？“亻尔嘴巴是真的很贝戋”[思考],1
享受温柔美好的海风，静静地在自己的心底洒下一抹春光。我们一起去海湾公园踏浪去~~,0
哪天遇上人丨满不吝的，给亻尔一板儿砖，亻尔就知道什么是肝儿颤了,1
给亻尔木全条链?亻尔就能安静的多亻尔这废物来辶关女马也不看看??的??爹挥汗如?的惨状还是得我?意念?巴掌扇进亻尔女马的狗头扭转乾坤,1
我天。加个鸡腿把她shi都给我踢出来再给我配台发电机电死他。。。,1
要是有选手羊了，我就杀了你的血妈,1
恭喜我们的幸运粉丝获得纪念版环球影城钥匙扣，快把你的姓名、电话和地址私信我们吧！1.旧金山,0
那个孕妇三观不正。谁娶了这种女人谁倒霉！这种人不应该有后代！,1
各位…跑题了，跑这儿帮我认亲来了啊。哈哈很像你弟弟耶，有木有？必须火看好他！火了。,0
啥b这么值钱，只要是女人就有这玩意，男人几个是暴强？,1
UP！虽然你很不和谐,0
昨天晚上参加的平安夜自助晚宴派对，3588元/位的价格着实让人感到这家五星级酒店的实力和水准。丰盛的美食自然不在话下，超级大赞的就是那个海中虾，个头比我的手机都大，吃四只就饱了。演出不错，歌舞和相声都很经典，抽奖有些郁闷，大奖小奖没抽到我，呼呼,0
你平时不像上海小姑娘啊……谈恋爱时候是不是很嗲？不是都说很作么……你男朋友是不是都做家务啊？= =……,1
乘海航跑柏林马拉松！同在柏林的小伙伴们举个手？,0
很可惜错过了周二付总的创意菜我们一直朝着高端美食的发展方向去努力，希望将来可以做到向一样的理念＂一本只容纳高端品牌的杂志一份少数派的生活报道＂！做到美诺Miele家电一样，被誉为家电中的“劳斯莱斯＂。再次感谢,0
笑死了，你里low瑞把自己写成了个在作天作地小少爷草屁股后面一把鼻涕一把泪追着伺候的老妈子,1
你要红了，这回不愁嫁了,0
俩人偷偷摸摸的！臭不要脸的！大林哥和秋生好兄弟又一次合作！又是饰演水浒人物！！！缘分啊！,0
你一出门，千山鸟飞绝，万径人踪灭,1
酒被喝了，人也被八了...呀~！一不小心，被扒卦咧噎~！6月份的愣说成是06年的，高人就是高人,0
陪他玩够了，我要开夜车改剧本了！他不让，还这样耍赖关电脑，不让我改。我改＜小樱桃＞，主题曲播放多了，他居然会半句＂我的未来、我的未来，去去去！＂儿子创编能力太强了为了让他睡觉，我让他腋下夹着温度计不要动这不，睡着了！没发烧，这是妈妈的智慧！继续干活儿！,0
今天太美了，各种爱你老婆，各种爱我爹,0
你没事?跟我??啥呢，我?不是吕洞宾,1
我是算命的。请666问您算什么东?？,1
终于可以出去玩啦！！！我在:,0
感谢您的支持噢！,0
亲们?加油哦?转发时间截止明天中午12点哦?到时小易就要开始统计结果喽。获奖结果本周内会公布哦,0
#下午茶#过年七天那些事儿。。。老实交代，你肥了几斤？,0
#端午节快乐#Vacer们好好享受这个用连续7个工作日换来的小长假#Club-Vac#祝愿大家阖家欢乐，万事如意,0
祝早点发动，愿宝宝的头上和所有吃货一样装有美食雷达，早点探测到麻麻隐藏在美食里的心意,0
亻尔女马现在在哪个炉子里呢？我去观摩观摩,1
思想有多远，你就滚多远；光速有多快，你就滚多快,1
今天是三十。收到大家的祝福了，就不一一回复啦。现在说一声新年快乐，心想事成哈。附上早晨二伯大棚里刚摘的新鲜草莓，你觉得咋样哈？我在:,0
告诉俺人数，每个吃货只给一对儿，一公一母两口子，中不？多了吃不香。整！明天晚上的聚会请大家不要忘记！不要迟到！,0
名词解释：“吓一跳”。图:tumblr,0
"【中国达人秀年度盛典】感谢你的一直守候,辛苦你啦!一起目不转睛的来迎接下一组选手的表演吧~",0
评论某ky是亻囟儿夂辶畐口马？爫冖友爬哪家爬哪家还跑cxr相关刷起亻尔逃起来？你家缺这点热度？药店碧莲好口马，之前爬莲花就给cxr糊屎现在还给cxr糊屎，恶心die。查看图片,1
天?造物不测，怎么造出亻尔这么个东?,1
法院都说了是违法解除劳动合同，还有这么多精神资本家替公司说话,1
大意失马,1
巴塞罗那巧克力博物馆，4P好开心呀谢谢亲爱哒《游遍天下》,0
你是你妈被潜怀的吧，可能你老婆怀孕也是被潜的,1
女儿已经支付了50万，没有不养老啊，没完没了的吸血是老人吗？吸血鬼吗？,1
#湖北旅游达人分享会#跟#带着微博去神农架#主题日撞在一起，紧张又刺激的一天，给各位小伙伴儿点赞特别是同学，辛苦啦！万分感谢你的支持和帮助！！,0
这楼真可怕，挺多田原女犬还是很能讲歪理的,1
