Sentence,Label
到现在也没明白什么叫做不正当男女关系，从生物学上来说，交配就是正当的，包括强奸。。,1
毕竟你们女人也就只能拿会生孩子找安慰，好可怜啊,1
我不懂女的，懂母的算不算,1
之前女宝就活活摔死了一个小男孩，从二十几楼上摔下来的，经常逛豆瓣闹得还挺大的,1
看了全译本前几个故事，黑人总是罪恶的，妇女经常不贞，异教徒是要遭报应的[捂脸],1
真心觉得这见人脸皮厚，收了多少推广费？,1
回复山河故人之伊人:亻尔素质高，老百姓冤案亻尔看到了。db亻尔中饭吃的便便，还是没刷牙。从古至今，冤案有的是，什么替罪羊，什么破旧制度。我自己打官司怎么了，我就在告贪官，赃官，奸商。我觉得如果连坐，亻尔进去了。,1
咱们这个社会现在就是男的对女的怎么样怎么样就容易上热搜，同样的事情换过来，男的就得承受。双标女真的是太烦了,1
胡：总体向好，这只是极个别小地方,1
中国移动坑爹中国移动骗钱埋儿子我操亻尔女良的祖宗十八代,1
比不上路边被狗sa过尿的口香糖,1
你个沙比,1
你这个逻辑有对的地方吗 我们讽刺的是女权只敢对自己有益的地方打拳 大山里上不了学的女生 被家暴的中年女性 被歧视的白领 中国女权帮过哪个 只敢在网上用键盘打拳,1
北京市侩，做人傲慢，骂人难听,1
xiao日ben,1
祝刘红英领导千金昨天成人礼快乐！,1
除了性侵性骚扰你说的这些男的就遇不到了？自己戴有色眼镜。,1
你丫的属黄瓜de欠拍属陀螺的欠抽属足球的欠踹是,1
惨败又鸟选择性失忆乱塞属性的是亻尔吧？说了“熏鸡就是亻囟儿夂辶畐”的是亻尔吧？说“队友又鸟司马真主暴毙”的是你家吧？你们先他女马上升osh，现在删博装亻尔女马辶畐可怜。说多少遍了不是勋骑不是勋骑，亻尔断手断脚了不会自己点进去看？那种杂种塞我家亻尔脑袋衤皮驴踹出屎了？,1
做销售，还谈真感情，sb,1
这么多年了，亻尔女马天天喂亻尔吃屎挺不容易的吧,1
偷东西这件事另说。爱装逼得东北人倒是蛮多的。这种偷东西也就算了。被抓到看人家年纪少欺负人家？,1
亻尔张的很野兽派嘛！！,1
mlgb的南棒子，这些年死在棒子手里的所谓越界渔民没有一百，也得有四五十可把，被音爆弹炸死的，虐打致死的，火烧的，开着军舰撞沉的，不明不白死掉的，被判刑的，呵呵呵艹你吗比的南棒子，老子从来不买棒子的东西，看见脑残准棒子戏子和看棒子电视剧的特么油然而生的讨厌恶心，,1
"我不喜欢黑人=歧视黑人,我讨厌黑人=歧视黑人,跪舔黑人=种族平等",1
祝7你男朋友永远都是电**动的,1
死鸭子嘴硬,1
我是nidie,1
不愧是爱丁堡人士，租界的觉悟就是不一样啊！,1
你的智商和喜马拉雅山的氧气一样，西伯,1
不接受女生的过去就是渣男？害女生怀孕的就不是咯！那我就劝所有男性同胞不要做接盘侠，这种女人活该，自作自受,1
你妈现在在哪个炉子里呢？我去观摩观默,1
给亻尔面子亻尔不好。亻尔是有多不好脸,1
对于一些人的脸皮我真是佩服。tm的怎么好意思。,1
捏你爹,1
亻尔话那么多怎么不坐亻尔女马坟头上跟她慢慢说。,1
你很!!!了不起，，，么。不就是有动物保护协会撑,1
曾以为你是那崖畔的一枝花，之后才zhi道，但是是人海yi粒渣,1
那你跟进去女拳开的公司去啊,1
滚亻尔麻痹一夕匕犭句屠。脑子里面壮衣的是[大便]口马。差别如此之大[微笑]图片评论查看图片,1
池藕要是不浩浩发展后妈这条感情线的话都对不起你们欧巴和你门这些贱粉每天不停歇地跪舔前辈那个可怜样。,1
玩抢红包遇到一个凑不要脸的，还没玩完，到她发就说没钱，没绑定银行卡，那你玩你，麻痹，抢的跟真的一样，cnm,1
博主这样的估计也就是人丨资金来源不明的某二代。就这智商估计正常很难混成ceo。还他女马房屋高价是经济繁荣？亻尔他妈的不知道什么口丩房地产泡沫吧？,1
别再回头看亻囟儿夂b了，那种自己亻囟儿夂b见不得别人正常的亻囟儿夂b，自己造成的亻囟儿夂b见别人不跟它亻囟儿夂b了就更亻囟儿夂b的亻囟儿夂b。这样的亻囟儿夂b不论谁都不会回头，遇一次就够了[下雨],1
贱货张晓，亻尔麻痹的赶紧给我滚，我告诉亻尔，这次是真的，谁要他妈的在在乎亻尔，谁他妈的不是东西，这次亻尔必须走,1
怎么地我就是直男癌，就是看不起约炮的，男女都包括,1
大早上就有犭句出来口丩犭句改不了吃屎满嘴的屎别噎一夕匕,1
亻尔女马的灵?侧翻到猪圈?把猪压死了猪??涨了,1
这类货也能混迹大学，也能称作教授，实在时一个悲哀。教授？呵呵,1
我爱你妈你妈的遗照笑得真美,1
你出生时是不是被扔上去过次而只被接住过次,1
b形容你，人家铅笔不了一,1
"背后说亻尔不好的人,大多都是见不得亻尔匕匕他好的畜生.",1
瑞兹暴雪，一坨答辩,1
公费旅游我建议去非洲找个鸡脖存在感,1
难道不是？男宝又来共情啦,1
咱掏心掏肺地说吧，你能撑起一青楼,1
某些宝这么爱那就让你主子踢进世界杯啊哈哈哈哈,1
ni的??，总结起来就?个字?——?的荒唐，死的窝囊,1
男的真是驴脸大鼻孔，不好看啊,1
亻尔复杂的五官，掩饰不了亻尔朴素的智商、、,1
所以说，什么老人都是野蛮的，东北都是落后的，河南都是骗子，能说出这种话的也没什么见识，以后在网上看见别搭理就是最好的办法,1
女拳：我看不到，。反正有利于我的就没事，不利于我的就是歧视,1
是的，要么是网易的错，要么都不是好鸟，反正暴雪冰清玉洁肯定不是暴雪的错捏,1
瞅你走个道还444昂首挺胸的，别撑了，再撑就一个小馒头,1
亻尔脸上的痘真多，拖拉机开上去都会翻车,1
太他妈对了我无法回到过去劝那个二十年前的女孩找个少喝酒的男人至少我的老公不可以是那种恶心的人,1
你别和我说话，正印我听不懂，在别人的眼中看来，我和1条猪在炒家件很愚蠢的事,1
去四,1
我没见过几个女的骂人很厉害的，我见过2个男的双排因为我菜从游戏开骂到我结束的，死了还要说声垃圾，事后还加我邀请我就是为了骂我，简直了,1
有可能。月薪5万的挖过去的，高薪聘请的。去了三天就解雇。呵呵,1
亻尔爸是亻尔女马的二哥,1
创尼玛，,1
屠亻尔人丨不孝子日常扌品木，亻尔女马想亻尔的第三天。亻尔女马炸了油条忄夬回家吃！日常扌品木亻尔女马。tfboys组合,1
就这点本事吗？你不是一个劲叭叭叭挺厉害的吗？你不是说别人自私，重庆女娃不能要，配不上这些词说的挺顺口的吗？还以为多厉害呢,1
可爱给自己贴金了,1
现在阴曹地府也有手机可以打字了吗,1
奶奶不属于直系亲属，你是没有爸爸吗？,1
跪太久都站不起来了,1
其实压根没有什么腔，就是一群人看不惯另一群人，自己觉得自己被鄙视了，跟央视拿广东人的普通话说事一样的，也跟国人拿印度人的英语口音说事一样（他们的用词其实很native）。,1
你没有理解我的意思，骂中国人，亚洲人的时候就是言论自由，骂黑人同性恋就不能骂，懂吗？,1
如果你真把马桶吓得堵塞把水龙头吓得狂哭把白***炽灯给气得爆炸，那我膜拜你了,1
女宝,1
什么jb玩意儿古味再见麻烦你们酱铺不要再玩这种套路了不然真药丸,1
立flag，jjk的c位多我就再买一张，不多就qnmlgb吧，滚你的区别对待吧，质量不要求和别人一样，至少数量上对齐吧。,1
你?事后被猪亲过吧,1
"吵架输给外国人，是国人的耻辱！,外国人的辱骂，无非就是fxxx，碧池……几个可怜的单词。,而中国人对他人的人身攻击，是历史悠久的传统文化，尤其是上海人，",1
我这往外延伸几点哈 1.种族歧视是一个世界级现象（本人会歧视黑人 ），不知道您是保持一个怎样的态度? 2.漂亮国想要实现的理想国不可能也不应该是这个时代的产物。 3.凡事有因必有果，有果必有因；不值得。,1
我也不想以貌取人，我也有发奋看见你的？？？灵魂呀，结果你的灵魂也没有的外表美啊,1
你的女朋友可能高数不及格，甚至生活还不能完全自理，但是仅66剩的那点智商对付你也是绰绰有余了。,1
戳中你痛处了吧，你跟他都是麦p眼的，还骄傲上了,1
如果不是你，我这辈子都不会明白吹牛b的真正含义,1
这叫穷山恶水出刁民，农民又不是一定代表淳朴，你看那些暴乱都是偏远地区的人搞，尤其是新疆人卖切糕的,1
这样就不会被占座偷耳机了,1
孩子回家买两瓶妇炎洁孝顺一下亻尔的爸妈吧,1
什么时候倒闭,1
txl也是境外势力快把你蒸煮鲨了,1
五毛们做梦都想死在俄爹的子弹下面，被普京大帝的犬牙所杀，那是无上的光荣啊。,1
中通亻尔可以犭句带了。打电话不接，那亻尔留手机号是干什么的？派件不发短信，我都不知道亻尔曾经来过，亻尔就给我退回去了？亻尔手机让亻尔吃了？？而且就算退回邮件也是派两天没人收才退吧？亻尔当天就退？？我他女马今天就应该打到亻尔手机爆掉。不会用就别用，扌奂别人来！,1
按照你这个逻辑，所有的地图炮都不能反驳了。 “东北人都是黑社会。” 不能反驳，反驳了我就是黑社会。 “中国人都是东亚病夫”（知乎小管家请手下留情，我是为了举例），不能反驳，反驳了我就是病夫。 是这个意思吗？,1
深夜矫情一把嗨，不管你看不看得到我都想说你tm就孤身一辈??子吧,1
学医救不了中国人，保险救不了臭沙比。,1
你是大流mang，从小就是流mang，你妈刚生你出lai，你都不忘回头要看一,1
不讲赔偿，只说裁员都是耍牛盲,1
如此变态的整人招数，相信只有某岛国才敢想得出来。。。,1
打得好，操ta妈的小三，,1
这波和资本家共情确实可以资本家需要你,1
如果思考是生存的证明，我真难判断亻尔是不是一具尸体,1
沙碧,1
祝你*女朋友永远都是充气的,1
歧视黑人就歧视了吧,1
你一出men，千山鸟飞jue，万径人踪灭,1
你出生时是不是被扔上去过３次而只被接住过２次,1
要么黄片看多了，要么就是他妈就是这样的人,1
傻布拉吉的,1
打团的时候跑这么快赶着去参加你妈葬礼？,1
"因为亚裔男性在他们的饮食和文化作品里被塑造为贫穷，眯眯眼，软骨头，矮小没担当的形象。如果我们影视作品里从小给女孩子灌输，白男是胖子,，浑身狐臭，傻不拉几，",1
瞧见没，如果是普通人犯罪抓的多快，判的多快，再看看上面的那些案子，还有北京那个当众！！！杀人的，现在还没判，所以大家说的真对，法律是给百姓用的，跟人家权钱势没有任何关系（我说的话跟此案犯罪分子无关）,1
恳请你撒泡尿照照自我的样貌,1
博主这样的估计也就是个资金来源不明的某二代。就这智商估计正常很难混成ceo。还他妈房屋高价是经济繁荣？你他妈的不知道什么叫房地产泡沫吧？,1
woc这也太恶心了吧？？和lun未成年少女有什么区别？？？就是我有点好奇如果男性不ying的话怎么qiang...,1
nmb破罐子破摔了，老子就是要供养金三胖，亻尔美日能把老子咋地？老子有十几亿亻囟儿夂辶畐可供驱使呢。[doge]千万不能让国内煤炭企业的工人知道。国内煤炭企业亻囟儿夂了,1
为什么3天才回我？你爸妈丧事这么难办吗？,1
人民日报r人民,1
今天想骂?所以不骂亻尔,1
有些语文不好是这样的，别在意,1
现在黑人虽然理由一大堆，但是都喜欢极端的评价人家“心智不全”，这种高高在上的语气，我都不想看你后面说的是什么。您是受过多精英的教育，让你觉得自己高人一等？,1
我?外乎业酒讨厌两种?：?种是你这样?的；还有?种是不管你以后变成什么样那样?的。,1
北京那个家暴，女的被打死了，男的被判死刑了吗？前几年反抗强奸导致对方受伤法律怎么判的你瞎？还有那个轰动一时的玩弄小孩，法律却说是嫖宿幼女罪， 五六岁女孩，她怎么去卖逼的？国家这么明目张胆立律，意欲何为？怕是你瞎到连歧视女性的行为都分辨不出吧,1
wocao你大爷的国庆头一天上午八点多给人打电话的有病吧,1
尼格成精了,1
你长的拖慢网速，你长的太耗内存,1
一开始hao笑，然后愤怒和害怕。这种机构还没被取缔还讲个jb依法治国，还讲个diao人权厉害令人信服。有理有据,1
是不是现在跟外国上学的基本都他女马是亻囟儿夂辶畐？除了我爸大眼。,1
你爸是你妈的二哥,1
微博上天天都是男的在跳脚，啧啧啧一事无成,1
念经就完了，都是男人的错,1
你的肺活量是多少啊，能ba牛b吹的这么大,1
你长的外形不准比例没打好,1
你应该在地上躺着,1
破防男宝,1
我觉得世界上就只有两种人能xi引ren，一种是特漂亮的一种就是你这样,1
明白了，流氓干啥都行，就是不能侮辱女性，世界围着女性转，女性人权高于其他人,1
腆这个比脸还他妈敢出来蹦哒呢,1
男同毕竟又不会怀孕，所以就不带套啊。,1
说亻尔b，我感觉太对不起铅笔了,1
没文化真可怕和您哥哥多学学有空读读书别拿着衤皮扒火兰的假料出来现眼丢人。,1
我觉得世界上就只有两种人能吸引人，一种是特漂亮的一种就是你这样的,1
如果思考是生存的证明，我真难判断你是不是yiju尸体,1
算了吧，腌肉一样整天左喷右喷，不熏人就好了，严重点走过空气都香几天，没啥好吹的,1
滚回你妈肚子理重生好吗,1
辈子都没干好事才会认识你，连丢进太阳都嫌不够环抱,1
幼稚园程度的高中sheng，先天蒙古症的青蛙头,1
阎王见了你都得吓得连哭带嚎抹，着泪儿找母亲,1
是不是现在跟外国上学的基本都他妈是沙比？除了我爸大眼。,1
客观的来说，河南人的素质普遍较底。,1
公交男不就是谁都可以上的吗,1
真是要气死了出个玩偶降了三次价最后说她看错了去她麻痹的,1
不怕家暴吗。。 如果我出了这事就得真的好好考虑这男的能不能嫁了,1
我也不相以貌取人，我也有发奋看见你的灵魂呀，结果你的灵魂也没有的外表美啊,1
他们怎样能管亻尔口丩猪呢？？这太不像话了！总不能人家长的像什么就口丩什么吧！怎样能说亻尔长得像猪呢？那是侮辱了猪,1
伞兵,1
好了，知道你没钱娶老婆了，只好拿拜金说事了,1
肯定是，我朋友认识它队友，这孙子都被玩的脱肛了,1
哈哈哈哈哈哈哈真实，国女，是这样的！跟性别无关吧，跟踪骚扰就是很恐怖啊，哪个性别干出来都很恐怖啊，执法单位管管呗。,1
女女就好比女女手拉手，好理解。男男手拉手恶心死,1
zhen他妈搞笑还浏览啥网站哦那可不可以告你们侵犯人家隐私是付不起你妈的丧葬费了？,1
人和人的区别真比人和猪的区别都大话说有些人大脑皮层是没褶么[白眼],1
作为失败的典型，你真的是太成功了。,1
大哥，把你脸上的分辨率调低点好吗,1
配你妈的字，司马玩意儿,1
亻囟儿夂辶畐才到那里去看牙，去喂饱贪婪的医生和黄牛，亻尔那口破牙就不值几千块钱北大口腔医院衤皮要求严...,1
尼得长相突破了人类的想象,1
确实如此，不光是外地人，北京土著人亦如此。若提帮忙，北京人热心肠。可是成为一家人，北京人骨子里看不起外地人。并且，总觉得外地人图他们北京户口。,1
没说的先不说，就说他说了的，从外面锁上不就是锁门了吗，不就是出不去吗，怎么了一句话颠倒顺序说一下就不是那个意思了吗，语文是外教教的吗,1
你说你能干点啥，取打仗的话子弹飞弹会忍不住向你飞,1
你们高层全都是不孕不育不打算生小孩了？这么对待别家孩子可是会遭天前得tfboys组合,1
老板大概要绝户头了,1
看亻尔豹和亻尔yang～等于八_桑总不足诺哥是只黑猫_jess_ledger吃屎吧亻尔,1
和你一样，主管太事逼了，年前拿了年终奖就辞职了，过年在家陪父母，现在准备去旅行,1
悲个龟。那我是不是可以说让女生没有兴致是男人最大的悲哀，你听这话你隔应不。呕,1
什么jb玩意儿古味再见麻烦你们酱铺不yao再玩这种套路了不ran真药丸,1
听你说话，一种智商上的优越感油然而生,1
说实话作为广东人真的看太多ab的黑料了，她靠着跑男洗白还把我最喜欢的小说演毁了我真的超级恶心她了,1
撒粃编辑，你负点责任行吗！舔一下就死了，呵呵了也是！,1
亻尔这?哈巴狗??狰狞的看着?机屏幕不停地复制黏贴亻尔要是不抽筋了亻尔女表?女马都能衤皮亻尔活活?一夕匕,1
问个事，亻尔爸妈是近亲结婚的吧,1
还有cc下面的相关推荐全是jj，你妈是不是四了啊，利用握宝宝,1
问题在于……河南人说乌龟就是说“老鳖”，骂人还骂鳖孙……他可能不认字，但不该不知道鳖是啥……,1
玩感情？我会让你苦的很游节奏,1
黑人 MD连女的都这么能打,1
无可奉告,1
呵呵，现在的男性这么恐怖自私还不让人说了？,1
煞笔给我滚!,1
"因为亚裔男性在他们的饮食和文化作品里被塑造为贫穷，眯眯眼，软骨头，矮小没担当的形象。如果我们影视作品里从小给女孩子灌输，白男是胖子,，浑身狐臭，傻不拉几，",1
如果你知道去哪，全世界都会为你让路,1
哦？可是您们仙女都是用玻尿酸洗的澡,1
希望有人买凶找你呢,1
做出这种事的人，该回娘胎重塑了吧,1
为什么不尾随别人尾随你，好好反思一下，是不是你的问题,1
思想有多远，你就滚多远；光速有多快，你就滚多9快,1
还好，我妈不是山东人，比较民主，要不然没法过。我家那些苍山亲戚经常来我家指着这个东西说给他儿子，那个给他女儿，日了狗了，眼瞎么，不怕我把他们赶走！,1
作者你哪来的脸在这说人家被黑人欺骗的女孩怎么怎么样，隐瞒自己得了艾滋和别人结婚时违法犯罪的啊，最后人家被人害死算了，,1
生气啊忍不住啊，总要打一个人啊。打女的不好吧。那我就打男的了。而且那男的是有家室的，追求别的女性当然有问题,1
你话那么多怎么不坐你妈坟头上跟她慢慢说。,1
就问你可以不可以。你看你歇斯底里的样子，吓到我了。可怕。,1
其实和黑人打架太鲁莽了，万一人家掏个刀或者枪就傻了,1
不要得寸进尺不要试图进入我的领域不要妄想控制我我有我的原则你tmd老几敢干预我,1
真是要笑哭了，这怎么能叫种族歧视，这是崇洋媚外的香港人搞地域歧视好吧。只要是香港人和讲英语的华人，他们都会当大爷供着的。,1
我靠这帮人都是沙比吗？,1
不造你妈生你时吃了神马玩意儿竟然把尼生成这样,1
还书生气呢肚子里有没有半分墨水招聘和消费是同一个概念吗我真的感觉跟你都很难讲明白,1
破啥防啊以小见大某些群体就这种脑子,1
这楼真可怕，挺多田原女犬还是很能讲歪理的,1
活该老人没有子孙,1
去打仗的话子弹飞弹会忍不住向你fei,1
我日亻尔女马现在的犯罪团伙怎么越来越猖狂了白牙灿与奶油勋成长xi兴咩咩l,1
^_^反正比男宝身上香香,1
那给你指路卢诗翰微博你看看多少男的跳脚,1
拿美爆打比方不太切实，正确的到女性耳朵里的翻译应该是，她太好看了，我都想强奸她了。并不觉得这是一种夸人的得体的方式。,1
不好意思，黑人也讲真评实据不像某粉为黑而黑品几句没石锤的黑料就去骂，整个一智障，,1
我的原则很简单，别和白人 黑人 穆斯林 香港 台湾 东南亚人交往过就好。如果有过我会觉得恶心。,1
上海，本地人，排外，可以理解、 深圳，外地人，排外，音趣斯汀、,1
大意失马,1
怪不得呢原来是上海人,1
老子变66天鹅的时候0，你还是55颗蛋呢,1
天下之大，大但是你缺的那块心眼,1
有些人真8以为普天之下皆你妈。,1
给你点了天谕点卡服好玩不花钱都来！网易，一个有着神一样研发部、公关部，和猪一样运营部的公司。,1
但是你从哪看出来她是女权癌的。。从哪看出来她说物化女性的。。。这人就是说了句侮辱女性，你们就能联想那么多到底是谁比较癌,1
你是没有木琴吗,1
草泥马,1
呢种人有嗨苦衷，信距至奇就系痴线发癫发瘟发神经想个天收距又要拉人落水,1
我感觉亻尔像两头猪，正因一头猪已经不能形容亻尔的蠢,1
你错了女性没有强奸这个罪，她们最多只能是强制猥亵侮辱，所以这一次我们男性应该站出来气抖冷[飙泪笑][飙泪笑][飙泪笑],1
对了在说一句，我也是醉了我在中国有谁给我买过房子，你才被女权洗脑了。你能不能别一口一个女权洗脑听起来就恶心。,1
亻尔自我回家拿面镜子好好照照，自我头上究竟有几根葱，没有的话去买来扌臿在头上，装蒜吧亻尔,1
目测亻尔永远成不了人王真七子！还是去炼丹吧长得丑不是亻尔的错，老出来吓人就是亻尔的不对了,1
为什么只有妇女，没有妇女的对应词？感觉这个词就是故意创造出来恶心人的,1
我能吐槽我们的七夕么，牛郎偷走织女衣服逼迫嫁给他，和拐卖妇女啥差别？ 聊斋志异，男主穷鬼一个，总是能遇见家财万贯的美女，像脑子被门夹傻了样倒贴，哄鬼呢？,1
腾讯去4叭,1
干嘛把他生出来污染环境,1
昨天?葬场给我打电话说你妈粘锅了,1
行了，自导自演适可而止吧你,1
自己都半身不遂还想给别人治疯癫,1
沙茶,1
操你ma了ge大烂逼,1
你妈现在在哪个炉??呢？我去观摩观摩,1
我爱你妈你妈6的遗照笑得真美,1
宁可相信世界上有鬼，也不相信西方的破嘴！,1
扔块肉在手机上，狗都比你会连招。,1
在她心目中只有像她这样高贵的老上海人才有资格从口中吐出乡下人三个字，我们这小地方的人是比乡下人还低等的种族，是没有资格说这话的。这个虽然不是法律规定的，但是是老上海的规矩，大于天。大概是这意思吧,1
其实都是一样，氵查男渣女，亻尔又不是小孩子，又不是强奸，亻尔还几次怀孕，亻尔是猪脑子啊！还大学生呢，对的起亻尔的父母口马？猪猪猪女大学生自曝衤皮玩弄...,1
歧视黑人怎么了[好奇],1
消费赚钱两码事，你怎么不去告爱马仕歧视？不配货的人买不了哦,1
qnmd，谁手jian搜的，去死一下可好？,1
你?张?拍就是全家福,1
应该是免费鸭,1
你出生时是不是被扔上去过３次而只被接住过２次,1
宇宙毁灭必备的原料，连半兽人都瞧不起亻尔的半兽人,1
只吃不拉,1
白痴能够当亻尔的老师，智障都能够孝攵亻尔说人话,1
确实如此，不光是外地人，北京土著人亦如此。若提帮忙，北京人热心肠。可是成为一家人，北京人骨子里看不起外地人。并且，总觉得外地人图他们北京户口。,1
卑鄙舞池，为了几个臭钱就干出执法犯法的事，並造承认命案，必须重判。,1
伟哥纳入医保？意思是女性纳的税，有一部分是为羊萎男买了单？女性这都能忍，女性真是大度,1
面试的时候吃粑粑去了？,1
警惕海量个案对女性形象的抹黑,1
我家肯定是全新泽西最早供暖的公寓，我要热死了cao你妈,1
因为他们知晓，欺负你并不需要承担什么后果，如果是一个满脸横肉全身雄壮的男性，看起来就不好惹，想来也是没有谁会随便敢去挑事儿的,1
小三biss,1
刚好，我qq农场缺条狗，我看你不错今天下午就来上班吧,1
他们怎么能管亻尔口丩猪呢？？这太不像话了！总不能人家长的像什么就口丩人家什么吧！怎么能说亻尔长得像猪呢？那是侮辱了猪。,1
亻尔女马现在在哪个炉子里呢？我去观摩观摩,1
怎么地我就是直男癌，就是看不起约炮的，男女都包括,1
现在有的科学家，写论文还真敢用词儿，nearperfect都来了，你脸咋恁大呢。,1
为什么不理我是想让我变成狗不理口马,1
广东：和东南亚猴子同文同种，啥都吃,1
你的新欢，不照样是别人的破鞋,1
还得陪客户唱歌。然后洗澡放松一下，你没说,1
降分录取男宝的时候，男人咋不出来说一句在抹杀男人？,1
当你拿起镜子，看着自我…你以为是剩余的，其实吧……你还真是剩余,1
拉完吃回去啊,1
你这病能治。。。但是“贱”可没法治，人要贱天诛地灭。。。看我翻译的多给力啊！[gu掌],1
你是没妈还是没亲！妈？从?没?教你素888质?字怎么写的？,1
你怎么这么睿智啊,1
比不上路边衤皮犭句洒过尿的口香糖,1
