Sentence,Label
黄马褂看过来那个穿黄马褂的我好象很熟,0
采蘑菇的大叔采了一盘子蘑菇，您说这够一盘子菜嘛，咋做合适？是熬汤，还是放只鸡炖了，还是来个素烧？给个建议呗,0
"ni玛的扫货,锤子长在脑壳上,我都奇怪世博会怎么没喊你去展览!",1
别挺了，再挺也就一旺仔小馒tou,1
哇噢，大家来看，这里有个无脑老阿姨诶,1
我想看着你说话，可你为什么把脸埋在你的屁股里？…哦？对不起，我不那是你的脸，那你的pi股哪儿去了,1
圣诞结的气氛圣诞的节奏，这个圣诞复古风跟浓阿,0
你出sheng时是不是被扔上去过３次而只被jie住过２次,1
亲，就该这样子你吃了我，不是更美排骨也是骨，养颜~亲，来二斤肉。,0
你们仔细看，打人的是个老外黑人,1
#搭配#【#感恩节#暖暖毛衣温馨look】大地色系的秋冬单品是节日主调，落日黄、酒红、蔓越莓红以及百搭裸色都是时宜的最佳选择，有点手工针织纹理当然更加柔和。感恩节不狂欢，用毛衣制造温馨气氛。,0
我扌察，见过贝戋的，没见过这么贝戋的母女！wtf！,1
你还是没懂我的意思啊，我没否定只有智人这个事实，我说的是那个表格证明刚果等地的黑人智商低于黑猩猩,1
雅蠛蝶，请加速，爱你！,0
你出生时是不是被扔上去过次而只被接住过次,1
我觉得吧，就算只招男性，也轮不上你,1
你妈的!是在教床啊？!还是遭论剑了?!,1
女性没有嫁不出去的，男性有的是光棍的，这是说明男性比女性弱势，你这逻辑能力害得别人喂到嘴里才能看懂是么？,1
这有什么值得炫耀的，换专业的时候真是够自私，真不愧是个上海人。,1
奶奶不属于直系亲属，你是没有爸爸吗？,1
玩抢红包遇到一个凑不要脸的，还没玩完，到她发就说没钱，没绑定银行卡，那你玩你吗粃，抢的跟真的一样，cnm,1
我忘乐世界还有一种人——火星人，你从那来的吧,1
因为像，所以不是。生命就像一种回音。,0
亻囟儿夂辶畐才到那里去看牙，去喂饱贪婪的医生和黄牛，亻尔那口破牙就不值几千块钱北大口腔医院衤皮要求严...,1
哪怕你从来没有提到台湾，但是你对自己国家的观点也会让中国人对你感到不舒服，因为中国不能允许如此豁达的观点存在，不然对比之下会让自己显的过于恶心。所以中国人必须得认为你是虚伪的、阴谋的、西方的反华势力的。这样才能缓解自己自身的恶心状态。,1
老婆夜夜鼾声如雷？？？？这个对比好，大家看看,0
我国那么多兵器你不学，学剑。上剑不学学下剑，下剑招式那么多你要剑。剑铁你不学学银剑！最后你到达了人剑合一的境界那就是――剑人,1
#东方卫视跨年晚会#期待#五月天#,0
每天这个点醒总是抱怨觉少可是放假了早晨却睡不着人他女马就是贝戋,1
是呀！候哥，工作需要！您懂的改名啦？哥，您讲的真好！用的是青苹果，酸甜脆爽与荷仙姑的鲜嫩柔脆配搭的天衣一般。好看，好吃。,0
你算个什么jb玩意，当当网时上市公司，一天营收你丫上下五千年都挣不到，别tmd装孙子了，真以为自己是个角。呸。,1
给你妈签一个一会就到期的生死薄。,1
为四川国际电视节鼓掌！有作品的欢迎参评，无作品的感谢关注转发。,0
我勒个去....................哎呀，卖身就能去了。MD，还差64万还差67w还差64万还差60W就能去了晕,0
我的心眼跟你和嫩叠的劈烟一样大,1
有品味,0
敏敏是三陪啊。传说以前在你处挂职的领导陪别人的家人衣服被好事者拿走，泡了一整天陪家人好，陪别人的家人也好!这地方不错，是单位工会爱去的想泡就泡起!,0
对说：不是说名字叫---在北京的上海名厨嘛低调点也给是：上海大厨在北京呀~~~~~先赠送头像照吧,0
和砂仁犯和和美美啊,1
沙比真tm的多我放座敷不是为了给你群攻300的红叶不停aoe的好吗队友鬼使黑直接可以秒的你放个jb的aoe妈的,1
你活着就是污染环境,1
感谢同胞远道而来,0
麻麻辣辣，美味鲜香~,0
欢迎滋扰电话全暴露了！！！！！,0
真论抢劫，干坏事黑人比得了白人？人家白皮才是真正的行家,1
全国餐饮行业「厉行勤俭节约反对铺张浪费」视频会议开始了,0
天啊年少不懂事的时候看觉得哇怎么会有书桓这么好的男人到现在才搞懂剧情的我非常恶心这种人,1
申花我去你麻痹！警告罚4万】,1
男公交车罢了,1
实在气不过希望亻尔速速跪下感谢亻尔爹扌品木亻尔这犭句婊子,1
还是淘宝靠谱，统一中国只能靠马云了哈哈几次台湾和香港之行，我也有这个疑问，为什么要国际漫游？难道香港和台湾不属中国？让国人很伤心！这微博不转对不起移动零容忍“意识形态”瓜分中国!,0
主要太吃藕，像个变态,1
烂泥,1
诱人的美味、惬意的环境，欢迎花粉们常来体验小资情调哦~,0
泥浆足球，现场播报,0
我刚刚补完哦,0
昨天安装了发现改进巨大啊，作为系统来说对我这样有信息焦虑偏商务应用的人已经相当让人满意了，不谈应用弱的问题对我已经比安卓和iOS都好用了。该集中精力搞定主流应用开发商了,0
彭制片看看吧这个必须转,0
500年前更便宜,0
这智商还亻俞什么犭句啊？领个残疾人证吃补助吧智商感人。。。,1
3M是最具发明的公司，每个人每天都会用到他们的产品,0
绝对舞池，承诺的东西都让你妈吃了？万科，让你继续在风口浪尖上挺着，王石赶紧让出位，养你的小媳妇去，别在自己的岗位上害人了,1
2013年瓶子要开始负责《时尚旅游》杂志的《美酒》栏目，每期4p，诚邀有丰富酒庄考察经验的高人来当我的撰稿人，稿费多多，美酒多多，帮忙扩散多谢??干杯／亲亲／阿拉地爱你／萨路的／扎大特纳／（配图是波尔多苏代的贵腐酒产区）,0
去亻尔女马的阴阳师，去亻尔女马的网易,1
这也许是楼市最好的调控手段了。这仅仅一个序幕，还没有开戏。,0
两小伙伴真是太可爱了~,0
湖北由于历史上一直都是分裂割据的兵家战场，所以养成了有奶就是娘的优良传统，武汉落后的时候天天跑出去黑武汉大县城，其实外省人觉得挺可笑的....九头鸟自己好好摆一下自己的立场,1
你就让他们相信中国不好呗，你管他呢是他爹吗还给他义务教育…他们相信中国不好是因为他们希望中国就是差的，那就让他做瞎子去吧,1
那是！也不看看是哪个明星同款！！也不看看我们家李钟硕以前是干嘛得！,0
"#Vac泰旅#本博小编已深入泰国境内准备发来第一手报道,分享旅程希望大家持续关注",0
辣妈#可儿#的白色清新搭配，你也喜欢白色不妨参考一下吧~衬衫：DianeVonFurstenberg；短裙：Lover；鞋：AlexanderMcQueen；眼镜：ChristianDior【私享穿衣顾问微信：FashionTalent33】,0
谁说猪的nao子最蠢我说猪的脑子最cong明，吃包了就睡，什么也不用想，肥肥胖胖的，只能说猪的脑子保养的好，你的脑子也是保养的最好的,1
把我们河南人祸害成那样，老蒋还有脸问我们河南人的错？不愧是蒋该死！,1
作为一个山西人，表示你不用理会他，大部分山西人思想落后且蛮横，不需要对他们友好。,1
跟你能好好shuo话，但不能说好话,1
过3000了！没人禁，是自禁。现在回来了。解禁了？我报名做志愿者，打杂。,0
?是?有?性的大叔！！显然大叔的样子更迷人我们的Tony大叔算不算？,0
我想到了条单鱼。。。据主人说用激光洗的时候还被击碎了一只鱼眼睛。,0
女权只打顺风局哈哈哈哈,1
真快啊！都2年了！现在旁边那个金蛋可以使用了呢,0
看到这张图马上想到你,0
"亻尔长得挺有创意,活得挺有勇气,丑不是亻尔的本意,是上帝在发脾气你老说兄弟姐妹长得帅,有钱,长得是有钱",1
快手营销部没有m,1
非你莫属，快把潘总那些镜头剪掉吧！吓着孩子们事就大了！原先是地球人都知道他丑，没好意思说，现在自己说出来了，够勇气！赞一个！潘总啊，能上潘币，怎能说丑。就我长的丑。,0
有效期真长，不过我这个月26号就把你吃掉，需要再加两人消费，不知道价格是多少？需要预约吗？,0
哥们儿，瞧你这iq……时加利敦（家里蹲）大学物理（屋里）系的吧,1
我说亻尔这人有意思口马，亻囟儿夂辶畐。,1
"这个话剧嘛,我要去看的",0
没有，这个事不分性别!要是我看到一个女人当街这样踢一个男人，我也会很气愤，即使知道是这男人先打一巴掌她。难道别人打你一巴掌你就要取他的命?这种人也太恐怖了吧！,1
据说：双鱼和巨蟹是我最配的星座太对了,0
真的耶，我也是打小儿看你的节目????????????吓大的我就。。。。。。怒摔关注那么久，看了这张图才知道你就是我小时候看做菜的主持人，我了个去，小时候就想吃你做的菜,0
我想体验，哈哈体验排队。就是凑个热闹，看看到底有多火爆。,0
还是坐高铁准时,0
这是要吃屎的节奏口马,1
再分享下求点赞我认为摄影可以改变生活，在摄影里可以找到人生的乐趣。不同的人会因为不同的原因爱上摄影，但是对摄影、对生活的热爱是一致的！赞！,0
小美，很高兴见到你！,0
废物来玩举报可以我坐在你妈坟头上登着。,1
查完再来,0
保命四字诀揭晓！【大哥饶命！】欲知保命四字诀为何~半个小时后~锁定#超级笑星#哦！,0
就是这样的，就是这样的,0
犭句儿子,1
一条乐chi屎司马,1
#我的午餐#自制寿司，味道还不错！,0
我改了机票就是为了这个展览,0
城市1对1对咱家的报道三,0
明天下午带俩妞一起去？这个老师shi的LP哈你们看我做的首饰盒,0
"那我还做小动作了啊你?就是“以?”太多,三中全??有大?作滴啦嗯，我还以为",0
狗咬狗,1
遇到妈宝男真是恶心，更恶心的是那女人,1
索拉卡砍成这样，我还玩亻尔女马的臭辶畐？,1
#中国梦想秀#Katara来自美国阿拉斯加，一上台她就和我们分享了学习中文的方法，那就是唱中文歌。梦想君从小就钟爱弹吉他的女生，听完Katara的歌曲串烧，梦想君不得不感叹唱的真好听……Katara的梦想是和自己的偶像同台合唱一首歌，恭喜萌妹纸圆梦喔~,0
回到家看到厨房收拾得干干净净，碗个个放得整整齐齐，真是吓到我了！好吧！就当木呆男用这种方式表达他的201314吧！这花开得很是时候，自我安慰下！,0
咱掏心掏肺33地说吧，你55能撑起一青楼,1
二逼主人欢乐多。。。,0
思念，是一种病，今天你病了没？,0
蓝精灵2,0
没脑子的飞舞,1
够吃够吃了l敏姐，你用的神马软件拼图，没降低精度，吃得分量太小，不适合大卫,0
到现在也没明白什么叫做不正当男女关系，从生物学上来说，交配就是正当的，包括强奸。。,1
格局打开，傻帽子,1
麻烦你倒回去看看我的评论。我关心的只是黑人平均智商低是不是事实。跟言论自由没半点关系。你说这么多我也懒得看。,1
评论区真是吓人，那么多人给男的洗白吗？迫不及待地把自己代入了视频中男性的角色，然后就是 暴力有理 ，妻子烦了你就要打回去。真是叹为观止。,1
为什么好男人都要遇到蠢女人,1
那就是人丨亻囟儿夂辶畐，没事还讽刺讽刺辽足,1
突破以往流行歌曲演唱会的框架，将军营文化生活全面展示，结合杂技、音乐剧、舞台剧等多种形式,0
请问“女拳”是杀人了还是抢劫了？我怎么觉着杀人抢劫都是男的居多呢??黑人违法打砸抢损害了店主的利益，请问女的不和你谈恋爱怎么你了？家暴还是女的挨打，矛盾还是女的被杀，岗位还是男的优先，男的急啥啊，没有能生孩子的保姆了很急吗？,1
无,0
已知地域黑黑东北，所以得出一个结论，地域黑都不是东北人。那么除了东北人以外的人素质都很低。,1
？她两不是正常人你是正常人吗？,1
喷子天天口头上关心食品安全，结果...tm没一个访问过国家食品药品监管局和四川药监局网站，网站上面所有的抽检信息都有，完了到网上放屁，说什么没有曝光具体信息。我觉得喷子应该为自己的智商缴纳智商税,1
"长的很ke幻,长的很chou象!",1
xswl，抛开现实讲种族平等，你怕是活在乌托邦吧？我们大中国又何曾被平等对待过，跑这来谈种族平等。你有能耐就让黑人人均智商跟我们大中国子民人均一样高，艾滋率、犯罪率和我们大中国一样低，,1
间或,1
北漂在外，顶一个！一直想拜个吉他老师！《又见雁南飞》客家人歌手，来自梅州。,0
要不是老师说不让随地扔垃圾，我早就把亻尔扔了,1
下午5点＜高速有约＞洪福吃货，点亮美食，邀请对于吃有着极深厚热情的资深“吃货”，美食评论员洪亮，开启台湾美食周，宝岛美味就在身边，台湾美食攻秘笈就等你来!节目参与还有惊喜送到你家门口！,0
半夜三更错所无deng你去解手掉进茅坑与虫(shi错所里便便上的虫子)搏斗,1
"臭shax,抽y的",1
爸妈一下午的杰作！知道我为什么.....了吧，实在美味！,0
敢于与竞争对手交朋友，值得尊重！腾讯在新浪上开微博，打破门户之见、广开言论之渠，值得肯定。,0
生日快乐，青春永驻,0
这是买车就上易车网的节奏啊。现在参加这个活动很实惠的。我擦，易车这是啥节奏啊~,0
这当妈的是上辈子被他妈强奸过吧死女人,1
"去过香港。。你们能想象吗，刚通关，刚上去旺角的地铁刚坐下，就被一香港婆鄙视+排斥了。。就因为我背着书包转过去跟同学说话的时候擦着她了。。。特么简直无语了，香港那人傲慢的，歧视\""北妹\""的本地人到底是拿着什么资本在歧视排斥大陆？？",1
公司是真的亻囟儿夂口马放着戏不扌白还得罪人,1
名人图片这才是人民艺术家，知道我们老百姓有多爱他了吧。比那些所谓的正规军手爱戴多了。同一天开微博，00：29半夜起来开微博至今4万多粉丝，早晨9：15开的微薄现在粉丝12万，郭德纲呀郭德纲！“即生缸何生井”啊,0
还有红色的彩椒，在包装车间拍的，也没化妆，凑合看,0
低下头看看你裤裆里是啥，再和你哥哥说话,1
下午好！,0
自古才女出少年呐！善用自己的专长，转换为特长，不是磨灭孩子的天性，让我们看到了不一样的孩子成长之路,0
你这个傻13就像南?的农作物，?年三熟，从来都不带歇??的。,1
我把你妈挂？？？在迎客松上喜迎八方来客,1
我称她们为亲爱的or宝贝们我们称她们为姐妹,0
我觉得真的很搞笑，现在就是，女的告诉你这件事做的不对你不应该这样做，男宝说你怎么在打拳,1
还是你懂我们的节目呀毕老爷是的，《周末驾到》半岁生日宴，真情回馈广大新老听友，欢迎有识之士以及有时之士前来参加昨天提了一辆晶锐，回来路上听电台王先森和侃的很热闹啊,0
所以呢？男人等同于“三K党，宗教，黑奴……”？因为女权说你不如黑奴，你就也这么认为了？,1
?！感慨而已！uneverknow！都失恋呢被？,0
"是什么样的爹妈这个点了还不给娃娃睡觉，这个点了不怕你娃不睡觉变异么，自己没素质还要交下一代更没素.质在这个点在别人家窗外疯狂尖叫？！还只是叫同伴名字玩！有一种恶人就是尚年幼却在年幼的皮囊下作恶！不是人类吧，应该比恶魔更可怕——已经严,,重睡眠障碍的我刚睡着，又悲剧了，无法平复的情绪！",1
你们今天特别帅，高导连肚腩都没有了。,0
亻尔看上去好眼熟像我昨天扔出去的那袋垃圾,1
他长得真熊。。。表示很乐观~我对你丫的长相也表示非常乐观~~,0
2014必须红火！,0
恩！,0
大熊猫可不是只吃竹子的，碰见小动物什么的狠不得一巴掌拍死拿来吃了，天生一副肉食动物的下水，奈何吃了竹子。动物都是机会主义者，方便获取的蛋白质来源都愿意常识。其实，食草动物也挺爱吃动物蛋白的，更别提啮齿类了,0
××亻尔从小缺钙，长大缺爱，姥姥不疼，舅舅不爱。左脸刀人扌由，右脸刀人驴见驴踢，猪见猪踩,1
在到了#DusitThaniMaldives#之后期望你会发现所有的等待都是值得的,0
10月5号来摩登音乐节看这首歌的unplug现场吧~,0
演反派不是健康的形象?！！！我理解的没错吧。。。虽然他很拼命，但是我一直都不喜欢想这个人，看着那些对女星色眯眯的，然后上下其手，就很恶心他,1
你记性真好。谴责工人加班的人，自己都在加班。脑子乱七八糟了，行动还是清楚的。哈，您在《经济学究竟能帮多大的忙》一文中指出”人的思想可以有很大的差别，但他们的行动都是一样的。”学问越高的人，越爱说这一套；读书不慎，会读坏脑。,0
来1949吃烤鸭吧，这里不分四季，一样美味，适宜。,0
你是不是当卖yin卖多了？看不清楚世界了,1
闭嘴吧，别像个男人一样吵吵闹闹，张口就是爹味,1
打团de时houpao这么快赶着去参加你妈葬礼？,1
微博嘛，就是一工具，发什么不重要，是谁发的更重要。看看人家老师就知道了，人家也是每天坚持发啊，发的都是老三样:我吃饭了。我写字了。我拍片了。粉丝还不是哗哗的涨。笑话，色图，八卦，僵尸，水军，大号5宝。,0
人贱一辈子，，猪贱一刀子，你活着浪费空气，死了11浪费土地，在33家浪费rmb,1
这是两会期间最有爱的微博了?~我不会告诉你们我早就发现这个特别的‘日’子了~confusedx2......好好学习~我本来是想低调关注两会期间北京时装周的，这么坑爹的东西，纯属系统自动转发！//,0
"哈哈，这集经典""女大九，手拉手，革命路上一块走”当年赵明明老讨喜了～?艰难转载",0
tfboys_fanclubtfboys组合我一丨丨亻尔女马啊，亻尔特么可以一夕匕了，自己旗下艺人都保护不好亻尔等着吧,1
百岁好。各位吃货，百岁在建湘路尽头，喜来登边上，有台阶下到芙蓉路求私家菜馆位置！长沙坡子街，俺给它取名人民的盛宴，每天每天。。。吃咱湖南来了,0
感谢，借此机会祝所有粉丝和同行们新春快乐，蛇年大吉祝生意兴隆！财源滚滚！,0
老哥，是益生糖啊！你的搞机浆糊王系列要不要注明功效给某些人对症自疗啊？哈哈！,0
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈真棒！,0
那女性判什么刑？,1
2014年2月4号，晨，8：00点钟正，立春大马头我们的小公主总算出生了母女平安七斤。,0
这个必须转哈都不说转了,0
你这人特善良，个性是对不起人的时候,1
本来就是反社会人格，逼啥逼，逼他偷东西了？逼他在新疆杀两人了？,1
先送厂里加工一下下次堵个好吃点的吧一顿吃不完吧？就点儿水早饭不缺了。吃了吗?哎呀！,0
笑死了，我们起码服版权费了，谁像某个tx，一天天的净当裁缝,1
橙色，橙色！新媒体时代好东西藏不住啊！对！#泰勒梅#2013诸多新品都将在2月上市中国！强大的R1可以搞定所有对发球木的需求！可以预见的是明年各位球友都有机会打得更远、更准！你期待吗？,0
可惜木有安卓版，坐等,0
草似你,1
来了来了tx孝子它来了,1
这种无常真的好有爱,0
其实和黑人打架太鲁莽了，万一人家掏个刀或者枪就傻了,1
我去~~你们究竟准备了几把？大麦好有钱哇~~~人品爆发了！,0
哈哈，最爱看节目里Coco大喊一声：你就是我们寻找的Chineseidol#中国梦之声#高端洋气的,0
我要看7月号品位版“品位理容”告诉你“拒绝动刀魅力微整”的秘诀。商业版+品位版满足不同需求的你，赶快抢购！,0
你是不是直男癌犯了,1
我也觉得他主持的节奏感真的很棒，结婚了呀！原来不是基佬呀,0
大学里的黑人留学生哪来的回哪去，艾滋病不说清零至少要少90%！,1
土豪金到手！烫啊！我在:,0
开奖啦恭喜第一批幸运粉丝请大家于6月5日前将姓名、电话、快递地址、邮编私信给我，期待大家拿到礼包后晒出自己的拿手菜，和,0
你们天天jb与b的乱骂喷粪，你们说这个是辩论？我惹不起带病人形生殖器支持右边辨论的想法，最右也不要以老卖老，亻尔在的君羊，不少我也在，亻尔和右边辩论可以去罗援丶宋忠平或者去复转军粉君羊，我保证只围观，谁插话t谁有种找个亻尔的君羊我们辩论一下对爱国的各自认识，敢口马？,1
wo日你妈现在的犯罪团伙怎么越来越猖狂了白牙灿与奶油勋成长xi兴咩咩l,1
下周期就开播,0
学医救不了中国人，保险救不了臭沙比。,1
亻囟儿夂??快来亻尔女表?女马在爹胯下疯狂输出说要?亻尔最后??要跟亻尔爹我决战到天亮,1
校方这是多希望江南和复合啊，你们感受一下,0
这组作品可以投到9月月赛你心中的城市里嘛？不错继续好片~！感谢编辑的鼓励支持《我眼中的帝都之夜》,0
梅副书记的修为吗弱弱地问一句，“相结合”是做爱的意思吗？马克思主义太牛B了!,0
于老师、老师、师，准备收徒弟吧、收徒弟吧、弟吧、吧……,0
神仙难日打滚的杯,1
前些时候去一政府部门看一朋友，朋友居然说你到二楼咖啡厅等我，听他这么说我懵了好一会儿：政府大楼里有咖啡厅吗？没想到的是那咖啡厅的咖啡比我在其他咖啡店里喝的咖啡要好喝的太多了。心想为了这咖啡，我也要多找机会去看他。,0
那在白人眼里黄种人就是劣等民族呢你怎么说?你这种带着种族歧视的人就别来看球了行吗？,1
哈哈~美图美图！统统收进偶们的新书,0
~给力！,0
能理解，但问题不在这里。你的朋友并没被歧视，香蕉人一直被歧视。你的朋友不存在诋毁种族来求认同，杨安泽这么做了，所以美国亚裔绝大多数人都在谴责。为什么歧视黑人在美国是政治不正确，歧视黄种人就理所当然呢，,1
大早上就有犭句出来口丩犭句改不了吃屎满嘴的屎别噎一夕匕,1
城外三十里火光冲天烧的就是尼妈飘零的骨灰。,1
哈哈，这应该是掉对的节奏,0
学动画的都会这样整孩子的吧，毛毛就是例子,0
要是能吃辣，多放红油更美味?猫咪爱吃鱼?,0
喔喔喔喔喔哦好大滴龙虾哦,0
我爱你女马亻尔女马的遗照笑得真美,1
#我爱黄金假日#你，在哪里？在享受着什么样的假日,0
呵呵，现在的男性这么恐怖自私还不让人说了？,1
定是穿越份子写的。,0
布置新家中，我们离CBD越来越近了，哈哈。好开心，我终于有小窝啦。改天给你看成果。吼吼。,0
落地杭州机场，一股热浪袭来，热死了我又来了我在这里:,0
学做公益人，不亦乐乎！,0
在北京吃过一次，好期待能来杭州开分店别小看“麻辣烫”…好赚着呢,0
你需要回路重造,1
我证实，此女靠谱滴！此女再次微博相亲,0
也感谢对小俏活动的热情参与！,0
但是感觉有点恶心啊，这都能下嘴，这个男生好惨,1
敞亮的空间，简约的设计风格，让人身在其中总是那样的舒心自然。。。墙上黑白色画作散发着北京独特的韵味！,0
要去逛逛了！特别棒！二期一层中庭。,0
果然已入深秋，虽在三亚却也感到了一丝的秋意~在这个时候，来鲜面馆品尝一碗热干面岂不快哉！？~祝大家周末愉快,0
#找乐的中国苦逼#,0
又黑我大北京地铁。。。。都是神人,0
他妈的大满st,1
想要毛姆的短篇小说集,0
原来你个男宝是男人生的，简直是男宝中的男宝,1
最文艺的泡茶方式，有木有用茶锥从边缘慢慢撬吧，实在不行你就凑合着喝一口温水，舔一舔茶饼享受味道吧。咋弄？哥几个,0
可以试试用脚后跟思考问题。,0
恭喜你荣获诺贝尔吹nb？杰出贡献奖,1
宅男大学生真他妈的亻囟儿夂辶畐，艸早，女马的，平时我帮你们多少？麻痹的，回家一趟，找人拿个快递都他妈的费劲。膈应，真他妈的膈应。,1
你被男的骗过感情？和多少个男的上过啊你,1
投完了，顺便帮转！,0
#微游山东#早起到洪家楼教堂转转，远远挥挥手，要和济南说再见了~谢谢的热情款待，这次的#两湖达人山东行#玩的很嗨很尽兴！济南和我想像中真的很不一样，干净漂亮宛若江南，有机会还要再来~。。。【太想看济南的雪景啦】。。。我在这里:,0
白人也能骂黑人。。。,1
可能没人可以打电话，刚来了一个诈骗电话都舍不得挂掉，，，看能不能唠两句还得陪着演戏不能让人看出来我知道是骗子奈何演技不佳笑场了，最后人家说了一句:美女，你太幽默了（脑补台湾腔 挂掉！）哎。,1
吃饱喝足上床睡觉,0
欢迎美女随时品尝！我要试我要试哈哈哈！勇者无敌！都醉了坏死好酒力,0
我是真的想骂你一句，骂醒你。兄弟，你tmd是傻逼吧？你有啥不能摊牌的？？你tmd还是男人不？,1
"你不是vip,甚至不是ip，你丫只是个p",1
老房一百年,0
只杀男人的话倒觉得他胆子可以。只杀女人孩子。。窝囊废一个而已。不敢欺负比自己强大的。只敢欺负没有反抗能力的。孬种,1
不好以为你身上插一个鸡毛，就是天使,1
小生愿意坐陪也行，求个男神哎呦？看到没，请妹纸吃饭，要去小吊梨汤，吃过就交往！下次我带个妹纸去试试。。,0
同祈祷,0
首先，我重申一遍我的立场，我反对种族歧视。第二点我想说，我讨厌黑鬼,1
精品以前只卖一元，超值！那个年代的办公室文化就是午饭后围在一起看精品和北青，还有扫雷！,0
"偶想象接近赫赫,工序很多哈~~",0
一个戾气满满的人在网上找存在感，现在又装佛系，你是个什么样的人自己没点逼数吗？想挑动别人生气，但是你未免太把自己当回事了，打个哈哈就是心态好了？东北人素质被你这种人拉低了一大截。看你回复的时间都是半夜三更，真不怕猝死吗？,1
好客山东欢迎您！,1
别人开店叫便利店，你开店叫妈逼专卖店。,1
你生活中？....哦，看到你的地址我就懂了，果然落后地区的人都不开化,1
这sb是当左右两边没车啊,1
恍惚间以为是北海道,0
吃坏脑子了吗,1
亻囟儿夂辶畐给我滚~!,1
今天拍个合影吧,0
哎哟妈呀嫁不出去啦~,0
沙比去死,1
原来是这个原因！哈哈恭喜～！现在X子中心也联系好了，你可以安心了！FOUR~你懂的～！祝小媳妇和小小马感情长长久久，婚姻历久弥新！,0
家庭聚会走起来！,0
当你说别人丑的时候先找个镜子把脸洗一下再看看自个脸上的那些豆豆皱纹是否在嘲笑,1
偷偷告诉小伙伴们，这只可爱乖巧，活泼美丽的卡哇在就娄底湘华雅阁大酒店哟（等你来拿！）,0
呸这一纪要你们绝种。,1
黑人并不反对种族歧视，他们大部分人只是反对自己被歧视,1
我想看着亻尔说话，可亻尔为什么把脸埋在亻尔的屁股里？…哦？对不起，我不那是亻尔的脸，那亻尔的屁股哪儿去了,1
一只手可以是无形的手～市场经济，可另外一只手绝对不能也不可以是市场经济的手，它必须是政府干预的民生政策之手，否则，必然大乱,0
"如果政策上恢复黑人昆仑奴的一切待遇,我想这黑人会被人间蒸发",1
我在闲鱼也被骗了，奉劝各位不要在闲鱼买东西，骗子是广东那边的多。 闲鱼是个聚集爱占便宜，没钱人(包括我)、骗子的APP，不喜勿喷，不要中了招才来跟我说，早知不去闲鱼了。,1
上班的时，主管说要把技能卡放到识别卡的外面，回到宿舍保安大叔说住宿证放到外面！去亻尔女未的！,1
你男同又不跟女的做，黑人带来的艾滋病怎么会导致男同艾滋病传染率比其他群体更高呢？还是其实是男同根黑人搞出来的？,1
好像包子，这周末我们家包了100多个包子，四种馅儿的，哇哈哈！好温馨，好得意啊,0
这还不算不自爱？这还不算作践自己？都为了钱跟一个老男人上床了！在你眼里什么才叫不自爱？！,1
我偶像又来了....,0
这么多??年谁一向照顾你啊？我很佩服他的胆量,1
【修改版】一山飞峙大江边，山下陶令闲耕田。采菊种豆桃源梦，吟诗品酒人间仙。千年九江山水秀，万众英才笔墨添。人生何处洗心乐？浔阳江头已忘言！,0
必须点个……赞！！，这餐厅，“话题”传播有搞头…………！！,0
是啊，调皮嘛。会革以前是不是经常被老爸打屁股啊那么顽皮我表示我玩过，还被咬过！,0
好深呀最神评论：你和她妈妈都因为爱情了，他敢不记得？！,0
可爱小松鼠...,0
可以试试~~,0
#中环*简单生活#拇指也欢乐！繁忙劳顿间隙，别忘了休息舒缓一下,0
欢迎入住兴文巷店旅途愉快哦,0
帅哥美女如云~恭喜开课！恭喜了！,0
抢了buff转身就送你雷锋转世？,1
这样的老板太损了，祝他早日破产,1
你有所不知了。这些00后10后晚上打生前最后一次篮球。打完之后就要带上全家投胎去了，我们应该理解他们。,1
心甘情愿的无下限的当沙比。一次又一次…,1
来一双吧！,0
我有木头人我也要玩！,0
天天各种河南人说有人黑他，我室友就是河南人，觉得河南人小气，自私，真的，很烦河南人。,1
是的，男的最会高潮了,1
哥，你一点儿不老，在我眼中你就是一帅小伙儿,0
但是国男通过婚介所去找越南新娘，就跟中国有些婚介所给国女介绍老外一样，得女的自愿才行啊。国女愿意嫁老外，,1
北方人他妈的都是亻囟儿夂辶畐,1
你66快去转发几条锦鲤，保佑妈今晚不会死。,1
期待看到更多的西沙美图。感谢主编邀请！希望有机会合作约图哦，采用后付稿费寄样刊。,0
去一夕匕,1
#亲眼看工厂亲眼看水源#农夫山泉我们就要来啦，小伙伴们等飞中,0
知道了小13和小16的意义之后，脑袋里冒出了恶心的感觉，这样的女人...唉...,1
你这司马的沙比,1
见不见啊,1
真心舒服开怀,0
可爱至极睡姿超迷人的宝宝，可爱的宝贝们，你们梦到了什么？,0
太向往了我要去哦,0
李博士又开始“无意”点击了，CCAV又开始关注手机黄毒了，于是中移动又被念紧箍咒了,0
所以女人生娃等于失业？失业等于出轨？什么狗屁逻辑？请不起保姆带孩子然后把双方父母当摆设？,1
踏踏实实喝奶吧,0
黄冈zf是不是zhizhang？,1
欢迎，真名郭立龙，郭子深信：“吃！吃尽天下美味从不浪费，喝！喝尽人间美酒不喝醉，能吃能喝！”再次欢迎！,0
大眼儿写得太好了！,0
美~~~~~,0
一看到母的，便想到母人，便想到母狗，便想到侮辱女性。,1
#手机拍摄#芒果芒果里到处都是小兵人，这只是冰山一角！,0
