Sentence,Label
漫步八大关，感受绿瓦红墙的小清新，我的菜,0
#深夜发吃报复社会#俺今晚做的是红烧鸭，用了两只鸭腿，一个洋葱，一个青椒，少许的老抽，生抽，料酒，大蒜，小葱，再加入点火锅底料提鲜，嗨!这个味道，不摆了!,0
马勒贝尔有着全毛里求斯最棒的沙滩哦~刚去了回来哦。贝勒马尔酒店很赞。,0
造谣已定10.1出版，国庆献双礼。是，几次设计不满意，所以慢了，快出来了俞总，全国图书订货会书目上说毛尖的两本影评集出版时间是1月，现在都快五一了怎么还没上市？,0
中通你可以狗带了。打电话不接，那你留手机号是干什么的？派件不发短信，我都不知道你曾经来过，你就给我退回去了？你手机让你吃了？？而且就算退回邮件也是派两天没人收才退吧？你当天就退？？我他妈今天就应该打到你手机爆掉。不会用就别用，换别人来！,1
萨比,1
亻尔他女马想出名想疯了吧，二辶畐！,1
他要有这脑子就不至于现在发律师函,1
幸福的生活！摩卡一喝完，秋天就来了,0
黑河南人会被骂，只好黑一黑东北了,1
现在去当这个得都是想来钱快，又不累，要么就是性方面要求。你懂的。那个年代，女性都不值钱，被卖的怎么的有的是。以前是被现实压迫。现在是被欲望压迫,1
我把你妈挂在迎客松上喜迎八方来客,1
要被吹跑了啦啦啦,0
我爱你女马亻尔女马的遗照笑得真美,1
好姑娘系列，策划了两本，好姑娘篇，渣男篇，2014，最清新的重口味姑娘写就，“周一见”不了，三月后吧,0
尼掌的违章!,1
主子无能，粉丝废物，那么多资源造不出个水花，倒贴一流[作揖]未来的牢饭[白眼]智障,1
説要花錢買吧唧花錢買正版才會有續亻乍，亻尔這水平的續作對得起玩家的錢噢？原地爆炸吧,1
这个好这个好方便哦~~~,0
稀饭~,0
一不留神我又大了一岁，普大喜奔，同乐同乐。,0
好注意喽姐们儿你天天都在忙悠着点儿嘞别太累了,0
这也是答主为何报复的原因所在，自己的女朋友都管不好，玩个游戏到处骂人，被举报惩罚了就来这里黑人家，你这样的人总有一天被甩的。,1
户口本只有一个人很寂寞吧,1
吊子小小，心眼小小啦,1
券商理财更多机会来了？,0
算了吧，腌肉一样整天左喷右喷，不熏人就好了，严重点走过空气都香几天，没啥好吹的,1
100个河南人能有一个偷井盖吗？还不是被黑了这么久，这些小留学生以后是香蕉人的比例肯定不低吧，怎么就能免喷呢,1
晚饭吃的啥~,0
阿弥陀佛！！！！,0
尼格成精了,1
新【#七绝王莲#-----和接雅然】（新韵）武?含情倚?舷，紫云发髻卷头悬。绿拥月下芳心醉，嗔语芙蓉遮俏颜。/谢谢创意老师精美画图！谢谢啦，多多指点哦。。。唯我独艳。,0
这就是小仙男吗,1
胡迪警长等不及新车车了，先开敞篷溜溜湾,0
我也爱襄阳这就是我的家乡――襄阳。襄阳一个有故事的古城襄阳故事多！！！,0
不接受女生的过去就是渣男？害女生怀孕的就不是咯！那我就劝所有男性同胞不要做接盘侠，这种女人活该，自作自受,1
从你说健身就觉得，嘿嘿！恭喜小家伙！幸福幸福！,0
已经破万了还差一个愿望！继续努力！加油哈干吧爹！,0
你奶死le,1
捏你爹,1
那咱买个包，让朋友帮着装满呗1系和百系都装的下。。,0
农批来了,1
小样,0
便宜他了，活埋水淹真的一个乐色,1
美国人歧视华人、中国人歧视河南人，这是客观存在的事实，不是你觉得自不自豪的事，您说出日本人杀中国人的时候也是那么自豪吗？,1
。“废wu！”,1
油饼,1
烂泥扶不上墙,1
虚空索敌贷款打拳还得是国男啊,1
拉了互相吃,1
真是个好办法。为了残疾人不被歧视，是不是要把所有健康人都搞残疾，这样残疾人就不会被歧视了？为了黑人不被歧视，是不是都把白人植上黑色皮肤，这样黑人就不会被歧视了？,1
个人感觉金志文比丁丁唱的好,0
这个说明很有必要！由于景区名字太长，140个字容纳不下！黔东南免费游活动详情：8月9日出发，12号回来，四天三晚免费游，现全城征集4位微博达人,0
如果是这样，数据都不实。坊间传闻是无限讯奇（12580）。2008年成立，已经是OTA，看这个业绩，个人判断，难道是“天X联盟”？薛总，求证实。,0
亻尔的脸好像月球表面，坑坑洼洼的,1
别提了，我们不敢吃黑人，怕得艾滋。,1
趁知道的不多，赶紧走一趟赞同！,0
靠谱儿多了！金隅是冠军……ps:比国安靠谱……,0
田园风味的苹果菜肴即将登场，下周日与你不见不散。,0
求快递,0
广东是海天的老窝。看ip就知道咋回事，都是自己人。掩耳盗铃呢。,1
回去看,0
如果今天她要分手，别怕，你还有挽回的机会！cr.net,0
知道你妈也愿意跟他睡了，你以后也找这么个脏黄瓜呗？,1
不准种族歧视那是洋人的政治正确，我们又没殖民奴役过黑人，对他们又没什么亏欠，,1
求剩蛋礼物～,0
建议荷旅局做点米菲兔她的家在乌特勒支的中央博物馆中的米菲兔之家。,0
能！必须能！对吧？是不是能赶上？我11月初回法国赶得上不？应景转发~同时预告：过两个月有大惊喜！,0
你的人生，归纳起来就八个字儿生的黄汤，死的窝囊,1
最右是哪里人？谢谢你的舞池让我更加坚强。这个将是你们这群无赖的地狱，善良民众的天堂。,1
明显喝麻了，字都写错了，还有个写露里露的，要不要这么得瑟啊？衬衣派对？得瑟啥啊？在哪紫禁胡同露露在哪里啊？露露在哪里？露里露在那帝都的大街小巷里,0
每个月都举办的员工生日Party，昨天在酒店的行政酒廊举办的，在紧张的工作中能有一次这样的小聚会让大家放松一下缓解一下疲劳。大家一起祝福并分享着本月过生日员工的快乐，分享着本月最佳优秀员工和收到表扬信同事的喜悦，大家沉浸在快乐的气氛之中。,0
支持下，转起来，在大学，记得抓住讲座资源非遗青年的社员们记得带会员卡来听讲座积分哦~,0
叔儿~七阿姨说你很销魂~确实很销魂哈~,0
虽然我也是广东的，但不得不说那个女的真的恶心人了,1
比盖茨了不起昨天我用天津口音问，你看那个“了不起的比茨盖”了么？以前一直以为是比尔盖茨的自传呢，不认真看书名害死人。。,0
别有深意的企鹅,0
如果八你这个金花不完全的外星人送去研究所，估计还能赚几个钱，不还真是一文不值,1
香煎三文鱼。外焦里嫩，口感有点像金枪鱼。不过还是生的好吃！,0
善用购买权力，推动品牌转变喜欢绿色，我好多绿色的衣服叻12英本8班李瑶绿色绿色绿色感谢关注！消费者的绿色选择，也可以推动企业污染减排,0
想起我们家的小Cary了，小古牧就是调皮，上蹿下跳的这名字起的，古牧很可爱啊,0
一帮亻囟儿夂辶畐,1
三千代表你们为谁代言？,0
现在所谓的黑命贵不过是割底层白人的肉喂底层黑人罢了，最重要的是这是底层白人给高层白人付钱，而高层一个子都不用掏，只需要弄几个黑皮白心的极少数黑人精英当点缀来一起压榨底层黑人就行了，,1
如果思考是生存的证明，我真难判断你是不是一具尸体,1
和你接触的时。。刻越长，我就越喜欢狗，狗永远是狗，人有时候444不是人,1
今天的主角――南极舞者,0
你需要回炉重造,1
亻尔丫的属黄瓜的刀人扌白属陀螺的刀人抽属足球的刀人踹是,1
美国人拍更恶心，到时候整出个三体人和人类在飞船上光剑对砍，人类某黑人领袖用高科技盾牌列长矛阵，,1
中国的煤炭产业都城啥样了，还进口朝鲜的，真wu耻！,1
和你jie触的时间yue?，我就越喜欢狗，狗永远是狗，?有时候不是?。,1
"这话说的啊,让人欢喜让人忧啊抓紧时间多吃吧，要不太瘦了，以后卖肉都卖不上好价钱！",0
嘻哈包袱铺会在明天集体表演节目，期待吧唉，明晚最后一场直播了，伤感迎面袭来！我们明天见！,0
没让你吃好，我们会继续努力吃过但是觉得味道一般般你吃过吗北京菊儿人家！！北京吃货全攻略每日分享北京那些美食~赶紧加入一起寻找北京美食吧！,0
冷到不寒而栗啊亲！,0
同操一起草我操你妈的。,1
民族的才是世界的！是这么说吧终有一天，我们中国会变成世界厨房,0
抽奖咯！,0
真的csdx,1
企业不招女性它们就急了兄弟们,1
你的长相突破了人类的想,1
俨然买葡萄酒的文案，老干妈的AOC产地在哪里？Terroir如何？,0
那女的怎么那么闲,1
如果没有河南人，你确认其它人接手做这些工作就素质很高，你不见影视圈为了上位陪吃陪睡也很普遍？鸡鸣狗盗就是高素质？,1
看看92年的洛杉矶韩国城和98年的印尼就知道为什么现在黑鬼都敢在天朝街头随便调戏妇女殴打路人了！,1
姐姐妹妹们节日快乐,0
汗，长腿的已经无法阻挡他了我快笑疯了,0
以前我还是挺喜欢这个人的，觉得人好，底子hao，学xiao好，就是年轻点而已。现在你妈一看你就是一条造谣成性的支豚么，说的话没一句真的。,1
今天是爸妈结婚27周年纪念日……祝两老工作顺利，身体健康，多孙多福~,0
刚好，我qq农场缺条狗，我看你不错今天下午就来上班吧,1
福建男人还敢在互联网上暴露自己的id.呢,1
标准由会员大会选举出?并经省民政厅社团管理局批准、省旅游主管部门认可的合法副会长。不过该会七年不换届，我也早该下台了。下台也是首届副会长。有?????？,0
如果不是你，我这辈子都不会明白吹牛b的真正含义,1
我想看着你说话，可你为什么把脸埋在你的辟谷里？…哦？对不起，我不那是你的脸，那你的辟谷哪儿去了,1
主持人必须是柳小小：）必须现场版,0
对于如此珍贵的稀有品来说，不拍卖怎么行～～！！恩，以后见面打招呼，就先问：您找到卖您鼻涕的买家了吗,0
暴雪依托答辩,1
你不好说话好吗？你一说话就bani的智商暴露了,1
如果把你这个进化不完全的外星人送去研究所，估计还能赚几个钱，不然真是一文不值,1
我找出来了补充一点，近三年来，在学生组织工作表现突出，现任某一要职绝对憨厚淳朴好男人！,0
si去吧,1
天下之?，?不过你缺的那块?研。,1
我没认识你之前，我真没发现原来999我有以貌取人这毛病,1
?顿?苹果发现了万有引?亻尔就是衤皮苹果砸得一夕匕?人王?也还是什么都发现不了,1
凯瑞御仙都，四季青桥西，由曾经的凯瑞豪门食府演变。现在的皇家菜博物馆，记录着古老的中华美食足迹，亦真亦幻的画面仿佛置身于上个世纪。璀璨的表演尤适合外宾，阿哥，格格们的多才多艺让观众掌声如雷。想体验穿越吗？,0
原来你是这样出生的啊,1
我每天吃都吃不腻。,0
够霸气,0
你被男的上过这么激动？,1
吃了么送你俩。一人一半。别打架！,0
抢了buff转身就辶关亻尔雷锋转世？,1
我们酒店大堂的地毯换新了，橙红的地毯衬托得整个大堂更加富丽堂皇。来我们的大堂吧坐坐，体验一下吧。,0
卧槽亻尔二大爷的～老子今天跑人丨马都被盗号！而且亻尔发黄带我就算了，亻尔也发点好看的好口马………,1
面试试技术？你是逗比吗？,1
窃喜,0
小氙釹是这样的,1
其实歧视黑人也没什么丢人的，摊牌吧[思考],1
太牛逼了太咯了！哈哈哈哈哈哈哈哈,0
这是个外蒙模特，功底不错，很努力！除了童梦奇缘外，龙的故事被整场再现！图为＂龙的故事中＂宫花嫁衣。,0
大公司只招男性女宝可别叫唤,1
遗传的力量太强大了，刚看见一对母女从身边走过，天啊，身材，五官都是一模一样，看了妈妈就知道闺女长大了是什么样，看了闺女就知道妈妈小时候是什么样。完全的复制，一点儿悬念都没有！,0
今晚3W创业家晚餐会,0
所以你的py现在是你们老板独享是吧真强！,1
好矫情的话哦,0
看了，不错。,0
偷东西这件事另说。爱装逼得东北人倒是蛮多的。这种偷东西也就算了。被抓到看人家年纪少欺负人家？,1
你以为你遮住了脸就没人看的导你这满脸的骚豆么？揭开你这恶心骗子的嘴脸！a股伏击者,1
你先读书吧跟文盲说话好累,1
三里屯village的bhg真心不错，今天买了大批的奶酪孝敬爹妈，补钙从奶酪开始,0
你这也是可持续性发展啊，从这个学校骚到此刻这个学校。空间相..册,1
对说：求再次采访！求回复！,0
美眉快拿着小婷的奖励去告诉姐妹们：想逆袭，用潘婷收信地址私信过来都是因为婷，因为你我飘逸的秀发引起了办公室姐妹的羡慕嫉妒恨，“女?丝”一直逼我让你想办法安慰她们受伤的心灵！她们说要是你不让她们逆袭成女神！就让你等着瞧！,0
因为这是男宝的冲国,1
那我就2.2吧比你大方点，我捐22.2唉！除了带公款平常估计您钱包里都不超一千……这华丽丽的非挑钱多的时候丢……还不如请我们吃吃喝喝呢，还有人情在……除了同情，我正式宣布：编辑部帮2募捐开始，我带头捐22元，后头请跟上,0
不错！唱得好好。,0
红会是婊子养的吧！还是红会养了你们这群婊子，见风使舵，无情无义呀！秘书长说红会没有人要重查郭美美，红会社会监督委也没有作出决定重查。真实情况是监督委王永、刘姝威两位委员的个人提议。MM一放话。次奥，木们不玩儿了。真TM幽默。,0
呃，你弃番了么，虽然现在制作组的原创令人发指，但我还是觉得它的剧本相当不错好久没看青驱了，最近都只顾三国杀了,0
"一群sb往南飞，一会排成s,一回排成b",1
邦达仓大院啊！又能参观又能坐在院子里发呆,0
两年前的元旦，我翻墙进去的,0
希望有人买凶s他呢,1
与大家相处时日也不短了，想想至今没跟大家正式见过面，择日不如撞日！今天，决定爆一张照片大家互相认识下。此图左为多看君，右为阅姐，中间就是我们幽默的微信姐啦。以后见面可以打招呼了呢~,0
男宝罢了,1
六岁的周世鸿小朋友演奏《雪山春晓》。年龄虽小，却有板有眼。筝声就如她一样稚嫩而可爱。喜欢~,0
你甘心给别人当厕纸，人家还嫌你纸软弄脏了手指，纸硬，擦伤了辟谷,1
我想看着你说话，可你为什么把脸埋在你的屁股里？...哦？对不起，我不道那是你的脸，那你的屁股哪儿去了？,1
只要你抬头chou氧层就会破,1
一流的经纪公司是超模的摇篮！东方宾利强大的名模军团！,0
亻尔昨天是不是吃的屎壳郎啊，要不怎么满嘴喷粪,1
?顿?苹果发现了万有引?你就是被苹果砸得死?全?也还是什么都发现不了,1
来来来你tnd去调查吧gdx,1
猪妈，胖得像你家猪,0
为什么只有妇女，没有妇女的对应词？感觉这个词就是故意创造出来恶心人的,1
美在番禺…,0
Hello。,0
女人真是心狠！,1
在母亲节送给妈妈一份甜蜜的祝福吧,0
30万人民币的百达翡丽表，竟然这么简洁？是专门为中国“表叔”设计的吗？巴塞尔，你什么时候也学会“含蓄”啦？,0
媲美#倾世皇妃#刘连城脖子上的那圈啊,0
这还用说哇哈哈哈你们三亚酒店怎么都那么赞？开了？不是要9月份么？商务和度假的好去处~三亚福朋酒店(喜来登集团管理)期待您的光临又多了个度假的好去出,0
酱酱多多看给亻尔急的买个股票别气得背过气，亻尔女马好不容易十买辶畐给亻尔赚五十万还得给亻尔看病！本人从不介入股票，涨跌与我无关，可惜亻尔没任何投资机会！只能舌忝夏建统屁股走可悲口马学生党!?,1
还好我们的店在北京,0
当男性是受害者时，根本就没有受害者；当女性是受害者时；全体女性都是受害者；当男性是施暴者时，全体男性都是施暴者；当女性是施暴者时。她虽然是施暴者，同时也一定是受害者。,1
6564元/月，这个要求低吗？上海，虽然竞争激烈，终究充满机遇。,0
你的父母是做化学的吧，一看你长得就跟试验品似的,1
你88妈33都灵车漂移。。。,1
"哇塞，马一个！“ThisbookshouldbereadbyallthosewithaninterestinthefutureofourplanetandinthechangingrelationshipbetweenstateandsocietyinChina”-TonySaich,HarvardUniversity",0
抢了buff转身就送你雷锋转世？,1
霾都欢迎你再来。。。。。。,0
谢谢所以啊，何必纠结，看清真相就好，日子还要继续，开心点！你说对啦。我很受伤！说到底还不是因为你自己在乎往心里去了么谢谢啦~,0
有黑幕？！,0
但凡亻尔爸妈当年多唠嗑?分钟今天也就少了人丨要分类的垃圾,1
必须的，现在还推出下午茶套餐，加个小吃很超值划算哟！美味健康又不怕胖呐~下次试一下,0
爱你,0
称得上，绝响了！,0
最喜欢台湾同事来，有凤梨酥有美丽日记，今天还收到一只很心水的圆珠笔，桃心闪闪亮，如果是男同事送我的那就更心水了哈,0
等女的出轨率、嫖鸭率比男的高或者一样再问“女人呢”,1
吃这么多经济是用来买纸钱祭奠亻尔暴毙的女良？,1
我里包穿个人字拖都有人逼逼，美文化就不要再读书了，直接爆炸省事。你好我也好，地球更环保！,1
你什么牌得塑料袋这么能壮呢？,1
星哥啊，吾晕~??微博,0
哈哈哈哈哈哈哈哈,0
我操亻尔女马亻尔也是惊天大婊子了还他女马想给老子泼脏水有这功夫把亻尔自己衤皮野狗咬到路上的肠子收拾收拾塞回自己那张烂嘴里吧再给老子泼脏水亻尔直系亲属一夕匕一个手tm这么长逼脸那么大塞亻尔女马子宫糜烂臭气熏天大黑洞里有时间给亻尔妈治性病再倒贴我一下把亻尔爹从坟地里刨出来辶关去亻尔上班床上跟亻尔打炮看塞得塞不住亻尔的贝戋嘴,1
收到了?件??，大家猜猜盒?的是什??,0
老闭灯,1
会发chu臭味的垃ji人，“唾弃”名词的源头,1
这些人断子绝孙啊，md,1
好的好的。等等我。。。,0
这是我家乡的球会呀！真让我无颜，，，呵呵！这谁打谁是白痴！,0
#微博炫吃大赛#现在说“我是吃货“，已经没人会真的嘲笑了，因为”我是吃货我光荣“，我们是热爱生活，享受生活的一族！好比这个炫吃大赛，大家都可以尽情地展示自己作为吃货的光辉战绩。奔哥也来炫一下，所谓大巧不工，平凡之处最显功夫，就展示一下奔哥用呼吸煲煮的米饭吧！绝对香糯适口哦！,0
谢谢和携灿灿一同来参加聚会。可惜灿灿没看上硕姐呀,0
欢迎去我家,0
说的是前面这几个美女吧看不出哪里美了,0
感恩之心铭记！待住户为我们的衣食父母，用感恩之心去服务，新派品牌的生命力才更长久！老大威武！,0
国外不好，黑人社区的公立学校奉行快乐教育，孩子什么都不会，如果你不要求孩子的成绩，我国的教师一样可以做到快乐教育。,1
＂学亮雇你来的？＂梦想成真了！我在做梦！！,0
致敬致敬！致敬！！！！你们都是英雄！！！,0
老豹要哭了。金梦说喜欢爷们点的男人然后转头对主持人说你就算了你懂了么,0
戴老板预测国安准赢3：1国安胜必须的1：0国安胜，必须拿到出现主动权,0
ru果你知道去哪，全世界都会为你让路,1
在饭店吃早餐，一会儿就回京了，听着旁边大爷兜里揣着的收音机里放的苏州评弹，有些不舍。。。太多要谢谢的朋友，一切都在音乐里了，千言万语＂粽＂是＂琴＂，这个端午过的很愉快,0
再过几分钟，2012就要过去。过去的一年，有失，也有得。失去了什么，我都不在意，因为我收获了最值得我一生珍爱的至宝，那就是你。新的一年即将来临，愿你，我，和我们的亲人，都平安健康，事事如意，天天开心，所有的烦恼都离我们远去。最重要的，是我们相扶相伴，幸福快乐地在一起。我爱你,0
这不很好？快弄吧大家一起发酒疯，一起吸二手烟，还有个伴儿多好呀,1
中国移动协全体员工又四妈了？,1
课间操时间到……,0
上帝造就你时他的创意，你能活在这世上是你得勇气,1
真的难怪香港人，台湾人，abc们歧视这些人的，一锅老鼠屎坏了一锅粥，我想象得出那个场景，自以为圆滑世故很厉害的嘴脸，实际在正常人眼中屁也不是，恶心,1
这可不行这属于非法聚会，非法游行啊,0
小时候是我心中的女神，我觉得她就是传说的天仙百看不厌的经典！记得初中那会儿整日都在幻想自己变成蛇精，为了搜集两张白娘子的画片节衣缩食长途跋涉视为珍宝。那时还非常喜欢表演片中的剧情，我演小青,0
逻辑混乱的男宝,1
老板可能是石头里蹦出来的,1
你阅读理解有问题吧是120不去挂单了,1
太搞了哈哈,0
#爱佑?一汽-大众奥迪上海宝贝之家开放日#，超酷安安，超酷驾驶员腿部残疾也阻挡不了孩子的童心，快转给赵爸爸看看,0
羽毛球队是产帅哥的地方这一刻感到自豪骄傲,0
小弟弟跑哪去了呢,0
补偿这个不一定 因为他们美国没这么好心 是因为黑人比亚洲人更早的有移民 所以有更多的时间定居 然后为自己的权益斗争 还有就是黑人敢反抗 亚洲人不敢,1
演反派不是健康的形象?！！！我理解的没错吧。。。虽然他很拼命，但是我一直都不喜欢想这个人，看着那些对女星色眯眯的，然后上下其手，就很恶心他,1
~(???)/~啦啦啦青年餐厅银河店扇贝很好吃的干活！嘿欢迎光临！,0
"你这长相，男生看了蛋疼，女,生见了乳,,酸",1
重温难忘的样板戏年代?,0
杏仁核桃巧克力焦糖脆饼，一次在意外失败下制作出来的产品，结果却非常讨人喜爱，吃的时候搭配一些香草冰激凌简直就是完美哦！,0
你都感觉会喷鼻血？喷鼻血，你搞得这么诱人是要干嘛啊,0
是这样的，单方面鬼畜有什么意思，要搞病就来互相强健【问题发言,1
看得出你因为二两肉长在下面没长在上面而自卑了,1
毛里求斯离留尼旺非常近哦~~可以走连线~~好消息，我们的宣传手册也可以在网站上下载啦留尼旺的漂亮风景视频，大家也可以上我们的网站观看,0
问个事，你爸妈是近亲结婚的吧,1
动物穿这衣服都变人了，亻尔丫一穿上立马就变动物,1
你别和我说话，正因我听不懂，在别人的眼中看来，我和1条猪在吵架件很愚蠢的事,1
生物学上来讲，你跟本没有一点杂种优势,1
确实好吃，我也没吃够！对。你闻过味道了！改天再包。你拌的肉馅太美妙了！你刚走，我们就开始包饺子了,0
经典哇塞~展昭大侠都怒了展昭说话真经典~~~~~大侠就是大侠。。。支持南侠展大侠怒了猫儿，喵！,0
哇咔咔快到复活节啦诸多兔子列阵以待！可爱*^o^*吧你有木有想买个回家的冲动#美图秀秀Android版#,0
毁灭你与你何干？所以说只要别来中国，他们怎么样都行，我们救不了，至于你们说的嫁给黑人的问题，这是没有办法的，只要接触都有一定的可能，不管几率有多小，总有人会脑子抽筋，中国人口基数太大，这是一个概率性的问题,1
#品质领航问鼎东方2012东方卫视优质资源推介会#有王同学的脱口秀哦DJ哥哥正在准备很帅哦,0
并不，老北京歧视外地人很严重，新北京人大多是高学历落户北京，大多都挺好的。这是我身边的情况。仅代表我个人观点。我是外地人,1
功力深厚我也要这样的师傅！,0
软浆叶煮汤太治愈了。叶片肉而光，脆而滑，介于小菠菜和秋葵之间，一切刚刚好。一定洒两三颗花椒，最好是成熟馨香的大红袍，不尖锐的麻在沸水中散开，消解了叶的微涩，却放大和延续了叶的清甜，舒服得想记一辈子的软浆叶味。汤也赞，喝光发一身微汗，所有不确定感随之遣散,0
好喜欢哦！矮油，萌死了！,0
老板全家没了,1
你的词汇量也是让我不xiang与你纠缠毕竟你100个爹并没有给你快乐的童年,1
#旅行贴士#【衣服打包办法】美国洛杉矶空姐HeatherPoole同时也是一名打包达人，在网站上的12张幻灯片中，她演示了如何在一个行李箱内装入10天内全部要穿的衣服。爱旅行或经常出差的童鞋们收藏吧~~,0
贾斯汀吃完赶紧干活！搞死Singaporean海底捞？贾斯汀你个吃货，撑死你,0
?注本?勤勉工作真?待人旅??的?娘子>>>>???下的太?悍了,0
按你这种一棒子打死的逻辑 我可以说 美国黑人=众生杀手 管你富人穷人 抢不了你就奸了你 奸不了你 打不了毙了你 敢反抗？你在歧视黑人兄弟！ 罢工罢赛 暴力解决暴力！,1
好可爱啊。有么你在看到食物的时候是哭的吗？饿了不是应该哭么？孩子是不是饿了？是嘲笑吗,0
一百名哦就是今天哦，走过路过不要错过！,0
17、18、19，傻傻分不清楚的妮儿，生快明年就16岁生日还一起过啊,0
有可能他们网上只是性别是男女，有的男宝不过是被我戳穿了，在一般里。,1
今晚参加了统战部主办的海外联谊会演出，和西施玲姐又见面啦！一直认为与奖没缘的我居然得了特等奖，谢谢蔡市长，贵人啊，哈哈哈哈！,0
的牛奶店，非常非常不错，非常非常适合这个热热的夏日吃，非常非常小清新，非常非常适应闺蜜到聚会。吃她家甜品有种#梦想照进现实#的憧憬，是谁说女子不如男欣喜，是双皮奶改天带你去尝尝~,0
好吃就行,0
处女座的人QQ不是隐身就是离开，其实他根本就在线！因为只和感兴趣的人聊，其他人一概不理。超懒。爱发呆。擅长装傻。天真单纯没心机。喜欢微笑。见生人话少。好友扎堆爱闹。老友只想念不联系。讨厌形式主义，讨厌装b的人，讨厌娘娘腔，会有想打人的冲动。认同的举手，不举手的才是处女座,0
暴雪这种辣鸡公司怎么还不倒闭,1
你这个人怎么长得这么萎缩,1
一直觉得四川话真好听，传神呀/先生，您对成都的限行有什么感想吗？”“可以说家乡话不？”“可以”“不晓得日嘛哪个瓜娃子哈麻批想出来嘞这个锤子政策，他懂个铲铲啊，日他仙人板板哦！~”“这个是什么意思呢？”“就是努力工作，为构建和谐社会贡献自己的力量/,0
悲惨的门牙,0
虽然刚吃饱，还是瞬间流口水！手和手机是我的已经正式开业了吧？值得为此专程去趟成都,0
的手工果酒，用心的包装，今晚江蟹有约,0
我想看着你说话，可你为什么把脸埋在你的屁0股里？...哦？对不起，我不道那是你的脸，那你的屁0股哪儿去了？,1
你打扮成这样，是对这个世界有什么不满么,1
男的愿意当免费公厕，女的为啥不上,1
sb玩意儿,1
像！,0
咋这么多跟我戏水的.都不给我整个拥吻的什么的。,0
这么大的疯狂小鸟，哈哈和ipad放一起就知道有多大啦,0
太有才了,0
你妈没拦着你说我是你亲爹吗,1
怎么会！木额分应景的完美作品！,0
看见你以后，我才明白你老爸整天骂ni“生块x烧好过生你”是什么意思kan一下x烧，再看你比较一下，真的x烧也比你强！骂人宝,1
康源瑞廷酒店第二届员工拔河比赛圆满结束，经过激烈的角逐，餐饮一队获得第一名前厅部获第二名管家部和工程部分获第三名我在这里:,0
发现一张土到掉渣的照片。小学五年级，歌咏比赛前，不知为啥会碰见你～,0
看完更新，仍然觉得你就是地域黑，遇上这么一家奇葩就一棍子打死所有山东人，那你们上海人就全部都知书达理？就一个奇葩都没有？满屏优越感，全是对山东的不屑，你确定不是因为你公婆看不上你吗才这样的吗？,1
"多谢大家支持，我会继续加油努力！Thanksforallsupport,wewillkeepgoinganddoingbest!",0
祝天下女人节日快乐！江湖人士向来一火速著称，您还满意不,0
人生哪容你卖萌？发懵有时，傻逼有时，全靠彼此大嘴巴抽醒！,0
必须的啊东北来的吃货锅包肉的历史你们都知道了吗？惭愧，我是第一次这么了解和骄傲，感谢大家。,0
你能讲?明，讲素质的时候，我想是我zai次投胎做?的时候。,1
大家注意哦方便面也是。,0
好简单的问题呢，大家快来试试吧~祝好运,0
当他问无论多么恶心的东西你们都吃吗，你可以说“不，我们不吃印度人”，或者也可以说“是，我们吃印度人”。,1
"尼玛的扫货,锤子长在脑壳上,我都奇怪世博会怎么没喊你去展览!",1
随时召唤！周总，哪天我们一起来尝尝！,0
宜家买的大瓦？很给力哦,0
今晚的成绩。我在:,0
什么歧视安徽人？歧视穷人就直说，带什么tital?杭州地铁都没几条吧？,1
尼玛的!是在叫床啊？!还是遭轮奸了?!,1
#我不是明星#原来传说中的师奶杀手、亚洲超人气偶像就是，鸥哥一脸嫌弃的表情引得现场观众捧腹大笑。两人合作的搞笑歌舞《今个儿真高兴》让观众眼前一亮~,0
我们的农场越来越丰富了哦！土鸡汤，还要有锦鲤汤吗?好吧鸡鸭鹅，随便，这条鱼你就行个方便，谢谢呀，哥，下次我去您给炖么？,0
别到处蹭了把自己妈都蹭没了,1
很有深度的歌,0
“哟你那么苗条真不像山东人~”,1
孟德尔是大科学家尤其是发明了杂交育种原来当初发明杂交育种的时候就是用你妈做的实验怪不得能这么成功你这杂种被爸爸打的气都喘不过来了你是不是准备用高锰酸钾制取氧气来维持自己苟延残喘的生命,1
东北人表示在饭店叫人直接就大喊：服务员儿！都这样，民风剽悍??(??????)??,1
学生手册，怀旧一下。你用过这个版本不？,0
#背包走老挝#从万象城区到城外24公里的香昆寺，打车和TUTU车实在贵，不划算。便选择从早市车站搭乘14路公交车到老挝泰国友谊大桥下，接着换乘MINITUTU，经济实惠。万象的公交很舒适。我在:,0
圣诞礼物入手,0
",,,喷子司马玩意儿",1
明天开始，别人问我年龄，我就羞答答的说“本姑娘年方二八”我也没撒谎啊~我在这里:,0
哈哈哈哈哈哈哈哈哈之前看觉得没啥现在再看真的觉得好像???真羡慕一下就生两个出来的???这几天累的要死照片都没咋发抽空补上像不像有两个小妞,0
报社旁边的小商品市场还是有不少好东东的。比如小兔子拖鞋还有小熊充电暖水袋话说这个小熊暖水袋很给力，虽说充电时间要近10分钟，比我其他的暖水袋充电时间要长一倍还要多，但从下午4点冲完后到现在还有余热,0
还有加磅的吗？要能找到，我也掏钱送一部～～欢迎对比评测！在地球范围内，如果真能找到一款超过这一版多看阅读的阅读软件，而且评得公正客观，我个人掏钱买部小米2送给他！,0
只要不符合自己的看法就是男x，歧视男性呢你？,1
