Sentence,Label
软浆叶煮汤太治愈了。叶片肉而光，脆而滑，介于小菠菜和秋葵之间，一切刚刚好。一定洒两三颗花椒，最好是成熟馨香的大红袍，不尖锐的麻在沸水中散开，消解了叶的微涩，却放大和延续了叶的清甜，舒服得想记一辈子的软浆叶味。汤也赞，喝光发一身微汗，所有不确定感随之遣散,0
被忽视的细节美！小虫的那张好淘气,0
让生命孤独地怒放是最爱的男歌手！谢谢,0
人家是功夫熊猫呢灵活的很喏,0
#万圣大冒险#你俩就不能和平相处么？，绿豆MM多好！我在这里:,0
感谢亲对酒店一直的支持和厚爱。为了满足不同客人的就餐口味，将中西餐的食材进行组搭，既丰盛又满足了营养的需求，希望您能喜欢哦！亲的图片拍的好棒哦，希望您能在酒店度过一个愉快的假期！,0
兼职黄牛？很简单，人家在排队,0
Great~,0
"那我还做小动作了啊你?就是“以?”太多,三中全??有大?作滴啦嗯，我还以为",0
这串粉珊瑚的链子跟你真是绝配！替你高兴,0
祝我们的大才子生日快乐希望在我们这个创意团队中，闪亮的舞台上可以充分展示你的才华。也期待多年后，你会成为像李宗盛那样功成名就的文艺男,0
一周素食早餐清单，其实没有肉生活也可以很美好~,0
她穿就叫时尚，换别人肯定被认为是疯子上街你太尖了，你不说，我还真没注意到，呵呵，也许是时尚好奇地看了看评论，大家注意地都是显得年轻啊，为钱为欲啊什么的，可我一眼看到是上图针织衫塞连裤袜里的穿法，有点吓人哪！,0
#早安，西江#星期二，早上好！今天是2013年9月10日星期二，教师节，小伙伴们对自己的老师们道声感谢吧?今天北京天气28°~18°白间多云转晴北转南风二三级，夜间晴转多云，南转北风一二级。早晚较凉午间热，调整着装多补水。早安，西江美食舫，就在你身边！,0
何必呢，还会再爱的，永远不要错误的估计自己犯傻逼的能力。,0
活动室里还可以看电影,0
就一个人的景区真嗨皮我在#灵溪风景区#,0
亻尔是我?过的容量最?的铅笔盒了，壮衣那么多笔亻尔不累口马？,1
凑不要脸,1
你huo着jiu是污染空气,1
看亻尔一天天在男生身边晃悠，谁爫冖友瞅亻尔给亻尔扔根骨头了,1
只能用呵呵lai形容这个好政策de出台。tm,1
"很惋惜的看着他说：""手术能整回来吗？""",1
甚至我愿意好心提醒你一下夏天你做好防臭措施以及写上禁止吸烟的牌子…,1
你不好说话好吗？你一说话就把你的智商暴露了,1
所以打不打女人，主要看他们做了什么事。别老哔哔女人不能打。,1
都说的这么清楚了还没人知道缘由，你是看不懂汉字吗？粉丝行为偶像买单不就是娱乐圈的一向作风吗？这么到你家爽姐这就没有意思了？一定有部分河南人偷井盖了，不然空穴来风吗？你真的是逻辑鬼才啊！,1
阎王见了亻尔都得吓得连哭带嚎抹着泪儿找母亲,1
他说婊砸的心，又不是说女人的心 你认为女人等于婊砸？,1
都特么是什么几把万一二,1
国家怎样就没拿你的脸皮烟酒放胆,1
舆论就是这样，黑人辱骂中国人，大家喷黑人；你去把黑人打一顿，,1
就你那眼缝，跟atm银行自动取款机插卡口差不多宽的能见度,1
多吃点核废水刺身,1
绿帽癖诚不欺我,1
你长444的违章,1
初生东西啊,1
恶魔在人间,1
zhe么不好脸，这me没心没肺，你的体重就应会很轻吧,1
牛顿用苹果发现了万？？？有引力你就是被苹果砸得死无全尸也还是什么都发现不了,1
鹦鹉史航和斯库里怎么了？？鹦鹉史航亻尔还来我们学校演讲我还听过亻尔演讲呢亻尔是一夕匕了吧爵迹一夕匕了,1
屈臣氏的导购都他女马辶畐聋！说了三次不用了还说让我买一堆垃圾东西，最后很不耐烦的说一句，她在那一副很气的样子扭头走了！亻尔他女马亻囟儿夂辶畐吧？好声好气的说话给亻尔脸了！非要吼亻尔才知道没脸？张成那样还十买化妆品！呵呵！,1
你小时候被猪亲过把,1
又当又立既要又要还要,1
黑人在白人的世界地位高吗？你去看看西方社会的权力部门有几个黑人？真高的话就没有黑命贵事件了。黑鬼能在上海商场骂20分钟无人阻止，是因为大家都不知道该怎么办而已。换作一个国人在那骂20分钟，或者其它外国人在那骂20分钟。,1
现在去当这个得都是想来钱快，又不累，要么就是性方面要求。你懂的。那个年代，女性都不值钱，被卖的怎么的有的是。以前是被现实压迫。现在是被欲望压迫,1
你能讲?明，讲素质的时候，我想是我zai次投胎做?的时候。,1
就是就是！正经男孩子哪有画浓妆的！活该被骚扰,1
你这司马的煞笔,1
我留亻尔狗命是因为我想保护动物毕竟亻尔亻故只犭句不容易,1
明知席子是社会的垃圾，你hai要主dong送上门?活该！,1
无可厚非。谁举报谁举证。又拿女性弱势来卖惨？,1
河北就是京城的马桶，京城人嫌恶心，但没有还不行。,1
你一直说白老太不针对任何人，他要去烧大汉之风的房子，是不针对任何人吗？你说你没有骂人，我说我看不起黑人，你马上替黑人说话并且骂我“人家还嫌你短”。你昨天的事今天就忘，拍拍你自己的良心啊，你还不承认你记性差？,1
维吾尔族那么明显的特征人家看出来还不行了？ 无风不起浪。说你偷还是说你抢了？ 一个个都来装什么受伤。小偷全国都有 最凶的非新疆莫属 这个锅 你们还真就背定了！,1
白人一等人，黑人二等人，棕人三等人。中……活在意淫和最高层的意淫里，打压这省打压那省的。出国不如猪，越来越对……失望。,1
中国屌丝就是非洲受歧视的白化病人的福音乐?(^?^*),1
狗ri的,1
真想立马把我码的鞋bia到亻尔码的脸上,1
你自己好好看看人家说的话吧不要理解能力不好就出来秀智商,1
我日！一样啊大兄弟！我室友河南人 超级脏内衣内裤攒一盆 厕纸永远扔不进垃圾桶！厕所被他弄得恶心的不行！就刚刚把我凉席抢走说是她自己的 emmm我俩的凉席价钱差了好多 现在我的凉席垫在他屁股底下 胸口好堵,1
第一次听到大姨妈可以憋回去的，真不愧是中国女宝,1
曾以为你是那88崖畔的一枝花，之后才知道，但是是人海一粒!渣,1
您这玻璃心弄的，这事跟贵州有半毛钱关系吗？只要是在中国境内，落户在哪都是一样的，这事就是恶心。 我从头看到尾，也只有答主一个人在扯地域黑的事。如果非要扯，请去别处。,1
不是好东西先欺负男的所以活该,1
我只见过中国人带着自卑感看外国人的反而对同胞优越得不行，比如德国人比我们严谨，法国人比我们浪漫，日本人比我们素质高和河南人偷井盖,1
八国联军在日你的biao子妈的时候没给你做好胎教吗,1
你憋娃孩子作死嘞吧？靠嫩姨，头把你憋娃孩子打怵肚里,1
上海人？就是周立波那个德行。,1
真是要笑哭了，这怎么能叫种族歧视，这是崇洋媚外的香港人搞地域歧视好吧。只要是香港人和讲英语的华人，他们都会当大爷供着的。,1
所以结论就是，中国人居然不知道怎么当奴隶了！居然不知道怎么当狗了！所以，日本人应该教训这帮中国人，让他们向日本学习，,1
亻尔会等着火花出骚一夕匕心咒我知道亻尔会一夕匕皮癞脸活到现在。。,1
你这杂种肯定是个yu蠢de?学?,1
我觉得世界上就只有两种人能吸引人，一种是特漂亮的一种就是你遮阳,1
要移民火星是为了要离开亻尔,1
国外不好，黑人社区的公立学校奉行快乐教育，孩子什么都不会，如果你不要求孩子的成绩，我国的教师一样可以做到快乐教育。,1
形...容你9，?家铅笔不乐意！,1
你跟村头每天吃s喝n长大的较什么劲,1
面试试技术？你是逗比吗？,1
你妈现在在哪个炉子里呢？我取观摩观摩,1
瑞典就是最好的例子，只有国泰民安的地方，女拳就会像野草一样疯长。,1
千里送逼，还完3p,1
他长那样估计领导看都不想看,1
wei岸的丰胸daniel风的来世，庐山真面目。每当我脆弱的时候你都在，我在考虑杀你灭口,1
死鸭子嘴硬,1
纯纯公交车男,1
恨国党们一方面拿黑人中的精英论证黑人的优越性，一方面又拿中国人中素质低的群体论证中国人的劣根性，如此双标实在好笑,1
你北方人还怕冷啊,1
去他妈的sha逼新娘。我也不明白她们瞎折腾啥。要我直接就跟新娘说这个弄不了。,1
不拉，直接把勾子焊起来,1
你的逻辑也有点奇怪，黑人其实黄人，黄人为什么就不能歧视黑人？,1
神爷矫情一把嗨，不管你看不看得到我都想说你tm就孤身一辈子吧,1
咋又是河南这地方真危险，好想离开,1
真会舔,1
杀人不对，但这种女人确实该教训一下,1
氵查男。这样玩弄别人。氵查男跟他前妻都会倒霉。一夕匕全家的东西。女大学生自曝衤皮玩弄...,1
我是999你爹,1
你生儿子没屁眼,1
我也是这么觉得的，志同道合啊,1
说明知乎上的中国精英，其水平相当于美国的whitetrash。你的天花板原来是别人地下室[微笑]但素好像知乎上川普粉比较猖狂。。。。。,1
不带河南不会说话的男宝一位,1
真的恶心，这种男的，还好意思教育人,1
"歧视黑人不是很正常的吗,外国盲流人渣一样的黑人,来了,能起到什么促进作用,除了骗点钱,玩玩女人,还能干什么",1
我觉得你气质特像那种专治男女各种病的广告里的专家，老自信了,1
安逸噢?瓜p一个二个的带啥子哟恁恩莽撮撮的哦砍脑壳的背时娃儿末求天盎撮盎错的找不求到带弄些啥子玩意,1
死鸭子嘴硬童年滤镜碎完了抓起来吧,1
bian态,1
你一山东的这么了解广东的事？,1
给亻尔女马签一个一会就到期的生死薄。,1
亻尔女马的，不得好死！叼你老口未~人丨几个脑残去医院睇下啦!!!d氵由都唔便阿.扑街犭句仔好可怜:真系想打七断他地噶手:亻囟儿夂噶，贱人啊。:喪心病犭王南京一小区几名男女用汽油浇在小狗身上，点燃打火机焚烧。母狗冲进火中救出一只小狗，另外一只衤皮活活烧死。愤怒的母狗蹲在凶手家门口一动不动。小区里的几名小孩衤皮吓得哭起来不敢睁开眼。。有良知的人。。就转转吧。。,1
我八你马挂在迎客松上喜迎八方来客,1
还装啥嫩呢，脸上皱纹能吧苍蝇夹死,1
男的不仅爱装女人还很爱互联网乞讨,1
被癫人砖头砸到[nu]没wenhua，真可怕,1
我妈山东的，我爸河南的，你能知道我有多绝望么？开着挖掘机偷井盖？？？,1
你妈没拦着你说我是你亲爹吗,1
舌忝我尸吊,1
让你读书你偏养猪，不会搞不清消费者和劳动者的区别吧,1
敦煌88来的？壁画那么多！,1
尼时莎??亚没有?,1
他们怎样能管亻尔口丩猪呢？？这太不像话了！总不能人家长的像什么就口丩什么吧！怎样能说亻尔长得像猪呢？那是侮辱了猪,1
是吧，一到他身上你们就放假，我放你吗鍀批，见人，泥他妈也知道淘宝店有人值班，我还真不信一个公司都放假？少拿这种理由堵我们口了，政府单位也还有人值班呢，见人！,1
你这思维还工程师啊？如果你是个男人，你就在和所有女性交往的中，第一天就把你在知乎的诋毁女性这些观点告知对方，不然你不过是骗个子宫给你传宗接代而已。,1
滚ni玛逼,1
si去吧,1
泻药。 对男性道德要求的降低。,1
春哥曾哥都匕匕亻尔有女生口未,1
男宝可怜的自尊心哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,1
这告诉男人们不能出轨出轨家破人亡,1
我没认识你之前，我真没发现原来我有以貌取?这?病。,1
估计上交所内心目前是这样的，mlgb，养虎为患，引狼入室啊，早知道当时就应该把亻尔否定身寸在墙上的,1
我就个性了，像你这样的稀奇物种，就应列为国家一级保护动物，在去会展出。说补丁，你还能够为我国的外星物种科研事业做出贡献呢,1
你的长相突破了人类的想象,1
你这思维还工程师啊？如果你是个男人，你就在和所有女性交往的中，第一天就把你在知乎的诋毁女性这些观点告知对方，不然你不过是骗个子宫给你传宗接代而已。,1
我把你妈挂在yingke松上喜迎八方来客,1
你这是戴了多少绿帽啊这么懂?,1
女人自爱，这球员又哪能随便睡女人呢？,1
"歧视黑人不是很正常的吗,外国盲流人渣一样的黑人,来了,能起到什么促进作用,除了骗点钱,玩玩女人,还能干什么",1
看懂了，你是男小三，喜欢卖pg，给别人戴绿帽子，还恨自己怀不了孕,1
nnd,1
您饭圈厕所不也很多这样扮的人怎么那会子不见你说话啊？,1
亻尔的词汇量也是让我不想与亻尔纠缠毕竟亻尔100人丨爹并没有给亻尔快乐的童年,1
黑人的艾滋病感染率。。这是呵呵，搞不懂怎么有人敢跟黑人玩……真不怕死,1
操麻痹的人肉丫,1
我不是看不起你，而是压根酒懒得利你,1
都说好啊，我是腐女，但是男的卖肉都不说。光说女的我觉得不好,1
这种人玩游戏就是侮辱游戏群体，我也见过，这种人一起说玩游戏不如说就是冲着女人去的，也怪不得去玩那种垃圾游戏,1
敦煌来的？壁画那么多！,1
那就是人丨亻囟儿夂辶畐，没事还讽刺讽刺辽足,1
你要是个男人，就别结婚，结婚你就不是个男人！,1
很恶心男人，有点钱就乱来，更恶心拜金女，为了钱什么都愿意做,1
最害怕你这样的队友。动不动就杀人。我老是被东北的人杀。因为他自己没装备，问人要不给就下手段。无语了。,1
表姊还想美颜你做梦吧,1
哈哈哈哈哈哈哈哈哈哈哈又开始意淫了女的顶多也就是吵架冷战不像男宝直接投毒用菜刀砍了,1
吃这么多经济是用来买纸钱祭奠亻尔暴毙的女良？,1
你奶死le,1
尼能讲?明，讲素质的时候，我想是我再次投胎做?的时候。,1
做出这种事的人，该回娘胎重塑了吧,1
没有纯良的人，我不善良但我最起码亻故实际的善事。扌品木他妈的。,1
不是说离过婚的男人有罪，但起码可以判定那不是个好男人，如果是好男人会为了责任不离婚。别说女方什么什么才离的婚的鬼话。,1
低下头看看亻尔裤裆里是啥，再和亻尔哥哥说话,1
没想到ni的不要脸学位都修到博?hou了,1
被黑人强奸那个笑死了.....,1
龙船女江苏酒吧坦克给你点了个,1
你全家都遇到这样的事。,1
昨天?葬场给我打电话说你妈粘锅乐,1
打个篮球都可以带hat999出场你踏马倒贴成性了吧,1
响应国家政策积极自查是好事，按黑料报道；农民被抖音网红偷东西按黑料报道；天津人在山东沙人、四川人在山东虐猫，按山东的黑料报道。 “他们怎么黑的？ 他们报道了山东的新闻。”,1
这叫穷山恶水出刁民，农民又不是一定代表淳朴，你看那些暴乱都是偏远地区的人搞，尤其是新疆人卖切糕的,1
女宝根本不骗小钱，都是打着谈恋爱和结婚的名义骗防骗彩礼,1
这个案件的前置，韩国店主为什么会觉得黑人女孩盗窃，因为被偷的多了，如果你开个小店，而你这赖以生存的小店天天被一群黑鬼偷被抢，警方也不会因为这点小案子而有什么动作，日积月累之下，爆发是必然的。那些杠精们愿你的生活中多碰到些人渣。,1
速速推广不用理小仙男,1
圣mu峰雪人的弃婴，化粪池du塞的凶手,1
普通小老百姓和资本共情笑死人了，站起来行不,1
公宝可真有你的我截图问问你的互关女生有没有抢着干,1
我看谁和劳动法叫嚣。为什么女票女昌的都是nan的是不是歧视,1
关你p事,1
垃圾念年有，今年特别多,1
是不是老板的傻外甥或者傻侄女来了？,1
国外不好，黑人社区的公立学校奉行快乐教育，孩子什么都不会，如果你不要求孩子的成绩，我国的教师一样可以做到快乐教育。,1
我看不出你和狗有什么不一样，看看脸的构造，去人民医院花十来块挂家号，去知道知道怎样样才能让几尺厚的连覫红起来,1
临沂不是正常吗，他们电刑领先全球,1
亻尔?嘛?屁股挡住脸啊！,1
你怎么这么沙比,1
配你吗鍀音乐，难听死了,1
自己赶紧原地火化吧,1
广东是海天的老窝。看ip就知道咋回事，都是自己人。掩耳盗铃呢。,1
鲨的臂营销号，去掉的,1
这位广东尼格中文说得这么好,1
希望有人买凶s他呢,1
这都什么沙比玩意儿,1
那么个疯狂的人当总统，口无遮拦，侮辱女性，那抛弃职业道德挽救国家于万一啊,1
立flag，jjk的c位多我就再买一张，不多就qnmlgb吧，滚亻尔的区别对待吧，质量不要求和别人一样，至少数量上对齐吧。,1
一看面相我就知道你是个命短之人。,1
他们试图给别人当爷当惯了，现在让他们当个人他们说不会。,1
这么多年谁一向照顾你啊？我很佩服他的胆量,1
上次打车不给钱的那位仙女还网爆司机呢,1
怪警察咯，不争气的女宝,1
一帮亻囟儿夂辶畐,1
死老表~~我草拟妹,1
歧视黑人吧,1
这个人应该是白嫖惯了吧。三天也要起诉，公司有不是冤大头。,1
评论区见识了一堆男宝偷换概念,1
yue,1
是的，我也觉得恶心，不过那些鸡确实长的很好看，可以挑起男人的性趣,1
天道轮回错了，自由恋爱的规则是变心无罪，结婚之前恋爱自由是受法律保护的，男的变心根本无罪，更不该死，女的自杀造成恶劣影响，还杀害男的，简直丧心病狂。,1
昨天?葬场给我打dian话说你妈粘锅了,1
当今女权舆论把女性做家庭主妇当成“压迫女性”，反过来说男性做家庭主夫是“解放男性”，这双标就有点恶心了。看了很多回答，女权说的，,1
说到人多+落后第一个想到河南。,1
cao你祖宗十八代的百度李彦宏迅雷邹胜龙墨麟科技陈默,1
逮到一只会模仿人说话的野生尼格,1
我日他哥的妈的沙比？,1
老子日亻尔女马开个高速堵车玩个景点遭汗火别人丨超我车我遭罚款？！霉达2年了报应也差不多了走排好运都浪们下满？重庆·美心洋人街,1
那麻烦您用点贵的化妆品。9.9包邮的味道也不咋地,1
gun你ma逼,1
老闭灯,1
类似于新疆人看不起河南人哈哈,1
湾区女性也不都是漂亮的吧，长相普通的怎么办？忽然想到新问题，为什么颜值低的湾区男码农不去整容？因为女方经济优越，所以高帅人好有情调没钱也可以是吗？,1
你长的很爱国很敬业很有骨气,1
逮到一只杨永信的宠物,1
ni快qu转发几条锦鲤，保佑妈今wan不会死。,1
降职？在国内这csdx最少也是个刑事责任吧,1
你们高层全都是不孕不育不打算生小孩了？这么对待别家孩子可是会遭天谴的tfboys组合,1
手榴弹看到亻尔会自爆,1
两性关系中一般男性更主动，只要呼吁男性禁止婚前性行为，这种 隐藏的恶心 会大大的下降，离婚率也会大大降低，社会会更加和谐。,1
而且极其女权，在中国目前的影视作品里就很难看到真真平等发夫妻，都是些男人必须低三下四，女人就要趾高气扬，各种老子骂人，老子作，老子打老公，但你就是要宠我,1
你这个人怎me长得这么萎缩,1
城外三???光冲天烧的就是你妈飘零的?灰。,1
别衽要开飞机去撞双子星才行而你只要跳伞就有同样的威力,1
我也不想以貌取人，我也有发奋看见你的灵魂呀，结果你的灵hun也mei有的外表美啊,1
你是天真呢还是太过天真呢？有没有听说过反客为主的典故？某些瑞典人到了广西，除了搞传销，把广西人的宽容大度不排外当做傻在，还想后来居上，也就是全面的吧原本是当地的人甚至是风俗习惯文化等等全部压倒。,1
一看面相我jiu知道你是个命短之人。,1
远大一楼十买化妆品这帮女的是不是死妈了每次花钱都得看脸色把自己脸弄的跟画板一样无论长啥样都涂红嘴唇整天一副本姑娘十买的可是高端化妆品跟其他打工的可不一样,1
一时兴起，设了你的照片做电脑的桌面，tmd居然中了电脑病毒,1
你个大沙比！学者，学你妈了逼啊！,1
有素质就像日本人和台湾人了？,1
哈哈，按你这个逻辑就没意思了。其它地方的坏人多数也就吃相难看些。云南呢？不是没去过，说吃相难看的都是良心了。现在爆出来这么个事，我自己肯定不会再去了，我知道旅游大省也不缺我一个游客，管好自己就行了。,1
男人一直都很现实啊……能享受舔狗供奉的都是少数美女，普通坦克不配。,1
"这充分说明，外国人对中国的了解非常非常少。,中国有没有歧视？有，多了去了。,东北人到底是不是都是黑社会老大害的投资不过山海关？上海人是不是都瞧不起外地人？天津人是不是都是好吃懒做活该穷逼？河南人是不是都是骗子跟偷井盖的小偷？",1
把你mm献给考迪克吧，人家一高兴给你个高装等的武器,1
腾讯不是手抓饼，而是加生菜火腿的煎饼果子，天津人看来不正宗，因为吃早点的龙鸣比较多，他们对哪家煎饼果子正宗并不了解，腾讯利用了这一点，并且用免费试吃煎饼果子渣的方式，吸引龙鸣不停充钱加火腿和生菜……从头到尾都透着恶心！,1
啊气死了气死了我的玻璃心再次受到暴击以后再也不用微博搜关键词了去你ma的,1
玩你妈个几把,1
别人要开飞机去zhuang双子xing才行，而你只要跳伞就有同样的威力,1
微博本科率不做4%，实锤了,1
企业不招女性它们就急了兄弟们,1
远源的小背篓亻尔这个垃圾粉，亻尔也不看看你家主子去年宣传小王子没，心机boy亻尔好意思说，我家去年酸亻尔鼻了？不要脸，自己不提这事我们都忘了tfboys王源这个团真的太“好笑”了，点个赞就算支持队友的电影了[二哈]查看图片,1
操你吗为什么要指明女孩子？？？,1
你脑??的?是为了浇灌你??的逼树吗？,1
真佩服你们男宝的想象力一个这么短的视频你都能编出这么长一段剧情真是辛苦你了呢,1
云南人不理性的反驳的也有，地域黑的也有，我觉得这些傻逼都可以互相抵消了。但是外省人一直在说云南那些不理性的，反而对地域黑恶霸聚集地的熟视无睹，觉得骂受害者的就可以代表云南，地域黑的就不是他们了。,1
我要生孩子必须让777你教他，还要教他历史595，看一眼你的脸，中华五千年住了,1
间或,1
玩韩服游戏，真的被南超弦恶心到了。我一生黑韩国,1
我爱你女马亻尔女马的遗照笑得真美,1
有头在空中飞得口吐白沫的牛，要我帮它下来，唯一的方法是让你闭上,1
好了，你的性别已经被你的无知暴露了,1
gay们就是这样，一边乱交着传染着艾滋病，一边又说我们歧视他们。就有点像美国的黑人，自己不努力上进，反倒诬陷白人种族歧视。,1
那也希望你们家女性家人天天被男的跟踪，一定比劳荣枝安全吧,1
楼下方音乐的那个你全家炸了日,1
上次去图书馆，旁边有几个大叔年纪的人在趴着睡觉，然后。。。他们时不时的就放屁而且是很大声的那种。。。。好没素质,1
怎么说都是过分。如果一个男的这么说不得直接被网暴。真ex。,1
那就是人丨亻囟儿夂辶畐，没事还讽刺讽刺辽足,1
你长！！！的外!形不准，555比例没打好,1
出房出车出天价彩礼请个小仙女回家供着，要求享尽所有女性特权也就忍了，完事贬低中国男人配不上中国女人。号_召男人们从传统婚姻观念中解放出来，别当婚姻供养者，去责任化，学习欧美性_解放，提裤子就跑，,1
飞舞来玩举报可以握坐在你妈坟头上等着。,1
女拳+恨国党，buff叠满,1
恕我直言茶蛋粉丝都是拉机,1
别说零女生姐妹也想去,1
还要自己去造车，命名为母交车,1
你44是大流氓呢！你还在你妈肚子里就一天看你爸三回,1
所有恶报于亻尔[微笑]卧槽有病吧扌品木亻尔女未辶畐我日，太他女马过分了吧酉卒了……世上有两样东西不可直视，一是太阳，二是人心。好可怕……这样就有些过分了吧,1
东北养育你这样的人也算是悲哀，都说出国更爱国，而你呢崇洋媚外的心态。说明你就是一穷人。无论你走到哪都会受歧视，不求你回报东北，不求你言论放过东北。只要你别说自己是东北人，不要给东北丢人，就是最大幸事。,1
华为不宣传，你有好东西藏着不让大家知道，别家大肆宣传就开始蹭热度，恶心。华为宣传了，华而不实为所欲为，海军又沸腾了,1
我估计是故意的，在被塞口球后把介绍改成东北人，居心可以说是十分阴险了。。。,1
直男不清理直男癌，你们就都是直男癌，女权不清理田园，你们就都是田园，三班有个爱霸凌的，你们不孤立他，你们就都是霸凌，你们不清理进非洲海关没有勇敢抵制索贿的懦夫，中国人就都是懦夫。,1
草你妈,1
一条乐吃屎司马,1
这样的女人真恶心,1
热爱尼妹,1
国内电动车都TM多少代了，这坨屎还给这PPT呢,1
五点半次女就和物业说拨打120了结果下一次120出现是六点已经收到了坠楼通知。尼玛120呢,1
放你吗鍀螺旋屁，为什么要连着把高一所有内容都考了[拜拜]文科生爱上刷数学题，好大的一只瘾君子,1
你个大沙比,1
好不容易拿亚裔开个小刀是什么鬼？ 合着歧视亚裔就不是种族歧视了。。,1
我就个性了，像你这样的稀奇wu种，就应列为国家一ji保护动wu，在去会展出。说不定，你还能够为我国的外星物种科研事业做出贡献呢,1
谁也不站网易也不是啥好鸟,1
"二极管思维，非黑即白。“很多人说就算帮忙，人家黑命贵也不会高看你一眼但你不帮忙，白命贵就能高看你一眼了？至少现在白命贵不敢在政治正确上反对黑命贵对吧？”,不关心靠自己不行吗？",1
我里包穿个人字拖都有人逼逼，美文化就不要再读书了，直接爆炸省事。你好我也好，地球更环保！,1
cao你妈新浪和祖国,1
00你在数字界和字?界排?第?,1
今日之局面皆应由以往身居高位者负责，小心百姓wa你家zu坟！,1
。。:龙舟不让上女人也不算性别歧视，龙舟主人有权力让谁上不让谁上，可是女宝是讲道理的吗？,1
"亻囟儿夂辶畐,给我滚!",1
附和我对体育生的印象,1
我编法治你,1
你女的扯什么接盘！结婚是你出房出车出彩礼么？！,1
亻尔去过的名胜全部变古迹，亻尔去过的古迹会变成历史,1
给你剑仙你不当，赐你剑神你不做，非死皮赖脸哭着喊着要做剑人！真，何必呢？,1
博主这样的估计也就是个资金来源不明的某二代。就这智商估计正常很难混成ceo。还他妈房屋高价是经济繁荣？ni他妈的不知道什么叫房地产泡沫吧？,1
枪毙都便宜这动物了,1
这就是当代女拳啥都不干，啥都要享受,1
肏你妈跟草狗一样,1
人民日报r人民还他妈不让我们说,1
禁止隨地大小爹,1
拉倒吧，魔幻玄幻要靠一个抄袭狗来破冰，还是死了suan求吧。还是那句话投资发现shi你men都吃de这么欢，谁他妈还想给你做饭，呵呵。庆幸历史类一直算热门，用不着指望抄袭狗开路拉高[二哈],1
抢了buff转身就送你雷锋转世？,1
真他妈搞笑还浏览啥网站哦那可不可以告你们侵犯人家隐私是付不起亻尔女马的丧葬费了？,1
屁股决定脑袋。善恶那一套道德本就是人类虚构的。对待外星人还要用虚伪的漂亮？怕不是嫌弃死的慢。狼吃羊无关乎善恶。就像片中外星人所为。烧杀抢掠你还要给他提供最好的场所莫非是秀逗了？广州的黑人无恶不作你说什么政治正确不要歧视。大概是因为他没有强奸你的老婆。,1
你们对于大爷穿北京比基尼没有恶意评价吗？我可以按照阁下的话术这么说：“你平心而论问问自己，你在大街上裸露，周围一群男人，合适吗？”男人觉得你裸露不舒服，就不能提出了，而大爷裸露让你不舒服你就歧视地如此理直气壮。可以不要如此明显地双标吗？,1
买个精仿手机还要去专卖店验机，你是不是沙比？关键是这种沙比还很多！[哼],1
进33化不完全的生命体，基因突变的外星人,1
加油，男人就该开黄腔，后入你,1
不想做护士就是这样！你***他！妈的才是服务行业你全家都是服务行业！草泥马！想得到尊重，而不是世俗那种带有色眼镜的眼光[大哭][大哭][大哭]麻蛋！浪费四年青春也是这样说了草泥马！不能过被安排的人生！不能过被学校调剂安排的人生！以为我会这样屈服么？！noway！！！！！！,1
晓得的都知道，别和体育学院谈恋爱。。,1
如果思考是生存的证明，我真难判断你是不是一具尸体,1
你们仔细看，打人的是个老外黑人,1
