Sentence,Label
不好看就是不好看，黑人嘴凸好看吗？就算不说美观问题，,1
#谆客在努力07月17毕业合影…这个班米女太多了（特别温馨提示：男生不要凝视过15秒哇，否则会流鼻血滴）,0
哈哈这就是传说中的死洋洋？,0
你快回来，我一人做不出来!你终于发这条了谢谢你，亲,0
睡前一根可爱多！让我的小肚腩变得多可爱！肉啊~长吧~就这么放松自己吧！,0
必须滴快乐的工作谢谢！我们的团队还很年轻我们的团队还要不断的磨合要有更大的进步,0
标准国男了哈哈哈解释再多也没用,1
开长途，喝红牛你懂得,0
浅灰羊驼毛前短后长系腰带斗篷式短外套，内衬本白刺绣衬衫，下配黑底碎花雪纺长褶裙，黑色漆皮短靴，加顶黑色亮片细线贝雷帽，猪肝紫色真皮波士顿包。今日十分民国范儿。可没人给我拍---仿佛让一个女人打扮好了，却不给她镜子---怅惘中,0
连续58年不中500万大奖的概率≈99.95%。我一定要试试。,0
你吃的是草，挤出来的是青春痘,1
以后没点本事别出来丢人，亻尔女马十买辶畐容易口马?,1
亮马河会议中心一层的晋?小馆，环境陈设颇有味道~因此我临时加拍了一组红色背景的开篇，我充当了一次倒醋的手模还有那盘22元的老醋花生米真的是太太太好吃了~,0
你面相和那个男司机有点像都是出生,1
这是欧洲杯好吧这个理论不准确啊，也没见哪个国家让中国嘛谁要不让板鸭夺冠，小心板鸭立马变希腊潜规则哟haha赖皮,0
穿红着绿，观夏初清朗风景，身侧有友如花，不胜乐之！,0
想看到“大漠孤烟直，长河落日圆……”吗？来……赞不完的人文景观，品不完的美酒佳肴，令人敬佩的、执迷不悟的老顽童，我上瘾了哈哈，再来一篇！,0
我是nidie,1
这bjue不是人操的,1
#黑米粒带你玩转全国#最近天气回暖，气温刚刚好。,0
sha逼,1
来了，5.4上海。[鼓掌]@陈羽凡 @胡海泉,0
这话连起来就是北京头疼呗,0
贵州湄潭也试过用冷水泉养三文鱼。品?有保??？,0
15周年纪念版真的很彪悍啊，3本杂志加一本notebook依然只要15，这期还没看，标题很对味,0
看了发布的投票，突然觉得我们家特别适合拍赫本照，您看要不要找几套服装来拍上个几组,0
黑人 MD连女的都这么能打,1
你没事吧？？？？？？又酸又蔫吧的黄瓜幼崽,1
柴进夫人携全家出席前废寨主的追悼会，足见柴家不是浪得虚名！,0
不喜欢她没问题，我还讨厌这个sb信藏传佛教呢，但一码事归一码事，黑人可以但不能黑人家家庭，人家离婚怎么就不能做好母亲了？人家婚姻怎么失败了，在一起时候恩爱，离开后互相祝福，这叫失败，我认为那些为了孩子非要在一起天天吵架互相出轨的，那才是失败。,1
信任你我的怡宝,0
我歧视黑人，我就是看不惯黑人在中国有种老外的优越感,1
??有苏打绿大明星的助阵，怪不得我演奏的好有feeling好开心你们来看，苏打绿这次好几站都和彩虹之旅前后脚，这么有缘分必须合作一次,0
入住酒店，都会收到我们的餐饮优惠册，在酒店每一间餐厅和酒廊都会有惊喜哦！,0
改日辫兄英国约克郡好啤！强调苏格兰产地那款下次品尝哈好啤酒不叫我，哪？辫总推荐的苏格兰黑燕麦啤相当nice,0
发现这也是大学问吧准爸爸都要向你学习转发此微博:馆配会的空闲，无聊便翻了几页，然后有一发不可收拾的趋势。该书值得深读，回去要跟夫人共同学习！那我也转一个吧，我都不好意思转了，哈哈转,0
没文化真可怕和您哥哥多学学有空读读书别拿着衤皮扒火兰的假料出来现眼丢人。,1
即将上演的泰食节将进一步丰富您的味蕾，就在明天！,0
lilililibest50,0
称它未畜生必较合适。既然他是个无赖，你我为啥成他为这个大叔？,1
又有美片儿出来了~~~,0
我去当这里的阿姨好了。。圆滚滚圆滚滚肝颤了！幼儿园缺啥职位不？哇～熊猫宝宝也上幼儿园了咧～好可爱，我想去当老师～最好玩的幼儿园,0
日，谁才是今天的无产阶级？日报只掠夺财产权。,0
10分电影《圣杯神器：骸骨之城》比《哈里波特》和垃圾《暮光之城》好看无数倍，恨那些时光网打低分的。影子猎手，恶魔，狼人，吸血鬼，随着女主角身世之谜的解开，4角恋的结局变成相爱的男女主角竟然是亲兄妹，激吻的那段太嗨了，俊男美女很养眼，剧情特效很棒。看一遍都不过瘾，想看第2遍！！,0
多吸点一氧化二氢补补脑子,1
中国男人多数不会骗人你认真的吗…,1
不好意思，黑人也讲真评实据不像某粉为黑而黑品几句没石锤的黑料就去骂，整个一智障，,1
我哥们儿点过他，听说挺爱在上面骑大马的，屁股扭的也//骚，等有空我也去玩玩,1
？苑老师，很有可能戏曲频道的领导不是这么理解的，或者说他们不愿意这么理解。其实戏曲的本义的是戏剧与曲艺倘若独立的条件不很成熟，暂时委屈一下也是可以的，有总比没有强嘛。央视的大频,0
百吃不厌啊！！~,0
明天全面放假了，费自家水电了。我?得很正?呀！不能再对了！,0
辛苦你俩啦…万分感谢！哪天有时间请你们泡澡作为酬谢！安安啦…好梦！,0
??动物穿这衣服都变人了，你，，丫一穿上立马就变动物,1
当咪蒙成为（田园）女权的模范教主以后，中国的女权崩坏了，当中国底层男性甘愿当舔狗之后，社会风气也崩坏了。,1
不，男的私生活混乱。有一个男的42岁，家里妻子打电话要钱说给孩子买试题，买年货，男的不给钱，出去找小姐一次点两个,1
zhe么不好脸，这me没心没肺，你的体重就应会很轻吧,1
感谢您对酒店的认可。驱蚊水必须有，您现在在哪里，马上送到！,0
"做坏事只需一念之差，做好事需要自我修炼做好事也需要耐心哈安闲啊，俺们要与时俱进啊貌似有点难,但还是投成功了",0
长得又创意，活9得有勇气,1
上海是魔都啊，魔性太大。这集我没看完，不舒服，恶心。,1
这个观点我支持！看书不如去泡馆！,0
亻尔需要回炉重造,1
谢谢谢谢《?小》??→感动励志简单的情节简纯的画面伴着少年铿铿的话语喷发出人性良知的光亮和力量老师就是老师，觉悟都高，要是看您片的人觉悟都这样，世界就真和平了,0
畜生率,1
没吃过！改天要尝尝！当然，，，不是了。。。0.0啊。。。。今天吗？？也在？？？不是吧我今天也吃芝士火锅了,0
又在你的诗里看到我曾用过的另一个网名，好嘛，我也转一个。好嘛，我也转一个。,0
一起来学习一下外语！,0
不是他是直接尿地上的,1
#不要轻易相信网上的图片了#联想的又一旗舰机VIBEZ（K910）据说拥有8级实时美颜，还可以实时预览。据说去油提鼻梁开眼角神马的都可以完成，比去韩国恐怖~以后网上看到的美女还是考虑从一下再搭讪吧~,0
黑人自己都歧视亚裔,1
佛罗伦萨西餐厅，西式菜品当然是我们的主打，意式烩时蔬，烤土豆棒，传统意面～款款都那么经典#长峰体验##佛罗伦萨西餐厅#,0
喜欢那里的泳池和酒吧,0
土鳖看到亻尔那缩水到不行的领子我就想吐别给老子尸吊氵查[母鸡],1
恩，有理，可以一试真正能阻止离婚的婚姻法是：离婚后房子归国家,0
千里辶关辶畐，还玩3p,1
女厕所只许女性进去可能也算性别歧视吧，不过也是，女厕所男宝也是进的啦,1
我们都会很好的邦达仓大院里的暖阳天台上的星星小酒馆里的歌声都是这个冬天的记忆加油加油！2013会更好！,0
这66些人..断子绝孙啊，md,1
强！,0
有。,0
我吃饭经常不看手机啊挖鼻。。。当然我手机比较弱智。两个人的时候是不会看的，一个人的时候无聊就会看手机,0
善意，是通行证。把这段话送给每一个爱旅行的朋友，特别是爱旅行的女孩们，旅行，是一次，又一次，关乎梦想和勇气的远行。,0
06年夏我实习时叶兄刚进报社中青实习时，老记为师不摆架势，以实习生之名也可发大稿不计身份，新人不必端茶倒水扫地抹桌让我感念个人认为，他对实习生的认真负责，以后没人能超越了。两年前初次见面他一句“你们不是?端茶倒水的”，铭感于心。,0
把女人等同于阴道，为了外人眼中所谓的贞洁，不惜让自己的亲生女儿们遭遇如此酷刑，这个父权社会真是恶心透了,1
【关于南方的童年】＂再好的哈根达斯，都比不过这南方小城里的＂五羊＂雪糕的童年回忆。＂同感的转！主页君最爱香芋味，你呢？,0
和你一样，主管太事逼了，年前拿了年终奖就辞职了，过年在家陪父母，现在准备去旅行,1
长得真有创意，活得真有勇气！,1
不为爱情，只耍浪漫,0
扌品木亻尔女马了人丨大烂辶畐,1
哪都有骗子，但是东北的骗子格外招人恨，你比他弱，他就武力威胁你，你比他强，他就跟你耍无赖，真是不要脸到极点了，我自己也是东北人，但对这帮人渣也是恨的牙根痒痒，跟他们起冲突不是一次两次了，他们可不因为是老乡就放你一马。,1
"你看介孩纸的笑容,有木有特别象一人你敢再欢乐些么？",0
#jingjing在乌镇#这年头叉烧都有假期了，在桥上只有大龙在职守孤独的守着美景我在这里:,0
哈哈哈哈换位思考公交男罢了哈哈哈很光荣癌思想笑死,1
好多老师,0
嗯嗯，带个硬币，微笑的进去，微笑着出来，微笑着继续，微笑给自己给家人我也喜欢这句话，但是我的微笑像皮笑肉不笑，微笑的人，总是能够原谅可怜的自己，淡定的活着。微笑的走进考场吧，若是一道题不会，别忘了带个硬币进去，这次一定晚安了……：喜欢这句话,0
我就等着办杂志呢粉丝超1万，就是一份杂志；粉丝超10万，就是一份都市报；粉丝超100万，就是一份全国性大报。,0
蓝领，绝对蓝领,0
他是小偷啊，就该被打死……记，广西被打死的偷狗贼,1
bian态,1
深深滴喜欢藏柜及藏式工艺品?我在:,0
LUMIA你值得拥有,0
你话那么多怎么不坐你妈坟头上跟她慢慢说。,1
你每一天在镜子面前化几个小时的妆，腆着个逼脸还他妈敢出来蹦?呢，给你一双脚，交你何如屹立不倒，可你只学习并领悟了逃跑；上帝给你挺拔的教你百折不饶，可你只学习并领悟了找嫖,1
肿么办。。。。看着真的像托啊。。（小摇不禁又一次感慨公司财力雄厚。。。北上广深都撒了大网。。。在下一盘大棋的感觉。。。另外真的真的每次晒单都送10元哦,0
大哥，把你脸上的分辨率调低点好吗,1
笑死了，你就是一淫才...,0
我去跟Chef谈谈看多亏了你们的帮忙，亲，如果真能当你们chef我也不介意啊。Victoria亲我们可以聘你当breakerychef吗？手艺好棒！还带着对妈妈浓浓的爱意吧！,0
受邀体验北京APM6层新店，起源于日本，风靡于台湾的起司面包松软绵润，入口即化。推荐：起司蛋糕、小新的最爱，可以挖着吃的蛋糕！难怪每次都要排队等待，值得品鉴！我在这里:,0
有钱你就去弄啊别只说不做有钱你想弄多少个弄多少个,1
吃饱了撑的，与爷从Westin一路摇晃到五帆广场，夜色阑珊，风景如画，关键是空气清新得不得了不得了！1个多小时后回酒店，小爷丢下手中的游戏机抬头问：怎么样？爷回：灰常灰常好！矮油，这是逛美了，难得的爷也会说潮语了！我在:,0
欢迎回头咱也尝尝去啊加我微信吧，还有优惠呢这个很有创意啊~~~~~~~~~~~,0
参加招聘的同学请以微博上的行程安排为准~~~首都航空本次招聘是单独举办的，请各位参加面试的同学以长微博的行程安排为准，21日乘务员初试，22日安全员初试，我们在大连博尔特大酒店期待与你相遇！,0
西湖景区取消周末单双号,0
#万圣大冒险#你俩就不能和平相处么？，绿豆MM多好！我在这里:,0
我还觉得河南邻省素质低下呢，那边小偷小摸杀人劫车跟土匪似的……,1
这女的真是活该。,1
我就问你歧视哪里没有？上海黑人偷东西被发现骂店员直接说：我骂你因为我是美国人，你是中国人。外国媒体各种谩骂中国的时候你又在哪里？外国人直接针对中国人，中国人就不能反击了？装什么圣母！,1
所以梅毒开始吹沙特了？,1
是的…,0
人是活给自己看的，别把别人的评价看得太重，凡事只要于心无愧，就不必计较太多。周一，早安！,0
抽着玩儿,0
我会送你一份你最想要的礼物生日快乐（脚丫子太抢镜了大姐）,0
物以类聚吧~你吗鍀朋友也都是一群没人要的离婚老女人，你的朋友一个婚后出轨，一个婚前和前任去开房~难怪你到二十八岁才领着一个月不到三千的薪水跟你老妈住出租房，老爸还在外边养小老婆不回家自己还总是劈腿,1
你时不是消化系统装反了，不然怎濹嘴?喷粪呢,1
百度真的是个彻头彻尾的辣鸡，你们提供给用户的搜索结果是什么鬼？百度,1
你别生孩子了，让孩子受你这罪干啥,1
邱老师津巴布韦游记分享，照片很棒],0
不做大哥好多年老大不容易做啊,0
这些啊...,0
里士满（列治文Richmond）美食系列，夜市美食+夜市美女！,0
好感动大家都陆陆续续收到超极本尼泊尔的奖品了，没想到你还带着去看瓷房子~祝蜜月快乐哦,0
对于一些人的lianpi我真shi佩服。tm的怎么好意思。,1
原来西瓜是这么吃滴。。很很很很佩服你们这群妖孽明天中午我还吃西瓜，要不要一起呀，一班我吃掉，一半你给我刻个“甜”,0
一个脏鸭子公交车，谁都能上，他还好骄傲,1
你这明显编的，印度女性地位低下，低下到女方出嫁，要给男方彩礼！！！所以有些印度家庭有女孩都掐死，溺死，就是女孩长大了也出不起彩礼，不如弄死算了。印度人的逻辑，不神经点，理解不了，连非洲最原始的土著部落都比印度文明！,1
你属huang瓜的，欠拍。你媳妇属螺si的，欠拧,1
你长的真tm后现代,1
小日本就是衤皮狗日大的~,1
不是物质的问题，是夸张的问题，自己写短片剧本，镜头感真强啊，这是要拍电影找个更物质的撬了她准老公呗,0
大过节的能不能要不这么犀利？哈哈哈这马屁拍的，一手粑粑吧？这是我听到的最好的外国人唱的中国歌。,0
滚尼玛逼,1
转了，学习中……对的，对的。我们的客人说他父亲每天早上用牛初乳冲水，然后加蜂蜜，治疗便秘有奇效！分享给大家，做个瘦美人！,0
??,0
建议王总关注我们#朗廷流连一夏#活动更加给力~只要参加就有机会免费住宿我们家酒店三晚啦这个优惠太给力了真的假的？,0
国航APP国内航空首家已经支持ios6的PASSBOOK电子登机牌，不过还需不断完善这东西在ios6里边有一个专属软件。貌似是可以直接买票且实现手机登机牌。。。目前有汉莎、aa了汉莎航空，一路为你,0
城外三十里火光冲天shaode就是你妈飘零de骨灰。,1
看《龙门镖局》请谨慎眨眼，会错过惊鸿一瞥的风险随时存在。,0
旅游界才子与共同演绎＜夜来香＞。默契哦！,0
新年快乐哦！,0
碗安，终于可以???????????????早睡了,0
cao,1
相当有马友友的气质，没有他爹的痞劲！那神情不像北京长大的孩子天啊！确实帅哥！你差远了。,0
生活再苦再累，请在心里对自己说：给老子笑。,0
……后来我们选择了倩做的右边的图片，香山店就那样喵喵地准备开业了。我其实喜欢草木繁茂的地方，不用说话，阳光可以遮遮掩掩照进来，也可以忽然耀眼起来。不凉不热地风吹过去，抬头可以看见松鼠蹦跳着远去。原来，来香山的理由可以这么多……。祝贺雕刻时光咖啡馆新香山店6.22开业！,0
国家怎样就没拿亻尔的脸皮研究防弹,1
特价都是给准备好的人的好！！！在看有没有时间！！！！！！！！！！！！,0
哈哈哈，很有趣。东鞋（烂皮鞋）西毒（独胶囊）南地（地沟油）北钙（三鹿高钙奶），四大武林高手，重出江湖。这视频太搞笑了,0
洗白狗,1
免费泡面已经为大家准备了，以后晚上饿了再也不用到处找吃的东西了,0
各国的圣诞快乐说法哦～大家会几种呢？,0
小仙女说话原来不能模仿啊评论的都几把女拳别再喷了一群啥逼,1
周末忙着兼职打工赚钱，感觉好久没有带上单反出去拍照了，想去上杭路，把三坊七巷拍出古街的feel，而不是商业街，又想去学后期ps制作，来学校后把给冷落，,0
配你吗鍀字，司马玩意儿,1
金百万烤鸭让美食无国界！哈哈，当上金百万的学员，北京烤鸭天天有得吃！,0
小咪和塔米米哥哥到国家大剧院欣赏成立30周年庆典音乐会...各种花絮屡屡哈...本人今晚表现极为出色，特此表扬！感谢特别友情无私提供的粉底和眉笔...否则我愧对观众哈...,0
要不咱微博征上面的吧!你的意思是我们仨男的在下面？你回来我们让你睡我俩中间！快回来，我和等着照顾你绝对的好基友啊！,0
右边是在说我吗？从工业界诸多成功经历来看，一流的工程能力+扎实的算法基础+快速学习能力，是三要素！招人招人，工程和算法双修，实习生和正式员工均可，赶快私信给我简历！总结的非常好。“工程实现能力与算法研究能力同等重要”,0
原来庄园是从欧洲搬来的？不是本地建起来的。黑奴是生产资料，也就是说你认为黑人不应该解放为自由人，应该永远当奴隶喽？,1
我选2，潮搭DKNY，主要是喜欢那个搭配的鞋，如果按裙子挑选的话我觉得1也很美啊?你说呢？臭美妞?,0
快别生孩子了，这种智商的家长生出来的孩子估计能气死幼儿园老师,1
每一天退化三差的恐龙，人泪历史上最强的废材,1
#Loli厨房出品#今日美图赏。风风火火的干锅手撕包菜！这个白菜有点甜！,0
出来后碰到的大部分河南人东北以及山东人 都让人贼窝心 我是说我碰到的一大部分 不代表全部 以前我不地域黑也骂地域喷子 直到我现在我真正见识到了,1
亻尔他女马才生活能力弱，写这种不负责任文章的人大脑衤皮门挤了口马，我们独生子女因为家里就一个从小就肩负着家庭重任，努力平安的活着就是为了不让父母担心，正因为我们爆棚的责任感所以才对婚姻谨慎，对未来的孩子谨慎，我们每个月微薄的工资都赶不上你们一天上涨的房价，为了鼓励买房生二胎你们真能瞎掰！,1
cao生说，你是n,1
女的打人不叫殴打，男的打人才算？您可真是祖国未来的好警察呢[语塞]挂着警察学院头衔公然信口雌黄可还行，算侮辱吗,1
恶魔在人间,1
城外三十里火光冲天烧的就是你妈飘零的骨灰。,1
大鸟？被男人侮辱了？,1
捷泉是什么？下次可以改地方了，别老是捷泉捷泉的。。,0
真心美！,0
哈哈干脆面干啥呢,0
这样的生活方式不被人恶心才怪 想一下广州的黑人 就知道了 窝在华人圈的人就应该赶到自己国家 在任何国家就把自己当成一个国家的人 不然永远活不好,1
我是何润东，我为苹果代言！你只看到我的微博，却没看到狂删评论的我；你有你的315”，我有我的“820”；你否定苹果的售后，我决定苹果的未来；你可以轻视我的智商，我会证明我被盗号。8点20发，注定不是孤独的旅行，路上少不了渊洁和手哥，但，那又怎样,0
是榆钱不是~年轻的小伙伴们不要搞错哇~于老师，您好这口么？,0
陪看，有三陪嫌疑，,0
就是歧视黑人能咋,1
说实话，20来岁的女孩子有一半摆个姿势加个美颜都能拍出你这效果，充满性暗示的一堆图片跑到知乎来吸粉，嗯，还tm被你吸了一大堆。已举报不谢。,1
还戳个三角警示牌，一定是故意的【找不到对象】自己是微软，成心气别人！,0
这不是歧视黑人，这是歧视胖人,1
亲，喜欢的话就来试试哦~好有福?哦，我?了。。。。,0
实至名归,0
李国华亻尔不配当国家干部！为了亻尔岳父亻尔无视国法，亻尔以为这样一直拖下去就没事了口马？这点小事还用惊动法庭口马？亻尔不觉得可耻口马？亻尔以为亻尔是副厅长就能一手遮天口马？痴心妄想！就是打到中央我也不放过亻尔！,1
早起的鸟儿有食吃，果然不假。5：30起床，3小时内改完了所有稿件，效率超高新一周开始，分享一张昨天主持活动，与美女的合影，祝大家好心情,0
哈哈，一家的。老子当年也是这般豪气！那是老子对你的思恋。,0
国外，尤其是美国，绝对是性别歧视的。拜政治正确所赐，理工科女性录取标准是很低的。所有说男女平等的，看看就行了，人家要的是录取男女比例平等。,1
真心觉得这见人脸皮厚，收了多少推广费？,1
#同城活动#其实群众演员80一天~~~包盒饭哦亲！！带鸡腿的盒饭,0
他还笑？md,1
老爷子太棒了！,0
别以为谁都会把你当回事，所以，别把自己当回事。活了快三十年，泥他妈就是个屁。调丝。,1
明白了，流氓干啥都行，就是不能侮辱女性，世界围着女性转，女性人权高于其他人,1
#万丽美食课堂#马上就要开课啦有请今天的烹饪老师Perry今天他会教我们做什么呢我在这里:,0
我的洛神花，有点儿要冬眠的节奏~~是时候摘下来煲汤啦~~,0
能中不？继续转起！记得关注我们并一位好友才能参加抽奖。,0
#饭后动动脑#答案揭晓!昆仑饭店大堂西侧易舍鲁菜餐厅的一角~喜欢的请举手!,0
女宝,1
欢迎您的光临，感谢您分享！独特视角拍得美美的！您刚好遇到我们店内的40周年庆活动呢！如果在大堂与我们的美居幸运轮合影、发微博，还可以再参加抽奖赢房券、餐券、波尔多葡萄酒呢如果再遇到不要错过哦！让RP再次爆发吧！,0
我忘了世界还有一种人火星人，你聪那来的吧,1
早上好啊，屏幕那头的你，干啥呢？,0
是从南迦巴瓦出来快到丹娘沙丘之前的那一段吗？好象不是....远处的南迦巴瓦、白云蓝天，脚下峡谷中似青似绿？的江水缓缓流淌，眼前一簇簇一片片？粉的红的桃花灿烂地开，江对岸村庄寺庙的诵经声在峡谷中回荡。那天的我，无比的幸福！,0
报名报名！,0
不说话，冒得人把你当哑ba！两个又不死di老逼dong西,1
640本#致我们终将逝去的青春#封面的《看电影》杂志作为礼物送给第32届金像奖所有嘉宾，十分给力！！感谢大嘴！！向所有影像创作者们的青春致敬！！#致青春#,0
那些杠的人像看不懂字一样，或者是根本没仔细看通报就开杠，真的很离谱,1
卢米埃北京芳草地影城一周岁生日，我们邀请卢米们一起来吃蛋糕喽~生日蛋糕由21cake精心提供，时间：20日-23日下午1200。快来品尝甜蜜时刻吧~,0
村书记都要笑掉大牙了！,0
损失ni麻痹，是当官的捞少了？明星钱也赚的不少要...,1
怎么什么都是女权婊，一个男的不喜欢女的，或者有什么情况非得在外边找女人，离婚不就得了，出轨是什么鬼,1
亻尔光着身子追我两公里我回一次头都算我是流氓,1
#杨明洁设计发现之旅2013#你们发现由Jamy设计的“知竹常乐”茶具系列了吗？,0
这么多年谁一向照顾你啊？我很佩服他的胆量,1
#海航小贴士#乘坐小海北京出港的亲们注意啦，由于北京早晨出港航班较为密集，排队办理乘机手续的旅客人数较多，为了不耽误您的行程，我们建议您提前2小时到达机场办理乘机手续。关注海南航空官方Wechat账号【HNairlines】，密切关注您的航班动态。,0
亻尔是不是打多了王者荣耀，脑??也有?人丨王者峡?，深不?底？,1
托您的福我也少吃不少颗粒~,0
操李爸爸的大黑气死我了滚,1
因为几经拆迁，目前也不确定搬到哪里了，大家正在讨论恩，得看里面是什么馅儿的，韭菜鸡蛋那种就叫菜盒子，肉多的就叫肉盒子~不过没北京的个儿大，话说这个没写地址呀？在哪儿呢？肉盒子这东西在天津貌似叫菜盒子,0
"呵呵,我还是相信这照片是真的----从来都不相信中国政府发布的数据大实话太坏了呵呵，我还是相信这照片是真的----从来都不相信中国政府发布的数据",0
巧克力的造型好可爱~,0
#早安、沃阁#目前全市多云，西南风2～3级，气温27～29℃。预计未来三小时多云，西南风3级左右，气温将上升3～4℃。气温骤升也就算了，还这么闷！出门防晒装置要折腾好哇！,0
原来到拉萨的火车票也不难买好吧，明年抽空计划下吧,0
小酸鸡,1
承认双标就这么难吗，上次龙舟拒载女的，被骂上热搜刚过去多久啊既然评论区的女宝都这么说了那以后贯彻到底吧,1
卫星定位,0
蛋疼得厉害，cha，郭。。。讨厌方的这种作风。让人怎么支持你啊是真的么。。现在你们还不相信爱情么？。。。//禽兽！！快放过韩少！有本事算我的身高呀！,0
你是丁真吗,1
万能的微博说，我的最佳恋爱对象是天秤座和听说你们跟我差不多，最好也找个天秤座的人。自己去测一下吧，分享这个测试网址――,0
上帝把智慧洒满?间唯独亻尔撑了把伞,1
问题一：AHPZ800/Z820：问题二:最有意义的事是让我爱的人开心,0
早安，又见周五，愉快的一天到来了。,0
难怪我总喜欢新钱啊！谢谢捧场！其中有一个实验是在菜市场做的，我个人的personalfavorite,0
火车上遇到一个煞笔男，同样是站票，人家就能离你远远的，而这煞笔死挨着你，人家唠嗑，他特么伸长脖子看，你前世是长颈鹿呀，真不知道老师是怎么教育你的，有没有教养，不看看自己是什么德行，臭不要脸，谁都想调戏，怪你姐姐我脾气好，没当面骂出你，mlgb,1
沙比！这他妈又是专家放屁了，你与美国的物价比，为何不与美国的工资比，不与美国的国民收入比？人家是拿偶们的有钱人跟美国的穷人比的~“中国不存在通胀，涨四十年也赶不上美国。”——果然够宏观！问题是宏观可以拿来当饭吃吗？套用刘院长的算法，贱为一介草民，工资400年也赶不上美国，没有灰色收入，物价涨了还不准说通胀，可让一介草民怎么活？,1
我的剧照，?点咪,0
"【#超级笑星#微直播】和是同门师兄弟，而他们的PK却引发了传统与创新的纷争。最终，两位主裁判都选择了""金霏曦比“组合。恭喜成功晋级！而哥从始至终，脸上都带着自信的笑容！也希望观众看了你今晚的表演后，会更加喜欢和关注传统艺术！",0
普通小老百姓和资本共情笑死人了，站起来行不,1
Agnes，你真的萌翻了！,0
矮油，不?唷,0
这个牛是哪家旅行社啊,0
表姊还想美颜你做梦吧,1
是三亚的悦榕庄吗？全换新衣服了男人也爱~~~,0
死鸭子嘴硬,1
我还挺紧张，不过我还挺想看看爱情是怎样产生的呢哈哈是呀终于播了,0
王建林我扌品木亻尔一夕匕女马？中国人操亻尔女马？他亻故啥了！我操亻尔女马中国人,1
看到这图真是笑喷，于大妈你就从了任盈盈吧,0
右边中华人民共和国应该改名，仅七字，无法涵盖幅员辽阔，建议改为“中华北京上海天津重庆直隶辽宁吉林黑龙江内蒙山西陕西河南山东江苏浙江安徽福建湖北湖南广东广西云南贵州四川西藏青海新疆甘肃宁夏台湾香港澳门人民共和国”，否则无法表达职责范围。,0
白莲花你好，别被洗脑洗太多了。人都欺负到你鼻子上了你还满口仁义道德。如果一个女的拿着刀砍你你打不打？？？？,1
西哥喝咖啡了,0
晨练都这么有范，是不能经常亮相步伐很稳嘛,0
你过马路最好小心点若只,1
同去，三位都是朋友！一定要去品潮汕味道！,0
黑人在任何国家犯罪率都高，别把什么责任都推给美国警察。黑人犯罪率高是黑人的基因，黑人热衷CTRL而不是努力工作学习的文化，以及环境因素三者的共同结果。只谈环境因素不谈黑人自身因素的都是耍流氓。,1
好不容易拿亚裔开个小刀是什么鬼？ 合着歧视亚裔就不是种族歧视了。。,1
太TM骄傲了！,0
你脑子里是有通gu斯爆炸留下的坑？,1
早晨上班路上的看过来~~,0
#周末HK好康#这想带这只可爱的熊宝宝回家？即日起到沙田广场内的屈臣氏BB概念店，购物满HK$149，就可以抱回家罗！,0
本来觉得很奇怪但是是男的又觉得很合理希望姑娘平安,1
好不容易遇上个不值班的周日，居然下了一天的雨，我真的服了哥一口气看了二十集#狄仁杰四#话说越看越起劲，晚上回来接到看,0
女宝：又要亡国了,1
能不能有级别4.5啊？我想那个比较适合我，我要想5去看齐，哈哈。。。呀，级别5！还挺高~我只转好片,0
哈哈千万别让我看到骑马舞嗅哥举四个爪子同意！,0
我没认识你之前，我真没发77现原来我有以貌取人这毛病,1
洗面奶护肤水身体乳这些男生都可以用的啊但事实上有几个男生会注意自己的形象要知道男生可是干净一点就能成为帅哥的….有能耐你们也腌入味儿啊别把不爱干净当成骄傲,1
特惠活动，仅剩两天！！谢谢你和你同学！同学刚喝一次就喜欢上了，还要求7款礼包都要买,0
向新贵努力！好好学习，天天向上，下一个新贵就是你！,0
又到了二十四节气中我最喜欢的一个--惊蛰。我喜欢万物复苏一切变得欣欣向荣,0
哟呵，这个价格还能吃俏江南下午茶感觉好神奇!,0
菜做的好，照片也很赞！超有爱心的妈妈,0
高清，大家收图啦~大家都笑的好开心啊~,0
等佢老母咩！二十年啦坐,1
西安电视台报道我们天智神画工作室，为残疾儿童搭建学习艺术的平台。爱心满满的学妹向你致敬！！！,0
传奇味道绝对够味！,0
谢谢！试了，好用,0
与快乐相关的分享永远不嫌多！上周五，洲际运动会庆功会的召开让所有的#长峰童鞋#又回味了我们取胜的开心与荣耀！夺冠的殊荣绝不属于某一个人，而属于我们全体，感谢所有童鞋们的出色表现！Letsworkbettertogether!#长峰TeamBuilding#,0
灰奔吧，飞拖把一只飞色的拖把在灰奔,0
开心一刻,0
女的女的，你就这么歧视女性，你肯定是个?男的?吧,1
终于看到了！！！激动啊！！！回家上买7月28日演唱会！！谁去？求伴,0
我就是歧视黑人，犯法吗？有哪条法律规定歧视黑人犯法的？,1
面粉进去，面条出来！会擀面条略过，话说我仅仅会这个了吧,0
你的词汇量也是让我不想预你纠缠毕竟你100个爹并煤油给你快乐的童年,1
牛！数据分析真牛逼！转发一看这分析有料仔仔细细地看了一遍，我只觉得。。哇塞这个统计数据流量的公司好洋气啊！！！,0
#5min笔记#这个如果是图中App跟『泰?』风做宣传推广的话，我得说它做的还不错,0
我们知道有八千万不是一般的保守。房产建筑矿产洗浴夜总会太多了我都咖啡色了保守估计，我国涉黑人员将近8000万人,0
亻尔干嘛用屁股挡住脸啊,1
