Sentence,Label
现在是胆大的撑死，胆小的饿死！太多了，有的把银行的资金都长袍短套在身，脱下后，,0
在沪犯罪安徽占比高，也是占沪外来人口安徽籍比例高，很难理解么？猪脑子？地域黑碰到这种事就TM这么嗨？,1
非洲3，黑人毛多，都是一坨一坨的长在一起。恶心啊。,1
"又热又困的夏日午后,送大家一份儿清凉呗,果冻自家做,必须用新鲜大粒儿的鲜水果啊,必须做的美丽诱人啊,这个夏天真的流行自己在家做果冻,不信,您试试,特别简单,还好吃,做法链接猛戳后面链接!!!!",0
这天天出去摆摊之前，化妆也是个麻烦事儿不带这样儿的~！,0
尤其是你那件羽绒服长了个降落伞的样子，你小心被风吹得飞起来。,0
天津海河英迪格酒店过往历史和现代时尚完美结合,0
请你不好用ni的排泄器guan对wo说话，这是很不礼貌的，多谢,1
对千篇一律的都市景观感到乏味？那您绝不可错过这里：白云观、大观园、牛街清真寺...北京不只一面，这方风景独好即日起到4月7日，预定#北京中环假日酒店#假日高级间含双早及高速宽带仅需398净价！,0
只要给我舞台，我就赶上......明晚8：7分中央电视台一套与您不见不散7月18号央视3晚7：30,0
必须推荐,0
逗你玩,0
我爱你女马亻尔女马的遗照笑得真美,1
儿子负责养的鱼和花，孩子非常爱惜。这是培养孩子爱心性价比较高的方式。,0
娇兰的美容大片，如何伪装成一枚波普扑克。AnnaLomaxfor《Wonderland》mag,0
洛杉矶黑人暴动警告，加州并不安全；黑人并不尊重华裔。民主党白左精英仍然认为华裔是半人，,1
哈哈哈，我有V了，有V了，我不要改名字，不要不要,0
我来晚了！我来啦欢迎来两岸喝正宗牙买加蓝山咖啡,0
刚看到新年快乐哦新一年一起加油吧！另外，经典台词：黑夜给了我们黑色的眼圈，就是用来寻找光明滴,0
我是山东人，非常认同你的说法。单单酒场文化这一点，二十多人的饭桌上光让座次就能让半小时，然后只要我是小辈，再在添茶上花半个小时。真他奶奶个腿。,1
以后咱们也试试这么拍吧,0
哈士奇一定全种族都是处女座！,0
出发返京喽吼吼！！！宝很快就能见到你了，踏踏实实的不怕了啊！开心开心我在:,0
"好事情,恭喜恭喜",0
你妈现在在哪个炉子里呢？我去观摩观mo,1
那你是没有爸爸吗？,1
司马腾讯，渐不渐呢！,1
说真的，现代女生娇生惯养的太多，被宠坏了。,1
必须的!不仅仅是外表改变了，从此之后我们都拥有了一颗追求美丽的心改变真大啊,0
又当又立既要又要还要,1
最近经常有！#深夜发吃报复社会#睡觉！不然又要饿了这个点发美食，你不怕被骂么…,0
靠，亻尔大爷的，刚刚不小心翻到我之前的那个微博(现在忘记密码和账号不知道怎么登上去了)，之后看了一下里面多了许多舌乚七八槽的东西，一看就是被盗了。[打脸][怒骂]亻尔大爷的。次皿我的号[怒骂][怒骂],1
早晨起来看了俩小时外科，想做做题，竟然发现不在考试范围！我去ni妈的，脑子这么个好东西，都不考！考的都是什么瘠薄玩意儿！,1
尼玛，做出昨晚才买了,1
我就郁闷，这年头的nc神经病怎么就这么多。。。总是阴魂不散的有本事你冲我来啊，你别骚扰人啊,1
"一不足,有了吃来缺少衣;二不足,有衣又见房屋低;三不足,高楼又少美貌妻;四不足,堂前无子少闺女;五不足,买仆又少骏马骑;六不足,有钱无官被人欺;七不足,小官又被大官欺;八不足,一品不面南登基;九不足,登基要与仙下棋;十不足,心想玉皇做亲戚……",0
你mei事?gen我??啥呢，我?不是吕洞宾,1
回覆拍下来了吗朋友？石家庄的天空也晴朗呀！感兴趣的可以一观,0
是不是现在跟外国上学的基本都他妈是sha逼？除了我爸大眼。,1
爆出来的大多是男生，艾滋病确实有潜伏期。但是不可能女生的潜伏期比男生长吧，男生得病的多，这是事实啊。,1
#轩辕剑疑6日晚10点播#广总这次又把蛋给扯了~~如果神、魔、三魂七魄是封建糟粕，尼玛的年年寒暑假播个毛线《西游记》，这不是毒害青少年么？,0
其实和黑人打架太鲁莽了，万一人家掏个刀或者枪就傻了,1
我是在关心你呀大哥！！！！！*咬吕洞宾不识好人心,1
脑謲还真是哪国都有。,1
黑人的艾滋病感染率。。这是呵呵，搞不懂怎么有人敢跟黑人玩……真不怕死,1
这叫穷山恶水出刁民，农民又不是一定代表淳朴，你看那些暴乱都是偏远地区的人搞，尤其是新疆人卖切糕的,1
因为我没洗手,0
萌新我就问问不好意思，我可去亻尔女马的吧。,1
嗯，女人精都是这样的,0
我是不是也该拍这么一个？,0
你妈带你逛街，别人都问：大姐，你这猴多少钱买的,1
大哥，把你脸shangde分辨率调低点好吗,1
围观方舟子一句“不怕查”，这要害死多少人呐。我感谢老方为我的调查提供这么多详实的素材。,0
"【#刘恺威#：会做杨幂的都敏俊】婚前婚后一直在做的""暖男"".....#孕妇少女杨幂#已停工待产，准奶爸刘恺威受访说：小幂越来越依赖我，已做好当爸爸的准备，生活中自己一定是杨幂的#都敏俊#.....可是...都叫兽是暖男，只是几年才从外星回来一次.....",0
老板没吗是怎么拉出来的？他爸和牛马杂交拉出来的老板吗？,1
罗琳变身罗伯特，期待作品也出现脱胎换骨的变化～她起了个男人的笔名，是要跟男性推理小说家叫板吗？//哎呦喂，罗姨又来了！,0
还是有钱人的游戏这规则也是醉了草泥马……,1
自己！！！你想到了谁？,0
哈哈美女欢迎再来玩啊,0
打是亲骂是爱，别总骂你妈，都快跟你妈产生感情了,1
这是同一个人吗？完全脱相了！个人认为右边那个更帅！ps：我老婆看了照片对比已经不要求我减肥了下手真狠对自己狠一点，才能找到更好的自己。早饭吃饱，但不吃油腻东西，午饭一个苹果，晚饭不吃或者蔬菜蘸酱，中午快走五公里，晚上,0
你跑不掉啦~！这辈子和我栓在一起。,0
Niceshot,0
阳光！早餐！~我是有多得色~~~,0
男的搞女拳，这就是舔狗啊，无所不舔,1
师妹萌萌生日快乐！平安！幸福！,0
男宝真牛,1
屁股决定脑袋。善恶那一套道德本就是人类虚构的。对待外星人还要用虚伪的漂亮？怕不是嫌弃死的慢。狼吃羊无关乎善恶。就像片中外星人所为。烧杀抢掠你还要给他提供最好的场所莫非是秀逗了？广州的黑人无恶不作你说什么政治正确不要歧视。大概是因为他没有强奸你的老婆。,1
男宝又来洗是吧,1
"我试了，买了cl就没买这个，花的900欧有点不值，这个简直就是为了你而设计的OR--,的合作款吗？？？",0
"S.M.L.XL,一棵树上的................四个尺码",0
亻尔女马没拦着亻尔说我是亻尔亲爹口马,1
太孝了铁子,1
"对你,我实在想不出有什么语言和不一样人泪的你沟通",1
摸到了摸到了！今天圆满了！辛苦亲爱的们！丁路！,0
所谓生活，就是如此，有爱、有浪漫！浪漫个！我喜欢！时间倒是踩准了特别的日子特别的神秘礼物,0
照片里那人是谁？,0
你女的扯什么接盘！结婚是你出房出车出彩礼么？！,1
八国联军在日亻尔的婊子女马的时候没给亻尔做好胎教口马,1
热评全是几个眼熟的男宝，他们真的，我哭死,1
恭喜IHG洲际酒店集团菁英会-洲际酒店集团HR的新浪微博开通了！这是一个为我们现在的同事以及将来的员工打造的互动平台。想及时了解IHG的最新动态吗？关注他吧！,0
你丫的属黄瓜de欠拍属陀螺的欠抽属足球的欠踹是,1
虽然不想说，但是不是河南人偷井盖么233,1
你长的拖慢网速，你长的太耗内存,1
支持土豪！！,0
看了半集浮沉，张嘉译皱着眉认真说话的样还真是让人心动啊！,0
不知道事实就不要瞎逼逼，不黑人家你能死还是能被强奸,1
LV的哦～～～哦～～～/精辟啊！！/富，就要富在别人看不到的地方！富在别人看不到的时候！！/买个LV包包挎在身上，别人能看得到，知道,0
搞清楚，原答案只说生活琐事，没提男方出轨，如果出轨我劝人干嘛！踩了你痛脚?出来乱咬人！,1
凑bu要脸,1
那你呼吁建议增加思想品德的分数，而且要等同于数理化相同的待遇。中国人什么都不缺，就是缺德。#高考改革#您是否支持高考不再考外语？投上你神圣的一票,0
降职？在国内这csdx最少也是个刑事责任吧,1
男同毕竟又不会怀孕，所以就不带套啊。,1
为什么不尾随别人尾随你，好好反思一下，是不是你的问题,1
知道时间咋来的不？熬上粥，包包子。带孩子干活儿两不误，还能当人肉围裙。农村劳动妇女一辈子都是这么过来的,0
消费场所拒绝女性你们会不说性别歧视？双标二哈,1
在CJW把心的话大声说出来，还要写在大大的屏幕上.......再用美酒我out了，每次路过都以为是系统故障,0
几tian不cao你，文爱技术jian长啊,1
传说中的撒丫子,0
玩个黑人口音观众欢呼有什么问题？如果是因为唱了solo才欢呼，那观众才是逼格低的不行吧？得了您还是自己自嗨吧，我也没那么多功夫回你,1
老子日亻尔女马开个高速堵车玩个景点遭汗火别人丨超我车我遭罚款？！霉达2年了报应也差不多了走排好运都浪们下满？重庆·美心洋人街,1
是吗？有创意?覆了空姐的形象啊,0
午餐，感谢给我们全家带来了幸福的生活。,0
3块7还能能干这么多事~可以省钱准备去旅行啦~~,0
昂，要不然走在街上被骚扰了，别人会说， 这个男人活该，穿那么少出门，真随便。要不然为什么别人没事，就他被骚扰。我看啊，他就是骚。 男孩子一定要注意保护自己嘛。,1
你吗逼得sina，，，又无法发图。。。,1
大意失亲罵,1
小学生？,1
#家有福宝#刚照完这张，就被一个火炮吓得没忍住尿，火速抱回去换裤子了,0
十个月，穿梭于世界各地和有缘的每一个人，感受这一片恩赐之地。请你和我们一起，紧随着那即将幻化的繁星，攀升仙境。尚雯婕工作室赴冰岛拍摄新唱片视觉，尚雯婕化身为蓝发飘逸的冰川女神，身着MashaMa与Swarovski联合定制的星翼礼服，流光溢彩极致闪耀。,0
笑死，真有国足奴才啊，自己看国足最近的比赛数据，你觉得能和沙特比吗,1
#趣享#PS把各位明星都玩坏了！,0
"正因因此,科学道理;不单而且,我是恁爹冭看你玉树临风，英俊潇洒，风傥，人见人爱，花见花开",1
亻尔女马是我家对面洗脚城的，我操亻尔女马都办了会员卡，我入肉亻尔贴白画的亲娘才华横竖都汁溢，氵爫壬诗作对简直一流，我出对：“游湖客偶睹我大尸吊。”亻尔娘亲居然可以回对：“过江人惯入肉我续口丷土灬屄。”,1
我感觉亻尔像两头猪，正因一头猪已经不能形容亻尔的蠢,1
昨天有没有看到我们的皇家别墅，就是剧里项总经理的家我是为了看维景才看睡醒了五个月等待，爱情终于睡醒了！,0
爱到永远，值得,0
我有点说不出口。。。救我还可看出，骆驼牌袜子也必然用料不俗，所以韩少登雪山既不用穿高帮登山鞋又不用系雪套，他性感的脚脖子可以直接展现出来。甚至鞋底也不需要冰抓，体现出韩少脚踏实,0
可能观测到大部分黑人智商测验并不如白人，或者是某些物理基础，但是他没办法排除掉“黑人受教育、得到资源比白人少”对这个结论的影响，也就是说这个结论可能是个社会性结果，他作为一个著名生物学家这么说，太具有误导性。我认为这不是学术和政治，这是沃森说话欠考虑了。,1
纯净高雅的宝蓝，搭配华丽的金色作为点缀，能够提升整体的时尚度打造极致迷人气场，十分适合聚会以及派对穿着！连衣裙：TalbotRunhof外套：rag&bone鞋：GiuseppeZanotti手包：JimmyChoo【私享穿衣顾问微信：FashionTalent33】,0
现在有的科学家，写论文还真敢用词儿，nearperfect都来了，你脸咋恁大呢。,1
回复山河故人之伊人:你素质高，老百姓冤案你看到了。db你中饭吃的便便，还是没刷牙。从古至今，冤案有的是，什么替罪羊，什么破旧制度。我自己打官司怎么了，我就在告贪官，赃官，奸商。我觉得如果连坐，你进去了。,1
请问，其他小学呢？当地不是只有希望小学吧?大有希望是啊，这是我们今天收到的最振奋人心的消息2000年去甘肃和青海的希望小学时印象最深的就是虽然周围明显是贫困地区，希望小学的建筑都相当结实而且窗明几净,0
过年啊，来了两大吃货二杆子家人几多幸福，顿顿有美食。,0
可爱吗,0
幼稚园程度的高中sheng，先天蒙古症的青蛙头,1
十次也不多啊！去过几次了！,0
说得好，大实话。,0
亲爱的好早，现场感受怎么样？艺术了吗？小蜜蜂在微博上会呈上各种细节哦，不要只被手中丰富的手工包吸引啦。,0
如果中国的地盘还担心被黑人威胁，那真是一个怂B,1
我眼前立刻就浮现出沐总和赵总了。哈哈哈哈哈最后那只裸男是小黑！！拉妹这事搁我就不能忍，为卖萌无下限啊最后一张亮瞎了。。。。,0
别乱说，小心汤老仙女告你xsr,1
来咱家吃顿涮肉，这五月病保管就好了，不信您来试试,0
希望越来越多的孩子，因为这些优秀的科普书而真正的热爱科学，而不因为那些枯燥的课堂教育而对知识产生抵触和恐惧书的定价本来就不贵，每册还向基金会捐赠0.5元，支持慈善活动,0
#约惠海航圆梦飞翔#【惠享直减】购票购票购票，直减直减直减这不冲突，也很科学，来海航官网购票，管够，管实惠http://每天500个名额，20元的直减，ok的赶快来今天第二波15点开始~,0
呵呵，我该申请小号啦都快成广告专业户了。宣传吧,0
好有爱平安喜?SawadeeBiimai！（新年快乐的泰语）2013喜乐圆满,0
助理拍的徐老师什么时候照的啊，还真没注意,0
家暴的男人真的垃圾，我烦什么好男不跟女斗这种伪君子，但打老婆的男人是最废物的，就算老婆出轨把自己绿成傻子，也只怪自己没本事而已，我男,1
你尿检都骚性的吧,1
狗**一直是狗人不一定是人骂得真好,1
有朋友说，来了后，总觉得自家厨房变小了,0
怎么样？又掉沟里了哈哈哈…刚你说了，不是我的。你的…,0
你说得对，你妈就是这么有的你,1
你长的拖慢网鹔，尼长的太耗内存,1
一大早马尔代夫就上排行榜，要好好利用，多给大家介绍马尔代夫这练手的地方八错，我恐机。一定要和他去马尔代夫，最向往的地方!,0
老娘然卷怎样，比起亻尔的锅盖是不是好太多了呢,1
珍珠很乖巧，知道把预产期排在我结束#重返战地#中东之旅后返回广州，知道把生产日选择在家里人最多的那天与那个最佳时刻――周日早上七点开始生第一只小猫…出去玩了两天，没刷微博，居然就生了,0
转起，我看到吉之岛有卖这种小煎锅了，最主要是我爱吃这种蛋，日本的玉子烧是不是就这个呀？/哈哈~~~是的，是的，需要这样一只锅才可以我就等着有人来问呢：],0
近距离观察SBL和RBL的差别...都很可爱啦,0
掌的飞沙走石鬼斧神工,1
是啊我也想吃，富平陶艺村的最好了！好、其实我这会儿馋面辣子了你先显摆着！！看我以后！/:积极啊,0
需要向专家咨询一下回覆大岩桐？,0
当我看到中国足球国家队里面有黑人的时候，真的是莫名涌出阵阵恶心感[尴尬],1
涛岛，进入所有餐馆、酒店、医院请勿穿鞋入内哦“地铁里不允许吃东西，我们就不吃；寺庙里需要安静，就不大声喧哗；景点人多，拍完照马上为别人闪开地方，用优雅而善意的行为换来一句Thankyou！”#负责任的旅行#，各位穷游er，你做到了吗？,0
如果思考是生存的证明，我真难判断你时不是一具尸体,1
开个宝马就又扯到什么小仙女，你怕不是没见过女士开豪车吧,1
我是运?多好出?竟然踩了个你,1
好low,1
八国联军在日你的biao子妈的时候没给你做好胎教吗,1
Uggie最棒,0
你不就是个那样货色满你以为你什么东西我,1
zhen他妈通宵开车了cnmb,1
#带着家人去御庭#追蝴蝶，采桂花，小伙伴们都开心极啦这里没有拥堵的人群，这里只有悠闲的心情，这里没有吵杂的声音，这里可以聆听自己的声音！苏州李公堤御庭，小伙伴们等你来喔,0
嗯，只看到我彪悍的身体你们是吃疯了，我电影看得心情好闷！苗大厨好好吃不没来的后悔去吧,0
亻尔是不是觉得亻尔月匈小还替国家省布料了还挺骄傲啊,1
你的长222---相突破了人类。。的想,1
细致，专业。这个得发。。还带V呢！：矮油！是不是报社出费用搞深度调查时写的体验报告呀！,0
哈哈，有才，太恐怖了。。。???,0
继续努力拍更好。,0
违法有什么用？改变的了女宝在职场处处被人嫌弃的现状吗,1
之前玩刺激战场遇到几个东北人，真的无语，说他们素质低都抬举他们了,1
你男朋友关注pua你?朋友关注咪蒙你爸关注罗辑思维你3妈关注果?狸你关注地域?bot你们都是有光明未来的?家?。。?上?,1
全世界男的都一样呵呵,1
美女公主和青蛙王子是不变的传说，想要快乐想要美丽，＂蛙＂一下今天来了好多美女美女爱美蛙下周去尝尝,0
今天接到我的母校校友来电，邀请我参加母校20周年校庆！好开心哦！有些激动想当年，小学毕业我被随机分配到别的中学，可我特想住校，棠中因为我是文艺生才破格录取我的于是我们93级的初中生成了“住校生元老”久违的老师同学们，多么的想念你们哦！,0
东边不亮?边亮，憨批啥样亻尔啥样,1
特色盐?鱼,0
5个以上？！说得跟真的一样。。。,0
别的不说，早些年我国有些地区不同的民族生的孩子都叫串，这我们还都是中华民族，而留下黑孩的那些，你黑人都不属于中华民族属于异类，那生的孩子被歧视又咋滴？咋滴？黑皮高贵了，怎么不见白人让他们吃西瓜的时候膏贵不起来？,1
种族歧视是不对的。但是我就看不惯黑人，怎么了。。。,1
晚上好俞社长早！,0
哈哈哈班主任！！我们来拉！,0
度假就上，你懂的,0
我看不出你和狗有什么不一样，看看脸的构造，去人民医院花十来块挂家号，去知道知道怎样样才能让几尺厚的连覫红起来,1
培哥我在上班好哇哈哈哈。。。不说自己出去玩了多少时间光想旅游不想工作拖出去喂鸟,0
"感谢范饭的混音工作的敬业和努力,和你工作真愉快",0
男的真的读过书吗？招聘跟消费一样吗？,1
春天在哪里,0
我已经第11了。快！嗯嗯，很man啊，我蛮喜欢黄宗泽，又能发ci又能man看了~许sir超帅,0
美女老板，以及更美的老板娘对对对，宣传宣传，万一火了呢，你得预定啦！哈哈！嘟噜是老板，我是老板她娘！老板娘由此而来！介是要拍宣传片么？常不在店的老板娘是说嘟噜么？,0
多么可贵的职业精神啊~~为艺术现身的人了不起！,0
好一条狗,1
"别说了,就是歧视黑人,因为物种不同,本能而已",1
把眼镜摘了更好看,0
果真shi四肢发达…,1
多谢推荐！希望这本书能帮助更多爱西藏的朋友们！,0
人生处处是尴尬！不要这样好吗！！！（转）,0
本来就很好，全族连坐以后也不用担心报复了。,1
不准种族歧视那是洋人的政治正确，我们又没殖民奴役过黑人，对他们又没什么亏欠，,1
运营值班的同事是不是现在就开始抄去年的啦哎呀，知道得太多了！,0
那些抵毁十月革命的人，都是资本主义狗腿子为他们的主子当搅屎木昆,1
#天天向上#：【观众征集】12月28、29号的录制（具体嘉宾等确定后发布），我们将通过微博征集现场观众若干名！如你有时间跟我们一起度过跨年前的最后一个周末，那就关注和留意即将发布的微博啦！（附：门票免费，请勿相信其他途径的任何售票，谨防假票！欢迎举报并）,0
李老湿突然突然很爱你！！！,0
呵呵美女在丽江玩的好嘛是否留下美好回忆了老磨坊欢迎您再来玩啊,0
亻尔不是脑?不好，就是缺根弦?；亻尔?脏倒是挺健康的，就是缺个目艮?。,1
黑人在白人的世界地位高吗？你去看看西方社会的权力部门有几个黑人？真高的话就没有黑命贵事件了。黑鬼能在上海商场骂20分钟无人阻止，是因为大家都不知道该怎么办而已。换作一个国人在那骂20分钟，或者其它外国人在那骂20分钟。,1
快乐大本营总是喜事不断……导演组嫁女了，恭喜恭喜！今天最美的新娘冯佳，她曾给大家带来过许多的快乐，今天她也找到了自己的幸福快乐……大家一起祝福这对新人吧！（剩下的兄弟姐妹们，继续加油啊！）,0
#转发有奖#赢取华腾轩点心礼券的机会又来咯！关注我，转发本微博并将有五位幸运的朋友中奖！会是你么？统计截止时间：11月7日中午12点，5点前将公布获奖名单。快快加入我们吧！华腾轩地道港式早午茶，期待爱美食的你来体验！,0
是我玻璃心是我小号所以不让我进图，女马的游戏又不是你家开的凭什么不让我进图，我脑子一扌由取消排队也是我亻囟儿夂，某指挥嫌弃小号亻尔特么就别口丩亻尔帮会收人啊，收了又不给小号混分又不带打战场一辈子小号，辣鸡,1
四驱把,1
话说，我过去有个习惯，就是问人家的网名是怎么来的，什么意思。其实我一直想，行尸，这名字，一定很有故事，一定是因为爱情，后来没了，就变行尸走肉了……今天我突然想到了，这是一个励志的网名，行尸啊，各位，走肉啊，怪不得你那么瘦，是和网名有关系么？,0
小编坦白说，好爱好爱，粉嫩的,0
这是我很喜欢的一种蔬菜，在广州叫紫背菜。在烟台，叫什么哩？!我也不知道，听不懂服务生的烟台话。这里都是冷拌生吃的~大爱呀!!!我说过我是吃素的#去哪儿酒店试睡员#~~~,0
共勉共勉！！！拿来作为人生目标！,0
忙完这一礼拜七天班的工作又将起程。充实的生活着实不易啊?感谢的推荐，以及新浪首页和博客首页的推荐。提前祝亲们节日快乐,0
真的叫带鱼...对吧？带鱼！！！烙饼呢,0
亻尔怎么这么亻囟儿夂辶畐,1
肌肉男就肌肉男吧还搞成老头子男人不喜欢女人也不喜欢,1
哎呀~这是大曾最开心的时刻(^?^)/终于看到比我还胖的啦,0
任何一种政治正确，华人都不会成为受益方。。黑人欺负华人，那是应该的，白人只会看见猩猩斗猴子，华人反抗黑人，抱歉，那是种族歧视。。至于白人嘛，要考虑你大陆市场或者华人选票的，给个面子道个歉，不需要你大陆市场或者华人选票的，去你妈的Chink。,1
要移民火星是为了要离开你,1
本周六晚！两代型男大PK，偶像你要几成熟？！究竟孙红雷，吴镇宇与新偶像新五阿哥张睿、小朱朱梓骁现场说了些什么？！是传授武林秘籍吗？他们能现学现卖、青出于蓝吗？太有看头了！！！,0
学堂的要看，经常有爆点不是沟通、是怕遗忘。还不如在微拍砖和勾搭。是不是一直把微信当做沟通工具了？一个学堂，一个土豆，一个创业，一个农夫市集，基本都不看！,0
昨天会后，由于第一次来成都，经盛情款待后，带着孩子们和花了一个小时看了看熊猫孵化基地，真心可爱的panda和redpanda，这趟收获巨丰,0
女会员专属月拉开序幕.打造北京地区最大女性跑车车主平台90后小MM新提座驾宝马Z4入门跑车！超酷哦~,0
#我发浴室，你猜酒店#静静地享受沐浴时光吧~#分享音乐#月光水岸-班得瑞,0
。。。等明天醒来他们是什么反应？ron哥口味重啊围观马甲这个这个，睡了张馨予上错号啦。男怕上错床？女怕嫁错郎？这是上错号了么？,0
大哥，把你连上得分辨率调低点好吗,1
歧视黑人怎么了[好奇],1
来台湾胃变大了，早餐又是蚵仔面线，外加一份甜不辣，我的体重呦,0
你没看见那里不让宠物进来吗,1
小学生作文范例沃是来学习有的排比的这是提前节目预告了吗？,0
滚犊子cao你妈,1
#才子晒奖品#谢谢#1039年夜饭#礼物，美容养颜红酒哈我在:,0
?????,0
要不是?师说不让随地扔垃圾，我早就把亻尔扔了。,1
周末去旅行吧,0
跟你能好好说话，但不能说好话,1
神果然神回复哈哈！,0
找个黑人大家第一反应就是被骗要么崇洋媚外这很正常， 要是不是这几个事还能喜欢黑人就是真的6，或者贪d大,1
你认命吧！你最该嫁的是花轮同学！,0
亲爱的。你们拍什么好玩东东了。谢谢帅哥！谢谢一直支持乐视网?,0
[doge]我也歧视黑人，白人也一样，要是酒吧夜店有个打老外不犯法就好了，,1
比起马兰拉面，担担面好吃多了！吃?还给柠檬水喝，顿时对于刚才喝了不少辣油面汤来说感觉不会长肉了,0
16个中医秘方帮你留住亮丽美发，有需要的童鞋收藏了！,0
亻尔人匕匕黄瓜瘦，没有三两冂入入；皮比城墙厚，炮弹打不透,1
这位广东尼格中文说得这么好,1
为了我们的健康，学习10个神奇的“3分钟”,0
虚位以待！,0
长得真有创意，活得真有勇气,1
2012欧洲杯在波兰和乌克兰举行，想去看球于是搜搜行程。找了个的锦囊很全面，活活~~球场、球迷活动还有赛程。还有著名的景点、美食等旅行指南。果断分享一下,0
我操亻尔她女马的tfboys组合还给营销号的洗白微博买了头条亻尔他女马还要不要亻尔的辶畐脸了？？？,1
我也遇到过北京人说自己北京人牛逼，别的省的人都垃圾，北京空气都他们污染的，一口京腔听的我这个恶心，因为他，我以后都对北京没好感,1
白皮猪滚回欧洲去，美洲是我们黄种人的。,1
Gay：什么时候开？,1
欢迎光临我们酒店～祝您吃的开心玩的开心住的更开心,0
今天刷淘宝的时候已经看到了~球的新作为迎接这些有爱的作品，店内小改版！欢迎来看！,0
调丝骂女的是不是除了表姊就不会骂别的了，我告诉你我就算真是表姊也是天上人间最闪亮的18万一晚上的头牌鸡，你卖肾都包不起，操你吗,1
我帮你吃了不知给我买的夜宵儿，十点前能送到不,0
精英快来吧高速发展的新兴行业，在好莱坞已经有整整80年的历史，从业者都是媒体圈公认的精英，并经常成为明星导演们的座上宾。本来就很喜欢电影的盆友们，这是不是你寻觅良久的那棵梧桐树呢？,0
??你爸是部队的吧，研究病毒3没研究明白，把你研究出来了,1
握是你爹,1
传媒特色就该是我们发展的主线，就该抓住不放手！,0
坟头蹦迪,1
黑人平均智商低是事实。,1
"严重祝福今天是小米三周年party,求祝福！",0
居然在知乎看到了校友666 我不赞同也不反对同性恋，但是很讨厌滥交gay或者说骗子宫的那种男的，真的太恶心了。,1
喷子以前经常口贲中国考古发掘是破坏，现在你们英国老爹不也在挖掘口马？出来口贲呀！伦敦出土2000年前...,1
很难理解吗？拿着刀架在你脖子上，这不叫锁喉叫杀猪吗？,1
我先要两瓶组织代购只可惜我买朗姆酒买太少了，后悔啊，，，，好好喝，特别是对可乐,0
而我的梦、从不能遗忘、漂流的季节思念在飞翔……而“你”的梦哪,0
哈哈小编同学您太贴心了,0
这是要吃shi的jie奏吗,1
在杭州感受新能源出租车，中途换电池低炭出行，杭州给力，就是续航能力稍微弱了点,0
哇塞！支持支持！我第一个发图发吃哈！,0
敢不敢给外媒进去实地调查？CCTV除了会请演员还会干啥？,1
在属于妈妈的节日里，回报的方式最好莫过于自己动手送上一片心意！我们餐厅也特设了自制PIZZA环节，让大家为母亲们制造特别回忆~羡慕啊~没有自助餐可以吃那只能自己给妈妈做一顿了哈哈晚上可以和母亲享受花园自助烧烤啦.,0
早啊。凉快哦,0
所以这是美国佬的问题啊。这不就是赤裸裸的地域黑吗？难道河南有偷井盖的，所有河南人就都是偷井盖的了？请问如果我说河南人都是偷井盖的，甚至不要河南人工作，是不是我有问题？这么浅显的道理不能理解？所以你要控诉的是美国佬，不要因为犯错的是鬼佬就扭曲逻辑。,1
上海早晨~格局不?，但食物呔呔呔甜了！,0
一夕匕老太婆，就知道口丩别人加班加班，想我一夕匕啊，累都累死了。我的天啊，我要杀人。,1
你就让他们相信中国不好呗，你管他呢是他爹吗还给他义务教育…他们相信中国不好是因为他们希望中国就是差的，那就让他做瞎子去吧,1
我没认识你之前，我真没发现原来我有以貌取人这毛病,1
在四川哦，放心好了不在非洲。稻城亚丁在哪里哦？不要把我整到非洲去了哈,0
半夜三更错所无灯你去解手掉进茅坑与虫(是错所里变便上的虫子)搏斗,1
最害怕你这样的队友。动不动就杀人。我老是被东北的人杀。因为他自己没装备，问人要不给就下手段。无语了。,1
照片看起来美美的，不美估计也不会雇来了长的怎么样？咋不说秀色可餐看见了，害我今天早饭没吃。。。她做一个饼，老板可以做三个了。。。这是谁啊？你看得到过吗,0
本周我的彩陶作品，做成了一只手机链。林小姐做了一个哈楼可题的蛋糕，但没人认识那是哈楼可题。,0
那女生拜金都是因为男的先带坏的她？,1
只允许自己平等，不允许别人平等。鉴定为：劣,1
妈的，今天让两个女的给气到了，尤其是跟我讨论车票的那个，你牛逼你上啊，二话不说甩我脸色，又不是我舔着脸要跟你买一班车，你叫我买同一班，给意见还不乐意了。你牛啊，就是sb,1
居然有我！果断转发！,0
十八大前减十八公斤，并以此向十八大献礼。,0
哈哈！很开心喜欢我们家的三样菜哦！我猜5位吧！节日快乐哦！,0
"""今世进士尽是近视""...至今没看到好对。。。Y头吃鸭头，鸭头咸，Y头嫌咸；童子打桐子，桐子落，童子乐落。。。",0
那我高铁为啥要卖卫生巾双标还是你们有一手,1
为什么长这逼样还喜欢谈进步啥的？,1
小子，进而是怎样了？出门儿吃错药了？海市忘吃药了,1
我喜欢这双眼睛！,0
评论某ky是sha逼吗？爱爬哪家爬哪家还跑cxr相关刷起你逃起来？你家缺这点热度？药店碧莲好吗，之前爬莲花就给cxr糊屎现在还给cxr糊屎，恶心die。查看图片,1
于总有感而发啦,0
全国人都骂山东狗名声臭和河南人一样名声最臭不是意外。,1
草泥马,1
刺激么,0
#美食#顶级的牛肉，要$65一片，但真的非同凡响！特别之处是油份充足令口感滑溜之余，却依然有很浓郁的肉味！每人配?一片！,0
