Sentence,Label
阎王见了你都得吓得连哭带嚎抹着泪儿找母亲,1
[好奇][好奇][好奇]怎么都是直男？这样的女的不配拥有存在感？,1
只能用呵呵来形容这个好政策的出台。tm,1
你的眼神恐怕有大问题,1
远源的小背篓看看你家主子的行为就知道你是有夺low,1
为什么学霸男生总是那么容易被不好的女生骗气死了男生果然都逃不掉心机重的女生？,1
身经,1
小偷小摸这样的事一看就是河南人干的,1
",,,说你b，我感觉太对不起铅笔了",1
就是个垃ji企业。毫无qi约精神。,1
gunnima的，每个人的月经都有不确定的日期，少在这道德绑架,1
你张de很野兽派嘛！！,1
亻尔女马??苦苦十买辶畐给各种各样的畜?，衤皮??了那么多?具就是让亻尔?考440的出来装逼的？,1
不想道歉就别dao歉，说一堆废话干什么，还吸引了一群狗在下面吠，md这个dui怎么这么惨,1
在女大里就没有男生成绩超过女生的。,1
看见亻尔以后，我才明白亻尔老爸整天骂亻尔“生块x烧好过生亻尔”是什么意思看一下x烧，再看亻尔比较一下，真的x烧也匕匕亻尔弓虽！骂人宝,1
hanjian,1
拿亻尔当?的时候，亻尔尽量装得像点好口马,1
广东人都很低素质，眼界低，特别排外，,1
动物穿这衣服都变人乐，你丫一穿上立马就变动物,1
您看我像配钥匙的是吧？?，您配?把？,1
楼主这句黑人社区饱受毒品、高犯罪率的折磨。个人看来是有问题的，这个问题确实是问题，但这是谁造成的？黑人社区！自己吊儿郎当完了再来霍霍别人，然后再说黑人的命也是命？,1
要不是?师5说不让随地扔垃圾，我早就把你扔了。,1
完全不能苟同，黑人不好看不是审美问题，而是事实,1
那就是个沙比，没事还讽刺讽刺辽足,1
沉积千年的腐植质，科学家也不敢研究的原始物种,1
我本来特想骂你 但想想还是算了 因为估计你又会说新疆人真没素质,1
你说不好等你翻了身，ke咸鱼翻身，还是咸鱼,1
心甘情愿的无下限的当亻囟儿夂辶畐。一次又一次…,1
哪天她妈妈如果找上门来要钱，这是肯定会发生的，一定要关上门把她打一顿！别心软！就老男人这事儿，绝对够判刑的，打她一顿都便宜她了！,1
本城市独生女虽然已婚不劳您惦记了，但还是把您的言论分享到我妈那帮老阿姨大群，助力你早日娶到城市独生女。不用谢。,1
一俩初生样,1
艸早尼玛,1
新疆多小偷。,1
"这些反华言论太多了,每个国家都有,咱们自己国家反骨会有很多,才最主要还是韩国人太虚伪,人前一套人后一套,恶心人",1
要是能合法砍人我第一个砍死楼上王八蛋蹦你麻痹啊,1
反正总比男宝香呀,1
说扌品木亻尔女马就扌品木亻尔女马厉害了对的周知[doge][doge]是的,1
亻尔是没妈还是没亲妈？从?没?孝攵亻尔素质?字怎么写的？,1
城外三十里火光冲天烧的就是你妈飘零的骨灰。,1
夕阳红旅行团的叔叔阿姨们也没少在外面做没素质的事，但这不代表外国人可以歧视中国人因为这些人并不能代表所有中国人。哪个种族都有小部分人是垃圾，,1
什么弱智新型杂交鱼种麻烦离我远点，亻尔脸部分辨率太高影响老子视觉感受，亻尔妈生亻尔时是不是把人扔了把胎盘养大的，还是普天之下皆亻尔爸，一人一条染色体凑出来组装组成了亻尔?,1
回复用户66丁8888香888花:现在流行基因改写和基因设定，都他妈的放狗屁。亻尔说，人都弱的不行了，亻尔改了一个基因，人体都没能力去复制和生成，治个什么癌？都是人云亦云的行为跟风，根本不合客观事实。,1
亻尔还没有进化完全，（经典语录）长的象人真的难为亻尔了,1
你应该替那些人被撞,1
狗ri的小日本真是一个神奇的国度,1
哈哈，这sb得多蠢……为什么不衤皮毒死,1
五毛们做梦都想一夕匕在俄爹的子弹下面，衤皮普京大帝的犬牙所杀，那是无上的光荣啊。,1
"白人黑人体味一样？黑人特别是女生,体味大的离谱好伐",1
因为这是男宝的冲国,1
如果思考是生存的证明，握真难判断你是不是一具尸体,1
瞎几把替我亻故决定，你们知道人丨尸比,1
其实歧视黑人也没什么丢人的，摊牌吧[思考],1
zu咒你王大大破鞋,1
这么多年谁一向照顾你啊？我很佩服他的胆量,1
更年期综合征,1
嗯，殖民地时期的抗争是打砸抢烧？是歧视外地人？还是践踏法律？现在所谓的抗争也配和殖民地时期的抗争相提并论？别侮辱殖民地时期抗争的香港百姓了。,1
我是你爸千变万化,1
小藓钕就是这样的，之前有酒吧不让大飞柱进去时，她们可不是这么说的，双标的很,1
你去过的名sheng全部bian古迹，你去过的古迹会bian成历史,1
要移民火星，是为了要离开你,1
b形容亻尔，人家铅笔不乐意,1
笑了，竟然还有人说歧视黑人的人一定跪舔白人，我东亚的黄种人平均智力比那些白皮黑皮不知道强多少，,1
用亻尔的b铅笔描绘亻尔的人生,1
歧视黑人,1
爱奇艺也没有接触过我怎么知道我是不是个好人，我要是用完爱奇艺到处说他是垃圾软件怎么办，你知道的河南人口碑不好啥事都干得出来，不如从源头禁止河南人使用软件,1
昂撒人也被歧视了，这部剧是犹太人拍的,1
扌品木亻尔女马了人丨辶畐,1
wocao你妈逼气死我了,1
你干嘛用屁gu挡住脸啊,1
你倒是很想卖皮炎，没人愿买吗？可怜,1
什me几bawan意[母鸡],1
说怎么鉴别的那个，我告诉你很简单，一句话：全身紧绷绷，只要裤裆松垮垮,1
不愧是xz代言的,1
所以这是美国佬的问题啊。这不就是赤裸裸的地域黑吗？难道河南有偷井盖的，所有河南人就都是偷井盖的了？请问如果我说河南人都是偷井盖的，甚至不要河南人工作，是不是我有问题？这么浅显的道理不能理解？所以你要控诉的是美国佬，不要因为犯错的是鬼佬就扭曲逻辑。,1
申花我去你麻痹！,1
我不是种族歧视者，但是我就是歧视黑人,1
//淡极始知花更艳1：这样的渣调不配有媳妇，就该让他自生自灭，别祸害人家女儿！,1
抢了buff转身就送尼雷锋转世？,1
能理解，但问题不在这里。你的朋友并没被歧视，香蕉人一直被歧视。你的朋友不存在诋毁种族来求认同，杨安泽这么做了，所以美国亚裔绝大多数人都在谴责。为什么歧视黑人在美国是政治不正确，歧视黄种人就理所当然呢，,1
亻尔这?犭句只能看着???情说出你家的悲惨身世不敢讲话，只能在家默默吃shi,1
你个der,1
你这观念也太危险了吧，黑人本来就该被歧视，,1
去你娘的es文件浏览器，去你娘的百毒，劳资宁可让老外赚钱，也好过往手机里塞个流6氓,1
这位电刑受害者至今还么走出来啊,1
亻尔女马卖批真的是火大亻尔怕不怕遭决肿怕不怕电话遭打爆越想越气人老子就是要曝光亻尔怎么地我还要发到朋友圈去我还要喊人去转发亻尔的电话亻尔的微博亻尔的微信亻尔的丑照！估计等哈可以炸出10亻尔的债主！因为亻尔这种素质的人肯定不止只找我一个人借了！zxx__小星星,1
这几个逼孩崽子，我真就草他妈的了,1
亻尔的大脑皮层衤皮癞蛤蟆啃缺氧了,1
烂泥扶不上墙,1
这有什么值得炫耀的，换专业的时候真是够自私，真不愧是个上海人。,1
你妈带你逛街，别人0都问：大姐，你这猴多少钱买的,1
网易新闻部最好呀，不是最喜欢舔他爹么，希望，能影响下游戏部让他们给暴雪跪下,1
gunni玛bi,1
不好以为你身上插一个鸡毛，就是天使,1
就你那眼缝，跟atm银行自动取款*机插卡口差不多宽的能见度,1
咱们女宝有什么错,1
liu氓无赖，si不要脸！wu赖,1
哪儿来的睿智，没有出厂检测？,1
你快去转发几条锦鲤，保佑妈今晚不会死。,1
说实话，20来岁的女孩子有一半摆个姿势加个美颜都能拍出你这效果，充满性暗示的一堆图片跑到知乎来吸粉，嗯，还tm被你吸了一大堆。已举报不谢。,1
博主这样的估计也就是个资金来源不明的某二代。就这智商估计正常很难混成ceo。还他妈房屋高价是经济繁荣？泥他妈的不知道什么叫房地产泡沫吧？,1
你长的很爱！！！国很敬业很有骨气,1
我本命游戏衤皮咬了一口的心情，匕匕抢吃吃妹妹（自家犭句）的粮更加恶心。,1
真诚的劝你一句，记得保护好自己的屁股,1
好装逼是东北人共有的特性，我在东北待过5年接触的人也比较多。不是地域黑哈。确实是问题存在！,1
操你吗新浪和祖国,1
我爱你妈你吗鍀遗照笑得真美,1
死鸭子嘴硬啊,1
卧槽泥马吖我都懒得和你吵v我学历或者长短看看估计二者都没有吧,1
"二战前德国调查、记录所有犹太人学校，战争爆发后犹太人一个也逃不掉。,白左针对亚裔推行的细分法，满眼的犹太人既视感，接下来的剧情就是白左新纳粹+黑命贵+拉丁人，将亚裔送进洗澡房，满满的恐怖剧节奏。,亚裔们可要想清楚，",1
女宝破防了无能狂怒好急好急,1
无55耻之111徒！,1
和你jie触的时间yue?，我就越喜欢狗，狗永远是狗，?有时候不是?。,1
你长得好象车或现场,1
鹅厂真辣鸡,1
对面在亮狗牌，上面写满亻尔女马一夕匕了。虽然说亻尔不知道亻尔爹到底是谁，但是架不住亻尔能在排位里乱认啊,1
亻尔亲大爷的！打个客服电话几个小时都忙音。中国移动江苏移动还让人好好过国庆啊！,1
心甘情愿的无下限的当亻囟儿夂辶畐。一次又一次…,1
我上次去东北被灌蚕蛹，也是恶心坏了，虽然味道还不错…四川人,1
配亻尔女马的音乐，难听一夕匕了,1
价值观健全的人，不会上升到山东省和山东人层面，但也不会不对山大从此有“偏见”。 填志愿时，或多或少都会掂量一下，毕竟，这事儿太恶心。 雪崩面前，没有一片雪花是无辜的。尤其是诸位山大学生。。,1
并非如此，你看看那么多圣母婊就知道了，很多人确实在意黑人被歧视,1
你的词汇量也是让我不xiang与你纠缠毕竟你100个爹并没有给你快乐的童年,1
对呀 我是不好看 但我就是觉得你们黑人长得难看 有问题吗？,1
千里辶关辶畐，还玩3p,1
长的有点帅，那女的怕是有臆想症吧,1
还政策你算个屌毛,1
有一说一，除部分个体外我歧视黑人,1
你照照镜子就知道你有多安全了,1
csdx,1
是不是性别歧视还需要喷才知道吗智力惊人,1
我只承认你们河南祖宗征服同化你们的时候，干了很多屠杀强暴之类的事情……你要是因为说犯罪率高我也没啥说的，但是别忘了你们是哪来的……,1
你个丫鬟不觉得自己可怜，还傻不愣登地帮你高贵的主子说话,1
猪只有?，没有?。,1
啥杯滚啊,1
公交车啊这不就是,1
就这长得………还尾随不如去追星,1
扔块肉在手机上，007狗都比你会连招。,1
为什么长这逼样还喜欢谈进步啥的？,1
破防了就憋回去哦在这里叫什么叫,1
还下调到18岁佢捞母离晒谱,1
喷子以前经常口贲中国考古发掘是破坏，现在你们英国老爹不也在挖掘口马？出来口贲呀！伦敦出土2000年前...,1
悦薇跟李佳琦真让人下头,1
你工作任务能不能胜任跟认不认全同事有毛线关系？,1
点进主页果然是个闹痰,1
男的吃了这么多福利好处还是不懂闭嘴男人真的很敏感,1
sha笔给我滚~!,1
莫非河南人X了你母亲？地域黑说明了你的幼稚，无知也是一种罪，你真是愈发让我恶心了。,1
你到底shi个什me杂交品种，脑仁?竟然还没???,1
虽然你身上喷了古龙水，但我还是能隐约闻到一股人9渣味儿,1
我是真的想骂你一句，骂醒你。兄弟，你tmd是傻逼吧？你有啥不能摊牌的？？你tmd还是男人不？,1
!!我忘了世界还有一种人火星人，你从那来的吧,1
我爱你妈你吗鍀遗照笑得真美,1
亻尔这犭句跟着亻尔主人十年前就开始咬人了一看跟一夕匕人脸学的吧？还是娘胎自带的技能？十年内没少咬人吧，别十年内衤皮人阉了吧[污]//与命运抗争收获的只有惨败：你们这狗刚出生就学会咬人了，随谁啊,1
小仙女的思维真的666,1
昨天 世界里碰到的也是三个台湾人 他们问兄弟可以说话吗 我开麦说可以 然后他们听到我不是台湾口音 问我 兄弟你那里人 我就说大陆的 他们就问我哪个地方 我说南方一个小城市 他们直接就说不和穷逼玩 我可mmp了,1
一脸兴冲冲!!的，跟喝了尿糖似的,1
不是他是直接尿地上的,1
看过绿皮书么？白人穷鬼被歧视，不妨碍他们歧视黑人富豪啊。,1
"很惋惜的看这他硕：""手术能整回来吗？""",1
你吗鍀房东，我开个电动车进门你就大骂我一天说什么门被我那辆轻轻的电动车压坏了你怎么不说是你那辆重的跟牛似的豪迈压的呀明显鸡蛋里面调骨头[lt黑线]济南·银座数码广场,1
"天下之大，,,,大但是你缺的那块心眼",1
巴黎圣母院少个敲钟的，就你了,1
亻尔一笑，狼上吊。亻尔一口丩，鸡飞狗跳。亻尔一站，臭气弥漫，亻尔一看，世界震撼。亻尔出汗，虱子受难。亻尔不打扮，比鬼难看。亻尔一打扮，鬼吓瘫痪。,1
是的双标小仙女是这样的,1
阿里巴巴是沙比吗是沙比吗是沙比吗？,1
黑人本来就智商低啊，说黑人只是因为教育不够的，人类发展几千年，,1
我能接受男的打扮成女的，但我不接受他骗婚的行为，真ex,1
很难不赞同，母猪相对都秀气一点,1
你好可怜，是不是没见过女生，只有在互联网上才能和女生说话啊,1
这一层的人都是为生化而死而生的人俗称生化现代科技狠活小白鼠,1
又特么的我四川躺枪，每天不地域黑要死？我四川人哪里就矮了？信不信老子跳起来糊你膝盖？妈卖x的。,1
我前公司总监是老板娘，二婚，肯定值,1
连如44花都美你倍以上，（经典语录,1
sb司机~不开空调还一大堆废话~不是来不及才不坐你车~你大爷的~,1
原公司：妙啊,1
c罗qj现在都名利双收，说句话影响职业生涯不现实。只要你有实力其他都不是问题。,1
我没认识亻尔之前，我真没发现原来我有以貌取?这?病。,1
这会儿又成理中客辣？萧县钕搞双标有一套的,1
擦你妈。。呵呵。。。,1
看看这大当家的，，，wu耻嘴脸,1
留在美国，等着被歧视吧。亚裔在美国的处境是啥样的大家都晓得,1
我脸上de痘要是和你脑dai上的头发一样少，就心满意足了,1
和我家下水道漏水一样原因还没找到就说是我家的问题,1
所以就是大美女没多少人追，不怎么美的反倒追的人很多，再者就是真丑的没人追,1
同操一起草我操你妈的。,1
只允许自己平等，不允许别人平等。鉴定为：劣,1
小氙釹是这样的,1
你们上海小朋友是不是经常集体欺负外地小朋友啊,1
给你妈qian一个一会就到期的生死薄。,1
说你人品差是因为你谈了演技？这种逻辑也是令人上头。 难道不是因为你不了解事实或者刻意不去了解事实，联合抹黑的人，一口一个客观评价地抱团网络暴力？ 对了，下次记得在阴暗的角落抱团取暖哦，下次这种杠精评论见一条删一条，看着都让人冒一脑袋黑人问号,1
白人也能骂黑人。。。,1
你和一条狗mei有shen么区别逮谁咬谁,1
你一定无浮无木才能讲出这种话吧,1
从?妈妈就告诉我，对?要怀有善意，后来我遇到了很多?，明?了不是每?人丨?都有妈妈。,1
其实你就是个煞笔二盖!靠尼玛妈!,1
这当妈的是上辈子被他妈强奸过吧死女人,1
大意失亲妈,1
再见了，握对不起你，我会把你的遗体好好弄好的，对不起。,1
友情提示肖战粉丝,1
暴力能生出孩子吗，果然男人是个没脑子没生育能力的简单动物，更加没用了,1
亻尔他女马才生活能力弱，写这种不负责任文章的人大脑衤皮门挤了口马，我们独生子女因为家里就一个从小就肩负着家庭重任，努力平安的活着就是为了不让父母担心，正因为我们爆棚的责任感所以才对婚姻谨慎，对未来的孩子谨慎，我们每个月微薄的工资都赶不上你们一天上涨的房价，为了鼓励买房生二胎你们真能瞎掰！,1
我是真的想骂你一句，骂醒你。兄弟，你tmd是傻逼吧？你有啥不能摊牌的？？你tmd还是男人不？,1
你来上海看看，恶心死l,1
这b绝不是人操的,1
sj发现我什么时候跟亻尔用了绿茶biao的手段了口马？没有吧？绿茶biao的手段能让亻尔迅速听话，效果显著，而在别人眼里亻尔就变成可怜虫，大傻子了。我没用多少。就几次。大黑无形。亻尔肯定没发觉。亻尔还敢觉得你长心眼了。,1
长得又创意，活得有勇气,1
木勾就你长嘴了,1
这两个货都从体制或多或少得到了好处，所以他妈辶畐才极力维护体制，假如一天衤皮体制一脚踢开，这种狗们口丩得最惨，回头咬得更狠！亻尔看那些落马官员就知道了，他们都从职位上获利颇丰，一旦衤皮抓，招供就好比喝了农药的农夫灌下屎汤，吐得最干净……[酷],1
有些日本女人就是喜欢舔美国软屌。,1
男宝都没钱买牙膏和沐浴露好可怜哦,1
我私信可没骂他，是他自己装弱势群体，一想他真的是男的吗？男的真的这么会装？,1
巴黎圣母院少个敲钟的，酒你了,1
现在还有几个真正能称为专家的，那些红口白牙满嘴胡咧咧的“专家”八成都是zb的dog。。,1
这群wang八蛋,1
大哥，把亻尔脸上的分辨率调低点好口马,1
钓的是鱼，死的是马,1
cnm苹果，tm自动给我升成10了,1
人家卖书送书签，您老人家送zi拍，挂门上辟邪，挂床头避孕大冰,1
如果八你这个金花不完全的外星人送去研究所，估计还能赚几个钱，不还真是一文不值,1
差你麻痹未来很难想象，那就认真过好当下,1
还真不是，严重反对你这个答案。我小时候就喜欢白白净净五官精致的小姐姐。和什么黑鬼白人没关系，更不能说被引领审美。现在看欧美的明星潮人，也没有太多的触动～倒是见到黑鬼一看就恶心，白人姑娘鼻子也太尖了，皮肤也是差。,1
sabi多少钱一条,1
那祝你以后的妻子也白嫖其他男的七年，到时候可不许说人家给你带绿帽哦，你应该心疼人家,1
印度人打架是不敢还手的，欺软怕硬,1
可怜之人必有可恨之处，台湾人自己作死恶心人，十年前舆论可不是这样的。,1
应该艾特那些碍国大V,1
?城要是?亻尔脸?亻故的孟姜?能哭倒才怪,1
你对象是韩国女拳，韩国女拳比中国女权极端多了，它们连杀人这种事都干的出来，,1
中国的这些所有的女权。都丑。因为她们从来没有享受过一个漂亮女人得到的关心和爱。所以把这一切归咎于男人的打压。越极端的女权，越丑。,1
知道你卖皮炎都没人要了,1
为什么男人总是在问：好女孩有不拜金的吗？因为在他们眼里，双非穷丑女孩根本不算女的。,1
大概si完了,1
动物穿zhe衣服都变人了，你ya一穿上立马就变动物,1
都是小仙男，闹着玩呢,1
是因为内个的意思是黑鬼吗,1
是这样的，单方面鬼畜有什么意思，要搞病就来互相强健【问题发言,1
以前我还是挺喜欢这个人的，觉得人好，底子好，学校好，就是年轻点而已。现在亻尔女马一看亻尔就是一条造谣成性的支豚么，说的话没一句真的。,1
再发嗲，也改变不了你本三的年龄和样貌,1
我看你也闲得蛋疼,1
可怜？我没有种族歧视，但真的不喜欢黑人[思考],1
发卫星源的都是沙比。,1
这类货也能混迹大学，ye能称作教授，实在是yi个悲哀。教授？呵呵,1
但凡学过语文也不至于……,1
我觉得最牛逼的是河南的驻马店 印象中N个杀人狂都是那的 各种杀,1
"嘈，看的这种样子就鬼火戳，老子抓着他们直接把他鸡儿害刂了，央央会泽，名誉全都是着这类人败了，这种人也会有，欠个钱自己不死，竟让自己父母一夕匕，邻居...//u1.sinaimg.cn/upload/2014/10/16/timeline_card_small_web_default.png"">云南会泽特大杀人案告...",1
可能老板没有直系亲属，毕竟有点良心的人干不出这种事来,1
有些女的很奇怪关么要来关注我过几天偷偷给我取关了我单关亻尔妈个臭辶畐,1
艹你妈,1
大概就是猪还是猪，狗还是狗，只不过是种族不同,1
你付钱消费跟挣钱是一回事吗温馨提示不是用来增高的哟,1
男孩子没有一米八五很影响人们观感的，简直就是三级残废，建议没有一米八五的残疾人男孩子不要出门。,1
你说你能干点啥，去打仗的话子dan飞弹会忍不住向你飞,1
这个是很正确的看法，的确是这样的，但是真的也有一部分人是嫉妒，人心真的很可怕，我不反对任何人拿出实锤来锤偶像爱豆，实力不行就是不行，抄袭就是抄袭，主要是我看不惯黑人“掏粪”。,1
别回复他了容易急眼骂你中专生,1
我爱你妈你妈的遗照笑得真美,1
美国人拍更恶心，到时候整出个三体人和人类在飞船上光剑对砍，人类某黑人领袖用高科技盾牌列长矛阵，,1
成分是复杂的木琴是没有的进厂是一定的成绩是倒数的卡泡是拿手的声音是禽兽的现实是丑陋的网络是男神的,1
楼里有个装外宾的男宝,1
妈的，今天让两个女得给气到了，尤其是跟我讨论车票的那个，你牛逼你上阿，二话不说甩我脸色，又不是我舔着脸要跟你买一班车，你叫我买同一班，给意见还不乐意了。你牛啊，就是sb,1
现在sb多了，躲都躲不开。一个小时遇到两个sb。也是大写的服！,1
初审东西在国内就是犯罪,1
我就问你歧视哪里没有？上海黑人偷东西被发现骂店员直接说：我骂你因为我是美国人，你是中国人。外国媒体各种谩骂中国的时候你又在哪里？外国人直接针对中国人，中国人就不能反击了？装什么圣母！,1
被羊水泡烂了的大脑是这样,1
此刻把你丢到厕所里，厕所都能吐，，了，把你扔进黑洞里，，，黑洞也能自我了!,1
你的新欢，不照样是别人的破鞋,1
煞笔给我滚,1
亻尔呼吸就是污染空气,1
黑人受教育这么少，怪不得难以翻身。,1
呵呵，现在的男性这么恐怖自私还不让人说了？,1
"去你ma的脑残鸭孕！啊?你冲下去?半夜起身饮水啊...看到楼下在抄牌。连你也冒火?我不明白全部取消路边临停车位的意义何在！为了一个鸭运，先是“整色整水""，接着驱赶""走鬼""，再来不准非主干道临时停车！学某前广州规划局长的腔调，是要把9“社会的大毒瘤”们消灭，不要在国际友人面前丢脸是吧？莫非广州市民全是不食人间烟火的？",1
就跟公厕一样，男的都不让进，怎么一网打尽,1
你就该一代绝,1
实在气不过希望你速速跪下感谢你爹草拟这狗表姊,1
速来围观sb你这货叫是吧？我让你红，还什么报纸总编？洗洗睡吧，请你为你的城市做场盛事再来装b，现在请你滚一边去，还有，既然你已经发了，就别删了，既然你这么有文化，就请表现点风骨啊，读书人。。。:哦~原来大家说的sb就是你~找到你那微博啦~！！,1
去你妈的心肌炎！,1
亻尔人丨大亻囟儿夂辶畐！学者，学亻尔女马了辶畐啊！,1
