Sentence,Label
品牌的力量真是惊人，今天上线一月整，数字足以吓人和骄人。。创业后最常住经济型酒店，以后预订锦江之星更方便了,0
巴黎圣母院少了亻尔这个敲钟的。,1
垃圾douyou家，你却没有。,1
小刺猬：妈妈，我是不是你亲生的？！妈妈：是呀，孩子。小刺猬：那你为什么从来没有抱过我？！,0
麻痹的不就是跟亻尔说俩句艸冡还亻尔女马威胁爷没准就是尼码亻尔给爷取了真亻尔女马贱免学费爷本来就应该有草就搞的和亻尔女马亻尔给我弄的似的,1
吃过，很不错改天把敏姐喊到一起来细品,0
好了好了我知道你妈喜欢干这行啦记得有空带着你爸去做个亲子鉴定吧,1
要代购的亲们详见http://],0
这便衣潜伏得挺深列宁同志,0
师兄当年真帅看着师兄的老照片真感慨，二十年后，我们也会才是回忆劝业场的那个校门啊!,0
开场啦。。。半个世纪的的场馆，五年的相声团体。携手为您带来一场相声的视听盛宴我在:,0
懂了，你妈是接受潜规则后才生下的你，你爸被绿了,1
亻尔丫那眼睛明显刚亻故的微整，逗谁呢。加塞一夕匕全家，死爹一夕匕女马，来说一句[哈哈][哈哈],1
腾讯孝子,1
#美食推微博人气餐厅TOP10#【河北地区（2014.0220-0226）排行火爆出炉！】本期等餐厅火热来袭。这个周末挑一家试试吧~每周五发布）,0
百变大咖秀真的很快乐,0
"有没有发现叫板春季菜单变绿了？这次的菜单采用了100%再生纸印刷,用纸克重也减少到以前的一半，这样我们每年可以少砍伐105棵大树。保护大树",0
简单的幸福~,0
等姐姐我奔过去，咱俩去玩儿。口说无凭，凡事要见真章哈哈我们大妞儿最明事理了，不枉我那么稀罕你。最重要心态平和，,0
"中国的性别歧视现象严重吗？,这个回答和评论区真的给我看笑了。,真实大型女权卖惨专场会。,还有俩女权男皇协军在那里一吹一愣，属实是忠心耿耿。,这个ID叫毕某某的，还搁这跟大伙抽局部数据呢？您知道现在宏观总体的真实数据吗？",1
女人好厉害！好主意！,0
#haollee烘焙课堂作品#今天出炉的纯手工健康吐司~淳朴的味道是不是更诱人？~,0
长的飞沙走石，鬼斧神工,1
终于和新疆版＂冯宝宝＂（武则天扮演者）合影...把我激动的啊！,0
期待下一次的精彩！,0
真的有办法。。。可以对瓶喝～,0
向你学习看过许多这样的人，忙忙碌碌周旋于这个那个之间，带着面具、强颜欢笑着。因为面具，别人也以面具待之；因为虚情，别人也还以虚虚假假。看似热热闹闹，但，静静时，却找不到一个可以倾述衷肠的人。最后想想，何必？！该去去，该留留！,0
沉积千年的腐植质，科学家也不敢777研究的原始物种,1
我的幸运小双子，走起…无,0
亲们终于明白你们为什么老收不到我回复你们的短信了破飞信把我害死了,0
你不是失了智？ 河南人偷井盖你遇见过？,1
狗ri的小日本真是一个神奇的国度,1
#东方卫视跨年晚会#,0
你可能没见过体味特别大的黑人朋友,1
笑死，变着法子舔，刷新下限,1
我觉得。。。。这个人听力有点厉害。。。,0
黑人在任何国家犯罪率都高，别把什么责任都推给美国警察。黑人犯罪率高是黑人的基因，黑人热衷CTRL而不是努力工作学习的文化，以及环境因素三者的共同结果。只谈环境因素不谈黑人自身因素的都是耍流氓。,1
要不是我当年和你妈有个美。。丽的误会此刻---也不会有你,1
这才是地道吃货美食家啊兔爷家的菜被亲点评得相当到位，兔爷觉得好感动啊，会继续努力做出好菜让大家满意的！,0
欢迎您下次来住住我们电影主题或欧式奢华主题风格的客房，会有不一样的感受噢！去年清明还住的航海主题房间，服务，泳池和送的小泥人都印象深刻感谢大家的支持与厚爱!欢迎各位亲来体验天津德式风情街耳目一新的邻里文化,0
早安，北京！这是我看过的最美的生日礼物！,0
棋盘曼海姆,0
祝贺~,0
一上来就看见这么激动人心的消息，OMG，还让不让人睡觉~~~哈哈哈，我太开心了，已经语无伦次这么给力的时间啊，开年啊~~谢谢谢谢！,0
说你人品差是因为你谈了演技？这种逻辑也是令人上头。 难道不是因为你不了解事实或者刻意不去了解事实，联合抹黑的人，一口一个客观评价地抱团网络暴力？ 对了，下次记得在阴暗的角落抱团取暖哦，下次这种杠精评论见一条删一条，看着都让人冒一脑袋黑人问号,1
脱离群众的犭句东西们,1
nmb破罐子破摔了，老子就是要供养金三胖，亻尔美日能把老子咋地？老子有十几亿亻囟儿夂辶畐可供驱使呢。[doge]千万不能让国内煤炭企业的工人知道。国内煤炭企业亻囟儿夂了,1
你会等着火花出骚死心咒我知道尼会死皮癞脸活到现在。。,1
北京的胡同和四合院呀学美术的巴导您现在也不用笔画了，用镜头记录历史和还原时代特征是导演们的责任!你现在还能画吗?味道。,0
你不行，就下去，有行的只是你没发现自己能行,0
别挺了，再挺也就一旺仔小馒头,1
别别别，别龙抄手，那东西本地人从来不吃的。其实每个地方都有做的好吃的菜，抬高家乡菜贬低其他菜系太狭隘了，特别对一个吃货来说，太过分了！！四川人盆地意识强，小农思想比较浓厚，别说川菜了，其他吹牛逼的地方也同理，每次看到特别厌恶。,1
如果把你这个进化不完全的外星人送去研究所，估计还能赚及格钱，不然真是一文不值,1
小仙男能有什么错,1
gun你ma逼,1
您肯定了我经过努力提升了我的气质，开心！气质和感觉像,0
一通百通哈，咱家孩子一样聪明动动脑子琢磨琢磨，符合逻辑实践一下就会啦我看了我是有天赋的！还是中餐真心好吃?,0
你妈现在在哪个炉子里呢？我去观摩观摩,1
我现有点担心等我们明天到了敦煌好吃的已经被他们扫荡光了没错没错！在殿堂级吃货同志的带领下，他们正不断进步着！我信了！这就是们聪明可爱的地方啦！他们总能为自己的＂吃货＂,0
所谓的一鸣惊人么？,0
尼是大流氓，从小就是流氓，你妈刚生你出来，尼都不忘回头要看一,1
#须叔荐书#春节前最后一赞《#下一站，影帝#》:《名流巨星》第三部，新生代偶像VS黑道经纪人、声色娱乐界VS恩怨幕后战，CP更萌、虐点更足叔已被侄女带成扇大粉感谢提供好书！闪瞎的烫金烫银书名正好听李祥祥首单《绝地》，歌词很像写顾羽呢http://,0
吃这么多经济是用来买纸钱祭奠你暴毙的娘？,1
亻尔以为你家儿子是皇太子口马？还要提前让亻尔这皇太后来品相把关我？真以为自己选妃呢？也不知道哪来的自以为“资产万亿”的自信。,1
男宝吃餐桌上唯一一个鸡腿的时候怎么不说歧视,1
美女们这个鞋子又补货来了！喜欢的可以到店里去试试以后要是喜欢就要到店里买了,0
滚回你妈肚子理重生好吗,1
你自己好好看看人家说的话吧不要理解能力不好就出来秀智商,1
虽然你得了公主病，但是整个人往那一站就像愚公要移走的那座大山。另外……虽然我们都知道你无知，也别拿这个出来炫呀，好搞笑的。你猜我是什么公司[二哈]，是不是想不通什么意思琢磨半天不知道咋说了？我还真jiu是公司创始人兼员工，真聪明！张嘴，来给你口屎奖励~~,1
这就是回家的意义~有碗面等你,0
有骨气！哈哈哈哈哈哈。气性不小啊。,0
赠品收到谢谢办公室同事们的福利来啦,0
#新青年##朱亚文#杀青了哥三又集体亮相，期待新青年们精彩的表演……顺便说声：现在开始算应该是三部电视剧加一部电影（3+1）待上映，赶脚有盼头,0
希望有些人在shuo话之前xian撒泡尿看看自己是个什么几把玩意,1
愿意留名！非常愿意和汪星人一起乘坐~我承诺！非常愿意不是导盲犬我也愿意ido！这个不错，愿意愿意！我也愿意！我特别愿意,0
故事中的元素嘛，其实感觉也还不错,0
您需要预订的话把详细的信息留个私信吧会有客服和您沟通的不同的预订时间不同房型价格也是不同的哦！您好，有房间的价目表么？这间房走出去就是大大的草坪，让您与大自然零距离接触。神饼还可口不？,0
到时俺派老周去给您颁奖，一定要准备些好吃的啊目标!然！崭新的一辆！倒骑驴?安闲加油！争取2013苏州分社的工作更上一个台阶，到时候，给您专配一辆！,0
好声音英雄谱明早重磅上线喽当家花旦是大美妞主持人哟?哇哦~~终于要和大家见面啦！！等的好捉急，哈林老师接招喽！,0
简直太赞同了，韩国就是这种神操作直接把我给恶心到了，从此它成了我最讨厌的国家，,1
你爸是你妈的二哥,1
欢迎皇上！,0
笔记都带过去了，我已经知足了！,0
敬佩摄影者,0
六点半了仙女怎么还不来对线？,1
妹妹，看??？我是?友?的。哈哥是17号首映式的亲友团哈！好，包?包?！??不?呀，我?得包?是妹妹的?利。元哥新作啊组织包场呗无,0
#美莱台湾行#捷运搭捷运也不能not欢型不知道是HOLD住姐上身还是杰克逊上身当外景主持真不容易唱完还要跳HOHO,0
锻炼颈椎啊,0
嗯呐!速度真快！哈哈！！！,0
#天博音响#我没在ktv啦，我在客户体验房间，上着网潇洒听着歌！我在:,0
十分讨厌黑人。,1
玻璃心而已，见得多了——LGBT，动保，黑命贵，女权，vegan等等,1
谢谢杨总推荐，晚安,0
敦煌来的？壁画那么多！,1
^^找童年！,0
谁命理老师都没算到今年火的这么不可思议，窜红的速度辣的真不是开玩笑从中午聚餐到晚上等位everybody话题统统围绕展开翻看去年活动咱也和男模合影过呢有点亮哥的范儿吧妹纸们都珍惜身边会厨艺的腿长的帅哥朋友吧说不定下一个爆红的男神就是他呢,0
整天满身的劣质香水味还往男888生身边凑，谁多看你一眼了吗,1
我脸上的痘要是和你脑袋上的头发一样少，就心满意足了,1
哈哈我觉得我长得挺像个厨师的哈哈,0
你上班是去消费的？伞兵,1
#早安#水深危险，禁止摸石。――BY佚名,0
天下之大，大但是亻尔缺的那块心眼,1
一直有同学咨询，问报满的课程能不能多加一个名额，这个确实不能加！课堂每期限制人数，是为了同学们的学习质量，请大家谅解！报满的课程是可以选择登记候补的，谢谢大家,0
叼佢老母閪千刀万剐哩个冚家铲,1
好可爱的甜品，中间有水果的吗？亲爱的，好好休息，不然被别人吃掉爱你的咖啡豆227,0
仲裁尼玛人丨大雪碧,1
"幼稚的中国人,爷爷是南京某地主之子，诗词歌赋手到擒来，南京沦陷前夜，家人顺江出逃幸免。对于日本好比面对一个强奸杀害自己亲人的罪犯，不知道为何会有那么多非南京人跑出来原谅日本。这不就和废死一个道理？日本若能承认罪行，",1
"真正的原生态!!!所以呢,人不要试图去改变自然,而需要去适应自然!!!",0
"白人黑人体味一样？黑人特别是女生,体味大的离谱好伐",1
春节后请杨老师指导工作餐饮软件，赢的是创意。热点总是走在前面，给餐饮人上课。学习了！谢谢杨老师干得漂亮！赞一个！欢迎围观，更多精彩陆续呈现,0
比不上你们男宝看到这个就“性别互换”的张口就来,1
智商是硬伤。。。,0
感谢分享！,0
zhe么多年谁一向照顾你啊？我很佩服他的dan量,1
从来没喝过，所以穷……唉富二代飘过！我真没喝过！别人拼过一瓶给我，算不算高富帅？,0
看来有些人不是很懂抓重dian哦还有谢绝听不懂人话搞不懂逻辑顺序和白莲花fu粉转发我微博转一次你妈炸yi次,1
小表情灰常到位嘛~,0
更年期综合征,1
谢谢黄阿姨么么哒！,0
哦哦，我不认为男人一定要像答主这样，但我觉得他是个好男人。我本来很讨厌东北人（地域黑不好，但我克制不住），看了这个答案突然发现，好男人还是蛮多的。,1
重来一次，哈哈哈。,0
不能问你奶奶,1
要不是老师说不让随地扔垃圾，wo早就把你扔了,1
为44什么不理我是7想1让我变成狗不理吗,1
大爱欧舒丹手霜，用起来超滋润，而且是可以让手一整天的持久滋润嫩嫩的，那个香味也闻着很舒服，超划算的说，有一起买的mm们吗？,0
我要看到你们的幸福宣言,0
#ICing美食时尚专家团#加班时间，很适合吧？有点像西柚汽水，略带酒香味。,0
算你一份！快，加上我，我看到了这条微博，看者有份改天请你吃饭！,0
希望你也遇到这样的下家，节省一大笔裁员费用,1
微博上一些sha逼选美国总统比你爹死了都重要一个个义愤填膺上蹿下跳的,1
我肚子要痛死了里面的人怎么还不出来在舌忝屎口马还是用星杯乐的勺子在挖着吃？,1
中通你可以狗带了。打电话不接，那你留手机号是干什么的？派件不发短信，握都不知道你曾经来过，你酒给我退回去了？你手机让你吃了？？而且就算退回邮件也是派两天没人收才退吧？你当天就退？？我他妈今天就应该打到你手机爆掉。不会用就别用，换别人来！,1
小，快安排计划，我和等着消息呢！,0
不经历人渣，怎样能出嫁，没有人能随随便便当妈,1
学习学习我也有参加学习哦,0
谢谢饭团子的两周年礼物我就是驴牌的命,0
意思是任何企业招聘可以写只招男性或者只招女性是吧？那挺好，没限制你看看到时候企业会怎么写,1
"哇，我们大本营的英伦奥运行行程真是充满了惊喜！还有奥运探秘和女王庆典……真期待这一系列精彩内容！Bytheway,何老师和嘉哥真没给咱们丢脸，在国际明星旁边气质完全不输；关键在欧洲大个面前……这样谁还不信你们一米八我跟谁急！",0
挤眼啦？,1
草泥马的。情怀怎么了，你没有情怀就否定别人的想法，他麻痹的情怀永远就不是贬义词。工科臭屌丝，过你的老老实实本本分分没有思想没有追求的行尸走肉般的平凡生活吧。,1
“遇到河南籍的坏人的概率也要大一点”按照这个理论，是不是遇到河南好人的几率也大些？,1
难道你们没看到大姐吗你想多了！还有33333跟野男人会出名吗我看到你们背影了,0
你应该多吃点三鹿奶粉,1
听一部分吧……准妈妈爸爸们为了孩子快点来学习吧！！,0
远离男人不结婚不生子幸福一生,1
看你一天天在男sheng身边晃悠，谁爱瞅你给你扔根骨头了,1
黑人自己都歧视亚裔,1
呵呵，很好的心态。俺教你中文，你教我儿子日语，如何？Thankyouforworryingaboutme!ButIdontmindifIllbeblamed兄弟，小心挨骂啊！Yes.。,0
妈的，拖欠稿费者思全家！,1
呵呵，已经煮好了水，等着了～～你那张照片cooI哇喔~总有好吃好喝哒~,0
大哥，把你脸上的分辨率调低点好吗,1
我们的摄影师先生要回来了,0
【#非常了得#美女不做猎头当红娘】女嘉宾自我介绍说：“我以前是做猎头的，但发现找人越来越难，而且跳槽是一件很没有幸福感的事，所以就做起了红娘。”红娘还现场给选手做起了媒，无奈选手“和的结合体”的要求实在太高只得罢了。,0
亻尔长得真诚恳，很艺术…,1
#梦想小问答#最后一波福利，追梦人吕一杰表演了什么武术？正确回答问题并，就有机会获得提供的精美奖品一份喔~,0
"我不喜欢黑人=歧视黑人,我讨厌黑人=歧视黑人,跪舔黑人=种族平等",1
早！【中国式饭局】总结太到位了！,0
#校园音乐开放日#尚雯婕专场,0
很恶心男人，有点钱就乱来，更恶心拜金女，为了钱什么都愿意做,1
【#我爱满堂彩#――快乐微直播】你的身份会不会太多了点啊！这样可不可以理解为你太不专一？你给那么多选择，赤裸裸的贿赂，看把我们董萌萌馋的咧，节目组是没给开盒饭是不是呀？！结果虽然只有马卡龙！可是好像董萌萌很满足的样子,0
就他那样也能让男人嫉妒？说实话，真的不是嫉妒，是让人觉得恶心,1
为啥你们突然挖这个坟呀？,0
哈哈哈哈！几年后。。。,0
#我的美食日记#今天点了鱼香味的，慢慢吃，啥时候卖券啊？,0
所以男人垃圾原来不是价值判断，是个事实判断吗[捂脸][捂脸][捂脸],1
明天当然不是末日，大家都来九江吧！如果明天不是末日，那么你一定要来美丽的九江哦,0
旅行之中享受看球的乐趣，畅快淋漓呀,0
预算科目内还可以加上一条叫：自收自支巨额广告收入呢？预算可立项了,0
太TM形象了！有木有！,0
你这个人怎濹长得这么萎缩,1
还在背后搞搞阵阵，给亻尔修行三年不改邪归正，让亻尔：氵舌不见天光，一夕匕不能入土。天地响应！佛灵佛灵佛灵,1
#美食信息导航#【东海明珠酒店】老店，客不错，好久没来了，突然感觉味道好了很多。本意是朋友一起吃个午饭，不知怎么就上了啤酒大头宝好吃，熏脊骨下酒好菜，金针肥牛适合我，微酸、小辣，口味恰到好处~民主广场文林街，日航酒店附近。感谢分享,0
你tmd的整天就是打麻将，家务活一点也不干，像话吗？我辛辛苦苦上班，下班后还得侍候你，凭什么？凭什么经济大权你掌管，作为一男人，每个月居然只有一百块零花钱，我tm在也不忍了，今天我要让你知道什么叫男人。”说完，我对着老婆的照片扇了机巴掌，真解气。,1
名不虚传，国片的又一经典,0
薄纱无逻辑女宝,1
抢了buff转身就送你**雷锋转世？,1
"你以hou最好不要叫这个名字了,我看见一次干一次,这次饶了你,煞笔,给我滚~!",1
我操亻尔女马辶畐气死我了,1
他们试图给别人当爷当惯了，现在让他们当个人他们说不会。,1
上海的秋天煞是爽利。从公司出来本来很累了，还是忍不住走到这边坐了一会儿。喝瓶盐汽水，恢复点儿能量。我在:,0
这个蛋糕很适合放在我们酒店,0
维景酒店边上的惠丰湖哦！?是唐山的什麽地方呢？,0
我家小鲤鱼简直想在你妈臭嗨里历险。,1
你就是新时代的武?,0
黑人那是赤道晒得吧，大热天做题谁做的下去，美国黑人，在同教育下，智商不低的，如果没歧视经济等因素影响的话，高智商里谁多不一定呢。 黄种人繁衍。。。明明jj最小啊，精液也少啊。,1
Iwas!Butdatcoffee!!!!youlooksotired,0
变装行动，搞定！,0
扌品木尼玛,1
行走于人间的恶魔，不知道这种女人未来进了社会还会祸害多少人,1
拼音也是feiji尼玛拼音也算啊埃及。。。没想到这么快就被你破解鸟石家庄。。。。。,0
嚯嚯嚯，亻囟儿夂辶畐拉稀亻故?膜。有?问，亻尔嘴怎么也这么臭。亻囟儿夂辶畐说，这?膜味道可真不错。,1
马云操你吗马云我操你吗草拟死妈,1
谁说猪的脑子最蠢我说猪的脑子最聪明，吃包了就睡，什么也不用想，肥肥胖胖的，只能说猪的脑子保养的好，你的脑子也是保养的最好的,1
肯特郡，最后时刻我来了,0
太真相了！！！！,0
长的飞沙走石，鬼斧神工,1
"【云百科】小亭生活小窍门时间到~支几招！1.鞋子磨脚，涂一点点白酒后就不磨了2.牙齿黄,可以把花生嚼碎然后含在嘴里,用它来刷牙3分钟,很有效3.眼睛进了小灰尘，闭上眼用力咳嗽几次，灰尘就会出来了4.打嗝的时候喝点醋5.吃了有异味的东西，大蒜臭豆腐，吃几颗花生米就好了。#云百科#",0
当苏梅遇上清迈希望今年能去，想一起的转起来,0
兼职黄牛？很简单，人家在排队,0
亻尔的??，总结起来就?人丨字?——?的荒唐，一夕匕的窝囊,1
有精力的女人最有魅力。。。。这几张照片分别拍摄在07、08、09和10年，哈，刚发现的！也是个成长的过程！哦~三年完成了一次蜕变啊！07年的还略带一点点青涩，到了10年就升华了。呵呵呵,0
中午朋友带我吃饭，我选了“一品小笼”。各种的累，各种的等，最后总算吃完了，他又带我去买下午茶，路过“木桶三国”时他看成了“水桶三国”，还问我好吃不，我爆笑！哈哈…最后被他用要灭口的眼神制止住了，好吧，我不说给别人听。很开心，我的下午茶和礼物，今天心情超好。,0
#东方卫视笑傲江湖#今天的外传大鹏篇太搞笑啦你打的那段太搞啦！你配合的太好啦，直接KO我在这里:,0
你，，话那么多怎么不坐你妈坟头上跟她慢慢说。,1
op收点味,1
肯定不够，都他妈吃货看来二十斤不够了。。。。。必须滴~雷老师，一定要陪我吃到最后啊仗义~,0
阿伊土鳖公主和驸马#春晚##没品春晚#啊哈哈哈哈哈哈哈哈。蟠桃会的节奏...,0
希望很快再见！,0
香飘满园,0
快组团,0
说明知乎上的中国精英，其水平相当于美国的whitetrash。你的天花板原来是别人地下室[微笑]但素好像知乎上川普粉比较猖狂。。。。。,1
他们拉裤兜子，然后拍照,1
公洗公洗向“南方电视台”官方微信发送“南方礼”，正确回答两个问题，就有机会获得各种好礼啦～本期南方礼奖品：先锋遥控落地扇、优莱、乳胶粒子枕、苏泊尔电压力锅、韩国?乐（ELRA）迷你卷发器等,0
家乡的啥都是对的，刚从老家回来，又想念了！,0
气得鼓鼓的，应该就是打这来的吧？竟有如此可爱的小动物，好想戳一戳它,0
中通亻尔可以犭句带了。打电话不接，那亻尔留手机号是干什么的？派件不发短信，我都不知道亻尔曾经来过，亻尔就给我退回去了？亻尔手机让亻尔吃了？？而且就算退回邮件也是派两天没人收才退吧？亻尔当天就退？？我他女马今天就应该打到亻尔手机爆掉。不会用就别用，扌奂别人来！,1
汤老师辛苦,0
“没有人知道我一直爱着你。我怀揣着对你的爱，就像是怀揣着赃物的窃贼一样，从来不敢把自己暴露在光天化日之下。”好冷的一瞥啊,0
你回头吓到一排教学楼，你回头山崩地裂水倒流，你回头哈雷彗星撞地你回头姚明改打pingpang球,1
说实话作为广东人真的看太多ab的黑料了，她靠着跑男洗白还把我最喜欢的小说演毁了我真的超级恶心她了,1
就等著你?人?~??的GYers~新年大?哈~多收?包?年?得?心些咯~?有?孩子~,0
你俩有机88会记得一起睡个觉靴靴,1
傻调,1
你是da变态,1
你就像根苦瓜，穿得这么清凉，长得这么败火！,1
和女权没关系。我们歧视黑人，白人歧视我们，都是一样的道理，异族之间就是有歧视，河南考生和北京考生的清华分数线都不一样，同一个种族之间都有歧视，你还指望之间没有歧视？不知道谁幼稚谁矫情。,1
呸~生活neng力弱你妹妹个腿儿。。。睁眼说瞎话我大写的服,1
#2011我的旅行#我想在2012到来之前，我是木有机会再出国了，所以这是我今年去的最后一个国家，也是我目前为止到访的第30个国家和地区,0
说的你咋知道我最爱的,0
东北人表示在饭店叫人直接就大喊：服务员儿！都这样，民风剽悍??(??????)??,1
#国庆嘉年华#重量级改装赛车，女车手合影,0
他们可能没有爷爷,1
你爹都没有18cm吧,1
一开始好笑，然后愤怒和害怕。这种机构还没被取缔还讲个jb依法治国，还讲个调人权厉害令人信服。有理有据,1
【#2013上海露台季#年度最佳评选】童鞋们！等10位幸运儿已经抢到我们为前700位投票参与者准备的丰厚大奖啦！我们的投票截止日期往后推迟啦，800，900，1000…位的奖品等你来拿哦~~>>>,0
你话那么多怎么不坐你妈坟头上跟她慢慢说。,1
亻尔光着身子追我两公里我回一次头都算我是流氓!,1
真爱腾冲！,0
我也不想打击亻尔了。亻尔去动物园看看有没有适宜的工作适合亻尔，亻尔这样上乱跑很容易衤皮警察射杀的,1
你看，一过年你就发骚犯病了。哈哈哈哈~也就是你能让我发烧了还笑的这么精神抖擞！,0
要多支持下你们自家的手机嘛“这个充电画面，每次充电的时候，看着电量数字不断的提升，就会发呆！”-Bambook出众的独特设计！其实个人最喜欢这个充电画面，每次充电的时候，看着电量数字不断的提升，就会发呆！动态的哦，咔咔！,0
#舌尖上的河北#吃到了勒泰这边的石头饼，口味一般，味道有点淡。搞不懂为啥要叫石头饼呢？你知道哪家石头饼好吃吗？,0
#LD厅#成都就来卢米埃影城震撼自己的视听,0
亻尔女马的灵?侧翻到猪圈?把猪压死了猪??涨了,1
操死亻尔,1
#带着微博去旅行#一个早上冒雨游玩东山岛风景区～风吹有声的风洞石～抗倭铜山古长城～关帝庙～东山岛博物馆～环岛木桥非常漂亮,0
还有你在内环我也在内环！,0
sb足协sb裁判黑哨人王tm给你们丫拘了,1
一个个sha逼政策，没有一个得民意的,1
【关注元宵有天有礼】现在除了湖南卫视之外，全国所有高铁站也可以看到元宵宣传片了作为唯一在元宵夜直播的晚会，我们欢迎大家和你身边的元宵宣传片合影（电视或高铁出现时合影）上传并#2013元宵喜乐会#我们将抽选幸运者送出#朴有天#亲笔签名礼品哦,0
#小院风物#呼呼呼，之前的小白猫大家还记得吗？洗白白了哦～,0
我爱你妈你妈6的遗照笑得真美,1
有点儿袁世凯的意思还挺有沧桑感!,0
桑子哟，有了呀！已经有嗓子卖了呀哈哈，满脸紫啦？吃成紫妖了没把嘴巴吃成“黑嘴狗”呀？,0
去四,1
我爱你妈你妈的遗照笑得真美,1
吊得了……哈哈这个老外，我喜欢，南京话碉堡了吊的了没带月票。。。,0
其实大自然是最厉害的艺术家，有着鬼斧神工的技能。继推出【厦门表白圣地】的心形石，再次推出【厦门肝胆相照石】！亲，你说像肝胆相照吗？,0
咱们女宝有什么错,1
北京猿人进化为京巴：亻尔先回去问问亻尔爹妈亻尔是什么东西，他们如果不知道亻尔再去亻尔祖宗坟头上问问，如果亻尔祖宗还有坟头的话。公布人家个人信息怎么的，有种拿刀去捅啊，臭亻囟儿夂辶畐，看把亻尔能的，以为自己有本事了，不只能在网上装逼么，怂辶畐,1
好吧....分不清楚和的不是好,0
你让我觉得日本很恶心。在欧洲基本不会出现这样的事情。,1
先生过奖，五月愧然读五月V诗作有感。并借此做为给好友五月的礼赞！,0
我靠这帮人都是沙比吗？,1
八国联军在日你de婊子妈的shi候没给你zuo好胎教吗,1
尼玛全家都是我的犭句,1
那你马业死了,1
太对了，远离女人,1
喜欢读谢啦。小丫头。Cool~信息量很大...“被庸俗的美国文明同化”,0
我没见过几个女的骂人很厉害的，我见过2个男的双排因为我菜从游戏开骂到我结束的，死了还要说声垃圾，事后还加我邀请我就是为了骂我，简直了,1
我跟你们不一样，我就敢承认我歧视黑人，更全面一点，,1
帮最屁的做Live的都是PRO级的Master，也许因为这才让老师们委屈的，但是...！...离过年不是还有日子吗哈哈哈，我比去年多了,0
我这只镜头是被无数人藐视的24-105，哈哈。好镜头~,0
我之前一个对象家里洗衣液香香的，，，班主任每次说他喷香水。。。nt,1
男人一直都很现实啊……能享受舔狗供奉的都是少数美女，普通坦克不配。,1
：盖梆侠义热心肠，帝都赚钱可劲忙。钞票数来又数去，疏财打点到我帐。,0
那你问问店主能不能不让胖的男的进去你是不是其中一类啊,1
好像有解决方案了，50块钱了事，啥都不用了说要ICCID才能处理，可卡背面ID的已经剪卡剪没了。打电话给联通客服也说提供不了ICCID。我还是个球被来回踢！表扬批评前者拿了我联系方式1小时之内联系了。,0
你自己这么想，然后挖出了一堆的细节来印证它，你告诉我你有眼睛你会看，我想说你特马的是瞎了吧。,1
真快呀。欢迎欢迎，嘿嘿到了，入住鸟,0
主唱好无辜,0
你的人生33*，。。归纳起来就八个字儿生的荒唐，死的窝囊,1
感觉不错~是啊！真的很漂亮。我们的对戒还有漂亮的婚纱先看看这几张解解馋,0
谢谢，知音啊男人胖点挺好现在199斤你能瘦到200以下再说＂瘦了＂我都瘦了你就吃吧,0
童鞋们，你们有见过这么可爱的春卷么，想吃的果断举手～,0
尼玛我的手机终于修回来了好开心，虽然只分开了几天但是真的好不适应，可想而知乔布斯他老人家带给我们的不是一部手机，而是一种生活方式。要不是您老先走一步，苹果小5也不会出现如此现状。O(∩_∩)O哈哈~，期待一下iPhone6吧，小5我是没兴趣了。,0
必须的！严禁他人偷拍！啊哈哈，你跟他说以后长期提供杜小猫写真照片！再次感谢小猫御用摄影师,0
#R美食控#摄影大赛评委会成员介绍：#R美食控#摄影大赛评委会专业评委，国内知名美食摄影师，长期为《东方美食》、《Timeout》、《橄榄餐厅评论》、《烹饪艺术家》、《中国烹饪》、《美食与美酒》、《天下美食》、《时尚旅游》、《玩家惠》、《周末画报》等杂志拍摄美食大片,0
六一快乐！感谢联盟编辑推荐！节日快乐！！#联盟推荐#【太平店老街】摄影师：简白（湖北襄阳）,0
尼玛的一群壮年吃饭只愿意出33块钱？你33块钱一人一碗素面在我们这儿,1
说到人多+落后第一个想到河南。,1
进口羊排超级赞，七成熟的口感掌握的很好，而且羊肉的鲜味呈现得淋漓尽致我在:,0
途家将在此发布会上宣布与中航地产全国的战略合作。中航的业主，未来有福了。,0
当浓郁的鸡汤碰上味寡清淡的腐竹，哪种结合就像成熟美丽风情万种的美女碰上刚从森林区守了一年水塘回城市的大兵。干柴烈火，水乳交融呀！千万不能撇掉上面哪层油，不然就会变成隔靴搔痒，意犹未尽！,0
知道你爸low了，抱抱你,1
哈哈哈服啦~?,0
毅力的考验与心的发现惬意的享受。,0
说得真好啊，就是公交车，没准还有什么暗病呢，所以就别当运动员了,1
在吃饭的店里看到这本书，想起有期罗丹是据此改编的,0
别说零女生姐妹也想去,1
哈哈~真是~今天是个好日子！天气虽然冷~但是要开僧哦！今天也是我的生日哦，13~不过我还米奔三~~~同祝今日奔三！生日快乐啊。,0
人生最难过的是只能看，吃不着！面对美食九荤三素您随时来，在我这只能吃3道菜，在那可以品尝12道您懂得请帮主回答吧,0
买年票，必须的~,0
太有才了！棒及了,0
亲，我们的最美员工需要发送邮件至人力资源部进行评选哟，不过到微薄拉拉票也是可以的~,0
支持现在出生率未免也太高了,1
编辑大人和??在懒人业余餐厅拍新书封面哦～期待期待（PS：??童鞋怎么这么皮）,0
