Sentence,Label
我特地在网上买了个保温性能好的饭桶，中午带饭到晚上吃，这样就不耽误了。做电台，总会有要迁就节目的时候，已经习惯啦。。以后多支持节目哈。。今天听了推荐新余美食的节目，做得不错，有流口水的感觉,0
参加招聘的同学请以微博上的行程安排为准~~~首都航空本次招聘是单独举办的，请各位参加面试的同学以长微博的行程安排为准，21日乘务员初试，22日安全员初试，我们在大连博尔特大酒店期待与你相遇！,0
丢辆自行车也能上电视？中国每天有多少人丢自行车呢？上电视说明啥呢，对日本人的报复还是对自己的讽刺~太君的攻略做的不到位啊！！说明太君对我们这个伟大的国家还不了解，丢辆自行车算什么？不丢人就不错了。,0
好吧。不发火。你肯定转运了。,0
我的车第一次披上银装，2012，祝大家龙年大吉,0
我今晚也看了复仇者联盟，各路神仙扎堆儿在一起瞎闹哄，感觉象中国人拍的建国大业。,0
这不是p的P的不错,0
是不是石榴知道自己的季节短暂，才那么颗颗晶莹，粒粒饱满。。。嘿，九月，请叫我石榴姐！,0
羽毛球队是产帅哥的地方这一刻感到自豪骄傲,0
在艺外经常意外遇大腕在艺外咖啡里真的遇到很多意外，意外的是去年的这时候遇到了王森老师，今年这时候在艺外再次相遇，托的福呀，哈哈。,0
三周年,0
最近圈儿里姓郎的帅哥们似乎都有点儿悸动，今天下午看见这厮也在闹腾大概也念叨着嫦娥,0
听说课本脱销了,0
“有的人，在阳光明媚的日子里愿意把伞借给你，而下雨的时候，他却打着伞悄悄地先走了。”,0
今天这个节目我在后面看全场参加婚礼的人都站起来了，陈跳的比王轻松多了,0
今天首次参加党员活动的群众表示坚决拥护党中央的决定哟人民网网友如是说：“感受到法律面前‘平等’的阳光”，“此案太牵动人心，只有早点有结论，才能让人们从焦虑中解放出来。不然，极端派借此案不停造谣惑众，确实可能煽动不明真相的群众做出什么事来。”,0
有这好事当然不能错过鸟，哇哈哈哈。一起好运,0
大姐，我起码胖了5斤啊。我读出了太多内容！,0
是呀！候哥，工作需要！您懂的改名啦？哥，您讲的真好！用的是青苹果，酸甜脆爽与荷仙姑的鲜嫩柔脆配搭的天衣一般。好看，好吃。,0
灵宝不仅有三宝，还有旅游5A嵩县，5A嵩县旅游，5A嵩县旅游局不是一般的才子，十八般武艺。嵩县才子,0
猪肠胀糯米要蘸甜酱。既没吃过，也不知道那两字念什么，可是好有感觉。,0
这个我稀饭……可是兔子带回来是不是太搓了……,0
好！,0
看到标题是这么写滴：傅国涌败局已定，国民党仍在挣扎……心说老傅你牛大了呀……一个时间，将历史切开，从自由的多少时代，进入自由的有无时代。时间开始了，时间结束了。,0
做了小白兔，这是第三碗。。。~~,0
这么流畅的动作是手调的，没把你眼睛看花，骨骼累断啊。。哈哈哈，太无敌啦~！再转一次，你感动吧软件是3dsmax+mentalray，动作全是手调的，没用运动捕捉,0
绚烂的小清新,0
M半夜不睡的还有俺们再一条：半夜不睡得基本都是公关公司得。。。比如转发得这位，比如我身边一起吃夜宵得爷们～过来人！,0
说得非常好养身要牢记heddy是全方位人才呀是的，如同父母也建议不要经常爬山，本来绝大多数都缺钙，这样膝盖磨损得更快，偶尔爬是可以的。我了解到补钙要人体真正吸收需要镁、维D和K参与，选择不当反而有害，而小米粥维B丰富还安神养胃，对于有胃热的人尤,0
感恩之心铭记！待住户为我们的衣食父母，用感恩之心去服务，新派品牌的生命力才更长久！老大威武！,0
某日，对说：“春哥，咱俩在微博上都以不拐弯抹角知名。我看砖家说‘小伙伴’其实是生殖器的意思，那我们以后说‘我和我的生殖器都惊呆了’吧！”,0
我就喜欢天空~一直觉得喜欢天空的孩子内心都很善良~,0
#游点看头#【上海坐出租车将有免费wifi啦！】2014年第二季度上海将有超过1万辆出租车提供免费wifi热点覆盖，乘客简单注册，就能上网，并且完全免费哦这项新技术将拓展到全国5个以上一线、二线城市。wifi出租车我要去上海！>>>,0
哈哈哈哈,0
祝贺顾爷的聊艺术系列出版成册！求签名版！,0
大须商店街、名古屋电视塔＆山ちゃん名古屋的名所汇集！！,0
我们的买手只寻找最新鲜、最特别的食材，只发现每一处值得为美味前往的地方，跟随CCTV-发现之旅，和,0
#我不是明星#在唱了两期的歌后，张博宇终于开始展现自己的表演才华，携手“萌紫薇”海陆、“娃娃亲”申奥和“搞怪王”杨迪向赵本山的经典小品《红高粱模特队》致敬。向来“软萌”的“紫薇”海陆这次“不顾形象”变身“火红小辣椒”和申奥的“性感朝天椒”在台上斗得“不可开椒”。,0
智利大使与总经理相聚金台夕照会馆，我先给，呵呵呵呵,0
支持下，转起来，在大学，记得抓住讲座资源非遗青年的社员们记得带会员卡来听讲座积分哦~,0
恭喜恭喜啊~~~开心，第一次中微美食~,0
谢谢您！祝生日快乐!谢谢华令！陈姐生日快乐！,0
41个毫无压力，你看出了几个？,0
#SteakFactor牛扒工厂#【工厂香煎墨西哥牛肉】这个简直了！！！不吃是你的损失！！！我一个人把这一大盘都吃光了！！！快来试试吧！另外这里的工厂柠檬茶也很好喝哦~^o^地址：东方新天地PC201-03（分享来自好豆网资深吃货：star68）,0
得民心者得天下,0
哈哈哈现在的我,0
捷泉是什么？下次可以改地方了，别老是捷泉捷泉的。。,0
用奔腾电饭煲做蛋糕，好心灵手巧的亲，大家赶紧来学习~,0
周末海鲜自助午餐有芝?波士顿龙虾喔,0
支持支持又上了这片子上了？还是重上？我看了n遍哈哈哈窝鸡婆亲切的乡音~,0
原来到拉萨的火车票也不难买好吧，明年抽空计划下吧,0
太坏了~,0
我看见你，便看见，这世间的温暖,0
好欢乐,0
就是军训季开始写滴表示看名字就很有感觉特别是军训完之后,0
#高级定制#cartier定制手镯系列...四钻、无钻、全钻手镯还有部分现货哦！喜欢的还在犹豫的童鞋们赶紧下单喏...,0
尼玛经典,0
?恭喜??恭喜今夜来醉醉,0
喵个哩个咚！这家伙1977年离家出走的，只为了一个简单的理由，去看一眼未知的世界。有些人一辈子卷缩在一个小角落里，连窗外都不敢望一眼。,0
你不要对我得寸进尺哈，哈哈，画成这样，我容易吗鸦鸦呢？再来两笔炊烟好了~~,0
这位可能是因为下令停止供暖受到良心谴责而凌晨裸奔赎罪的!多有素质的人啊，大半夜裸奔还知道要走人行线。多好啊。幸福的男人看上去好欢乐的样子看到这个才笑了。,0
谢谢亲爱哒！转啊转啊转转嘞~~转嘞~~,0
#东方卫视跨年晚会#期待#五月天#,0
也得，周末我们有时会组织骑附近乡镇，来回五，六十公里的样子。如果感兴趣下次约你，也在玩哦。我也买了个，公爵700，不会玩，骑骑上下班,0
嘿嘿，好吃，心形的,0
财源滚滚来??接,0
早安！收工了，晚安！?利的一天，感?主！,0
#随手拍美食##藏匿于温泉中的美食自助#99的价格能吃到这样的自助个人认为很值建议亲们先拿双皮奶、绿豆沙，好吃；甜点推荐蛋挞非常好吃；牛排很不错，不老；麻辣烫也像大家推荐的一样很好吃；饮料推荐苏打水、不涩；日料也还不错，品种不多但至少三文鱼啥的也都有~,0
穷僧富方丈。盛世拍案惊奇。,0
十二星座喜欢你的表现,0
头一回欢迎央视的关注公益。心诚则灵我们感激这第一次能有我们mccann的参与，感恩大家对这系列作品的肯定和关注，无论褒贬，都是我们继续前行的动力！,0
我们为能服务这样的客人骄傲！,0
把你拍在刀尖上长江后浪推前浪，一浪给帮主拍沙滩上恩那是我们向往的目标,0
钢铁侠思密达金缕玉衣思密达~！A麻?都别裤子上了这个牛！磁铁狠有效！,0
这颜色说好听就是巧克力色，说low了。。。就是shi色。。。爱你们一坨一坨好多坨,0
村书记都要笑掉大牙了！,0
独在异乡为异客，今年中秋小奔波。不能出门去旅行！每逢佳节倍思亲，谁来陪我闹中秋？报名方法很简单，短信私信打电话，遇到占线请理解，爱我你就找找我！爱我你就抱抱我，爱我你就亲亲我！遇到撞约就合伙，一起玩乐更有味！更有味！,0
"#就想开家咖啡馆#不错！唯独将来是否有清洁方面的困扰？镜面吊顶,显得有好多灯改变沿用了3年的灯组，尝试使用手边现成的器材进行一番简单的改造，目前看来效果还不错混搭",0
所有努力都是值的还是期待下个月的七月吧隆重推荐，不知加演不,0
11天假，回来和辞职差不多了直接辞职算了,0
丫又来了！。。。。加上，我们仨在说的坏话！好痛快！我在#芝士青年#,0
学学朝伟哥，抽个下午，飞过去喂个鸽子朋友们，找个周末我们一起去喝杯咖啡吧！有同行的吗？赶紧组团去吧！,0
我的剧照，?点咪,0
又败新货了？,0
的确是，全片几乎是一部黑白默片，但充满才华，而且励志，敢问中国导演敢拍吗？光凭默片故事，就是一部很大胆，而有价值的作品。还没来及看呢，羡慕中。已经看了蓝光碟，充满了怀旧情感。一部充满想象力，充满爱的电影！,0
#五哥十一静心之旅#从香积寺到禅经寺我们等不到公交，现在步行过去，大约六七站路，郊区的六七站路。现在在神禾二路，有经过的捎我们一程呗。,0
重温难忘的样板戏年代?,0
欢迎欢迎啊！感谢来支持金小帅#签到有礼#积分0.5啊啊啊晚了好几天从今天开始早晚安吧！,0
顶！最好是茶话会的形式,0
【#超级笑星#精彩剧照】还有不到六个小时，《超级笑星》第一场半决赛就要拉开帷幕啦！爆笑开战火力升级！精彩不容错过~主评审王晶老师已经笑趴下啦~播出同时编辑短信A+最想说的话，发送到10660122688参与节目短信互动~还有机会赢取千元现金大奖哦！#超级笑星#一笑值千金！,0
清凉爽口的荸荠被我做成了重口味辣子鸡丁。,0
…,0
即将上演的泰食节将进一步丰富您的味蕾，就在明天！,0
恭喜你，写对了，格式正确#途易在线竞猜欧洲杯#4强为德国、法国、英格兰，班牙，冠军为英格兰。,0
很美，很惊艳,0
保安闻到地沟油味道了桑几包桑几包~桑几包,0
谢谢分享昆明机场原来是放在候机厅啊，和北京上海放在值机柜台不一样#晒曼谷杂志#来自昆明！,0
明天茶话会，搞了一下午，玻璃上全是气球中午吃太多肉肉，肚子现在还撑得慌,0
很经典的相声，相信大家一定很有共鸣！,0
你以为期头那么好吃哇?,0
你要去相信每一朵花都有自己的春天，你要去相信没有到不了的明天！大家早点休息唷，储备能量迎接周五~,0
感受江湖的火辣与激情！很开心喜欢我们家的三样菜哦！,0
爽啊！,0
2：1，我皇国家德比两连胜,0
因为这里有冰逸先生的美术馆！皇家驿栈酒店很气派冰逸姐姐～请我们去看吧,0
澎哥你得好好谢谢大米~金毛寻回犬的本事，?非浪得?名的！,0
果断搬到日航对面！,0
我仑.无法入眠了~~~哎哟，这娃逆的啊#钟汉良#,0
国庆节，你们都怎么度过呢？哈！我正在这里呀！天安门！,0
"【#我爱满堂彩#――快乐微直播】曾经叱咤赌坛的迷途知返,#千术登央视舞台#展现惊人的实力，讲述酸甜苦辣的千术历程。13岁出千到现在，马洪刚对人生有了和一般人不一样的理解董小姐一句话揭穿：千术不是魔术！反赌的路道阻且长，要加油",0
非常惬意啊！小海龟明天给您换一个，抱歉！您的房号？！,0
好主意啊！好建议郑老，我挺您！这个可以有老爸,0
亲们终于明白你们为什么老收不到我回复你们的短信了破飞信把我害死了,0
这个受用！心态,0
我很喜欢你，但不敢告诉你，怕只怕，说了对你也是一种伤害！,0
反方所有诋毁都是政治正确的有力证明～哪怕这是种制造，朝鲜政宣部找到了塑造金正恩个人品牌的借力点，也没错过机会笑翻了，请注意你的言语！哈哈请注意你的言语。一定要把这个调调儿坚持到底，千万别攒够粉丝就开始卖丰胸减肥药，拜托了！,0
突然发现我的眼影用到了这个形状好有爱呀,0
！希望我们都能快乐的生活!呵呵，互粉!你的认真、严谨、正直......很多很多优点都是我所欣赏的，喜欢你!希望我们都能快乐的生活!,0
哈哈，蚊子超多，腿都被咬肿了吼吼~牛鼻哄哄的,0
哎呦喂，这点心太有特色了，能给我来一份吗？,0
周二：天冷的时候，随身天要变身成女人的风衣，男人的皮衣，为你防寒保暖！来来来，秋凉的早晨，带上我吧，为你取暖！谢谢亲，快乐亲，记得付费亲阴雨天的时候，我们缺点阳光，不！在音乐的世界，阳光灿烂，早安咯------------------,0
右边同学应该考虑给每个警察蜀黍装上高德地图和高德导航警察蜀黍你试试小德的“快捷导航版”呦，秒杀一切迅雷不及掩耳盗铃儿响叮铛之势。（这条14：44发，不是广告，木有赞助）,0
能把它再装起来的一定是牛人!!!,0
严肃点，哥害羞着呢,0
月圆乌镇，中秋快乐！,0
哈，今天收到的明信片。我那乱七八糟的的办公桌又多了一道风景。谢谢七月娃娃。旅途开心哟,0
Burberry2011伦敦春夏时装周这一身我都稀饭~显身材的裙子酷酷的亮片上衣,0
原来蔡总是首发,0
佛跳墙怎么办？,0
亲爱的，经微博反垃圾官方确认，你现在粉丝都是真实有效的。恭喜你。粉丝服务平台自助申请修粉已经上线。关注我，私信我：“修正粉丝”就可以参与啦~,0
我改了机票就是为了这个展览,0
此处乐，不思蜀！,0
蓝天白雪，好纯净的背景！！达古冰山，想不想去这样的地方净化下疲惫的心？,0
这视频，太牛了。又见红领巾开心下,0
#随手拍#马来西亚Langkawi绝对的香艳之旅#深潜浮潜比不了艳福不浅#深潜看绚丽珊瑚、浮潜看小鲨鱼和?、但是都比不上米哥哥我的眼福不浅纵身一跃庆祝一下猜猜晚饭吃啥海鲜？感谢啊,0
太TM骄傲了！,0
#自驾中国365#第269天，陕西华阴。今天的早餐：羊肉泡，20元一份，全是大块的羊腿肉！前天啃了猪蹄（宾馆左手边），所以昨天我们才一口气能爬了9个小时，这爬完了自然吃羊腿（宾馆右手边）了，吃啥补啥嘛！想想这两家饭店还挺配！,0
扩散～20号我有事外出噢祝你们新店开业大吉名额有限，各位抓紧了！,0
日月穿梭催人老！哈哈哈！！喷了…,0
"【童言】给女儿买过一只小乌龟,春节期间养死了,怕她伤心一直没有告诉她。刚才她捡了几颗小石头告诉我要带回家给小乌龟。我说小乌龟没有了,她问为什么,我说：对不起,妈妈把小乌龟养死了。她眼泪汪汪的沉默了会,可怜兮兮的对我说：妈妈,你要小心点,别把我养死了啊！我：。。。",0
好看！女神,0
去春游？“趣”春游！#长峰童鞋#们，现在大家尽炫自我的机会到了！4月16日前，炫出你以春天为主题的摄影作品就可部分报销春游费用并有机会获得丰厚现金大奖及超实用奖品！更多细则请关注文化走廊或详询人力资源部。#长峰TeamBuilding#,0
看了半集浮沉，张嘉译皱着眉认真说话的样还真是让人心动啊！,0
哼！！！哈哈哪有无数个名字啦？！都怪我瓜西西的把地址搞掉了我以为是专门给我得结果上面写了无数个名字！哇好美有我的吗？我不是已经收到一张纸片的~,0
#豆果晚餐#【果子陪你瘦身15天――Day14：燕麦米南瓜粥】春季人体代谢加强、胃液增加，容易引起胃酸分泌过量，提醒下正在节食减肥的姐妹们：千万不要一点东西也不吃，这样会引起胃酸过多。吃南瓜能加强胃肠蠕动，帮助食物消化。我们养胃减肥两不误~做法：by：Iam小安,0
介是啥字?俺木看明白!太行了，反正我也是外行，不过旁边那个东东我倒是看好了，值银子不？！宁兄，你看这字，我能行，否。,0
这个可以有来期＂中国吃文化＂节目呗，有意思！学生老魏：受到伤害不能说叫：吃一哑巴亏！不受理睬叫：吃一闭门羹！受到恶心叫：吃一死苍蝇！祝诸君：混的好，吃得开！,0
防雨防晒工作要做好噢~,0
某女，你要是不看镜头，这张就完美了,0
好美、好动人的爱情，祝你们幸福一生?远远没有想到你会这么勇敢的展示我们的幸福。更没有想到你会通过这样的方式对我们的爱情作以表达。更不能想到你会以这种方式给予我坚守爱情的决心。我们的爱情不要太多的祝福，有那些多年真心关心我们的好朋友足以。我们说过不,0
好可爱的甜品，中间有水果的吗？亲爱的，好好休息，不然被别人吃掉爱你的咖啡豆227,0
大家到时候见：）这几天可多注意休息8号晚8点，T3D道见哦,0
阿k生日快乐明天铺好红毯接见我吧提早了点因为我要睡觉了,0
赵老师的小品挺逗的怀念,0
听了一个月的闽南鼾竹腔锅都快疯了，难得遇到北京妞啊，当然要陶瓷啦！,0
云南小伙你太哏儿了~,0
明天我们将公布获奖名单，大家要抓紧时间啦～,0
下周三晚2013.06.26.#纪实类#：《边境少女》#剧情类#：《Game》《你不知道的秘密》《铜豌豆》《舞出我本色》《小羽》。的微电影你猜那部电影会最受你们喜欢那？喜欢的记得来观看哦~感谢提供,0
好开心，终于进入组织了，不用在作为一个餐饮业的游击队员了，8年的艰辛，感谢餐饮业的各位前辈栽培！此刻激动的心情无法表达。,0
捧花得主！下一个结婚滴人！,0
安小小满月啦！祝福漂亮的帅哥健康快乐的成长哦~,0
越发喜欢全麦的面包，只是做的时候稍微有点小累。据说的瘦身秘籍，就是夏天，在不开空调的屋子里，揉面团！,0
是呢，那你为啥要来北京？,0
#沃阁朋友#亲答对了呢！~,0
这一行字对320斤的他等于白写太他马的能吃了！,0
你们是累在幸福中，有个好儿子也不错，听话，哈！那我岂不是更累！哈哈哈哈哈，我还有机会，你就接受现实吧，不过你家的这位可是个好老公呀我也想找一爸一样的老公，结果找了一儿子,0
山里的空气很清新，不舍得下山了,0
大家辛苦了，这一天的到来意味着今后会更好您答应的饭哦,0
太形象了有木有！！你妈是这样的么？,0
中国好意外！中国好笑话中国好广告,0
继续到SalonDeNing，specialcocktailmoment，不知哪款好，点了神秘的“whatisMadamNinghavetonight?”。来了这一杯Whiskeymixorange口味的specialcocktail，果然是我的口味！#去哪儿酒店试睡员#在#香港半岛酒店#,0
我挚爱的两个歌后！太珍贵了！,0
喜洋洋，喜洋洋！晚上好老鬼??五彩缤纷，足足有五次哟咳，五彩哟！五次缤纷啊！九月下旬正是北疆好时节！,0
乖！,0
怎么个免费法，估计往返呼伦贝尔的费用自理吧？,0
这个梗又可以笑一个月！哈哈哈哈哈神烦噗保安噗哈哈哈哈！保安神烦啊！对不起我不该笑！噗～,0
午餐做好了，雪菜冬笋，虾皮西葫芦，芽菜肉碎四季豆(以上是我做的)，白菜豆腐汤，笋干红烧肉(这是俺娘做的)，请点评,0
德智体美“劳”全面发展！粑粑麻麻再也不用为谁做家务斗智斗勇啦！,0
东坡豆腐，有东坡肉的感觉帅哥大厨龙永泉好像你还是下口了～阿龙大厨,0
有些人可能困惑，为什么家里做的牛肉就算是根据最靠谱配方也没高档餐厅的效果呢？原因在于选肉！我说高端餐厅，因为很多餐厅用在肉类里头的苏打粉等物能够让靴底皮堪一食恰恰中国一般超市要买点好牛肉是不容易的，偶尔外国超市看到不错的，一看价格您会有疑问到底是割肉还是吃肉呀？,0
非常原生态生命啊，有动有静。亭子里那哥们好淡定啊放大更美，适合桌面。亭子里可还一人呐~~冷。噗~~~,0
好美的地方,0
好久没下厨了，水平还是可以的,0
?起?,0
最后一句是亮点。顺便说一句，黑手党头目都是爱老婆爱小孩尊敬老人的模范，做得一手好菜，杀得一手好人。,0
图片配的绝了~,0
有都去过的吗？,0
做各式饼干尽量少出门，少到人多的地方去，有时间在家聚上三五好友，喝喝茶，聊聊天，做点各式饼干.....17日，一男子在朝阳大悦城砍死2人；20日，一男子在首都机场引爆火药；22日，一男子在马连道家乐福超市持刀砍伤4人……每天行走在路上的人们你还平,0
二月二号，农历十二月二十二。二层222包房，forever22没想到阴历里头也有三个二～今儿到底是有多二啊,0
儿子太有才了,0
有创意创新吃法。,0
好好享受吧,0
哇噻！！！大师级Charles都出马了！大家还hold得住吗！？早听说他是甜品届的宗师了呢！曾有幸尝过他秘制配方的甜点，真不愧是名副其实的宗师阿！！！CharlesZhao,0
#我不是明星#青春励志节目《我不是明星》第十一期还有二十分钟即将开播啦！经过上一期节目的激烈竞争后，君慈君耀遗憾离开舞台；本期节目比赛升级，竞争升级，将会有两位新进明星子女加入战局，TA们会是谁呢？让我们打开电视机，锁定浙江卫视双鹿电池《我不是明星》吧！,0
今天主题豹纹风我在:,0
裤子湿透了，还兴奋不已,0
去香港，这也是个旅游景点，快点这个链接http://],0
如果是精品咖啡烘焙连锁就不会倒了做精品咖啡馆儿的同仁请放慢脚步，连锁和专业店是两种商业操作模式，求什么请想好！,0
说实话，我还挺喜欢星尚频道的《爱我生活》这首歌的...尤其是彦池的“我爱狗狗”和路易的“我爱读书”，顺带也喜欢这俩主持人了吧~,0
谢谢艳平带来的最新消息，“爱佑童心”项目再添一加定点医院――广东省人民医院！广东及周边的先天性心脏病患儿可以去广东省人民医院申请爱佑的资助！,0
#水洞沟旅游天气舒适度播报#今天30号，星期六，白天到夜间晴，气温19℃～4℃。温度适宜，风力不大，这样的天气条件下，外出踏青旅游，会感到比较清爽和舒适。,0
厉害！建议把“也”改成“更”作?一?新?方人我也得?老?我崇拜你！,0
绿叶花红映碧池，白鹅萍水眼神痴；春光明媚无情侣，孤单心思谁有知。,0
全家一起积极帮我抵抗孕期各种疾病困扰.中午公婆做了清蒸武昌鱼，苦瓜，素冬瓜，蒸了一块南瓜，晚上一扎，血糖降终于下来了，我不是一个人在战斗,0
说清楚，谁傻？写个＂傻＂字！,0
太可爱了！,0
引导图好有爱下街旁，赢大奖,0
新买的笔记本到货喽~！~质感，音响效果，画面……哎呀呀就是我要的那种感觉~！鼓捣了一上午了喜欢得不得了！――话说新浪微博为什么没有下面这个表情？好过分哦~！,0
【皮娜鲍什下午茶】第二轮封测名单出现啦！恭喜八位雕粉！每天8个名额几率是不是很大？还没转发参加的赶紧啦！也许明天接到邀请的就是你哦~,0
是香港少?的清新泰菜吃得健康，值得支持,0
看来大家都是三号线的！说的极是今天的感悟,0
这是同一个人吗？完全脱相了！个人认为右边那个更帅！ps：我老婆看了照片对比已经不要求我减肥了下手真狠对自己狠一点，才能找到更好的自己。早饭吃饱，但不吃油腻东西，午饭一个苹果，晚饭不吃或者蔬菜蘸酱，中午快走五公里，晚上,0
让警察看见得乐了难道他开在路上，看见Taxi就没有察觉到什么吗？很费解啊哈哈，你懂的！,0
棋盘曼海姆,0
敬佩摄影者,0
在北京吃过一次，好期待能来杭州开分店别小看“麻辣烫”…好赚着呢,0
一位63岁老人的生日。。。,0
哪怕小小的一步，也是进步,0
"令人敬重咳，只能谢谢鼓励喽……在我们心中,鬼爷爷就是个鲜活带给我们正能量的老宝,我们的大爱又老而又糟哟！",0
【网友留言】当你为外国的一些事件发表看法时，他们会说你“自己国家那么多事，没见你关心，却去关心外国，汉奸”；当你为自己国家的一些事大声疾呼时，他们会说你“老是赞M国，诋毁自己国家，中国怎么了，中国很好，你个汉奸”。对于这样的同志，我们要以教育为主，放弃为辅。,0
原来家中的灰尘都是沙漏之沙啊，有趣有趣！,0
亲爱的~我们定会实现梦想！,0
赞这句“一个爱吃卤煮演过卤煮话剧的，糙老爷们！”这是那篇文章http://最爱万老师那张下水图，文章出自,0
#天然更健康#看到这么多100%天然奶油做的甜品我崩溃啦后几天减肥去吧开吃我在国贸三期参加进口法国高质奶油打造100%天然奶油蛋糕我在这里:,0
没有认出是谁，但两个大男人的眼神很，那个什么的....认得出弹吉他的人是谁吗小镇生活。早安，博鳌。,0
这个必须要转,0
#早安，荣誉客会#儿童节快乐！今日去充分体验孩童般的欢乐吧,0
太搞了哈哈,0
我这是断肠销魂剪。立哥出的剪刀是这样的，太经典了！拳赢酒输赢魏菜刀那厮，易如反掌。的拳赢得了？,0
一个人上联：经典-女人，下联：知心-姐姐。求横批必须叫哈明知不该叫姐姐，那是叫呢还是不叫呢,0
有点意思,0
#悉尼美食美酒之旅#来悉尼第一顿中餐是Mrwong老上海的感觉菜都是双份的量才满足你们谁还知道悉尼好的中餐馆子,0
农历二月初八！319播出，319哦,0
您好，爱家别墅是一个大床房一个双床房，正常是住4大2小，如果多个宝宝可能稍微有些挤哦。参观#爱情睡醒了#取景的蜜月别墅和皇家别墅当然没有问题啦，期待光临哦,0
18点2吃春饼亲们，“春捂秋冻”，注意保暖，穿得可别太少！,0
"defChinesestyle,foodisalwaysfirst.太不酷又太可爱了！！！",0
四年前跟着忙活没看成，今儿得看回直播了。,0
莫生气，实用小贴士~,0
把这个做成麻辣香锅怎么样,0
额，咱们确实是松鼠亲~这不是狐狸，是松鼠哟~好萌好有爱的友友啊~！欢迎你~！,0
#同城福利#11月6日浣溪沙宾馆免费入住中奖名单:,0
主持人必须是柳小小：）必须现场版,0
写得不错！欣赏！写的太漂亮啦！欣赏收藏...谢谢鼓励！蘸墨挥毫一气成，行云似水醉轻风。龙飞凤舞脱俗韵，雅致清新纸上生。的照片很棒(来自专辑微博配图)，推荐给大家！,0
9.19“今天吃什么”臻臻与你聊聊“月饼”。特邀视觉系美食教主来分享各地月饼的独特风味，贴心的告诉你怎么吃月饼才不会发胖。另外，由鱼菲同学独创的“煮月饼”，是怎么被创意和发明出来的？今天在节目中会全球首度曝光。食材搭配我最行――今日主打“基围虾”，快来赢取现金奖励吧。,0
辣就?一个评论和转发不能再赞,0
杭州有离上海很近啊！//杭州は上海から近いよ！哇哦~~~~~~~食べたい食べたい～～～,0
早起的虫子被鸟吃,0
哈哈中奖啦！亲爱的你也中了！明儿你的票我买了，咱三一起去,0
每天看微博，象是没离开，象是看着她长大，一切都很美好～我跟小丫头还有张合影呢！,0
说想吃肉，就得吃肉，回杭就吃肉，吃肉就长肉。文三路，配新鲜烤虾，下韩国原装海特小啤，推荐！,0
呵呵！终于找到一个了。今晚有个演出我差点给忘了。。。,0
，,0
好玩。这个真的超叼的~这个cool哦~?哦~,0
【写给八喜的第25封信】今儿发了一通飙，怀孕的女人情绪很莫名其妙呀！八喜，对不起哦！麻麻尽量控制，当做修行，以免伤害到你，可还是难免，还好，还好，只是短暂的坏情绪哦，麻麻很快调整好了，希望宝宝不要受影响，麻麻以后尽量控制！,0
#梦想小问答#最后一波福利，今天我们哪位追梦人获得了300票？正确回答问题并，就有机会获得提供的精美奖品一份喔~,0
#去哪儿积分商城#点评入住酒店换好礼，商城限时五折积分兑换！你旅途中、生活中需要的各种物件儿，iPadMini、酒店免费房、手机移动电源、无线路由……应有尽有！你还在犹豫什么！走！逛商城去：另最新晋高级点评达人已经成功以五折积分兑换了iPadMini2,0
大家帮转吧，谢谢了哦,0
陪他玩够了，我要开夜车改剧本了！他不让，还这样耍赖关电脑，不让我改。我改＜小樱桃＞，主题曲播放多了，他居然会半句＂我的未来、我的未来，去去去！＂儿子创编能力太强了为了让他睡觉，我让他腋下夹着温度计不要动这不，睡着了！没发烧，这是妈妈的智慧！继续干活儿！,0
#新浪大连踏浪启航#兄弟，我可算把你盼来啦！辽宁的兄弟姐妹们，速来围观！,0
福建漳州地区到处是大片香蕉林。盛产这种红香蕉,0
淘气家族发来贺电！深圳分舵发来贺电大连分舵发来贺电帝都长安街以西发来贺电！小梅医生，欢迎成为我们的同行祝春春如梦之梦北京站完美收官澳洲分舵发来贺电魔都分舵发来贺电！,0
好对联有饮有食合府统请，好酒好菜其味无穷。多谢各位的支持！多谢！收视长红！多谢！恭喜！祝贺！期待~识饮识食，健康快乐！,0
