Sentence,Label
说怎么鉴别的那个，我告诉你很简单，一句话：全身紧绷绷，只要裤裆松垮垮,1
这个展《旋――杉浦康平的设计世界》展，北京，敬人纸语，现场报道。期待9月莅临成都，五牛,0
作为失败的典型，你真的是太成功了,1
他不就是强奸个人么？你的意思是那女孩心眼小自己想不开是吧？祝你家女性天天想的开撒,1
周二：天冷的时候，随身天要变身成女人的风衣，男人的皮衣，为你防寒保暖！来来来，秋凉的早晨，带上我吧，为你取暖！谢谢亲，快乐亲，记得付费亲阴雨天的时候，我们缺点阳光，不！在音乐的世界，阳光灿烂，早安咯------------------,0
楼上，黄种人比黑种人高贵，谁的定论？ 比黑种人高贵，你有点儿沾沾自喜吗？ 比白种人怎样呢？低贱？同样高贵？ 我怎么从你的沾沾自喜里看到了奴性和自卑呢？你比曼德拉高贵？,1
搞大了,0
下午去听老师的讲座，开心开心开心！,0
水滴协会荣誉会员请大家关注这条消息,0
哈哈…好的好的，那我期待了啊！元旦礼物吧这眼镜我店里还没开始卖，就第一时间送你啦，绝对的VIP。明天我先回上海了，你在深圳好好加油。,0
配亻尔女马的字，司马玩意儿,1
我想看着你说话，可你为什么把脸埋在你的屁股里？…哦？对不起，我不那是你的脸，那你的屁股哪儿去了,1
很像呦哈哈,0
跪舌忝唯饭的都去死去一夕匕,1
建议上春晚！妹长着坑爹的大白腿啊，妹穿着齐B的小短裙啊。狼哥你别学那朝鲜发火箭啊，吃不饱果然就射不远啊……你看看最奇怪的是活了四十多岁的喜欢三俗的春台竟然没转，所以转发上不去。。,0
你的长相突破了人类的想象,1
原来是上海人,1
这样的下午茶，久违了啊！感谢带货而来！#美图秀秀iPhone版#,0
我报名,0
这么多年了，亻尔女马天天喂亻尔吃屎挺不容易的吧,1
好可爱的姐妹装~~,0
所以什么狗屁黑命贵，当时就觉得这帮人双标玩政治正确的样子相当可笑,1
诡异多端的小仙男,1
这个貌似不能打包哈早上我又补了一碗！太牛啦！,0
你是我见过的容量最大的铅笔盒了，装那么多笔你不累吗,1
看了看你主页，金句频出啊你。真的宝藏女孩。,1
多搞点多搞点，餐厅、酒吧、健身房都快快安排上，跳脚男宝就快开几家只让男的进的，互不打扰多好,1
我看屠呦呦居里夫人的办公室位置得由你来坐。,1
我们以前有个领导，还是公司合伙人呢，真的还算影视音乐行业内有一丢丢名气的，端着文艺的架子，影视策划和开发啥也推进不了，然后除了装x啥也不会,1
千里送逼，还完3p,1
要不你就从了他跟他完猜东里猜吧，他就有情饮水饱了钱格格还什么都没吃呢猛格格今天已经吃了小杨生煎、酸奶、泡芙......,0
咱玩户外的人也可以很文艺，谢了,0
好人！好人标哥是好样的，真的值得赞扬，用实际行动证明雷锋的存在。,0
衤皮班里好多人跟我举报，撤了他管理员，还来骂我亻囟儿夂辶畐智障，tm搞丢我作业和政治书我都没骂人亻尔倒是骂人丨尸比我今天就要把他骂的姓什么都不知道劳资稀罕亻尔这个同学,1
我这往外延伸几点哈 1.种族歧视是一个世界级现象（本人会歧视黑人 ），不知道您是保持一个怎样的态度? 2.漂亮国想要实现的理想国不可能也不应该是这个时代的产物。 3.凡事有因必有果，有果必有因；不值得。,1
你一直说白老太不针对任何人，他要去烧大汉之风的房子，是不针对任何人吗？你说你没有骂人，我说我看不起黑人，你马上替黑人说话并且骂我“人家还嫌你短”。你昨天的事今天就忘，拍拍你自己的良心啊，你还不承认你记性差？,1
已婚男女和未婚男女，好形象啊,0
AmazingMcQueen！下次一定去看！,0
这么多年谁一向照顾你啊？我很佩服他的胆量,1
美丽的Sylvia，很高兴再次见到你们！,0
造谣户口本是剩一人嗷,1
是啊~这写出来是要带坏小朋友的~这个也太没营养了。。。这写出来的东西还真是新人,0
喜欢吃，不会包的孩子，转走,0
太像了太像了~,0
你吗鍀灵?侧翻到猪圈?把猪压死了猪??涨了,1
闭嘴你个fifty万,1
北京有没有nan人，回家问问你妈去！臭傻逼！,1
烧了他们舍不得他们还想在中国造谣靠中国户口本挣他美爹的钱呢[二哈][二哈][二哈],1
长得跟前列线似的，尿尿都分叉了，赶快去治治吧！！人贱一辈子猪贱子活着浪费空气一夕匕了浪费土地在家浪费rm,1
给自己积点德吧,1
成都宽窄巷子在镜头下更加有味道，好怀念在成都读书的日子????,0
12580，喂，老板丢了，咋办我要去约会，你俩造反呢造谣吧我说怎么短信都没回呢。。。。围脖留言8知能不能看见哇~,0
译妈妈v5，#好男儿#好样儿的！很有意义的镜头，好想早点在电视上看到可爱敬业的译妈妈。,0
我也不想以貌取人，我也有发奋看见你的灵魂呀，结果你的灵hun也mei有的外表美啊,1
你到这个世界可能只是来打酱油的,1
你长的好象车祸现场,1
女人太瘦福浅了微胖才是好身材又来一位瘦得不太明显的【船锅，你不能再吃啦。。。米线锅，他大有超越你的趋势！】,0
四川谓教头（音），少油，七成热，下少许泡椒，老酸菜炒熟（先?洗过，否则可能有砂且偏咸），花椒几粒，再下打理好?头（斜切）中火两分钟尝味加盐起锅,0
截止前的最后一天，偶派遣的1000只小鸡蛋，分成2个小分队，它们终于上路了严重感谢在活动结束前的猛烈支持，使得A队善款又一波提升。为了不辜负亲们的爱心，我们一定帮助、监督用好每一分善款。队伍链接：,0
#正大综艺宝宝来啦#饭点儿看到卯卯你大快朵颐的吃着肉串让小编情何以堪啊！转了这么多圈，赶紧奖励你点美食好吧！还有，小编很想说，人家孩子的眼睛肿么介么大呀！,0
最右。教主最右！我也被忽悠啦，右边--》学校早就放假了，聪明人都不选这时候来做讲座。。。,0
第一次见，真心分辨不出是谁是谁，更别提真假了,0
嘿嘿，后面我们还有许多活动，希望亲多多参加哦一如既往支持亲,0
扔块肉在手机上，狗都比你会连招。,1
最近忙得没时间制定十一假期在武汉的安排~想见我的小伙伴们快来报名和我约会吧?,0
ChromeHearts全黑超酷版本...SizeS还有一件现货哦...我在:,0
你妈生你的时候，把你扔了把胎。。。盘养大,1
41个毫无压力，你看出了几个？,0
看见这样的女人，只有恶心而已！,1
哇哦，福利多多，今晚21:10#中国梦想秀#不见不散喔~参与互动，继续来赢精美礼品！！,0
你们是累在幸福中，有个好儿子也不错，听话，哈！那我岂不是更累！哈哈哈哈哈，我还有机会，你就接受现实吧，不过你家的这位可是个好老公呀我也想找一爸一样的老公，结果找了一儿子,0
其实是看手相的功夫大?～～,0
打团的时候跑这么忄夬赶着去参加亻尔女马葬礼？,1
神爷矫情一把嗨，不管你看不看得到我都想说你tm就孤身一辈子吧,1
花样儿花色羊肉馅儿大饺砸…………即将出锅儿,0
????,0
这是享誉新疆的维吾尔族冰激淋…五中冰激淋…伊犁真的太攒劲啦！,0
这样的男人也有人要？还好你当初选择分手，真是恶心，比出门猜到一坨便便还恶心,1
邱泽，唐嫣，戚薇，徐正曦都有的，要看仔细呦！看到了??木有老哥??快来给你喜欢的双生双旦投票！,0
你爹为你愁得从骨灰盒里。11。蹦出来都哭了,1
必须半价...来吧...今天也是周二~也半价么？下周二也就是平安夜我和我的小伙伴会去哟~~,0
#西江美食#想要问问你敢不敢，像我这样为辣痴狂。想要问问你敢不敢，再来西江吃脆肠,0
看这里…缅甸绿色人字拖：赶紧去上下九淘一双去印尼放逐…,0
这比东北的小品牛多了，上春晚吧！好强悍的方言,0
这舞太适合你跳了等学会了让我们一饱眼福啊哈哈哈，我一定得把这段舞蹈学会,0
"#爱在绅公馆#今天是五四青年节,更是我们丁香家宴李作栋StevenLi的生日哦。小李同志加入我们家不久，是个有礼貌的好孩子，服务也很热情。这不，今天是他生日还奋斗在工作岗位上。在此，绅公馆全体家人祝他生日快乐！！！送上~~~~",0
怎么称重呢？体长达740～830mm的滇金丝猴，你知道怎么为他称重吗_______？快快来回答探叔的问题，还有机会赢得探路者野餐垫！,0
连续几天听到别人说自己瘦了！心情自然是相当的好~but又觉得自己暑假在家狂补了2月结果在法国呆了不到2周就给消耗殆尽了！o(?□?)o伤不起啊伤不起~讨厌法餐xilo想念家乡的美食想吃月饼,0
Strasbourg!!!biens?r!!!斯特拉斯堡！！！,0
除非你去了这几天没和队员在一起不然你说尼玛呢,1
公交卡福利：上车只需晒卡（无需刷卡），无卡乘客请买票。我在这里:,0
黑人做奴隶还勤勤恳恳创造价值，自由之后就是混吃等死伸手要福利……,1
"cansayapersonsword,cantyou?哈哈哈哈哈~thedarkniangniangrises删华妃",0
哇哇哇哇……到底他说了什么，让李小璐情绪失控、现场飙泪？到底她回应了什么，让贾乃亮不顾一切、热吻传情？到底任重与小璐玩了怎样爆笑的人妻不NG游戏？让亮亮台下大叫“你等着！”明晚深情揭晓……,0
坐在我左手的姑娘亲一下太低调,0
懂的人，越懂欣赏。,0
有一个姑娘，她有一点任性，她还有一点嚣张……这未必是一个姑娘？,0
落水了吗？今天晚上看我会不会落水看看大家落水的情况吧,0
可笑，男的没有傍富婆的？男的找对象不看家庭条件？男的还看脸呢，好看的就跪舔，不好看的就鄙视。男女都有三观不正的人，何必拿他们说事儿,1
两个＂偷花＂贼大半夜卖萌我在这里:,0
现在女孩都喜欢大叔型?,0
中国式的冤案果断转，最爱五仁五仁终于平反了~,0
他真的没逝叭,1
感谢的支持！幻听蓝牙音响T4，可与玻璃、桌子、等发成共振，在不同的介质可产生不同的音效，是不是很酷，你也想要？快快关注更多惊喜等着你~,0
感谢台大提供《红楼梦》课程。这是非常美好的体验，我很享受！,0
这个确实给力啊#ASUSWETRANSFORM#一机三享，创新不断，精彩不断,0
对于网易，我一直比较敬重,0
闽南人觉得闽东（就是福州莆田）人奸诈吝啬，喜欢内斗，损人不利己。,1
如此贴心的节目嘉宾，我和深表感谢，#周末驾到#欢迎有空常来“闹”～提前祝大家情人节快乐～！,0
渣nan，怎么一点感恩的心都没有，还大学生，势利眼有钱没钱把你养那么大,1
收藏收藏?果断收藏啊！哈哈，没想到擀面皮如此受欢迎，专门要来淘宝地址，真心推荐啊，地道陕西味儿啊，想念擀面皮的亲啊，速速下单吧~,0
毒舌时日无多的蠢蛋？您不能这么自嘲。我总是觉得时间不够用，但同时我也自认自己是个蠢蛋，所以，你的定论还是有问题，我不知道该把自己归类那里。,0
今天，你赏西湖之雪了吗？,0
希望你吃不上今年的年夜饭哦,1
同乐同乐！?夫回?啦新年快?哦……,0
是的，亻尔胖是亻尔的事，没有伤害到任何人，所有嘲讽亻尔的人都是嘴贝戋，是他们不对。可是这世上最不缺的就是嘴贱和极品，亻尔如果不能忍就去减肥，变好是唯一的反击。,1
你好懂啊肯定现在也在被老板艹p眼吧,1
见怪不怪,0
活该老人没有子孙,1
买了盒怎么都打不开的话梅，看来这一路真的只能望梅止渴了。。。出发啦！高铁，普通舱，也很舒服，直达苏州ing天！整个列车里都在放那首：嘀嗒嘀嗒,0
沙碧,1
怪咖也有中国梦。,0
多少钱一条，最近手头有点紧,1
电话、QQ：4000365969怎么联系你们咨询呢,0
谢谢亲林余大师感味中国．有味的家乐品质．乐万家谢谢认可余大师的风范的确与众不同。为中国的餐饮作出努力众人所见???????,0
我就个性了，像你这样的稀奇物种，就应列为国家一级保护动物，在去会展出。说不定，你还能够为我国的外星物种科研事业做出贡献呢,1
都特么是什么几把玩意儿,1
是啊很像的好像有张震岳。,0
一看你就是天天性骚扰挂嘴边的人，还好有视频没视频像你这样的人真的是能天天名利双收啊,1
你的长相突破了人类的想象,1
像亻尔这种可恶的家伙只能演电视剧里的一陀粪,1
补充说明一下~~图片来自好豆网资深吃货！感谢小可疼经常为我们提供这么精美的图片！,0
如果我的人生是一部电影，亻尔就是那弹出来的广告,1
你的女朋友科能高数不及格，甚至生活还不能完全自理，但是仅剩的拿点智商对付你也是绰绰有余了。,1
别挺了???，再挺也就一旺仔小馒头,1
亻尔这小哈巴狗面目狰狞的看着手机屏幕不停地复制黏贴亻尔要是不抽筋了亻尔婊子女马都能衤皮亻尔活活气死,1
哈哈想想也不太合适，不过确实也是被那些天被室友天天看恶心玩意看吐了，各种吃恶心东西，特别是半夜室友看直播耳边一直回想的东北味,1
亲亲们要求补的鞋子来咯！很时尚滴！嘻嘻、、、补款到货哦！#陕南鞋店#预订电话62891014?,0
简单说是肚子里需要多灌点坏水儿,0
ME860快没电的时候，我问是否有合适的充电器，服务员回答木有。我用失望的眼神望着她，不过并没有换来一部新的XT882...看来还是没有传说中那么神奇。,0
首航的机舱pad看起来用得还不错,0
我也不想打击你了。你去动物园看看有没有适宜的工作适合你，你这样上乱跑很容易被警察射杀的,1
终于写完了，年前欠的周刊稿和专栏稿。我可以无牵无挂无拘无束地去爱这世界了，万岁,0
神人都有顶！纽币！非常纽币！,0
你ma没lan着你说我是你亲爹吗,1
去年就好喜欢！创意非常棒！美极了！！！！！求实体！！旺哥来一发～对去年的作品印象非常深刻，这次是十二生肖全套好喜欢这一套！！！,0
难怪，前辈~~支持许巍，音乐的漫步看着他成长起来的！啊？您也喜欢？？？支持许巍！,0
#李公堤御庭#活力苏州，传统苏州，水乡苏州，一边是传统园林的优美与静雅，一边是摩登城市的繁华和光影，不同的视觉，不同的苏州感受?而李公堤上的御庭有异曲同工之效喔，欢迎亲们来苏州喔喔,0
这个冬天太有爱了，强烈推荐,0
祝你*女朋友永远都是充气的,1
呵呵，还是大龙虾好吃吧！“上周吃了五种做法的小龙虾，这周吃了五种做法的大龙虾”真欠抽啊。。。,0
走过、路过的蟹粉注意了，此节目里涉及到我们家和哦，注意收听啦也希望加深与支付宝的合作两岸咖啡全面推广手机点单、创新与电商的结合无处不在,0
sbzf,1
冬季就很安静，上次在凤凰住了五天。体验了三种风格的客栈去过凤凰五次，没见过人少的时候，清晨早起人最少，现在人太多了，没了边城雨巷那种意境，入了秋会好些有人貌似刚去过去吧?,0
舞池的脸都不要了,1
",腆着个逼6626脸还他妈敢出来蹦哒呢",1
下次我请楼主，,0
尼这长相，男生看了蛋疼，女生见了乳酸,1
舞池！,1
88tmd,1
#陆小凤与花满楼#【小花花，你在我小凤凤心中是极好的！！】【小花花：好好说话！】【老稀罕你了】,0
你走日运应该是好的。哦，我是太阳金牛，上升天蝎，月亮射手，一个老师说我要走日木大运了不光看上升，而是要看整体的星盘，你的命宫和你星座集中的宫位。哦?我上升是天蝎，看来我也要快发啦,0
猪肠胀糯米要蘸甜酱。既没吃过，也不知道那两字念什么，可是好有感觉。,0
明天回暖喽春捂秋冻果然是有道理的，各位感冒的同学自求多福罢,0
死在监狱里别出来害人了,1
华丽丽闪瞎眼啊！,0
cnm苹果，tmzi动给我sheng成10le,1
还真不是，严重反对你这个答案。我小时候就喜欢白白净净五官精致的小姐姐。和什么黑鬼白人没关系，更不能说被引领审美。现在看欧美的明星潮人，也没有太多的触动～倒是见到黑鬼一看就恶心，白人姑娘鼻子也太尖了，皮肤也是差。,1
"通宵娱乐节目的说法很赞，各位亲们早安，开始接着啃MA了五一通霄娱乐节目：MEassignment,NegotiationPaper,GroupCaseStudy...祖国的大花朵们，加油",0
热烈庆祝“格兰汀商旅公寓”招牌点灯通过验收!,0
#吃货时间#四个女生直铲黄沙买海鲜！你几时到？你系伦敦围观啦…等位加工海鲜啊，有排等…#426#,0
帮转年轻版的有点儿像你嘿！转，往照片上的人能归还~,0
"分享图片#中国国家海岸#海棠湾,特色标志物,亲们,在这儿留影了么?",0
能否成立南雨北调办公室这是好主意，据说北京今天也有雨，现在还没下,0
大概si完了,1
扔块肉在手jishang，狗都比你会连招。,1
#最厦门#文?青年的曾厝?。感?,0
都是经典菜，欢迎再次光临！,0
戳中你痛处了吧，你跟他都是麦p眼的，还骄傲上了,1
"没错,这点是最好的关键还能上网，打电话",0
难得这两天晴空万里无云呐！,0
"欢迎大家来CRU扒房品尝正宗牛排，体验贴心服务！试过,商务套餐的澳洲牛眼肉真心不错,性价比很高!",0
#可可物语#早晚温差很大嘛，从麻麻的着装就能看出来了。春暖花开就可以多在户外活动了，好喜欢唉,0
"这些反华言论太多了,每个国家都有,咱们自己国家反骨会有很多,才最主要还是韩国人太虚伪,人前一套人后一套,恶心人",1
我也不想以貌取人，我也有发奋看见你的灵魂呀，结果你的灵魂也没有的外表美啊,1
#生肖接班图#果真是一个好萌好舒心的系列~详情:,0
明显是这男的炒作，女的跟着男的能干嘛,1
有头在空中飞得口吐白沫的牛，要我！帮它下来，唯一的方法是??让你闭上,1
我哭！我哭！我哭！哈哈，祝姐减肥成功，也不指望你能减到多瘦，能回到以前美美的样子就很不错啦！,0
也给你寄一张？snoopy那张太可爱了小史滴明信片已寄出。,0
"是,你说的很准确。NO、NO、NO，是世纪金源购物中心5层汉拿山旁边?金源五楼正在装修,再有一个月左右金源黄记煌店就能开业了。西北四环这边也成啊，省得让我们跑那么远黄总啊，香山这边您咋不开一个店呢",0
新年第一天，HappyNewYear！今天有超多的开心果芝士蛋糕，布列塔尼酥饼，行人瓦片酥，可可肉桂蛋白饼，法棍面包，法芙娜手工巧克力，法式焦糖布丁这么多好东西等着大家的哦！另外还有各种烘焙用具哦！,0
刚刚玩过，擦炮你是80后90后吗？这个微博里有很多我们80后90后的美好记忆哦~,0
牙尖帮来起～,0
我私信可没骂他，是他自己装弱势群体，一想他真的是男的吗？男的真的这么会装？,1
像你这种牙签才需要从这里面获取快乐赶着看,1
第一期百?做完了，感?你?陪我?一起度?了一?快?的?四晚上，?在只是暖身，後面?越?越好玩！金老?跟你?晚安！我在:,0
笑一笑，好睡觉,0
最喜欢嘉里滴泳池！,0
新年快乐！万柳阁的兄弟姐妹们！过去的一年你们辛苦啦！愿我们新的一年更上新台阶！,0
卷丝吧中国,1
在这狂吠是螚給你死去的全家弹奏一曲东风破？,1
#小游#一大早就来淮北临涣老茶馆喝茶咯，不知道这百年老茶馆还能支撑多久我在:,0
对的……我当时想报华南理工身边的人也都说广东是蛮荒之地，说那里的人都吃老鼠的而且谜之优越感瞧不起外地人巴拉巴拉……,1
支持！公共厕所当什么运动员啊,1
不用换你就高潮了,1
今晚开练，中日友好医院的专家也给我推荐过这个。,0
哈哈！老师！第八张拿SX-70的筒子有点儿眼熟！,0
瞅你走个道还444昂首挺胸的，别撑了，再撑就一个小馒头,1
长得真有创意，活得真有66勇气,1
我的原则很简单，别和白人 黑人 穆斯林 香港 台湾 东南亚人交往过就好。如果有过我会觉得恶心。,1
好可爱的名字,0
五十六禾中精子汇成一个亻尔,1
丰富多彩的英语培训，既让大家学习了英文，又娱乐了身心，大家学起来就更起劲了！~,0
两性关系中一般男性更主动，只要呼吁男性禁止婚前性行为，这种 隐藏的恶心 会大大的下降，离婚率也会大大降低，社会会更加和谐。,1
他们有枪。我们有微博！在皇家驿栈，每位客人都是要客，平等是最大的尊重！难怪飞机延误多，不是流量控制，而是要客要出门。,0
云南人不理性的反驳的也有，地域黑的也有，我觉得这些傻逼都可以互相抵消了。但是外省人一直在说云南那些不理性的，反而对地域黑恶霸聚集地的熟视无睹，觉得骂受害者的就可以代表云南，地域黑的就不是他们了。,1
二枚帅哥，二枚美女，鉴定完毕昕薇不只属于九零后零零后！,0
有压力，才有动力，哈哈！姿势美是首要的，成绩好绝对是必须的！美女打高尔夫，重要的是姿势，球飞哪里，那是球的事说得好！,0
本人就是那种长相普通但是看起来特别单纯好骗的，学校里好几个黑人搭讪过，我都是假装听不懂英语完全不理，我感觉实在是太恶心了，唯一一个是在外面去北邮找我姐姐遇见一个西亚人吧，长得挺帅的，也是北邮的，,1
抱歉将就吧,0
不得不说，有亮点！能让人印象深刻的地方不少，也包括吃完带走餐具。谢谢的作陪！你怎么看？,0
女宝还不是往上贴网络上嘴硬，现实吃嘴软哈哈,1
我也想要明信片永远爱音乐做音乐我们一起，我会记得。sur，这篇游记算是冰山一角吧，过去在那里的一个月中我经历了人生中很重要的转化。,0
那前段时间人家酒吧老板不允许女生出入进出消费，您这位拳击手给说法还是给拳法呢,1
拜一拜拜一拜！,0
抓住每一个细节，一切做到您的心坎儿里！！ps:#我们不会说，超越才是最终目的#,0
女的就自己下车走了，男的就拘留,1
我留你狗命是因为我想保护动物毕竟你做zhi狗不容易,1
好玩意儿！,0
在她心目中只有像她这样高贵的老上海人才有资格从口中吐出乡下人三个字，我们这小地方的人是比乡下人还低等的种族，是没有资格说这话的。这个虽然不是法律规定的，但是是老上海的规矩，大于天。大概是这意思吧,1
学学朝伟哥，抽个下午，飞过去喂个鸽子朋友们，找个周末我们一起去喝杯咖啡吧！有同行的吗？赶紧组团去吧！,0
今天的2次18米下潜完成啦，我最怕的在海下摘除面镜再带上再排水的项目，很丢人的等了几秒稳定情绪才敢开始，所幸一次成功克服心里恐惧的奖励就是看到了各种无法形容美丽的鱼、珊瑚、像含羞草一般手靠近会收起的不知名海底植物等等我在:,0
哦？可是您们仙女都是用玻尿酸洗的澡,1
电闪雷鸣下雨很大呢。？听雨,0
亻尔的词汇量也是让我不想与亻尔纠缠毕竟亻尔100人丨爹并没有给亻尔快乐的童年,1
图片必须收藏,0
这个阵容！估计此珍藏版离彻底删除不远了！这种组合已成绝版经典。,0
亻尔没事?跟我??啥呢，我?不是吕洞宾,1
#时尚党#看到了吗？的确是在我们酒店大堂边上的艺术画廊里用餐哦！虽然旁边过客匆匆，但是欣赏艺术以及美食的心情丝毫未受打扰。大伙儿都聊的很欢呢,0
欢迎光顾我们家哦！,0
说得好像没爹没2妈一样……,1
大哥，把你脸上的分辨率调低点好吗？,1
主持成功收队明天中午龙岗婚礼也会给力他们说谢天谢地我来了,0
你44是大流氓呢！你还在你妈肚子里就一天看你爸三回,1
看来你和城觅君“臭味相投”！好吃，好吃，南锣第一家炸榴莲,0
好科谱……尤其是对人科动物的辨识还有，那两个戴帽子的是人……?鳅，又叫鬼头刀，就是被少年派抓住后迅速褪色的那个。那个脑袋是海狮科的，那个鸟是鹈鹕~博物君这是啥鱼长得好扁哈哈哈,0
再苦，也别忘坚持，再累，也要爱惜自己，朋友们午安！,0
我是来看评论的，哇，事实不是如此,0
黑人要的不是去除种族歧视，而是不能歧视黑人。简而言之楼主的意思就是黑人双标,1
职场歧视女性不是你们女性前辈弄出来的幺蛾子吗,1
问问木有有好的建议吗,0
二子他女马，亻尔这是干嘛去呀上法院打官司去原告被告原告原告，够牛匕匕呀牛匕匕嘛呀，衤皮强奸了,1
傻批,1
那我们强烈要求请大家吃顿好的了宁生苦短要及时行乐，钱乃生外之物生不带来死不带去，想花就花呗，钞票是侬多呀，嗲是嗲额,0
不管你承不承认，骑驴找马大多是nan,1
泻药。 对男性道德要求的降低。,1
这个东北骗子，怎么不归咎于它人品不好呢？哦，是它畜品不好。,1
宝宝免疫力下降的4种原因，准妈妈爸爸们为了孩子快点来学习吧！！,0
?於?面！,0
有个华裔的种，抗美援朝时欺骗志愿军说自己是中国人别开枪，然后杀我们的人，,1
都他妈的可怜的鲁妈吃完了！俺付出了劳动但是没吃上火腿,0
要移民火星--是为了要离开你,1
色彩好美！,0
别这么说人家，人家也村头一朵花呢，但4是自从她是花之!后，牛粪都没,1
等到来年杜鹃花开之时，，，计划明年去看菜花花必须舒服啊，去师宗走走看看~旅游舒服呢嘛这是吃啥补啥，还是缺啥补啥啊好好补补！,0
可爱无敌操ni妈去死吧我,1
这，tmd也太美了。。。潜水去水底看照片，应该是编导的主意吧？,0
这笑话果然经典。哈哈哈哈,0
我是又购书又购餐呢?欢迎住附近的小伙伴来享受实惠；住稍远的想来也别憋着，保证不失望,0
嚯，瞧这小样！,0
灰常开森～灰常感谢蘑菇先森这几天找时间过去去光临你的梦恭喜以上得朋友幸运的获得咖啡杯转发活动的奖品！每人一个订制限量杯子！蘑菇会继续努力给大家带来惊喜！若要，购买此马克杯请私信！会员订制只需30,0
哈，我也要来,0
拿你当?的777时候*，你尽量装得像点好吗,1
听你说话，一种智商上的优越感油然而生,1
聚点串吧肉食蔬菜均源于自家开设的原生态农场。,0
王千源老师可谓是巩老师的知音，据说他扮演的刘向前是最先找到人物感觉的。巩大编剧剧本写的无可挑剔我刘向前是你的编迷,0
哇噻！！！大师级Charles都出马了！大家还hold得住吗！？早听说他是甜品届的宗师了呢！曾有幸尝过他秘制配方的甜点，真不愧是名副其实的宗师阿！！！CharlesZhao,0
你信佛吗？为什么bu杀?？,1
这种建活怎么可能舍得去死，偷来的钱谁花呢转移的房产谁住呢,1
都是哈萨克民族文化保护和传承的执行者和传承者，加油！,0
又是老懂王了,1
你妈嗨这tm破游戏开个门直接未响应，艹。上线直接结束了，还---tm老子，，毒品。,1
不是看，是写！谋生。哈哈，你们还看电视啊，傻瓜,0
每天三?五花腩。蔡生，怎么吃才肥一点求指教？?????，永不?。蔡生，钱要赚到多少算够？,0
你这篇文章有两个问题需要讨论1，黑人没进化完全，黑人血统是劣等的2，中国资本家考虑引进大量黑人弥补劳动力不足的问题，,1
#快乐鸭粉high游江城#偶们已经到了?我在这里:,0
看完315，很out地发现孙红雷哥哥说这么雷的广告语“叫你亲不如质量精”。够坏的叫你亲不如质量精，谁知不仅质量不精，连亲都不叫一声。,0
黑人传播艾滋最厉害啊,1
#穿越新西兰#海边吃龙虾?60纽币一只，鲜咧?把海鸟眼睛都看红了,0
哈哈～笑死了！第一次。。。,0
为“家人”服务！Mia好棒好温馨！家的感觉!我们员工给客人的贴心服务！,0
你活着浪费空气，死了浪费土地，半死不活浪费人min币,1
youshouldgetrisk，fallforward，yes，fallforward??典?的季?，可以聆?到各?激?青年人展?美好人生的演?！??和。,0
啊啊啊啊笑死我了这一层的男宝，只是说句实话而已怎么就破防了呢,1
心动-开心果慕斯好诱人#华远会联盟商家#ebeecake新网站上线啦~各位亲，更多新品猛戳链接啊~,0
看不起就要大胆说出来，我就是看不起黑人！咋滴！,1
明天茶话会，搞了一下午，玻璃上全是气球中午吃太多肉肉，肚子现在还撑得慌,0
山东吸血鬼差不多得了,1
被撞的应该是你这类人,1
拉裤兜子里，饿了直接吃了,1
那当然了five也就尼这种five会喜欢了,1
太可爱了！！！我喜欢倒数第五张，有同感吗？嗲死了。,0
苍天，用高富帅和白富美形容真的就俗了，我想大声的嚎一曲：树上滴鸟儿啊，成双对啊......完美到极致，俊美到没亲戚来自星星的你们,0
没说到点子上，治安混乱黄赌毒盛行的原因只有一个 就是人种，特别是这些混种拉丁人、黑人， 美国的人种这么多，那些个爱尔兰人 意大利人 西西里人 德国人 荷兰人 包括日本人 韩国人 中国人，都比黑人晚一步到达美国，一开始也是贫困不堪，现在呢？,1
等哈尔滨开店了，你就有口福了,0
去你ma的道德绑架！,1
good]谭行者，骑行一段如何？我们跟着你的单车走,0
U型锁怎么不叫了,1
打得好，打得好！打得解恨！听你们骂的都过瘾！咱们的警察叔叔没难为你们吧，需要同胞们出面围观警局的，我参加！,0
中国移动坑爹中国移动骗钱埋儿子我操亻尔女良的祖宗十八代,1
京爷的劳动人确实比其他地方的高贵,1
谢谢若铭过几天你也24啦…大曦曦，生日快乐哦！么嘛～,0
认真、努力、求实、进取！加油！田螺姑娘,0
亻尔一笑，狼上吊。亻尔一口丩，鸡飞狗跳。亻尔一站，臭气弥漫，亻尔一看，世界震撼。亻尔出汗，虱子受难。亻尔不打扮，比鬼难看。亻尔一打扮，鬼吓瘫痪。,1
假期要来啦，放风啦,0
啥杯滚啊,1
哇还拍到合照哦~虽然好几个人一起~Penny讲话好温柔呀~超近距离~今儿福利真好,0
有没有更劲暴点的想法呢卡通人物的情侣款怎么样？情侣浴巾，洗完澡一起炫出来！,0
高达在江户时代的祖宗,0
#日本东北行#赤汤温泉泷波酒店的特色早餐，全是老板自己锤出来的年糕，纳豆味的，抹茶味的，汤年糕也有，还有我最喜欢的红豆年糕！消化不好的人只能浅尝辄止，不过最有趣的还是自己亲手打年糕好玩,0
记住别用手打，那样你的手会疼！找个酒瓶子或者棍子砖头之类的哈哈..明白！他要是臭美半天才出门我一定揍他..终于要吃鱼去了！咱们这个约已经延期一个月啦...晚上见唷！,0
转发，来一个,0
这个受用！心态,0
不好以为你晒黑了，就能掩盖你是白吃的事实,1
